,Truth,Prediction
0,27.803999,28.526768
1,27.796,28.52662
2,27.794,28.524008
3,27.802,28.520977
4,27.802,28.520891
5,27.803999,28.521498
6,27.802,28.522654
7,27.800001,28.52307
8,27.803999,28.52265
9,27.803999,28.523262
10,27.812,28.523945
11,27.802,28.526674
12,27.800001,28.526365
13,27.802,28.52489
14,27.796,28.524109
15,27.794,28.52203
16,27.803999,28.519663
17,27.795,28.520636
18,27.812,28.519615
19,27.808,28.523123
20,27.806,28.525612
21,27.803999,28.526646
22,27.806,28.526512
23,27.814,28.526701
24,27.824001,28.529125
25,27.814,28.534182
26,27.803999,28.535706
27,27.802,28.53324
28,27.803999,28.529978
29,27.796,28.527966
30,27.798,28.524567
31,27.802,28.522322
32,27.808,28.522047
33,27.803999,28.523962
34,27.800001,28.524752
35,27.810001,28.523966
36,27.826,28.5258
37,27.838001,28.532166
38,27.836,28.54117
39,27.836,28.547804
40,27.834002,28.552107
41,27.842,28.554163
42,27.848001,28.557367
43,27.852,28.561634
44,27.846,28.566095
45,27.846,28.56774
46,27.846,28.568295
47,27.844,28.568453
48,27.846,28.567924
49,27.848001,28.567936
50,27.846,28.568613
51,27.848001,28.568705
52,27.838001,28.569193
53,27.834002,28.566874
54,27.848001,28.563433
55,27.846,28.564531
56,27.85,28.56582
57,27.84,28.567911
58,27.844,28.566856
59,27.844,28.566471
60,27.85,28.566345
61,27.856,28.567972
62,27.85,28.571226
63,27.85,28.572308
64,27.862001,28.572603
65,27.88,28.575964
66,27.876001,28.5841
67,27.88,28.59003
68,27.891998,28.59496
69,27.896,28.601652
70,27.918,28.60705
71,27.928,28.615906
72,27.936,28.625477
73,27.96,28.634466
74,27.974,28.64639
75,27.992,28.658985
76,28.12,28.672455
77,28.52,28.71178
78,28.640001,28.832909
79,28.116001,28.946331
80,28.152002,28.934414
81,28.192,28.903658
82,28.276001,28.884298
83,28.390001,28.888369
84,28.506,28.917892
85,28.638002,28.966848
86,28.748001,29.03159
87,28.878,29.102936
88,29.165998,29.1807
89,29.263998,29.292334
90,29.213999,29.399803
91,29.3,29.4681
92,29.378002,29.509722
93,29.424,29.533075
94,29.457998,29.5535
95,29.52,29.570492
96,29.59,29.587135
97,29.660002,29.604872
98,29.689999,29.609192
99,29.714,29.61238
100,29.732,29.614946
101,29.768002,29.616941
102,29.79,29.618847
103,29.834,29.620556
