,Truth,Prediction
0,28.24,29.4074
1,28.248,29.407679
2,28.258,29.407919
3,28.268,29.408129
4,28.262,29.40832
5,28.26,29.408426
6,28.262,29.408474
7,28.266,29.408503
8,28.277998,29.40854
9,28.276001,29.408627
10,28.286,29.408686
11,28.292,29.408773
12,28.2875,29.408867
13,28.2825,29.408915
14,28.298,29.408916
15,28.31,29.408981
16,28.314001,29.409096
17,28.328,29.409208
18,28.317999,29.409353
19,28.325998,29.409416
20,28.328,29.409485
21,28.324,29.409542
22,28.315998,29.409561
23,28.33,29.409533
24,28.322,29.409563
25,28.324,29.409563
26,28.33,29.409563
27,28.331999,29.409595
28,28.325998,29.409632
29,28.325998,29.409632
30,28.331999,29.409624
31,28.342,29.409645
32,28.342,29.40971
33,28.35,29.40977
34,28.354,29.40985
35,28.362001,29.409925
36,28.374,29.41002
37,28.39,29.410147
38,28.404,29.410318
39,28.416,29.410519
40,28.411999,29.410725
41,28.42,29.410852
42,28.44,29.410967
43,28.447998,29.411139
44,28.446001,29.411312
45,28.446001,29.411427
46,28.46,29.411497
47,28.457998,29.411602
48,28.456,29.411676
49,28.456,29.411713
50,28.447998,29.411732
51,28.447998,29.411705
52,28.446001,29.411673
53,28.44,29.411642
54,28.444,29.411592
55,28.438,29.411568
56,28.44,29.411531
57,28.447998,29.41151
58,28.438,29.411537
59,28.442,29.411518
60,28.44,29.411516
61,28.447998,29.411505
62,28.438,29.411537
63,28.444,29.41152
64,28.447998,29.411524
65,28.447998,29.411552
66,28.462,29.411577
67,28.473999,29.41166
68,28.473999,29.411787
69,28.486,29.41189
70,28.5,29.412012
71,28.51,29.41217
72,28.516,29.412338
73,28.524,29.412489
74,28.529999,29.412632
75,28.536,29.41276
76,28.552,29.412874
77,28.564001,29.41303
78,28.572,29.413208
79,28.581999,29.413376
80,28.595999,29.413542
81,28.608,29.413725
82,28.637999,29.413918
83,28.66,29.414196
84,28.675,29.41452
85,28.697998,29.41483
86,28.718,29.415157
87,28.756,29.41549
88,28.806,29.415905
89,28.844,29.416456
90,28.877998,29.417057
91,28.89,29.41766
92,28.934,29.418146
93,28.962,29.418676
94,29.046,29.419197
95,29.42,29.41996
96,29.819998,29.42231
97,29.116,29.4262
98,29.15,29.426035
99,29.188,29.425198
100,29.189999,29.424633
101,29.211998,29.424297
102,29.258001,29.424206
103,29.38,29.42441
104,29.491999,29.42519
105,29.544,29.426395
106,29.598,29.427597
107,29.6575,29.428705
108,30.263998,29.42976
109,30.263998,29.433336
110,30.263998,29.43644
111,30.263998,29.438566
112,30.263998,29.439878
113,30.263998,29.440643
114,30.294,29.441072
115,30.44,29.441452
116,30.034,29.442389
117,29.97,29.44129
118,29.962,29.43976
119,29.975998,29.438536
120,30.058,29.43779
121,30.359999,29.437742
122,30.599998,29.439264
123,30.82,29.441813
124,30.106,29.44489
125,30.138,29.443874
126,30.15,29.442415
127,30.155998,29.44133
128,30.169998,29.44066
129,30.19,29.440334
130,30.2,29.440271
131,30.214,29.440329
132,30.238,29.44046
133,30.268,29.440683
134,30.308,29.441002
135,30.332,29.441439
136,30.356,29.441887
137,30.39,29.44232
138,30.426,29.442793
139,30.446,29.443306
140,30.473999,29.443775
141,30.505999,29.444233
142,30.551998,29.444706
143,30.592,29.445265
144,30.621998,29.445871
145,30.656,29.446453
146,30.684,29.447025
147,30.726,29.447563
148,30.752,29.448137
149,30.788,29.448679
150,30.82,29.449226
151,30.854,29.44977
152,30.882,29.450317
153,30.906,29.45084
154,30.942,29.451323
155,30.96,29.451826
156,30.980001,29.452276
157,30.994,29.45268
158,31.18,29.453026
159,31.36,29.454126
160,31.46,29.455917
161,31.6,29.457815
162,31.32,29.45985
163,31.128,29.460035
164,31.183998,29.458872
165,31.254,29.45801
166,31.317999,29.457783
167,31.384,29.458055
168,31.444,29.458668
169,31.498,29.459455
170,31.543999,29.46031
171,31.588,29.461153
172,31.634,29.461958
173,31.644,29.46274
174,31.664,29.463343
175,31.688,29.463829
176,31.735998,29.464266
177,31.759998,29.46479
178,31.783998,29.465296
179,31.817999,29.465769
180,31.848,29.466255
181,31.882,29.46675
182,31.898,29.46726
183,31.934,29.467707
184,31.948,29.46818
185,31.972,29.46859
186,31.994,29.46898
187,32.12,29.469358
188,32.38,29.470213
189,32.36,29.47214
190,32.28,29.473656
191,32.32,29.474283
192,32.12,29.474726
193,31.966,29.474075
194,31.907999,29.472654
195,31.853998,29.471203
196,31.79,29.469904
197,31.728,29.468706
198,31.661999,29.467585
199,31.612,29.466486
200,31.57,29.465473
201,31.53,29.464567
202,31.494001,29.463757
203,31.462,29.463028
204,31.43,29.462374
205,31.406,29.461773
206,31.374,29.461243
207,31.338001,29.460728
208,31.302,29.460196
209,31.276001,29.459642
210,31.252,29.45912
211,31.202,29.458641
212,31.171999,29.458075
213,31.151999,29.457508
214,31.128,29.457012
215,31.562,29.456558
216,31.699999,29.458263
217,31.42,29.460596
218,31.098,29.461096
219,30.984,29.45956
220,30.952,29.457489
221,30.93,29.455742
222,30.908,29.454456
223,30.9,29.453531
224,30.892,29.45291
225,30.868,29.452492
226,30.844,29.452124
