,Truth,Prediction
0,27.803999,26.994482
1,27.796,26.994324
2,27.794,26.991419
3,27.802,26.988068
4,27.802,26.987997
5,27.803999,26.988682
6,27.802,26.989971
7,27.800001,26.990427
8,27.803999,26.989958
9,27.803999,26.990637
10,27.812,26.991394
11,27.802,26.994417
12,27.800001,26.994057
13,27.802,26.992409
14,27.796,26.99154
15,27.794,26.98924
16,27.803999,26.98663
17,27.795,26.98773
18,27.812,26.986603
19,27.808,26.990509
20,27.806,26.993256
21,27.803999,26.99438
22,27.806,26.994211
23,27.814,26.994417
24,27.824001,26.997107
25,27.814,27.002703
26,27.803999,27.004356
27,27.802,27.00159
28,27.803999,26.997969
29,27.796,26.995758
30,27.798,26.992
31,27.802,26.989538
32,27.808,26.989264
33,27.803999,26.991407
34,27.800001,26.992281
35,27.810001,26.9914
36,27.826,26.993439
37,27.838001,27.0005
38,27.836,27.010462
39,27.836,27.017748
40,27.834002,27.02245
41,27.842,27.02467
42,27.848001,27.028183
43,27.852,27.032877
44,27.846,27.037792
45,27.846,27.039568
46,27.846,27.040152
47,27.844,27.040306
48,27.846,27.039711
49,27.848001,27.039717
50,27.846,27.04047
51,27.848001,27.040571
52,27.838001,27.041111
53,27.834002,27.038532
54,27.848001,27.034718
55,27.846,27.035969
56,27.85,27.037407
57,27.84,27.039722
58,27.844,27.038536
59,27.844,27.038107
60,27.85,27.037971
61,27.856,27.03978
62,27.85,27.043383
63,27.85,27.04456
64,27.862001,27.04487
65,27.88,27.048592
66,27.876001,27.05761
67,27.88,27.06413
68,27.891998,27.069542
69,27.896,27.07691
70,27.918,27.08395
71,27.928,27.095766
72,27.936,27.108511
73,27.96,27.120447
74,27.974,27.136332
75,27.992,27.15308
76,28.12,27.170994
77,28.52,27.220634
78,28.640001,27.373106
79,28.116001,27.532349
80,28.152002,27.514193
81,28.192,27.470314
82,28.276001,27.443
83,28.390001,27.448849
84,28.506,27.49044
85,28.638002,27.559168
86,28.748001,27.649878
87,28.878,27.749662
88,29.165998,27.85835
89,29.263998,28.014725
90,29.213999,28.16494
91,29.3,28.259792
92,29.378002,28.310236
93,29.424,28.312395
94,29.457998,28.31428
95,29.52,28.315847
96,29.59,28.317398
97,29.660002,28.319065
98,29.689999,28.320848
99,29.714,28.322388
100,29.732,28.323627
101,29.768002,28.324593
102,29.79,28.325512
103,29.834,28.32634
104,29.857998,28.327267
105,29.882,28.328142
106,29.93,28.328949
107,29.981998,28.329899
108,30.400002,28.331028
109,30.78,28.33525
110,30.64,28.341991
111,30.174,28.346209
112,29.934002,28.344915
113,29.857998,28.34088
114,29.794003,28.336798
115,29.749998,28.333359
116,29.714,28.330687
117,29.682001,28.32865
118,29.657999,28.327074
119,29.628,28.325851
120,29.602,28.324812
121,29.596,28.323898
122,29.574001,28.323221
123,29.574001,28.32261
124,29.556002,28.32219
125,29.55,28.321787
126,29.533998,28.321455
127,29.533998,28.321104
128,29.528,28.320848
129,29.516,28.320639
