,Truth,Prediction
0,28.303999,28.282402
1,28.311998,28.295969
2,28.342,28.309267
3,28.311998,28.327257
4,28.283998,28.33303
5,28.262,28.32666
6,28.254,28.313137
7,28.251999,28.29946
8,28.234,28.288918
9,28.23,28.276928
10,28.23,28.26676
11,28.23,28.25977
12,28.221998,28.255405
13,28.207998,28.250584
14,28.213999,28.243057
15,28.255999,28.238647
16,28.31,28.247866
17,28.39,28.272734
18,28.32,28.316692
19,28.286,28.333447
20,28.268,28.329998
21,28.254,28.31791
22,28.24,28.303257
23,28.227999,28.288109
24,28.227999,28.273624
25,28.216,28.26324
26,28.207998,28.253263
27,28.206,28.243864
28,28.207998,28.236595
29,28.206,28.232338
30,28.199999,28.229351
31,28.202,28.225769
32,28.196,28.223621
33,28.196,28.220713
34,28.207998,28.218418
35,28.206,28.220247
36,28.211998,28.221945
37,28.22,28.224834
38,28.237999,28.229435
39,28.23,28.238195
40,28.231998,28.243277
41,28.23,28.246702
42,28.249998,28.248257
43,28.255999,28.254557
44,28.255999,28.261883
45,28.268,28.267445
46,28.277998,28.274445
47,28.289999,28.28265
48,28.286,28.29224
49,28.269999,28.298412
50,28.254,28.297667
51,28.249998,28.29109
52,28.248,28.283867
53,28.251999,28.277914
54,28.245998,28.27499
55,28.234,28.271864
56,28.23,28.266191
57,28.226,28.260376
58,28.268,28.254995
59,28.272,28.262901
60,28.254,28.27277
61,28.244,28.275364
62,28.241999,28.272816
63,28.24,28.269253
64,28.234,28.26587
65,28.248,28.261776
66,28.251999,28.26255
67,28.249998,28.265326
68,28.251999,28.267237
69,28.262,28.268995
70,28.279999,28.273031
71,28.269999,28.28151
72,29.5725,28.285873
73,29.5725,28.6062
74,29.5725,28.632463
75,29.5725,28.637663
76,29.5725,28.640856
77,29.196001,28.642704
78,28.842001,28.641363
79,28.689999,28.637522
80,28.617998,28.633314
81,28.71,28.629416
82,28.745998,28.626757
83,28.767998,28.625769
84,28.816002,28.625631
85,28.880001,28.626165
86,28.934002,28.627289
87,29.134,28.628727
88,29.642,28.631306
89,29.144001,28.636112
90,29.196001,28.636982
91,29.244001,28.637102
92,29.300001,28.637331
93,29.36,28.637873
94,29.408,28.638699
95,29.468,28.639643
96,29.506,28.640715
97,29.544,28.64174
98,29.598001,28.642694
99,29.642,28.643698
100,29.676,28.644695
101,29.720001,28.645615
102,29.744001,28.64652
103,29.75,28.647318
104,29.784,28.647896
105,29.822,28.648472
106,29.858,28.64912
107,29.886,28.649818
108,29.914,28.650501
109,29.934,28.651157
110,29.922,28.651741
111,29.906,28.652063
112,29.868,28.65214
113,29.82,28.651901
114,29.764,28.651365
115,29.736,28.650572
116,29.684,28.649782
117,29.644001,28.648895
118,29.614,28.647995
119,29.582,28.647163
120,29.568,28.646389
121,29.538,28.645763
122,29.522001,28.645163
123,29.512001,28.64464
124,29.480001,28.644224
125,29.476002,28.643753
126,29.464,28.64338
127,29.452002,28.64306
128,29.44,28.642769
129,29.434,28.642496
130,29.438002,28.642265
131,29.436,28.642141
132,29.432001,28.642057
133,29.416,28.641983
134,29.402,28.641834
135,29.390001,28.64162
136,29.394001,28.641386
137,29.398,28.641233
138,29.398,28.641172
139,29.406,28.641148
140,29.408,28.64119
141,29.418001,28.641243
142,29.402,28.641346
143,29.396002,28.64133
144,29.410002,28.641256
145,29.44,28.64128
146,29.412,28.641504
147,29.390001,28.641531
148,29.37,28.641369
149,29.366001,28.641092
150,29.354,28.640844
151,29.354,28.640598
152,29.338001,28.640425
153,29.324001,28.640219
154,29.334002,28.639977
155,29.344002,28.639856
156,29.376001,28.639866
157,29.608002,28.640095
158,29.604,28.641766
159,29.54,28.643225
160,29.518002,28.643812
161,29.506,28.643908
162,29.490002,28.643799
163,29.478,28.643576
164,29.496,28.643322
165,29.476002,28.643248
166,29.45,28.643105
167,30.786,28.642828
168,30.786,28.650986
169,30.786,28.658531
170,30.786,28.663008
171,30.786,28.665731
172,30.292,28.667324
173,29.902,28.665676
174,29.744001,28.661802
175,29.662,28.657131
176,29.58,28.653109
177,29.518002,28.649927
178,29.480001,28.647453
179,29.448002,28.64561
180,29.422,28.644238
181,29.388,28.643192
182,29.488,28.642305
183,29.504002,28.64234
184,29.448002,28.64266
185,29.416,28.642591
186,29.380001,28.642263
187,29.352001,28.64175
188,29.398,28.641172
189,29.464,28.64104
190,29.488,28.641453
191,29.444,28.642012
192,29.43,28.64216
193,29.428001,28.642092
194,29.428001,28.641989
195,29.434,28.641905
196,29.44,28.64189
197,29.432001,28.641928
198,29.43,28.641918
199,29.42,28.64189
200,29.412,28.641798
201,29.390001,28.641676
202,29.358002,28.641441
203,29.342001,28.64105
204,29.344002,28.640636
205,29.328001,28.640356
206,29.424002,28.640083
207,29.488,28.640495
208,29.42,28.64133
209,29.374,28.641586
210,29.346,28.641357
211,29.326,28.640915
212,29.332,28.640434
213,29.332,28.640121
214,29.332,28.639935
215,29.310001,28.639828
216,29.308,28.639633
217,29.306002,28.639463
218,29.298,28.639334
219,29.306002,28.639202
220,29.298,28.639156
221,29.282001,28.639091
222,29.272001,28.638943
223,29.278002,28.638756
224,29.272001,28.638657
225,29.274,28.638563
226,29.262001,28.638512
227,29.258001,28.638409
228,29.258001,28.638298
229,29.304,28.638222
230,29.29,28.63846
231,29.29,28.63861
232,29.302002,28.638695
233,29.276001,28.63882
234,29.27,28.63875
235,29.264002,28.638624
236,29.256,28.638485
237,29.252,28.638334
238,29.244001,28.638199
239,29.244001,28.638056
240,29.240002,28.637953
241,29.238,28.637863
242,29.242,28.637793
243,29.240002,28.637766
244,29.244001,28.63775
245,29.244001,28.637762
246,29.256,28.637775
247,29.264002,28.637863
248,29.26,28.637993
249,29.266,28.638065
250,29.274,28.638144
251,29.474,28.63825
252,29.406,28.63959
253,29.356,28.64037
254,29.322,28.64049
255,29.314001,28.640224
256,29.294,28.638844
257,29.300001,28.638853
258,29.302002,28.638905
259,29.312,28.63896
260,29.314001,28.639063
261,29.310001,28.639156
262,29.310001,28.639198
263,29.348001,28.639217
264,29.322,28.639463
265,29.306002,28.639524
266,29.298,28.639423
267,29.288002,28.639273
268,29.288002,28.639091
269,29.28,28.638956
270,29.288002,28.638819
271,29.29,28.638773
272,29.28,28.63877
273,29.286665,28.638714
274,29.288002,28.638708
275,29.300001,28.638721
276,29.29,28.638807
277,29.286001,28.638824
278,29.282001,28.638796
279,29.286001,28.63874
280,29.29,28.638721
281,29.286001,28.63874
282,29.29,28.638737
283,29.308,28.638754
284,29.308,28.638882
285,29.306002,28.638998
286,29.336,28.639067
287,29.316002,28.639292
288,29.308,28.63936
289,29.304,28.639324
290,29.310001,28.63925
291,29.308,28.63923
292,29.320002,28.639215
293,29.318,28.639278
294,29.312,28.639328
295,29.324001,28.639324
296,29.328001,28.639383
297,29.346,28.639465
298,29.330002,28.63964
299,29.328001,28.639683
300,29.334002,28.639673
301,29.328001,28.639696
302,29.344002,28.639675
303,29.346,28.639757
304,29.344002,28.639847
305,29.348001,28.639902
306,29.36,28.639957
307,29.36,28.64007
308,29.356,28.640165
309,29.346,28.640202
310,29.348001,28.640154
311,29.338001,28.640114
312,29.338001,28.640024
313,29.34,28.63995
314,29.352001,28.639915
315,29.366001,28.639973
316,29.37,28.640121
317,29.386002,28.64027
318,29.374,28.640476
319,29.380001,28.64056
320,29.402,28.64063
321,29.412,28.640814
322,29.428001,28.641033
323,29.448002,28.641298
324,29.466002,28.641619
325,29.484001,28.64197
326,29.492,28.64234
327,29.444,28.642656
328,29.514,28.642567
329,29.626001,28.64286
330,29.768002,28.64385
331,29.882,28.645592
332,30.096,28.6477
333,30.354,28.650608
334,30.194,28.654457
335,30.26,28.65638
336,30.17,28.65775
337,29.224,28.658043
338,28.31,28.652092
339,27.66,28.640808
340,27.216,28.62601
341,26.756,28.275444
342,26.376001,27.72316
343,26.084,27.206657
344,25.548,26.724323
345,25.42,26.222723
346,25.354,25.804384
347,25.258,25.497663
348,25.158,25.269796
349,25.326,25.089571
350,24.844,25.023651
351,24.516,24.845953
352,24.338,24.585714
353,24.279999,24.320482
354,23.906,24.10788
355,23.812,23.844189
356,23.736,23.610655
357,23.628,23.423151
358,23.578001,23.26238
359,23.63,23.135319
360,23.528,23.067429
361,23.42,22.998363
362,23.288,22.912918
363,23.28,22.804224
364,23.356,22.716719
365,23.220001,22.683153
366,23.11,22.626282
367,23.194,22.543623
368,22.862001,22.505472
369,22.76,22.378767
370,22.674002,22.23335
371,22.77,22.095304
372,22.702002,22.02821
373,22.692001,21.973057
374,22.694,21.932434
375,22.716002,21.906872
376,22.636,21.89894
377,22.602,21.870853
378,22.476,21.834728
379,22.35,21.765356
380,22.326,21.666124
381,22.314,21.579405
382,22.258,21.515411
383,22.166,21.455618
384,22.397999,21.38291
385,23.144001,21.403381
386,24.098,21.684181
387,24.604,22.259525
388,25.268,22.907164
389,25.619999,23.605522
390,26.213999,24.239319
391,26.352001,24.877129
392,26.668001,25.386086
393,27.16,25.82886
394,27.194,26.286226
395,27.368,26.629541
396,27.557999,26.90911
397,27.671999,27.157167
398,27.75,27.3647
399,27.703999,27.514948
400,27.044,27.602703
401,26.414001,27.46773
402,25.75,27.118162
403,25.328,26.600246
404,24.818,26.054918
405,24.344,25.475927
406,24.286,24.897732
407,24.14,24.458784
408,23.935999,24.123892
409,23.716,23.837795
410,23.634,23.569546
411,23.622,23.352032
412,23.382,23.201483
413,23.16,23.02937
414,23.178001,22.827673
415,23.23,22.678888
416,22.848001,22.60036
417,22.712002,22.433775
418,22.616,22.248436
419,22.633999,22.078157
420,22.618,21.963713
421,22.58,21.887913
422,22.536,21.8291
423,22.562,21.775791
424,22.364,21.746841
425,22.248,21.666239
426,22.226,21.558058
427,22.204,21.466095
428,22.272,21.395672
429,22.237999,21.371683
430,22.182,21.353657
431,22.182,21.32349
432,21.87,21.298868
433,21.798,21.179672
434,21.784,21.048183
435,21.632,20.945326
436,21.612,20.827085
437,21.636,20.73115
438,21.566,20.674442
439,21.684,20.619059
440,21.772,20.617914
441,22.078,20.658205
442,22.7,20.797327
443,23.380001,21.124943
444,24.109999,21.628483
445,24.458,22.273136
446,24.786001,22.885172
447,25.242,23.425943
448,25.374,23.951378
449,25.699999,24.372478
450,26.109999,24.760313
451,26.266,25.16702
452,26.468,25.517181
453,26.638,25.824018
454,26.786001,26.090742
455,26.886,26.31719
456,27.042,26.505337
457,27.402,26.681976
458,27.355999,26.919785
459,27.428,27.092152
460,27.48,27.225077
461,27.557999,27.328922
462,27.651999,27.415638
463,27.73,27.500765
464,27.803999,27.584677
465,27.863998,27.666142
466,27.924,27.741577
467,27.971998,27.811834
468,28.199999,27.875164
469,28.579998,27.983347
470,28.432,28.178205
471,28.154,28.298128
472,28.202,28.290905
473,28.259998,28.27032
474,28.3,28.268518
475,28.362,28.282595
476,28.404,28.313711
477,28.428,28.351898
478,28.539999,28.38796
479,28.602,28.444605
480,28.597998,28.504614
481,28.603998,28.548615
482,28.607998,28.578547
483,28.611998,28.598122
484,28.617998,28.600698
485,28.616,28.602299
486,28.655998,28.603233
487,28.669998,28.605556
488,28.687998,28.608175
489,28.713999,28.61094
490,28.737999,28.61414
491,28.767998,28.61763
492,28.8,28.621563
493,28.826002,28.625444
494,28.844002,28.626343
495,28.854002,28.627153
496,28.878002,28.627806
497,28.888002,28.62846
498,28.922,28.62902
499,28.966002,28.629725
500,29.58,28.630617
501,29.460001,28.634953
502,29.26,28.638054
503,29.18,28.638731
504,29.014002,28.638199
505,28.94,28.636528
506,28.882002,28.63464
507,28.824001,28.632893
508,28.767998,28.631315
509,28.701998,28.629543
510,28.64,28.62742
511,28.581999,28.625334
512,27.976,27.94816
513,27.934,27.959335
514,27.894,27.958292
515,27.882,27.943644
516,27.855999,27.926548
517,27.835999,27.906296
518,27.816,27.88526
519,27.807999,27.864187
520,27.803999,27.846615
521,27.793999,27.83351
522,27.786,27.822186
523,27.782,27.812115
524,27.778,27.803957
525,27.776,27.79733
526,27.778,27.792286
527,27.772,27.789555
528,27.76,27.786411
529,27.7575,27.780684
530,27.793999,27.775234
531,27.778,27.781544
532,27.758,27.784319
533,27.877998,27.779945
534,27.842,27.808693
535,27.792,27.827024
536,27.762,27.824036
537,27.737999,27.808657
538,27.734,27.78797
539,27.734,27.7706
540,27.72,27.758715
541,27.713999,27.747393
542,27.723999,27.73761
543,27.722,27.733635
544,27.712,27.731487
545,27.708,27.727549
546,27.706,27.723164
547,27.702,27.719276
548,27.698,27.715471
549,27.696,27.711609
550,27.692,27.708231
551,27.688,27.704771
552,27.685999,27.701113
553,27.684,27.697847
554,27.722,27.695005
555,27.816,27.703657
556,27.754,27.738821
557,27.72,27.753061
558,27.699999,27.74919
559,27.685999,27.736692
560,27.68,27.721739
561,27.678,27.708628
562,27.67,27.698954
563,27.671999,27.69045
564,27.67,27.685087
565,27.671999,27.681341
566,27.661999,27.679539
567,27.668,27.675867
568,27.661999,27.674444
569,27.644,27.672216
570,27.628,27.66541
571,27.636,27.654951
572,27.666,27.64876
573,27.682,27.653608
574,27.675999,27.664103
575,27.689999,27.671331
576,27.834,27.67977
577,27.817999,27.72644
578,27.816,27.764551
579,27.855999,27.789776
580,27.929998,27.816406
581,28.07,27.85677
582,28.72,27.928354
583,28.151999,28.168915
584,28.226,28.223537
585,28.293999,28.241943
586,28.373999,28.26614
587,28.391998,28.307383
588,28.366,28.346254
589,28.439999,28.366737
590,28.508,28.398092
591,28.626,28.442167
592,28.529999,28.506464
593,27.55,28.533037
594,26.880001,28.276129
595,26.018,27.832142
596,25.396,27.210552
597,25.044,26.486143
598,24.414001,25.828876
599,24.1,25.15631
600,23.61,24.565073
601,23.436,23.994944
602,23.25,23.528957
603,22.914001,23.153412
604,22.732,22.791113
605,22.528,22.469067
606,22.331999,22.17793
607,22.388,21.909327
608,22.543999,21.737762
609,22.56,21.686384
610,22.024,21.681406
611,21.906,21.512146
612,21.794,21.313671
613,21.756,21.12615
614,21.748001,20.980032
615,21.74,20.88055
616,21.664,20.816175
617,21.608,20.752407
618,21.514,20.687824
619,21.484001,20.60987
620,21.482,20.540415
621,21.426,20.491173
622,21.292,20.441484
623,21.314001,20.361244
624,21.204,20.302544
625,21.300001,20.226553
626,21.5,20.200674
627,20.96,20.26156
628,20.934,20.140408
629,20.92,20.0027
630,20.876,19.894249
631,20.848,19.80701
632,20.88,19.738867
633,20.796,19.704626
634,20.708,19.658606
635,20.678,19.59244
636,20.746,19.52965
637,20.642,19.508076
638,20.578,19.466085
639,20.56,19.409054
640,20.706,19.358055
641,21.486,19.372597
642,22.312,19.664787
643,22.992,20.221748
644,23.618,20.89442
645,24.21,21.616156
646,24.622002,22.34623
647,25.14,23.009817
648,25.41,23.643078
649,25.706,24.184498
650,25.977999,24.65288
651,26.254,25.064682
652,26.320002,25.440277
653,26.49,25.726372
654,26.604,25.96891
655,26.672,26.168207
656,25.732,26.323647
657,24.752,26.133888
658,24.298,25.59615
659,23.684,24.979511
660,23.4,24.315113
661,23.082,23.729322
662,22.864,23.218147
663,22.595999,22.791777
664,22.331999,22.410872
665,22.308,22.05843
666,21.9,21.80095
667,21.768,21.501131
668,21.608,21.23044
669,21.478,20.987757
670,21.49,20.775356
671,21.412,20.632029
672,21.348001,20.5178
673,21.442001,20.420462
674,21.284,20.384481
675,21.138,20.319908
676,21.432001,20.214865
677,21.52,20.230705
678,20.952,20.299488
679,20.914,20.166862
680,20.85,20.01252
681,20.71,19.873667
682,20.684,19.728426
683,20.624,19.612658
684,20.504,19.514648
685,20.52,19.406404
686,20.47,19.331015
687,20.56,19.26648
688,20.421999,19.252956
689,20.386,19.207342
690,20.264,19.154573
691,20.218,19.072886
692,20.194,18.99155
693,20.158,18.924288
694,20.164,18.866295
695,20.48,18.828363
696,20.16,18.913546
697,20.264,18.893417
698,21.094002,18.890837
699,21.874,19.177092
700,22.51,19.716639
701,23.126001,20.379526
702,23.518,21.074305
703,24.022,21.71981
704,24.232,22.342922
705,24.542002,22.857594
706,24.778,23.305563
707,25.132,23.693293
708,25.194,24.075981
709,25.348,24.372887
710,25.487999,24.619274
711,25.636,24.832117
712,25.778,25.026787
713,25.887999,25.20988
714,26.081999,25.375746
715,26.6,25.554903
716,26.127998,25.855103
717,26.21,25.948204
718,26.296001,25.995705
719,26.458,26.047632
720,26.516,26.136246
721,26.53,26.226797
722,26.554,26.297586
723,26.578001,26.352047
724,26.608,26.39543
725,26.640001,26.4338
726,26.7,26.470524
727,26.736,26.515549
728,26.77,26.56133
729,26.786001,26.605247
730,26.834,26.641973
731,26.87,26.681925
732,26.884,26.722906
733,26.898,26.757257
734,26.92,26.785109
735,26.946001,26.810755
