,Truth,Prediction
0,28.74,28.58693
1,28.859999,28.583231
2,28.74,28.620626
3,28.72,28.62324
4,28.62,28.611588
5,28.519999,28.571577
6,28.4,28.507784
7,28.319998,28.422152
8,28.380001,28.332294
9,28.22,28.282951
10,28.24,28.210886
11,28.279999,28.159023
12,28.319998,28.137178
13,28.380001,28.139393
14,28.48,28.163351
15,28.5,28.21393
16,28.579998,28.262445
17,28.599998,28.319866
18,28.46,28.369333
19,28.333334,28.36399
20,28.319998,28.311956
21,28.279999,28.259789
22,28.24,28.21047
23,28.279999,28.163977
24,28.24,28.142073
25,28.279999,28.120365
26,28.339998,28.115923
27,28.46,28.133533
28,28.380001,28.185226
29,28.4,28.207922
30,28.300001,28.22352
31,28.300001,28.205008
32,29.55,28.18388
33,29.55,28.520784
34,29.55,28.835012
35,29.55,29.017681
36,29.234001,29.020958
37,28.678,29.020752
38,28.432,29.014202
39,28.300001,28.784369
40,28.226,28.558517
41,28.178,28.371576
42,28.136,28.232536
43,28.116,28.1303
44,28.112,28.058605
45,28.118,28.0122
46,28.424,27.985472
47,28.839998,28.057144
48,28.76,28.249018
49,28.7,28.393162
50,28.62,28.47041
51,28.560001,28.489037
52,28.579998,28.472406
53,28.5,28.458004
54,28.46,28.425428
55,28.5,28.386326
56,28.380001,28.36771
57,28.339998,28.324886
58,28.36,28.276953
59,28.36,28.246574
60,28.46,28.228346
61,28.380001,28.246004
62,28.42,28.244423
63,28.44,28.250244
64,28.519999,28.261816
65,28.579998,28.294147
66,28.599998,28.339294
67,28.640001,28.380713
68,28.779999,28.421303
69,28.560001,28.490164
70,28.104,28.484562
71,28.112,28.334795
72,28.132,28.195501
73,28.14,28.102192
74,28.162,28.046911
75,28.171999,28.021536
76,28.196,28.012636
77,28.212,28.016665
78,28.24,28.027021
79,28.269999,28.043898
80,28.286001,28.06613
81,28.396,28.088028
82,28.522,28.134945
83,28.616001,28.210411
84,28.674,28.298431
85,28.746,28.381617
86,28.824,28.461382
87,28.934,28.540657
88,29.242,28.62927
89,29.155998,28.774908
90,29.234001,28.871378
91,29.266,28.951393
92,29.331999,29.013695
93,29.376,29.017603
94,29.4,29.019178
95,29.512001,29.02011
96,29.651999,29.021397
97,29.717999,29.023224
98,29.78,29.02504
99,29.818,29.026693
100,29.816,29.028065
101,29.804,29.028969
102,29.823997,29.029444
103,29.896,29.029808
104,29.932,29.030476
105,29.967999,29.031229
106,29.953999,29.032
107,30.357998,29.032469
108,30.250002,29.03515
109,30.136,29.036884
110,30.14,29.037233
111,30.124,29.037214
112,30.382,29.037027
113,30.539999,29.0384
114,30.1,29.040651
115,29.981998,29.039808
116,29.953999,29.037853
117,29.938,29.036055
118,29.907999,29.034716
119,29.894,29.033676
120,29.872,29.03292
121,29.854,29.032307
122,29.84,29.031794
123,29.82,29.031368
124,29.808,29.030962
125,29.798,29.030603
126,29.79,29.030302
127,29.77,29.030046
128,29.763998,29.029762
129,29.755999,29.029512
