,Truth,Prediction
0,30.264002,30.399424
1,30.105999,30.313185
2,30.116,30.154875
3,30.702,30.025959
4,30.113998,30.10743
5,30.118,30.046322
6,30.108,29.970798
7,30.428,29.9097
8,30.800001,29.959951
9,30.659998,30.127935
10,30.56,30.231157
11,30.675001,30.266685
12,30.58,30.308292
13,30.44,30.314262
14,30.58,30.272877
15,30.58,30.269823
16,30.640001,30.276257
17,30.679998,30.299133
18,30.699999,30.330572
19,30.72,30.360733
20,30.679998,30.387817
21,30.659998,30.394896
22,30.58,30.392103
23,30.44,30.36506
24,30.26,30.30229
25,30.300001,30.199764
26,30.24,30.12657
27,30.26,30.060566
28,30.42,30.020653
29,30.56,30.043282
30,30.460001,30.113903
31,30.42,30.146538
32,30.320002,30.151033
33,30.300001,30.12056
34,30.4,30.083529
35,30.58,30.08397
36,30.460001,30.143408
37,30.6,30.165323
38,30.76,30.21121
39,30.659998,30.293255
40,30.519999,30.334206
41,30.42,30.316875
42,30.006,30.26398
43,29.963999,30.103767
44,29.948,29.944454
45,29.980001,29.825804
46,30.179998,29.75782
47,30.4,29.777023
48,30.480001,29.87362
49,30.62,29.984262
50,30.58,30.108053
51,30.44,30.186226
52,30.58,30.195614
53,30.76,30.224958
54,30.72,30.299507
55,30.699999,30.353245
56,30.679998,30.382374
57,30.62,30.39257
58,30.640001,30.379498
59,30.62,30.370096
60,30.58,30.358618
61,30.42,30.338945
62,30.24,30.279516
63,30.499998,30.178532
64,30.499998,30.165886
65,30.4,30.176737
66,30.4,30.162857
67,30.539999,30.147121
68,30.6,30.173113
69,30.76,30.217718
70,30.424002,30.297642
71,30.422,30.273083
72,30.74,30.230968
73,30.56,30.282257
74,30.105999,30.292149
75,30.116,30.16727
76,30.542,30.04368
77,30.108,30.07555
78,30.12,30.010248
79,30.146,29.944191
80,30.161999,29.903368
81,30.170002,29.883894
82,30.186,29.876844
83,30.206001,29.87905
84,30.224,29.888603
85,30.217999,29.902317
86,30.23,29.911434
87,30.300001,29.920559
88,30.324,29.947342
89,30.369999,29.977627
90,30.438,30.013498
91,30.470001,30.060501
92,30.526001,30.10632
93,30.554,30.153925
94,30.616,30.196037
95,30.702,30.242474
96,30.762001,30.300499
97,30.772001,30.361591
98,30.842001,30.397112
99,30.854,30.404802
100,30.838001,30.410978
101,30.876,30.414461
102,30.918001,30.41795
103,30.918001,30.422218
104,30.940002,30.42549
105,30.950003,30.428545
106,30.978003,30.431126
107,31.439999,30.434048
108,31.120003,30.448599
109,31.168,30.449432
110,31.206,30.449837
111,31.242002,30.45026
112,31.264,30.450785
113,31.288002,30.451311
114,31.306002,30.451828
115,31.35,30.452305
116,31.37,30.452896
117,31.383999,30.45346
118,31.446001,30.453941
119,31.47,30.454636
120,31.508,30.455324
121,31.536,30.456032
122,31.558,30.456713
123,31.598001,30.457325
124,31.619999,30.45798
125,31.65,30.458591
126,31.678,30.459194
127,31.710001,30.459791
128,31.734,30.460403
129,31.746,30.46099
130,31.758001,30.461472
131,31.802,30.461863
132,31.844002,30.462387
133,31.888,30.463037
134,31.9025,30.463793
