,Truth,Prediction
0,30.32,30.15899
1,30.316,30.167665
2,30.308,30.172743
3,30.302,30.173344
4,30.288,30.171074
5,30.29,30.164799
6,30.278,30.159893
7,30.262001,30.15323
8,30.260002,30.143442
9,30.252,30.135038
10,30.258,30.126966
11,30.262001,30.122866
12,30.25,30.121912
13,30.260002,30.118523
14,30.252,30.118343
15,30.256,30.116665
16,30.254,30.116245
17,30.256,30.115658
18,30.25,30.115763
19,30.240002,30.114292
20,30.237999,30.110027
21,30.228,30.105726
22,30.213999,30.09975
23,30.206001,30.091042
24,30.202002,30.081816
25,30.198002,30.073843
26,30.188,30.067196
27,30.186,30.059813
28,30.182001,30.053705
29,30.17,30.048414
30,30.174,30.041344
31,30.188,30.036922
32,30.184,30.038286
33,30.178001,30.039454
34,30.18,30.038553
35,30.19,30.038
36,30.19,30.040524
37,30.184,30.043053
38,30.188,30.04319
39,30.192,30.043888
40,30.194,30.04566
41,30.204,30.04776
42,30.196,30.052206
43,30.206001,30.053701
44,30.19,30.056961
45,30.192,30.055183
46,30.192,30.05332
47,30.188,30.051949
48,30.186,30.049925
49,30.164,30.047731
50,30.15,30.039846
51,30.16,30.028849
52,30.158,30.022985
53,30.15,30.0193
54,30.146,30.014845
55,30.128,30.010283
56,30.136002,30.001604
57,30.134,29.996683
58,30.126,29.993382
59,30.124,29.988989
60,30.118,29.984959
61,30.12,29.980345
62,30.112001,29.977438
63,30.109999,29.973366
64,30.124,29.969553
65,30.136002,29.970955
66,30.142,29.976688
67,30.158,29.983603
68,30.174,29.993612
69,30.192,30.006308
70,30.213999,30.02095
71,30.240002,30.03837
72,30.252,30.059067
73,30.29,30.078283
74,30.318,30.102726
75,30.338,30.129644
76,30.374,30.15548
77,30.418001,30.184258
78,30.478,30.218351
79,30.51,30.261402
80,30.546001,30.302324
81,30.580002,30.341131
82,30.69,30.378195
83,30.752,30.434324
84,30.778,30.496145
85,30.808,30.549423
86,30.880001,30.594337
87,31.368,30.644459
88,31.192,30.813005
89,31.296,30.915367
90,31.376001,30.9926
91,31.411999,31.062511
92,31.494,31.120562
93,31.550001,31.143114
94,31.568,31.145021
95,31.66,31.14651
96,31.751999,31.147995
97,31.751999,31.149258
98,31.784,31.15021
99,31.722,31.150986
100,31.622,31.151194
101,31.64,31.150711
102,31.638,31.15031
103,31.596,31.150024
104,31.596,31.149637
105,31.602,31.149336
106,31.598,31.149164
107,31.664,31.149052
108,31.728,31.149319
109,31.862,31.14991
110,31.958,31.151085
111,32.52,31.152538
112,32.274,31.156473
113,32.149998,31.1586
114,32.174,31.15911
115,32.198,31.159246
116,32.264,31.159386
117,32.314,31.159819
118,32.358,31.160442
119,32.406,31.161158
120,32.452,31.16193
121,32.482,31.162731
122,32.532,31.163462
123,32.564,31.164223
124,32.584,31.164936
125,32.622,31.165539
126,32.65,31.166138
127,32.662,31.166712
128,32.698,31.167177
129,32.724,31.16767
130,32.746,31.168158
131,32.762,31.168621
132,32.786,31.169027
133,32.812,31.169426
134,32.838,31.169846
135,32.85,31.170279
136,32.866,31.170654
137,32.9,31.170992
138,32.922,31.171396
139,32.946,31.171812
140,32.954,31.172235
141,32.966,31.172579
142,33.14,31.17287
143,33.16,31.173943
144,33.420002,31.174984
145,33.64,31.177029
146,33.6,31.179825
147,33.382,31.181793
148,33.13,31.181932
149,33.116,31.180368
150,33.116,31.178806
151,33.146,31.177685
152,33.196,31.177122
153,33.216,31.177095
154,33.218,31.177288
155,33.232,31.177488
156,33.25,31.1777
157,33.252,31.177948
158,33.264,31.17814
159,33.274,31.17833
160,33.288002,31.178513
161,33.298,31.178717
162,33.318,31.178915
163,33.316,31.179161
164,33.324,31.179335
165,33.324,31.179485
166,33.32,31.179586
167,33.356,31.17963
168,33.354,31.179829
169,33.350002,31.179996
170,33.378002,31.180088
171,33.372,31.18028
172,33.372,31.180408
173,33.370003,31.180489
174,33.382,31.180525
175,33.376,31.180601
176,33.4,31.180632
177,33.398,31.180769
178,33.384,31.18088
179,33.388,31.180882
180,33.396,31.18088
181,33.388,31.180918
182,33.402,31.180916
183,33.392002,31.180973
184,33.402,31.180977
185,33.388,31.181019
186,33.38,31.180986
187,33.372,31.180908
188,33.364,31.180803
189,33.372,31.180677
190,33.372,31.180626
191,33.350002,31.180605
192,33.342,31.180483
193,33.324,31.180338
194,33.296,31.180136
195,33.278,31.179836
196,33.254,31.17951
197,33.222,31.179152
198,33.184002,31.178724
199,33.156002,31.178211
200,33.132,31.177685
201,33.116,31.177183
202,33.420002,31.176744
203,33.6,31.177975
204,33.22,31.180122
205,32.986,31.179956
206,32.96,31.178158
207,32.918,31.176382
208,32.888,31.174898
209,32.846,31.173748
210,32.814003,31.172781
211,32.760002,31.171965
212,32.73,31.17114
213,32.704,31.170395
214,32.676,31.169744
215,32.632,31.169159
216,32.593998,31.16853
217,32.572,31.167875
