,Truth,Prediction
0,28.65,28.395788
1,28.65,28.395788
2,28.65,28.395788
3,28.65,28.395788
4,28.65,28.395788
5,28.65,28.395788
6,28.65,28.395788
7,28.65,28.395788
8,28.65,28.395788
9,28.65,28.395788
10,28.65,28.395788
11,28.65,28.395788
12,28.65,28.395788
13,28.65,28.395788
14,28.65,28.395788
15,28.65,28.395788
16,28.65,28.395788
17,28.65,28.395788
18,28.65,28.395788
19,28.65,28.395788
20,28.65,28.395788
21,28.65,28.395788
22,28.65,28.395788
23,28.65,28.395788
24,28.65,28.395788
25,28.65,28.395788
26,28.65,28.395788
27,28.65,28.395788
28,28.65,28.395788
29,28.65,28.395788
30,28.65,28.395788
31,28.65,28.395788
32,28.65,28.395788
33,28.65,28.395788
34,28.65,28.395788
35,28.65,28.395788
36,28.65,28.395788
37,28.65,28.395788
38,28.65,28.395788
39,28.65,28.395788
40,28.65,28.395788
41,28.65,28.395788
42,28.65,28.395788
43,28.65,28.395788
44,28.65,28.395788
45,28.65,28.395788
46,28.65,28.395788
47,28.65,28.395788
48,28.65,28.395788
49,28.65,28.395788
50,28.65,28.395788
51,28.65,28.395788
52,28.65,28.395788
53,28.65,28.395788
54,28.65,28.395788
55,28.65,28.395788
56,28.65,28.395788
57,28.65,28.395788
58,28.65,28.395788
59,28.65,28.395788
60,28.65,28.395788
61,28.65,28.395788
62,28.65,28.395788
63,28.65,28.395788
64,28.65,28.395788
65,28.65,28.395788
66,28.65,28.395788
67,28.65,28.395788
68,28.65,28.395788
69,28.65,28.395788
70,28.65,28.395788
71,28.65,28.395788
72,28.65,28.395788
73,28.65,28.395788
74,28.65,28.395788
75,28.65,28.395788
76,28.65,28.395788
77,28.414,28.395788
78,28.234,28.331348
79,28.14,28.220676
80,28.544,28.103956
81,28.76,28.128014
82,28.82,28.236336
83,28.122,28.35061
84,28.174,28.244532
85,28.226,28.131655
86,28.286001,28.062164
87,28.336,28.037792
88,28.372,28.043915
89,28.42,28.065111
90,28.462,28.09706
91,28.516,28.134293
92,28.553999,28.177368
93,28.605999,28.220423
94,28.637999,28.265827
95,28.67,28.308138
96,28.716,28.346985
97,28.768,28.38724
98,28.796,28.422033
99,28.812,28.428175
100,28.834002,28.43023
101,28.859999,28.431992
102,28.878002,28.43366
103,28.904,28.435158
104,28.934,28.436663
105,28.958,28.438278
106,28.982,28.439896
107,29.080002,28.441484
108,29.260002,28.444073
109,29.36,28.448225
110,29.52,28.449934
111,29.36,28.451977
112,29.140001,28.452747
113,28.987999,28.451967
114,28.972,28.450342
115,28.946,28.448917
116,28.932001,28.447374
117,28.921999,28.444935
118,28.898,28.443243
119,28.878002,28.441635
120,28.856,28.440138
121,28.817999,28.438707
122,28.784002,28.43701
123,28.782001,28.435125
124,28.79,28.433699
125,28.79,28.432926
126,28.788,28.432516
127,28.796,28.432262
128,28.802,28.432259
129,28.802,28.43242
130,28.806,28.432571
131,28.822,28.432747
132,28.816002,28.433168
133,28.807999,28.433416
134,28.814001,28.43341
135,28.81,28.43346
136,28.807999,28.433437
137,28.804,28.433365
138,28.798,28.433235
139,28.812,28.433018
140,28.800001,28.433102
141,28.773998,28.433002
142,28.782001,28.432426
143,28.788,28.432058
144,28.802,28.431944
145,28.842001,28.432173
146,28.872,28.43313
147,28.88,28.434515
148,28.910002,28.435743
149,28.921999,28.437128
150,28.910002,28.438368
151,28.920002,28.439007
152,28.98,28.439518
153,29.016,28.440939
154,28.974,28.442768
155,28.972,28.443327
156,28.964003,28.443483
157,28.970001,28.443392
158,28.968,28.44336
159,28.953999,28.443321
160,28.956,28.443083
161,28.956,28.442898
162,28.946,28.44278
163,28.935999,28.442528
164,28.984001,28.44213
165,29.4,28.442682
166,29.58,28.448442
167,29.72,28.451286
168,29.102,28.454153
169,29.11,28.453245
170,29.12,28.451818
171,30.24,28.450731
172,30.24,28.455389
173,30.24,28.459978
174,30.24,28.463259
175,30.24,28.46533
176,30.24,28.466555
177,30.24,28.46725
178,30.24,28.467634
179,30.24,28.467842
180,30.24,28.46795
181,30.24,28.468012
182,30.24,28.468044
183,30.24,28.468061
184,30.24,28.468071
185,30.24,28.468071
186,30.24,28.468071
187,30.24,28.468071
188,30.24,28.468071
189,30.24,28.468071
190,30.24,28.468071
191,30.24,28.468071
192,30.24,28.468071
193,30.24,28.468071
194,30.24,28.468071
195,30.24,28.468071
196,30.24,28.468071
197,30.24,28.468071
198,30.24,28.468071
199,30.24,28.468071
200,30.24,28.468071
201,30.213999,28.468071
202,29.895998,28.467945
203,29.764,28.466309
204,29.641998,28.46417
205,29.556002,28.461945
206,29.482002,28.459913
207,29.421999,28.458145
208,29.36,28.456644
209,29.312002,28.455326
210,29.262,28.45419
211,29.222,28.453173
212,29.19,28.452276
213,29.152,28.451508
214,29.118,28.4508
215,29.264,28.45014
216,29.74,28.45038
217,29.800001,28.45303
218,29.779999,28.455744
219,29.68,28.457607
220,29.58,28.458282
221,29.58,28.458029
222,29.5,28.45765
223,29.419998,28.456964
224,29.300001,28.456022
225,29.260002,28.454718
226,29.199999,28.453508
227,29.1,28.452372
228,29.080002,28.451094
229,29.058,28.45005
230,29.018,28.449242
231,29.02,28.448523
232,29.039999,28.448034
233,29.039999,28.447449
234,28.994001,28.447191
235,28.984001,28.4464
236,28.98,28.44557
237,28.972,28.444908
238,28.976,28.444351
239,28.964003,28.444036
240,28.970001,28.443684
241,28.968,28.44351
242,28.968,28.443398
243,28.968,28.443329
244,28.974,28.44329
245,28.972,28.443356
246,28.970001,28.443398
247,28.962002,28.443392
248,28.958,28.44326
249,28.968,28.443077
250,28.976,28.443087
251,28.966,28.443253
252,28.964003,28.443254
253,28.962002,28.443193
254,28.956,28.443104
255,28.95,28.442945
256,29.196001,28.457224
257,29.432,28.454855
258,29.56,28.4542
259,29.24,28.454714
260,29.098001,28.453804
261,28.99,28.452158
262,28.984001,28.4503
263,28.958,28.44889
264,28.952002,28.4475
265,28.943998,28.44536
266,28.935999,28.443935
267,28.935999,28.442951
268,28.94,28.442257
269,28.952501,28.441906
270,28.95,28.441961
271,28.942001,28.442043
272,28.948,28.44196
273,28.942001,28.441977
274,28.943998,28.441902
275,28.938,28.44187
276,28.943998,28.441742
277,28.94,28.441742
278,28.938,28.441698
279,28.93,28.441618
280,28.932001,28.44141
281,28.932001,28.441269
282,28.946,28.441183
283,28.972,28.44139
284,28.974,28.442066
285,28.972,28.442682
286,28.987999,28.443012
287,28.992,28.443445
288,29.036001,28.44384
289,29.016,28.444769
290,28.99,28.445253
291,28.984001,28.445116
292,28.976,28.444796
293,28.978,28.444407
294,28.978,28.444141
295,28.972,28.443981
296,28.974,28.443796
297,28.98,28.44369
298,28.978,28.44372
299,28.966,28.443739
300,28.972,28.443573
301,28.976,28.443504
302,28.978,28.443535
303,28.98,28.443605
304,28.972,28.443699
305,28.984001,28.443647
306,28.994001,28.44376
307,28.985998,28.444025
308,28.984001,28.44413
309,28.982,28.444138
310,28.976,28.444096
311,28.98,28.443966
312,28.98,28.443909
313,28.984001,28.443888
314,28.998,28.44394
315,29.12,28.4442
316,29.28,28.446249
317,29.5,28.448803
318,29.440002,28.450993
319,29.419998,28.452456
320,29.58,28.453253
321,29.76,28.454447
322,29.262,28.456251
323,29.116,28.455294
324,29.138,28.453306
325,29.152,28.451763
326,29.17,28.450817
327,29.206001,28.450357
328,29.216002,28.4503
329,29.249998,28.450397
330,29.276001,28.450663
331,29.303999,28.451014
332,29.342001,28.451418
333,29.384,28.451902
334,29.428001,28.45247
335,29.476,28.453104
336,29.224,28.453808
337,28.326,28.453117
338,27.086,28.44794
339,26.004,28.20814
340,25.015999,27.372686
341,24.446001,26.328703
342,23.75,25.3495
343,23.312,24.431095
344,23.026001,23.635683
345,22.59,22.992754
346,22.33,22.418802
347,22.192001,21.932745
348,21.888,21.554586
349,21.662,21.205584
350,21.51,20.885372
351,21.296,20.610151
352,21.264,20.340664
353,21.05,20.138075
354,21.02,19.93384
355,20.762001,19.775024
356,20.657999,19.582863
357,20.544,19.40069
358,20.42,19.232113
359,20.288,19.070923
360,20.234001,18.909958
361,20.442,18.774345
362,20.24,18.752926
363,19.984001,18.69397
364,19.914,18.555223
365,19.824,18.412697
366,19.734,18.277563
367,19.561998,18.150389
368,19.477999,18.00099
369,19.462,17.858889
370,19.454,17.75187
371,19.492,17.679321
372,19.754,17.647402
373,19.758,17.722961
374,19.618,17.803305
375,19.552,17.814762
376,19.672,17.785158
377,19.712,17.795553
378,19.640001,17.825739
379,19.566,17.827494
380,19.782,17.797102
381,19.838,17.841736
382,19.584,17.910128
383,19.712,17.878252
384,20.424,17.87638
385,21.538,18.12518
386,22.458,18.74266
387,23.398,19.580292
388,23.890001,20.555126
389,24.432,21.424643
390,24.87,22.216026
391,25.386002,22.914871
392,25.532001,23.568209
393,25.818,24.079866
394,26.186,24.51177
395,26.258,24.926023
396,26.416,25.246403
397,26.574,25.5088
398,26.708002,25.73697
399,26.390001,25.937845
400,25.266,25.975563
401,24.008,25.604921
402,23.238,24.838177
403,22.264,23.942827
404,21.588001,22.94808
405,21.218,21.983315
406,20.784,21.168734
407,20.486,20.463116
408,20.282,19.861067
409,19.953999,19.382944
410,19.834,18.951471
411,19.97,18.605492
412,20.48,18.420689
413,19.890001,18.497156
414,19.896,18.409939
415,20.046,18.312206
416,20.132,18.290264
417,20.062,18.32097
418,20.123999,18.331236
419,20.242,18.355331
420,20.396,18.416372
421,20.272,18.521675
422,20.242,18.565706
423,20.345999,18.573757
424,20.416,18.607082
425,20.387999,18.660816
426,20.36,18.694677
427,20.402,18.705524
428,20.414001,18.7225
429,20.418001,18.740255
430,20.35,18.754677
431,20.342,18.741198
432,20.4,18.722378
433,20.406,18.727312
434,20.332,18.73824
435,20.298,18.722286
436,20.383999,18.693039
437,20.462,18.69818
438,20.802,18.736282
439,21.246,18.887583
440,21.308,19.17209
441,21.508,19.429306
442,22.582,19.677732
443,23.242,20.218664
444,23.778,20.886856
445,24.342,21.56591
446,24.6,22.246683
447,25.036001,22.82512
448,25.22,23.36305
449,25.414,23.804195
450,25.586,24.165474
451,25.742,24.465422
452,25.866,24.719717
453,25.991999,24.934046
454,26.560001,25.121378
455,26.43,25.433792
456,26.136002,25.647026
457,26.126001,25.685259
458,26.122,25.670334
459,26.116001,25.646116
460,26.127998,25.624474
461,26.138002,25.61306
462,26.152,25.610281
463,26.154,25.614662
464,26.161999,25.620068
465,26.180002,25.626774
466,26.192,25.637697
467,26.222002,25.650421
468,26.25,25.669537
469,26.26,25.69399
470,26.286001,25.71626
471,26.312,25.740267
472,26.316002,25.766459
473,26.324001,25.787275
474,26.324001,25.803764
475,26.338001,25.814774
476,26.342,25.826033
477,26.352,25.83556
478,26.356,25.845306
479,26.360003,25.85372
480,26.362,25.860815
481,26.372,25.866314
482,26.41,25.873156
483,26.444002,25.890627
484,26.528002,25.916626
485,26.628,25.9644
486,26.699999,26.036112
487,26.765999,26.116735
488,26.802,26.198519
489,26.832,26.269777
490,26.828,26.32883
491,26.783998,26.367731
492,26.752,26.377367
493,26.730001,26.367516
494,26.731998,26.348917
495,26.722,26.334053
496,26.714,26.320877
497,26.714,26.309101
498,26.718,26.300829
499,26.734,26.296873
500,26.740002,26.300083
501,26.741999,26.305944
502,26.738,26.311443
503,26.756,26.314072
504,26.776,26.321112
505,26.798,26.333652
506,26.817999,26.351068
507,26.815998,26.37124
508,26.817999,26.385881
509,26.812,26.39593
510,26.815998,26.400274
511,26.814001,26.403429
512,26.773998,26.385866
513,26.758001,26.376451
514,26.752,26.364391
515,26.740002,26.353107
516,26.728,26.341227
517,26.730001,26.328606
518,26.726,26.319906
519,26.714,26.313177
520,26.71,26.304886
521,26.702,26.29723
522,26.706001,26.289246
523,26.706001,26.284647
524,26.695,26.282066
525,26.715002,26.277119
526,26.708002,26.279408
527,26.708002,26.280458
528,26.708002,26.280945
529,26.722,26.281172
530,26.728,26.285772
531,26.722,26.292027
532,26.720001,26.295017
533,26.718,26.295826
534,26.731998,26.295273
535,26.726,26.29906
536,26.736,26.300865
537,26.734,26.304937
538,26.731998,26.30777
539,26.746,26.308899
540,26.752,26.313833
541,26.752,26.320202
542,26.744,26.325151
543,26.758001,26.325865
544,26.764,26.329912
545,26.77,26.335537
546,26.772001,26.341904
547,26.78,26.347338
548,26.792002,26.353645
549,26.778,26.362272
550,26.765999,26.36458
551,26.765999,26.360985
552,26.765999,26.357044
553,26.772001,26.354095
554,26.768,26.354097
555,26.77,26.353483
556,26.77,26.353544
557,26.77,26.35373
558,26.764,26.353895
559,26.77,26.352089
560,26.776,26.35225
561,26.786,26.354736
562,26.806,26.360266
563,26.802,26.371395
564,26.798,26.379467
565,26.796,26.38336
566,26.804,26.38461
567,26.81,26.387484
568,26.794003,26.391869
569,26.79,26.390263
570,26.81,26.386467
571,26.844,26.38962
572,26.872,26.404385
573,26.926,26.4267
574,27.17,26.461939
575,27.484,26.568636
576,27.146,26.762835
577,27.184002,26.815527
578,27.216002,26.834124
579,27.249998,26.850214
580,27.29,26.872232
581,27.318,26.902376
582,27.376001,26.935097
583,27.416,26.97803
584,27.502,27.02434
585,27.606,27.086283
586,27.683998,27.16811
587,27.67,27.25214
588,27.648,27.308252
589,27.646,27.336945
590,27.650002,27.35124
591,27.666,27.359491
592,27.222,27.368748
593,26.022,27.24686
594,24.888,26.73584
595,23.692,25.91092
596,22.817999,24.855764
597,22.014,23.754456
598,21.418001,22.68342
599,21.128,21.718082
600,20.592001,20.94631
601,20.338,20.23976
602,20.166,19.650396
603,19.826,19.193289
604,20.068,18.773085
605,20.426,18.558754
606,20.526,18.572178
607,20.526,18.667566
608,20.632,18.755445
609,20.802,18.854065
610,21.308,18.985981
611,21.62,19.259548
612,21.550001,19.59579
613,21.297998,19.830515
614,21.398,19.893274
615,21.722,19.934006
616,21.678001,20.068066
617,21.432,20.171658
618,21.456001,20.156872
619,21.274,20.127542
620,21.336,20.041529
621,21.178,19.98726
622,21.284,19.90157
623,21.383999,19.868011
624,21.226,19.888966
625,21.334,19.863043
626,21.366001,19.870224
627,21.852001,19.893764
628,21.772,20.078552
629,21.460001,20.221918
630,21.296,20.211493
631,21.764,20.114061
632,21.814,20.181707
633,21.56,20.284883
634,21.338,20.282019
635,21.726,20.181215
636,21.772,20.216923
637,21.432,20.28905
638,21.292,20.234903
639,21.654,20.119854
640,22.23,20.144835
641,22.93,20.388683
642,23.486,20.840528
643,24.104,21.390375
644,24.392,22.013279
645,24.732,22.574993
646,25.112,23.079237
647,25.234001,23.555315
648,25.432,23.934359
649,25.608002,24.25159
650,25.764,24.524931
651,25.924002,24.76403
652,26.46,24.981548
653,26.136002,25.306799
654,26.255999,25.463358
655,26.07,25.577541
656,24.646,25.591206
657,23.49,25.120367
658,22.608,24.296076
659,21.668001,23.33217
660,21.223999,22.29572
661,20.685999,21.381594
662,20.708,20.567661
663,20.836,19.985914
664,20.896,19.66548
665,20.921999,19.51165
666,21.14,19.44596
667,21.473999,19.491882
668,22.001999,19.66303
669,22.258,19.993824
670,21.952,20.356869
671,21.746,20.524794
672,22.244001,20.533546
673,22.31,20.669128
674,21.944,20.815516
675,21.552,20.806427
676,21.68,20.637758
677,21.918,20.517448
678,21.726,20.52134
679,21.446,20.48762
680,21.466,20.360058
681,21.82,20.252974
682,21.674,20.299162
683,21.422,20.31786
684,21.33,20.240324
685,21.73,20.131334
686,21.724,20.179945
687,21.429998,20.248697
688,21.21,20.20404
689,21.435999,20.071903
690,21.731998,20.03248
691,21.502,20.124542
692,21.297998,20.143417
693,21.308,20.071861
694,21.414001,20.002893
695,21.372,19.989048
696,21.362,19.977295
697,21.810001,19.965916
698,22.544,20.108984
699,23.292,20.495134
700,23.932001,21.06253
701,24.368,21.722857
702,24.73,22.364727
703,25.123999,22.943846
704,25.242,23.47751
705,25.448002,23.893314
706,25.644,24.235352
707,25.840002,24.530386
708,26.144001,24.797249
709,26.699999,25.082598
710,26.154,25.47265
711,26.234,25.604414
712,26.294,25.667513
713,26.364,25.717043
714,26.44,25.772354
715,26.484001,25.838198
716,26.529999,25.902494
717,26.558,25.96357
718,26.553999,26.016247
719,26.524,26.051315
720,26.487999,26.063185
721,26.442001,26.055
722,26.386,26.029696
723,26.322,25.98933
724,26.27,25.936314
725,26.210001,25.878119
726,26.168001,25.815372
727,26.142,25.755228
728,26.134,25.703722
729,26.424002,25.665651
730,26.82,25.734087
731,26.54,25.934855
732,26.360003,26.020828
733,26.16,25.999725
734,26.038,25.89607
735,25.984,25.76294
736,25.956001,25.642178
737,25.928,25.548183
738,25.926003,25.476883
739,25.922,25.429533
740,25.924002,25.399221
741,25.922,25.381668
742,25.924002,25.371138
743,25.914001,25.36561
744,25.915998,25.359411
745,25.92,25.35555
746,25.905998,25.354578
747,25.907999,25.350063
748,25.905998,25.346638
749,25.904001,25.343752
750,25.93,25.341133
751,25.952,25.347647
752,25.978,25.36151
753,26.060001,25.381594
754,26.060001,25.423935
755,26.180002,25.459734
756,26.16,25.522821
757,26.180002,25.568419
758,26.180002,25.604046
759,26.28,25.6277
760,26.08,25.674314
761,25.986,25.649155
762,25.966002,25.5845
763,25.966002,25.522171
764,25.974,25.477379
765,25.966002,25.45132
766,25.978,25.434025
767,25.982,25.427252
768,26.24,25.712143
769,26.220001,25.704514
770,26.360003,25.703812
771,26.42,25.74981
772,26.44,25.812998
773,26.519999,25.86921
774,26.54,25.934196
775,26.64,25.989788
776,26.66,26.060183
777,26.54,26.121126
778,26.48,26.124805
779,26.42,26.095327
780,26.550001,26.047195
781,26.675,26.049747
782,26.679998,26.103046
783,26.720001,26.154856
784,26.54,26.204966
785,26.740002,26.183283
786,26.580002,26.215492
787,26.580002,26.199717
788,26.102001,26.177437
789,26.262001,26.00634
790,26.262001,25.89979
791,26.84,25.836906
792,26.720001,25.986464
793,26.580002,26.104578
794,26.268,26.138407
795,26.122,26.043886
796,26.112,25.899391
797,26.122,25.779854
