,Truth,Prediction
0,29.407999,28.922955
1,29.402,28.920897
2,29.391998,28.918568
3,29.398,28.915464
4,29.386,28.91383
5,29.374,28.911367
6,29.364,28.90778
7,29.367998,28.903572
8,29.355999,28.900896
9,29.35,28.897686
10,29.348,28.894423
11,29.348,28.89176
12,29.334,28.889732
13,29.333332,28.885174
14,29.336,28.881306
15,29.321999,28.879183
16,29.324,28.87518
17,29.329998,28.87224
18,29.331999,28.87156
19,29.334,28.871988
20,29.326,28.872967
21,29.316,28.87217
22,29.314,28.86915
23,29.304,28.866032
24,29.3,28.861704
25,29.297998,28.857454
26,29.288,28.853962
27,29.289999,28.849556
28,29.286,28.846537
29,29.276,28.84384
30,29.266,28.839905
31,29.268,28.834715
32,29.266,28.83105
33,29.268,28.828318
34,29.258001,28.826946
35,29.254,28.82422
36,29.251999,28.821108
37,29.251999,28.818342
38,29.242,28.816404
39,29.242,28.81314
40,29.251999,28.810463
41,29.244,28.810678
42,29.244,28.809864
43,29.244,28.809036
44,29.242,28.808435
45,29.235998,28.807636
46,29.22,28.805786
47,29.226,28.800936
48,29.227999,28.797941
49,29.223999,28.796585
50,29.22,28.795155
51,29.226,28.793276
52,29.216,28.793032
53,29.218,28.791185
54,29.218,28.78988
55,29.211998,28.789055
56,29.210001,28.787334
57,29.206,28.785473
58,29.211998,28.783266
59,29.210001,28.782797
60,29.211998,28.782454
61,29.226,28.78263
62,29.232,28.785738
63,29.244,28.789894
64,29.25,28.795609
65,29.258001,28.801357
66,29.27,28.807186
67,29.289999,28.813908
68,29.272,28.823086
69,29.297998,28.826674
70,29.304,28.833315
71,29.297998,28.840078
72,29.352,28.843813
73,29.402,28.856852
74,29.468,28.878662
75,29.48,28.903173
76,30.5225,28.921198
77,30.5225,29.069735
78,30.5225,29.208057
79,30.5225,29.303751
80,30.5225,29.364803
81,29.178,29.401556
82,27.972,29.25347
83,27.109999,28.939037
84,26.282001,28.372099
85,25.487999,27.74587
86,24.883999,27.114397
87,24.392,26.494596
88,24.164,25.94014
89,23.626001,25.50052
90,23.460001,25.085455
91,23.36,24.751137
92,23.194,24.50269
93,22.838001,24.296457
94,22.731998,24.074558
95,22.61,23.88472
96,22.454,23.72513
97,22.317999,23.579102
98,22.265999,23.443933
99,22.306,23.335762
100,22.522,23.268806
101,22.282,23.284437
102,22.234,23.254963
103,21.967999,23.211363
104,21.93,23.110043
105,22.171999,23.013527
106,21.934,23.004583
107,21.83,22.958744
108,21.864,22.890955
109,21.832,22.845018
110,21.808,22.808535
111,21.776,22.778103
112,21.76,22.749302
113,21.72,22.724659
114,21.547998,22.697592
115,21.390001,22.634453
116,21.27,22.54071
117,21.402,22.435444
118,21.464,22.389002
119,21.132,22.38394
120,20.968,22.306787
121,21.2,22.193083
122,21.296001,22.159828
123,21.328,22.177898
124,21.133999,22.210762
125,20.802,22.18961
126,20.622,22.07883
127,20.86,21.932566
128,21.657999,21.877424
129,22.634,22.057507
130,24.06,22.48576
131,24.356,23.208519
132,24.616,23.845266
133,24.876,24.351406
134,25.314,24.741697
135,25.387999,25.097921
136,25.658,25.367313
137,25.962,25.603935
138,26.274,25.83645
139,26.35,26.074163
140,26.556,26.265509
141,26.754,26.439297
142,26.722,26.605423
143,26.1,26.717731
144,25.42,26.65062
145,24.2,26.411036
146,23.374,25.924545
147,22.678,25.32876
148,22.33,24.712849
149,21.824,24.166285
150,21.534,23.663223
151,21.294,23.234943
152,21.308,22.865946
153,21.273998,22.618738
154,20.914001,22.457611
155,20.854,22.269642
156,20.734001,22.111444
157,20.646,21.972971
158,20.566,21.854538
159,20.328001,21.752932
160,20.216,21.623104
161,20.18,21.494
162,20.178,21.390984
163,20.288,21.321377
164,20.26,21.305819
165,19.916,21.299788
166,19.887999,21.211245
167,19.88,21.120865
168,19.906,21.05261
169,19.83,21.01436
170,19.854,20.974245
171,19.798,20.950596
172,19.706001,20.923054
173,19.74,20.879036
174,19.676,20.85172
175,19.582,20.819529
176,19.586,20.771328
177,19.534,20.733501
178,19.473999,20.695232
179,19.473999,20.65224
180,19.5,20.619776
181,19.504002,20.605022
182,19.484,20.599293
183,19.49,20.592165
184,19.435999,20.588146
185,19.388,20.57237
186,19.302,20.546148
187,19.288,20.503014
188,19.244,20.464203
189,19.238,20.42584
190,20.067999,20.39644
191,20.334,20.585522
192,19.910002,20.83987
193,19.674,20.93386
194,19.473999,20.90667
195,19.356,20.809025
196,19.27,20.692114
197,19.205002,20.58083
198,19.626,20.48462
199,19.626,20.523664
200,19.626,20.582947
201,19.626,20.63079
202,19.626,20.663095
203,19.334,20.683115
204,19.098,20.62134
205,18.854,20.49837
206,18.82,20.33353
207,18.822,20.195223
208,18.718,20.10091
209,18.7,20.015976
210,18.75,19.951645
211,18.666,19.922007
212,18.633999,19.887028
213,18.668,19.852297
214,18.751999,19.835585
215,18.716,19.848633
216,18.630001,19.855867
217,18.612,19.83826
218,18.655998,19.815266
219,18.55,19.80838
220,18.542,19.780327
221,18.514,19.753027
222,18.526,19.726269
223,18.556,19.709888
224,18.52,19.70784
225,19.300001,19.700575
226,20.254,19.890314
227,20.836,20.313108
228,21.504,20.820326
229,22.226,21.376577
230,22.553999,21.973623
231,23.062,22.49997
232,23.254,22.99404
233,23.544,23.392445
234,23.807999,23.714962
235,24.324,23.999249
236,24.194,24.318008
237,24.366001,24.525888
238,24.508,24.6878
239,24.642,24.828262
240,24.755999,24.955551
241,24.852,25.070751
242,24.956,25.173302
243,25.44,25.26826
244,25.136,25.443373
245,25.222,25.521727
246,25.296,25.575958
247,25.368,25.626413
248,25.442,25.678307
249,25.516,25.732811
250,25.602,25.78967
251,25.664,25.8507
252,25.720001,25.909895
253,25.767998,25.96505
254,25.83,26.014982
255,25.88,26.063936
256,26.81,26.925919
257,26.819998,26.93434
258,26.842001,26.942774
259,26.867998,26.953747
260,26.883999,26.968023
261,26.886,26.9827
262,26.904001,26.99393
263,26.921999,27.00528
264,26.948,27.017527
265,26.963999,27.032358
266,26.98,27.04727
267,26.994,27.061672
268,26.998001,27.075125
269,27.066666,27.0856
270,27.32,27.107584
271,27.52,27.17784
272,27.76,27.28165
273,27.262001,27.414618
274,27.118,27.415232
275,27.130001,27.355707
276,27.136,27.301073
277,27.152,27.263578
278,27.162,27.24344
279,27.176,27.234776
280,27.184,27.233969
281,27.184,27.236828
282,27.182,27.239748
283,27.208,27.24146
284,27.224,27.247776
285,27.225998,27.256723
286,27.238,27.264227
287,27.234,27.271994
288,27.24,27.276873
289,27.249998,27.281002
290,27.272,27.285913
291,27.284,27.294226
292,27.294,27.30355
293,27.296,27.312647
294,27.292,27.319643
295,27.303999,27.323442
296,27.310001,27.32797
297,27.318,27.332676
298,27.324,27.3378
299,27.324,27.342878
300,27.338,27.34657
301,27.348,27.351847
302,27.344,27.358122
303,27.352,27.3621
304,27.359999,27.366129
305,27.364,27.370733
306,27.366,27.375051
307,27.380001,27.378548
308,27.392,27.38381
309,27.4,27.390533
310,27.414,27.397423
311,27.416,27.40538
312,27.428,27.411844
313,27.435999,27.418697
314,27.45,27.42544
315,27.446,27.433226
316,27.452,27.438318
317,27.446,27.442657
318,27.466002,27.444407
319,27.474,27.44923
320,27.488,27.455105
321,27.491999,27.462507
322,27.489998,27.469078
323,27.598,27.473269
324,27.717999,27.498053
325,27.814,27.545547
326,27.86,27.605131
327,27.897999,27.660814
328,27.946,27.708355
329,28.18,27.751059
330,28.137999,27.829197
331,28.48,27.88563
332,28.619999,27.992035
333,28.277998,28.1097
334,28.15,28.127981
335,28.122,28.092405
336,27.768,28.048431
337,27.066,27.941637
338,26.138,27.70464
339,25.314,27.309217
340,24.633999,26.796701
341,24.168,26.237835
342,23.668,25.717611
343,23.382,25.235306
344,23.35,24.828016
345,22.863998,24.540676
346,22.599998,24.238537
347,22.317999,23.954947
348,22.192001,23.686342
349,22.550001,23.464272
350,21.935999,23.397127
351,21.878,23.233732
352,21.696,23.075352
353,21.594,22.91663
354,21.496,22.775408
355,21.344,22.651958
356,21.345999,22.528069
357,21.352,22.43813
358,21.117998,22.38173
359,20.848,22.289864
360,20.818,22.147263
361,20.651999,22.02423
362,20.581999,21.897387
363,20.533998,21.786354
364,20.588,21.697153
365,20.552,21.650534
366,20.708,21.617249
367,21.236,21.635094
368,20.772,21.791899
369,20.486,21.821827
370,20.237999,21.743132
371,20.48,21.598848
372,20.24,21.539389
373,19.902,21.455215
374,19.866,21.303392
375,19.779999,21.168257
376,19.803999,21.0519
377,19.734,20.977333
378,19.491999,20.914867
379,19.594,20.81131
380,19.466002,20.751993
381,19.428,20.686523
382,19.4,20.628016
383,19.699999,20.579916
384,20.78,20.622597
385,21.561998,20.945192
386,22.358,21.439892
387,22.942,22.038507
388,23.454,22.643986
389,24.03,23.214218
390,24.369999,23.740883
391,24.716002,24.19334
392,25.199999,24.58383
393,25.298,24.95631
394,25.536,25.248018
395,25.75,25.495216
396,25.984,25.712831
397,26.244,25.916557
398,26.305998,26.119246
399,25.416,26.280458
400,24.844,26.191534
401,23.322,25.942528
402,22.534,25.38467
403,22.174,24.730162
404,21.722,24.133846
405,21.462,23.604176
406,21.392,23.164946
407,20.942,22.837864
408,20.814,22.5164
409,20.642,22.251135
410,20.460001,22.02735
411,20.456,21.827938
412,20.392,21.687052
413,20.312,21.581825
414,20.31,21.493202
415,20.605999,21.432192
416,21.24,21.468199
417,21.314,21.675247
418,20.906,21.883755
419,20.644,21.934137
420,20.404,21.869295
421,20.26,21.73576
422,20.25,21.586596
423,20.226,21.471756
424,20.11,21.389814
425,20.066002,21.308422
426,19.957998,21.238165
427,19.87,21.162376
428,19.836,21.08375
429,19.812,21.017136
430,19.778,20.965126
431,19.712,20.922033
432,19.742,20.876188
433,19.712,20.84968
434,19.676,20.82725
435,19.642,20.802794
436,19.52,20.77594
437,19.529999,20.725174
438,19.458,20.685246
439,19.402,20.6405
440,19.296,20.59272
441,19.255999,20.53056
442,19.254,20.47189
443,19.296,20.42939
444,19.042,20.41264
445,19.14,20.342443
446,18.892,20.303705
447,18.794,20.220255
448,18.818,20.124569
449,18.814,20.058031
450,18.714,20.015158
451,18.78,19.9641
452,18.724,19.941626
453,18.686,19.917656
454,18.686,19.890299
455,18.594,19.869572
456,18.608,19.832804
457,18.556,19.805851
458,18.476002,19.775414
459,18.380001,19.732227
460,18.345999,19.673735
461,18.398,19.619024
462,18.284,19.59306
463,18.304,19.55196
464,18.198,19.523607
465,18.544,19.479101
466,18.278,19.530113
467,18.76,19.522089
468,18.204,19.624136
469,18.24,19.583673
470,18.22,19.530775
471,18.022,19.484339
472,18.074,19.40208
473,18.07,19.347046
474,18.206,19.31209
475,17.912,19.325405
476,17.924,19.27208
477,17.794,19.221024
478,17.86,19.151575
479,17.808,19.11326
480,17.816,19.07941
481,17.78,19.05759
482,17.786,19.035555
483,17.64,19.02087
484,17.556,18.975044
485,17.48,18.913412
486,17.906,18.845663
487,18.824,18.902245
488,19.622002,19.202957
489,20.422,19.678595
490,21.057999,20.266045
491,21.372,20.879257
492,21.756,21.410799
493,22.166,21.875807
494,22.334,22.302052
495,22.588001,22.645937
496,22.824,22.941216
497,23.258,23.204227
498,23.236,23.487932
499,23.401999,23.689583
500,23.566,23.858524
501,23.708,24.012363
502,23.812,24.154108
503,23.934,24.278831
504,24.338,24.394245
505,24.284,24.566936
506,24.206,24.691454
507,24.286,24.75464
508,24.356,24.804623
509,24.45,24.853651
510,24.528,24.91014
511,24.6,24.970354
512,25.826,26.113169
513,25.83,26.12633
514,25.838,26.13668
515,25.855999,26.14536
516,25.874,26.155296
517,25.89,26.166811
518,25.900002,26.17911
519,25.915998,26.190472
520,25.928,26.202082
521,25.938,26.213263
522,25.956,26.223534
523,25.985998,26.2348
524,25.994,26.249874
525,26.133333,26.263512
526,26.425001,26.303944
527,27.5525,26.403687
528,27.5525,26.736803
529,27.5525,27.032936
530,27.5525,27.23406
531,27.5525,27.358273
532,27.123999,27.432377
533,26.732,27.386345
534,26.544,27.244059
535,26.434,27.077942
536,26.38,26.921448
537,26.344,26.799345
538,26.317999,26.710175
539,26.316,26.646872
540,26.312,26.606081
541,26.312,26.580338
542,26.317999,26.565098
543,26.324,26.557697
544,26.321999,26.555403
545,26.326,26.554453
546,26.336,26.555054
547,26.35,26.55809
548,26.364,26.563944
549,26.369999,26.571938
550,26.376,26.579576
551,26.383999,26.586393
552,26.391998,26.59294
553,26.391998,26.59941
554,26.4,26.604113
555,26.418,26.608898
556,26.428,26.61636
557,26.422,26.624609
558,26.415998,26.629494
559,26.42,26.63097
560,26.425999,26.632147
561,26.43,26.634254
562,26.436,26.636877
563,26.452,26.640226
564,26.468,26.646349
565,26.485998,26.654959
566,26.492,26.665758
567,26.508,26.675457
568,26.515999,26.685795
569,26.538,26.695229
570,26.552,26.70674
571,26.556,26.718685
572,26.65,26.728378
573,26.668,26.755556
574,26.665998,26.783318
575,26.668,26.803272
576,26.694,26.816486
577,26.708,26.83029
578,26.710001,26.843563
579,26.710001,26.853561
580,26.708,26.860111
581,26.698,26.863663
582,26.703999,26.863377
583,26.724,26.863607
584,26.746,26.86827
585,26.77,26.877508
586,26.792,26.890528
