,Truth,Prediction
0,27.650002,28.777113
1,27.66,28.781017
2,27.66,28.784485
3,27.68,28.788498
4,27.68,28.792044
5,27.69,28.795567
6,27.69,28.800484
7,27.69,28.804657
8,27.71,28.808624
9,27.71,28.810583
10,27.71,28.813902
11,27.720001,28.816795
12,27.73,28.822071
13,27.73,28.827314
14,27.740002,28.831564
15,27.740002,28.835161
16,27.740002,28.83764
17,27.75,28.841375
18,27.760002,28.845573
19,27.75,28.849628
20,27.760002,28.851402
21,27.75,28.85484
22,27.77,28.857542
23,27.77,28.860626
24,27.77,28.862179
25,27.78,28.864582
26,27.77,28.8665
27,27.79,28.86969
28,27.79,28.872478
29,27.79,28.874508
30,27.79,28.875557
31,27.79,28.878254
32,27.79,28.88158
33,27.800001,28.883484
34,27.79,28.885464
35,27.810001,28.885315
36,27.810001,28.888165
37,27.82,28.890354
38,27.82,28.893986
39,27.810001,28.895283
40,27.810001,28.896547
41,27.82,28.897602
42,27.82,28.89983
43,27.830002,28.90098
44,27.82,28.903519
45,27.830002,28.905212
46,27.830002,28.908573
47,27.84,28.90976
48,27.830002,28.910652
49,27.830002,28.909931
50,27.84,28.91106
51,27.86,28.913256
52,27.85,28.917324
53,27.85,28.918465
54,27.85,28.9206
55,27.86,28.921728
56,27.880001,28.925037
57,27.87,28.927624
58,27.87,28.929232
59,27.87,28.931042
60,27.880001,28.935322
61,27.880001,28.939514
62,27.87,28.94054
63,27.880001,28.939926
64,27.880001,28.94116
65,27.880001,28.944899
66,27.89,28.947338
67,27.900002,28.948044
68,27.900002,28.94784
69,27.900002,28.949823
70,27.92,28.953346
71,27.92,28.955936
72,27.93,28.957909
73,27.95,28.961464
74,27.970001,28.966644
75,27.970001,28.972734
76,27.980001,28.979162
77,27.980001,28.986782
78,27.990002,28.99177
79,27.990002,28.9976
80,27.3,29.003256
81,25.980001,29.006004
82,25.1,28.968712
83,24.5,28.856197
84,24.2,28.691225
85,23.64,28.47075
86,23.35,27.858042
87,23.400002,27.33258
88,22.83,26.934532
89,22.59,26.38936
90,22.39,25.58012
91,22.28,24.804298
92,22.800001,24.093979
93,21.94,23.946934
94,21.76,23.721884
95,21.66,23.399384
96,21.51,23.158066
97,21.41,22.760635
98,21.33,22.489666
99,21.230001,22.248337
100,21.150002,21.9411
101,21.140001,21.766632
102,21.9,21.567734
103,21.2,21.558193
104,20.98,21.422049
105,20.95,21.31258
106,21.460001,21.260384
107,22.2,21.211021
108,22.78,21.551783
109,23.300001,21.559618
110,23.76,21.898409
111,24.600002,22.466629
112,24.480001,23.0451
113,24.78,23.859892
114,25.400002,24.76247
115,25.900002,25.62781
116,25.49,26.561174
117,25.720001,27.258984
118,25.900002,27.793802
119,26.7,28.100147
120,26.230001,28.224346
121,26.380001,28.298538
122,26.53,28.323332
123,26.650002,28.22435
124,26.760002,28.204967
125,26.89,28.204693
126,26.990002,28.163464
127,27.900002,28.10059
128,27.190002,28.193287
129,27.27,28.28735
130,27.36,28.343733
131,27.43,28.342684
132,27.53,28.421963
133,27.6,28.506416
134,27.67,28.558994
135,27.740002,28.603985
136,27.82,28.707172
137,27.880001,28.77227
138,27.95,28.791649
139,28.2,28.749603
140,28.9,28.811512
141,28.9,28.941986
142,28.2,29.041313
143,28.279999,29.113605
144,28.320002,29.170807
145,28.37,29.204563
146,28.43,29.246
147,28.46,29.271215
148,28.52,29.289268
149,28.550001,29.37645
150,28.6,29.447285
151,28.64,29.430635
152,28.67,29.35181
153,28.71,29.302483
154,28.75,29.36541
155,28.78,29.425968
156,28.82,29.452423
157,28.85,29.480145
158,28.880001,29.504951
159,28.9,29.530338
160,28.94,29.553867
