,Truth,Prediction
0,28.27,29.11213
1,28.279999,29.099194
2,28.22,29.097141
3,28.18,29.107807
4,28.22,29.112228
5,28.34,29.101536
6,28.329998,29.090445
7,28.310001,29.085625
8,28.25,29.09647
9,28.349998,29.109198
10,28.369999,29.119293
11,28.310001,29.118954
12,28.23,29.115608
13,28.329998,29.114471
14,28.34,29.12358
15,28.22,29.140047
16,28.23,29.144665
17,28.23,29.127907
18,28.7,29.120548
19,28.8,29.142685
20,28.7,29.165733
21,28.7,29.182308
22,28.169998,29.200432
23,28.150002,29.210144
24,28.8,29.222134
25,28.599998,29.207886
26,28.0,29.216728
27,27.98,29.255686
28,28.099998,29.260021
29,28.3,29.263697
30,28.8,29.237715
31,28.899998,29.15293
32,28.599998,29.14689
33,28.8,29.186932
34,28.899998,29.254612
35,28.8,29.276
36,28.7,29.21767
37,28.899998,29.217113
38,28.7,29.284163
39,28.400002,29.37157
40,28.899998,29.428532
41,28.899998,29.412373
42,28.8,29.395111
43,28.899998,29.378124
44,28.899998,29.395176
45,28.899998,29.409248
46,28.3,29.400078
47,27.99,29.399578
48,28.7,29.359215
49,28.599998,29.325556
50,28.199999,29.347681
51,28.3,29.36527
52,28.7,29.318048
53,28.189999,29.316307
54,28.8,29.303469
55,28.599998,29.234507
56,28.400002,29.181274
57,28.8,29.180538
58,28.8,29.230003
59,28.8,29.292097
60,27.96,29.257946
61,28.5,29.26321
62,27.98,29.258024
63,28.0,29.288963
64,27.95,29.26201
65,27.92,29.227995
66,27.94,29.190937
67,27.94,29.176188
68,28.0,29.153698
69,28.099998,29.077587
70,27.96,29.02422
71,27.99,28.96477
72,27.98,28.964169
73,27.93,28.953133
74,27.86,28.933037
75,27.9,28.950966
76,27.95,28.943676
77,27.89,28.94892
78,27.83,28.957619
79,27.92,28.95018
80,27.6,28.940891
81,27.3,28.927658
82,26.5,28.90594
83,25.63,28.869747
84,25.9,28.801697
85,24.55,28.70678
86,23.97,28.610552
87,23.7,28.519768
88,22.9,28.080914
89,22.48,27.481445
90,22.23,26.991232
91,21.96,26.378775
92,21.6,25.510487
93,21.7,24.888504
94,21.6,24.465157
95,20.98,24.016037
