,Truth,Prediction
0,28.670002,29.195923
1,28.650002,29.200005
2,28.650002,29.202026
3,28.630001,29.19857
4,28.630001,29.19166
5,28.62,29.188261
6,28.61,29.192368
7,28.61,29.194363
8,28.62,29.193106
9,28.630001,29.189348
10,28.62,29.186691
11,28.640001,29.184263
12,28.640001,29.179928
13,28.62,29.179115
14,28.62,29.17877
15,28.62,29.178596
16,28.61,29.178238
17,28.61,29.179731
18,28.630001,29.182232
19,28.62,29.182339
20,28.62,29.182796
21,28.630001,29.181581
22,28.61,29.181067
23,28.61,29.178947
24,28.59,29.176216
25,28.580002,29.175764
26,28.59,29.175102
27,28.6,29.17466
28,28.61,29.173939
29,28.6,29.174143
30,28.580002,29.17222
31,28.580002,29.169285
32,28.560001,29.168194
33,28.570002,29.163483
34,28.570002,29.159594
35,28.560001,29.158642
36,28.560001,29.159264
37,28.550001,29.161598
38,28.560001,29.160095
39,28.560001,29.155493
40,28.560001,29.150396
41,28.560001,29.146376
42,28.560001,29.14678
43,28.560001,29.147654
44,28.550001,29.148205
45,28.560001,29.148136
46,28.560001,29.14566
47,28.550001,29.146194
48,28.550001,29.147297
49,28.550001,29.14793
50,28.54,29.1474
51,28.54,29.14656
52,28.53,29.145353
53,28.54,29.1435
54,28.52,29.14253
55,28.52,29.141668
56,28.510002,29.140123
57,28.52,29.138016
58,28.500002,29.134716
59,28.500002,29.133163
60,28.500002,29.130539
61,28.490002,29.127495
62,28.500002,29.126213
63,28.500002,29.1237
64,28.490002,29.121384
65,28.490002,29.118975
66,28.510002,29.117882
67,28.53,29.117577
68,28.53,29.118294
69,28.560001,29.118345
70,28.570002,29.121666
71,28.6,29.127182
72,28.62,29.13293
73,28.650002,29.14018
74,28.650002,29.147842
75,28.68,29.15562
76,28.7,29.168596
77,28.73,29.180466
78,28.75,29.191765
79,28.79,29.201473
80,27.800003,29.215137
81,26.000002,29.22013
82,24.62,29.184998
83,23.58,29.062801
84,22.61,28.874258
85,21.960001,28.629627
86,21.6,28.030869
87,20.980001,27.29032
88,20.5,26.594946
89,20.4,25.79871
90,19.91,24.68635
91,19.710001,23.536407
92,19.460001,22.624336
93,19.6,22.170338
94,19.9,21.912645
95,19.300001,21.829105
96,18.95,21.681332
97,18.79,21.4818
98,18.86,21.28889
99,18.67,21.04927
100,18.6,20.89514
101,18.62,20.751211
102,18.550001,20.59174
103,18.58,20.468403
104,18.33,20.357166
105,18.42,20.180546
106,19.1,19.991657
107,20.230001,20.103327
108,21.7,20.207998
109,22.150002,20.389145
110,22.68,20.835989
111,23.400002,21.60323
112,23.65,22.572815
113,24.400002,23.66577
114,24.570002,24.897404
115,24.960001,26.043436
116,25.27,27.034128
117,25.59,27.896297
118,25.830002,28.510532
119,26.400002,28.768686
120,26.32,28.74886
121,26.570002,28.718319
122,26.79,28.734665
123,26.91,28.634506
124,27.6,28.584337
125,27.27,28.545176
126,27.690002,28.499844
127,28.500002,28.539577
128,28.7,28.571663
129,28.470001,28.640638
130,28.6,28.74924
131,28.710001,28.840212
132,28.79,28.92827
133,28.890003,29.066338
134,28.960003,29.15062
135,29.400002,29.21646
136,29.8,29.291119
137,29.2,29.437962
138,29.27,29.519302
139,29.34,29.475937
140,29.400002,29.44048
141,29.470001,29.4939
142,29.54,29.556946
143,29.54,29.572292
144,29.59,29.612465
145,29.620003,29.675764
146,29.620003,29.693325
147,29.67,29.651533
148,29.690002,29.5823
149,29.740002,29.62532
150,29.79,29.692446
151,29.810001,29.710968
152,29.84,29.725842
153,29.890001,29.737467
154,29.920002,29.74954
155,29.920002,29.764847
156,29.91,29.780773
157,29.93,29.793152
158,31.460003,29.80896
159,31.460003,29.888958
160,31.460003,29.969425
161,31.460003,30.082157
162,31.280003,30.178144
163,30.710001,30.273247
164,30.400002,30.347618
165,30.240002,30.38879
166,30.160002,30.379662
167,30.190002,30.454712
168,30.160002,30.524746
169,30.160002,30.527748
170,30.160002,30.367329
171,30.2,30.226091
172,30.250002,30.119587
173,30.250002,30.006842
174,30.29,29.91517
175,30.340002,29.900192
176,30.340002,29.935417
177,30.400002,29.969723
178,30.440002,29.998138
179,30.45,30.014526
180,30.470001,30.030981
181,30.440002,30.053585
182,30.480001,30.070795
183,30.510002,30.08303
184,30.510002,30.092735
185,30.580002,30.103859
186,30.61,30.116886
187,30.620003,30.12838
188,30.59,30.141796
189,30.630001,30.150398
190,30.690002,30.15311
191,30.710001,30.160217
192,30.710001,30.173548
193,30.690002,30.188828
194,30.67,30.202297
195,30.7,30.210133
196,30.680002,30.219517
197,30.66,30.218681
198,30.650002,30.214027
199,30.620003,30.216513
200,30.6,30.223858
201,30.550001,30.224903
202,30.53,30.212288
203,30.510002,30.198677
204,30.470001,30.189663
205,30.460001,30.180643
206,30.430002,30.17075
207,30.380001,30.156624
208,30.36,30.141048
209,30.320002,30.125843
210,30.330002,30.107826
211,30.29,30.092018
212,30.27,30.077911
213,30.27,30.064762
214,30.250002,30.054115
215,30.220001,30.041458
216,30.140003,30.029812
217,30.8,30.016092
218,30.900002,30.02377
219,30.900002,30.051733
220,30.900002,30.087315
221,30.400002,30.126406
222,30.500002,30.147776
223,30.300001,30.168568
224,30.0,30.178478
225,30.0,30.165447
226,29.970001,30.181692
227,29.93,30.189137
228,29.920002,30.20274
229,29.920002,30.124048
230,29.920002,29.996788
231,29.920002,29.933113
232,29.91,29.864712
233,29.890001,29.826435
234,29.890001,29.81227
235,29.890001,29.787119
236,29.86,29.806734
237,29.850002,29.820183
238,29.870003,29.814762
239,29.830002,29.814728
240,29.8,29.816048
241,29.810001,29.811588
242,29.810001,29.803358
243,29.810001,29.797586
244,29.8,29.793148
245,29.810001,29.787373
246,29.84,29.78304
247,29.84,29.78127
248,29.86,29.779657
249,29.86,29.779705
250,29.850002,29.77803
251,29.86,29.780235
252,29.880001,29.78812
253,29.890001,29.792648
254,29.880001,29.79514
255,29.890001,29.80064
256,29.680002,29.718641
257,29.66,29.716068
258,29.680002,29.715694
259,29.680002,29.713936
260,29.690002,29.712645
261,29.680002,29.713562
262,29.680002,29.713879
263,29.680002,29.714165
264,29.66,29.712048
265,29.650002,29.709517
266,29.650002,29.704903
267,29.67,29.704216
268,29.650002,29.705809
269,29.640001,29.708115
270,29.630001,29.706072
271,29.61,29.70254
272,29.61,29.699451
273,29.580002,29.69477
274,29.570002,29.689575
275,29.550003,29.684124
276,29.560001,29.68174
277,29.550003,29.678463
278,29.550003,29.67366
279,29.53,29.664772
280,29.53,29.657484
281,29.52,29.653011
282,29.52,29.647425
283,29.490002,29.642382
284,29.490002,29.636988
285,29.470001,29.633392
286,29.460001,29.631868
287,29.470001,29.629395
288,29.460001,29.623959
289,29.45,29.618298
290,29.45,29.614029
291,29.45,29.610184
292,29.45,29.605864
293,29.430002,29.601864
294,29.430002,29.596727
295,29.41,29.593697
296,29.41,29.592995
297,29.400002,29.59081
298,29.390001,29.58916
299,29.390001,29.585054
300,29.380001,29.581455
301,29.370003,29.579405
302,29.380001,29.575722
303,29.370003,29.57069
304,29.370003,29.56551
305,29.370003,29.562784
306,29.36,29.55996
307,29.35,29.557924
308,29.35,29.556625
309,29.34,29.553474
310,29.34,29.551792
311,29.320002,29.550114
312,29.300003,29.547915
313,29.310001,29.546501
314,29.320002,29.542923
315,29.29,29.538948
316,29.240002,29.536036
317,29.240002,29.530884
318,29.220001,29.524982
319,29.250002,29.521196
320,29.36,29.514126
321,29.250002,29.509956
322,29.230001,29.507713
323,29.330002,29.506649
324,29.380001,29.509325
325,29.45,29.510136
326,29.460001,29.508701
327,29.470001,29.519737
328,29.48,29.538307
329,29.580002,29.562008
330,29.650002,29.58391
331,29.73,29.595425
332,29.79,29.60743
333,29.850002,29.640936
334,29.95,29.689056
