,Truth,Prediction
0,27.650002,26.216948
1,27.66,26.217525
2,27.66,26.21771
3,27.68,26.218933
4,27.68,26.220621
5,27.69,26.222454
6,27.69,26.225647
7,27.69,26.227335
8,27.71,26.22863
9,27.71,26.229115
10,27.71,26.230604
11,27.720001,26.23288
12,27.73,26.235806
13,27.73,26.239553
14,27.740002,26.24094
15,27.740002,26.242874
16,27.740002,26.243385
17,27.75,26.244947
18,27.760002,26.24698
19,27.75,26.249054
20,27.760002,26.249577
21,27.75,26.25047
22,27.77,26.251366
23,27.77,26.252207
24,27.77,26.253008
25,27.78,26.253561
26,27.77,26.255383
27,27.79,26.256163
28,27.79,26.257826
29,27.79,26.258854
30,27.79,26.2593
31,27.79,26.260582
32,27.79,26.26264
33,27.800001,26.262438
34,27.79,26.263378
35,27.810001,26.26235
36,27.810001,26.264013
37,27.82,26.266302
38,27.82,26.26787
39,27.810001,26.269592
40,27.810001,26.268673
41,27.82,26.268764
42,27.82,26.2696
43,27.830002,26.270435
44,27.82,26.27215
45,27.830002,26.273645
46,27.830002,26.274406
47,27.84,26.2752
48,27.830002,26.274338
49,27.830002,26.27407
50,27.84,26.274117
51,27.86,26.276058
52,27.85,26.279247
53,27.85,26.280666
54,27.85,26.281116
55,27.86,26.28202
56,27.880001,26.282759
57,27.87,26.28566
58,27.87,26.286522
59,27.87,26.288157
60,27.880001,26.290075
61,27.880001,26.292175
62,27.87,26.291798
63,27.880001,26.290342
64,27.880001,26.290508
65,27.880001,26.292973
66,27.89,26.293713
67,27.900002,26.293577
68,27.900002,26.29366
69,27.900002,26.294834
70,27.92,26.297749
71,27.92,26.299871
72,27.93,26.301468
73,27.95,26.304125
74,27.970001,26.30887
75,27.970001,26.31456
76,27.980001,26.319277
77,27.980001,26.324213
78,27.990002,26.326897
79,27.990002,26.329035
80,27.3,26.331772
81,25.980001,26.298012
82,25.1,26.173164
83,24.5,25.955488
84,24.2,25.683315
85,23.64,25.47984
86,23.35,25.103973
87,23.400002,24.653118
88,22.83,24.268272
89,22.59,23.653261
90,22.39,22.948008
91,22.28,22.345612
92,22.800001,22.002554
93,21.94,21.96321
94,21.76,21.954071
95,21.66,21.858776
96,21.51,21.772541
97,21.41,21.638205
98,21.33,21.539589
99,21.230001,21.439316
100,21.150002,21.297873
101,21.140001,21.239714
102,21.9,21.140738
103,21.2,21.02428
104,20.98,20.944397
105,20.95,20.924164
106,21.460001,21.03438
107,22.2,21.054504
108,22.78,21.175205
109,23.300001,21.333176
110,23.76,21.493078
111,24.600002,21.638477
112,24.480001,21.794674
113,24.78,21.987194
114,25.400002,22.21434
115,25.900002,22.54543
116,25.49,23.18115
117,25.720001,23.688046
118,25.900002,24.047726
119,26.7,24.264711
120,26.230001,24.499035
121,26.380001,24.717016
122,26.53,24.889206
123,26.650002,25.048595
124,26.760002,25.15932
125,26.89,25.325829
126,26.990002,25.409355
127,27.900002,25.500338
128,27.190002,25.693336
129,27.27,25.867863
130,27.36,25.93523
131,27.43,25.99054
132,27.53,26.009073
133,27.6,26.140291
134,27.67,26.190962
135,27.740002,26.26582
136,27.82,26.309113
137,27.880001,26.337055
138,27.95,26.307789
139,28.2,26.282444
140,28.9,26.302393
141,28.9,26.456316
142,28.2,26.517944
143,28.279999,26.528904
144,28.320002,26.533163
145,28.37,26.53541
146,28.43,26.531052
147,28.46,26.53875
148,28.52,26.54294
149,28.550001,26.571138
150,28.6,26.590855
151,28.64,26.545013
152,28.67,26.4629
153,28.71,26.41792
154,28.75,26.471424
155,28.78,26.537533
156,28.82,26.540052
157,28.85,26.54444
158,28.880001,26.548159
159,28.9,26.551277
160,28.94,26.555437
161,28.96,26.557983
162,28.970001,26.561293
163,28.990002,26.563532
164,29.0,26.566212
165,29.400002,26.56843
166,29.6,26.579414
167,29.7,26.597874
168,29.900002,26.619297
169,29.11,26.64463
170,29.14,26.6512
171,29.170002,26.654045
172,29.2,26.651981
173,29.220001,26.646772
174,29.230001,26.654919
175,29.26,26.659733
176,29.279999,26.664574
177,29.300001,26.646
178,29.330002,26.582962
179,29.36,26.523552
180,29.380001,26.512936
181,29.400002,26.545639
182,29.43,26.616241
183,29.45,26.618021
184,29.48,26.620064
185,29.500002,26.62365
186,29.500002,26.627972
187,29.510002,26.631718
188,29.510002,26.634188
189,29.52,26.63636
190,29.55,26.636848
191,29.580002,26.63719
192,29.57,26.638966
193,29.57,26.640507
194,29.580002,26.641106
195,29.59,26.639997
196,29.59,26.63838
197,29.59,26.636679
198,29.59,26.63694
199,29.6,26.639177
200,29.6,26.641655
201,29.580002,26.64235
202,29.59,26.638943
203,29.59,26.63511
204,29.57,26.634146
205,29.580002,26.635464
206,29.560001,26.634037
207,29.54,26.631813
208,29.54,26.630672
209,29.54,26.629423
210,29.53,26.626974
211,29.52,26.624853
212,29.52,26.622744
213,29.510002,26.62169
214,29.510002,26.62125
215,29.49,26.61884
216,29.470001,26.616863
217,29.48,26.61578
218,29.48,26.614243
219,29.48,26.614853
220,29.46,26.61456
221,29.43,26.612955
222,29.42,26.612097
223,29.42,26.6114
224,29.42,26.609077
225,29.41,26.605753
226,29.380001,26.60406
227,29.36,26.603987
228,29.39,26.604824
229,29.37,26.602776
230,29.36,26.598133
231,29.35,26.594662
232,29.34,26.593592
233,29.330002,26.595533
234,29.310001,26.596964
235,29.32,26.593758
236,29.330002,26.589855
237,29.32,26.588943
238,29.310001,26.591042
239,30.82,26.592312
240,30.82,26.630215
241,30.82,26.678215
242,30.82,26.727213
243,30.650002,26.77214
244,30.300001,26.814877
245,29.810001,26.838356
246,29.61,26.853827
247,29.500002,26.85256
248,29.42,26.878918
249,29.36,26.913483
250,29.34,26.884315
251,29.32,26.790869
252,29.300001,26.65668
253,29.29,26.612696
254,29.29,26.553864
255,29.279999,26.502575
256,29.160002,26.559658
257,29.160002,26.56342
258,29.160002,26.566147
259,29.150002,26.568462
260,29.150002,26.569483
261,29.150002,26.570105
262,29.150002,26.569073
263,29.14,26.568136
264,29.130001,26.567322
265,29.130001,26.567043
266,29.130001,26.566912
267,29.130001,26.567396
268,29.12,26.56712
269,29.900002,26.565956
270,29.900002,26.585419
271,29.900002,26.611753
272,29.900002,26.636858
273,29.900002,26.65892
274,29.8,26.6823
275,29.8,26.693632
276,29.8,26.707172
277,29.7,26.719318
278,29.7,26.750547
279,29.7,26.786186
280,29.6,26.768051
281,29.500002,26.723759
282,29.500002,26.661896
283,29.500002,26.648172
284,29.500002,26.634384
285,29.500002,26.624191
286,29.300001,26.615967
287,29.2,26.612722
288,29.2,26.603642
289,29.099998,26.590742
290,29.099998,26.576084
291,28.990002,26.555248
292,29.0,26.54712
293,28.990002,26.550554
294,28.980001,26.549156
295,28.980001,26.53183
296,28.970001,26.512945
297,28.970001,26.502388
298,28.970001,26.50685
299,28.96,26.520506
300,28.96,26.523376
301,28.95,26.522135
302,28.95,26.529743
303,28.95,26.533482
304,28.94,26.540827
305,28.94,26.539364
306,28.93,26.539566
307,28.94,26.539585
308,28.94,26.53901
309,28.94,26.538773
