,Truth,Prediction
0,26.84,24.638325
1,26.86,24.643147
2,26.869999,24.646622
3,26.869999,24.648602
4,26.89,24.650951
5,26.89,24.653221
6,26.93,24.655333
7,26.919998,24.65778
8,26.93,24.660383
9,26.94,24.662582
10,26.95,24.663267
11,26.96,24.665535
12,26.97,24.666939
13,26.97,24.668652
14,27.0,24.66962
15,27.099998,24.672268
16,27.0,24.67686
17,27.0,24.677486
18,27.3,24.677696
19,27.400002,24.683285
20,27.5,24.694954
21,27.5,24.706242
22,27.5,24.718662
23,27.6,24.730883
24,27.7,24.744839
25,27.7,24.758183
26,27.9,24.763615
27,27.9,24.783323
28,27.9,24.815262
29,27.9,24.840786
30,27.12,24.840015
31,27.130001,24.818058
32,27.12,24.80494
33,27.150002,24.791872
34,27.150002,24.779795
35,27.16,24.765873
36,27.150002,24.746319
37,27.150002,24.738949
38,27.150002,24.72382
39,27.16,24.673855
40,27.17,24.629011
41,27.18,24.620285
42,27.18,24.64862
43,27.18,24.702412
44,27.2,24.703224
45,27.19,24.703571
46,27.18,24.701836
47,27.19,24.701862
48,27.19,24.70261
49,27.19,24.704758
50,27.21,24.706043
51,27.2,24.70652
52,27.21,24.705996
53,27.21,24.706047
54,27.220001,24.706554
55,27.220001,24.706459
56,27.220001,24.705788
57,27.220001,24.706215
58,27.220001,24.707848
59,27.220001,24.709236
60,27.24,24.709547
61,27.24,24.70997
62,27.23,24.710323
63,27.25,24.710236
64,27.26,24.711609
65,27.28,24.711884
66,27.27,24.712578
67,27.27,24.71304
68,27.27,24.714188
69,27.27,24.715666
70,27.28,24.71736
71,27.29,24.71759
72,27.29,24.717798
73,27.29,24.718811
74,27.31,24.721111
75,27.31,24.722391
76,27.330002,24.72091
77,27.35,24.720463
78,27.35,24.721308
79,27.36,24.724108
80,26.72,24.726562
81,26.17,24.72702
82,24.73,24.71534
83,23.43,24.687607
84,22.8,24.510323
85,21.69,24.229176
86,21.4,23.916006
87,20.67,23.68676
88,20.36,23.42249
89,19.95,22.883562
90,19.83,22.39957
91,19.64,21.82229
92,19.3,21.006046
93,19.22,20.419533
94,19.7,20.102959
95,18.98,20.05159
96,18.84,20.011076
97,18.64,19.96535
98,18.52,19.956253
99,18.46,19.868914
100,18.400002,19.858263
101,18.22,19.798977
102,18.21,19.69527
103,18.400002,19.614254
104,18.0,19.548502
105,18.0,19.418741
106,18.58,19.332193
107,19.7,19.295132
108,20.9,19.395634
109,20.71,19.538643
110,21.4,19.645529
111,21.75,19.776611
112,22.8,19.993803
113,22.54,20.290628
114,22.9,20.654295
115,23.8,21.080603
116,23.53,21.612972
117,23.81,22.168716
118,24.8,22.583199
119,24.3,22.888496
120,24.53,23.097383
121,24.740002,23.322182
122,24.91,23.615765
123,25.8,23.818798
124,25.24,24.081284
125,25.41,24.220648
126,25.57,24.375137
127,25.689999,24.463854
128,25.82,24.494724
129,25.92,24.496082
130,26.3,24.498142
131,26.9,24.51347
132,26.25,24.613739
133,26.34,24.63866
134,26.43,24.608177
135,26.54,24.589645
136,26.64,24.585766
137,26.73,24.642872
138,26.82,24.649437
139,26.880001,24.668842
140,26.96,24.708157
141,27.3,24.71285
142,27.9,24.677044
143,27.18,24.66084
144,27.23,24.679422
145,27.28,24.739853
146,27.35,24.74939
147,27.41,24.755594
148,27.45,24.765266
149,27.49,24.76295
150,27.57,24.77835
151,27.6,24.814327
152,27.670002,24.815964
153,27.7,24.770164
154,27.759998,24.730518
155,27.79,24.735905
156,27.829998,24.795738
157,27.88,24.803162
158,27.9,24.808271
159,27.93,24.813744
160,27.97,24.82031
161,27.99,24.826797
162,28.2,24.8317
163,28.5,24.83807
164,28.7,24.852962
165,28.900002,24.870472
166,28.130001,24.893654
167,28.169998,24.900555
168,28.2,24.902039
169,28.22,24.90588
170,28.25,24.907166
171,28.27,24.91371
172,28.33,24.92509
173,28.37,24.95415
174,28.380001,24.97501
175,28.41,24.949074
176,28.43,24.887514
177,28.48,24.85775
178,28.5,24.868378
179,28.529999,24.917242
180,28.57,24.923119
181,28.61,24.930758
182,28.630001,24.940685
183,28.67,24.948118
184,28.68,24.953766
185,28.720001,24.957954
186,28.74,24.964695
187,28.77,24.973068
188,28.79,24.979618
189,28.82,24.986034
190,28.84,24.992588
191,28.869999,24.99952
192,28.890001,25.005104
193,28.900002,25.00988
194,28.92,25.014315
195,28.93,25.019764
196,28.94,25.0242
197,28.960001,25.029
198,28.960001,25.03245
199,28.970001,25.036541
200,28.98,25.039772
201,28.990002,25.043217
202,29.0,25.045391
203,28.990002,25.047125
204,28.970001,25.048395
205,28.98,25.049162
206,28.970001,25.050259
207,28.970001,25.050919
208,28.960001,25.050978
209,28.960001,25.05058
210,28.95,25.049957
211,28.95,25.05052
212,28.94,25.04945
213,28.93,25.047037
214,28.92,25.044247
215,28.91,25.042702
216,28.900002,25.04197
217,28.890001,25.041138
218,28.869999,25.038645
219,28.869999,25.037138
220,28.86,25.03498
221,28.85,25.033293
222,28.84,25.030853
223,28.830002,25.028538
224,28.830002,25.025772
225,28.82,25.023792
226,28.8,25.02166
227,28.79,25.019342
228,28.78,25.016941
229,28.78,25.015095
230,28.77,25.013296
231,28.760002,25.01146
232,28.77,25.008835
233,28.760002,25.007355
234,28.74,25.006376
235,28.74,25.00478
236,28.74,25.002077
237,28.73,24.999535
238,28.73,24.998589
239,28.73,24.99795
240,28.73,24.996756
241,28.73,24.99631
242,28.73,24.995874
243,28.73,24.994942
244,28.73,24.993582
245,28.74,24.992395
246,28.74,24.992893
247,28.75,24.993511
248,28.74,24.993633
249,28.74,24.99405
250,28.73,24.994812
251,28.720001,24.994919
252,28.720001,24.994864
253,28.71,24.994682
254,28.73,24.994408
255,28.73,24.994434
256,28.64,24.980293
257,28.64,24.978298
258,28.630001,24.977192
259,28.61,24.976543
260,28.61,24.976368
261,28.6,24.97533
262,28.61,24.973917
263,28.61,24.971634
264,28.61,24.969309
265,28.61,24.96789
266,28.59,24.96809
267,28.6,24.968016
268,28.58,24.96673
269,28.58,24.964514
270,28.58,24.962963
271,28.58,24.96273
272,28.58,24.963423
273,28.58,24.9636
274,28.57,24.963306
275,28.56,24.961906
276,28.57,24.960495
277,28.57,24.959171
278,28.56,24.957943
279,28.55,24.958004
280,28.54,24.957273
281,28.529999,24.957867
282,28.54,24.957241
283,28.529999,24.955692
284,28.54,24.953777
285,28.52,24.95251
286,28.529999,24.95259
287,30.9,24.95258
288,30.9,24.99773
289,30.9,25.065018
290,30.9,25.152475
291,30.9,25.213829
292,29.51,25.22472
293,29.8,25.216587
294,28.890001,25.199728
295,28.75,25.123962
296,28.67,25.143597
297,28.61,25.279907
298,28.57,25.292637
299,28.529999,25.258118
300,28.52,25.10994
301,28.5,25.070122
302,28.49,25.011597
303,28.470001,24.93872
304,28.48,24.887978
305,28.46,24.913033
306,28.470001,24.893028
307,28.46,24.933037
308,28.46,24.933846
309,28.46,24.933245
310,28.470001,24.933601
311,28.470001,24.933443
312,30.5,24.933521
313,30.5,24.972744
314,30.5,25.026814
315,30.5,25.101269
316,30.5,25.163631
317,29.560001,25.174858
318,29.599998,25.168528
319,28.92,25.174908
320,28.75,25.120518
321,28.67,25.144802
322,28.7,25.26019
323,28.830002,25.26997
324,28.91,25.231453
325,28.93,25.108948
326,29.0,25.093246
327,29.5,25.054686
328,29.900002,25.009933
329,29.900002,24.98912
330,29.16,25.02806
331,29.189999,25.03909
332,29.22,25.089878
333,29.24,25.11533
334,29.289999,25.134232
335,29.33,25.13121
336,29.8,25.137909
337,28.720001,25.191093
338,27.869999,25.220245
339,26.97,25.187542
340,26.190002,25.073097
341,25.5,24.97454
342,24.44,24.919378
343,23.91,24.83594
344,23.66,24.59113
345,23.220001,24.388065
346,22.0,24.178703
347,22.0,23.883562
348,22.0,23.617413
349,22.0,23.153831
350,22.0,22.873497
351,22.0,22.658695
352,22.0,22.257803
353,21.88,21.972048
354,21.73,21.854986
355,21.56,21.862722
356,21.57,21.843428
357,21.48,21.923172
358,21.48,22.02461
359,21.44,22.096573
360,21.44,22.03048
361,21.39,21.958221
362,21.380001,21.88938
363,21.34,21.82902
364,21.32,21.782894
365,21.189999,21.762804
366,21.17,21.764477
367,21.9,21.760824
368,20.96,21.782398
369,20.82,21.751734
370,20.65,21.727882
371,20.65,21.680803
372,20.66,21.614708
373,20.68,21.55233
374,20.7,21.491785
375,20.73,21.402344
376,20.74,21.338573
377,20.65,21.28217
378,20.39,21.164564
379,20.33,21.104998
380,20.21,21.091036
381,20.2,21.182104
382,20.15,21.16043
383,20.43,21.128376
384,21.4,21.081932
385,22.119999,21.063774
386,22.89,21.102293
387,23.53,21.180197
388,24.7,21.276928
389,24.48,21.484972
390,24.84,21.781546
391,25.4,22.120842
392,25.509998,22.584291
393,25.82,23.157118
394,26.2,23.742605
395,26.9,24.301352
396,26.369999,24.599888
397,26.55,24.745628
398,26.7,24.870728
399,26.330002,24.770702
400,25.79,24.708878
401,24.69,24.697836
402,23.52,24.702045
403,22.630001,24.50679
404,22.7,24.266853
