,Truth,Prediction
0,28.670002,26.219414
1,28.650002,26.221588
2,28.650002,26.222435
3,28.630001,26.21888
4,28.630001,26.214579
5,28.62,26.213383
6,28.61,26.215961
7,28.61,26.21772
8,28.62,26.216433
9,28.630001,26.21402
10,28.62,26.212498
11,28.640001,26.21208
12,28.640001,26.211422
13,28.62,26.212101
14,28.62,26.213715
15,28.62,26.214169
16,28.61,26.215187
17,28.61,26.216148
18,28.630001,26.217268
19,28.62,26.217308
20,28.62,26.21687
21,28.630001,26.21643
22,28.61,26.216047
23,28.61,26.21508
24,28.59,26.213696
25,28.580002,26.213951
26,28.59,26.214314
27,28.6,26.213724
28,28.61,26.213463
29,28.6,26.213394
30,28.580002,26.213142
31,28.580002,26.212204
32,28.560001,26.212118
33,28.570002,26.210878
34,28.570002,26.209175
35,28.560001,26.209593
36,28.560001,26.2106
37,28.550001,26.212856
38,28.560001,26.21249
39,28.560001,26.20992
40,28.560001,26.207672
41,28.560001,26.207026
42,28.560001,26.208614
43,28.560001,26.211155
44,28.550001,26.211967
45,28.560001,26.212574
46,28.560001,26.21141
47,28.550001,26.211853
48,28.550001,26.213116
49,28.550001,26.213375
50,28.54,26.21325
51,28.54,26.21241
52,28.53,26.211876
53,28.54,26.211002
54,28.52,26.21032
55,28.52,26.21046
56,28.510002,26.209904
57,28.52,26.209164
58,28.500002,26.207619
59,28.500002,26.207642
60,28.500002,26.207035
61,28.490002,26.20636
62,28.500002,26.206219
63,28.500002,26.206543
64,28.490002,26.2057
65,28.490002,26.20597
66,28.510002,26.206112
67,28.53,26.207901
68,28.53,26.208538
69,28.560001,26.210049
70,28.570002,26.212084
71,28.6,26.215914
72,28.62,26.218817
73,28.650002,26.22145
74,28.650002,26.224617
75,28.68,26.227045
76,28.7,26.231697
77,28.73,26.23566
78,28.75,26.238014
79,28.79,26.239338
80,27.800003,26.24235
81,26.000002,26.241049
82,24.62,26.161137
83,23.58,25.867035
84,22.61,25.481766
