,Truth,Prediction
0,28.27,26.45072
1,28.279999,26.447098
2,28.22,26.449326
3,28.18,26.46302
4,28.22,26.468979
5,28.34,26.461933
6,28.329998,26.454254
7,28.310001,26.453533
8,28.25,26.464466
9,28.349998,26.477356
10,28.369999,26.480904
11,28.310001,26.4771
12,28.23,26.470478
13,28.329998,26.468414
14,28.34,26.475182
15,28.22,26.48489
16,28.23,26.483208
17,28.23,26.468729
18,28.7,26.45879
19,28.8,26.472559
20,28.7,26.488754
21,28.7,26.497452
22,28.169998,26.50034
23,28.150002,26.504404
24,28.8,26.508432
25,28.599998,26.491745
26,28.0,26.483728
27,27.98,26.50095
28,28.099998,26.51163
29,28.3,26.497242
30,28.8,26.457651
31,28.899998,26.405735
32,28.599998,26.413866
33,28.8,26.460842
34,28.899998,26.517109
35,28.8,26.541456
36,28.7,26.491814
37,28.899998,26.465944
38,28.7,26.525822
39,28.400002,26.588755
40,28.899998,26.598185
41,28.899998,26.556643
42,28.8,26.514986
43,28.899998,26.485477
44,28.899998,26.496792
45,28.899998,26.514427
46,28.3,26.496876
47,27.99,26.49508
48,28.7,26.478905
49,28.599998,26.45911
50,28.199999,26.464691
51,28.3,26.481773
52,28.7,26.462301
53,28.189999,26.446024
54,28.8,26.448711
55,28.599998,26.426952
56,28.400002,26.406769
57,28.8,26.424698
58,28.8,26.479439
59,28.8,26.53546
60,27.96,26.51215
61,28.5,26.481081
62,27.98,26.495825
63,28.0,26.511625
64,27.95,26.478918
65,27.92,26.43341
66,27.94,26.398678
67,27.94,26.37807
68,28.0,26.381605
69,28.099998,26.359287
70,27.96,26.32697
71,27.99,26.345509
72,27.98,26.367826
73,27.93,26.404734
74,27.86,26.383741
75,27.9,26.41425
76,27.95,26.406021
77,27.89,26.40982
78,27.83,26.413267
79,27.92,26.40752
80,27.6,26.397957
81,27.3,26.376923
82,26.5,26.341114
83,25.63,26.269482
84,25.9,26.129417
85,24.55,25.999336
86,23.97,25.86542
87,23.7,25.685946
88,22.9,25.390991
89,22.48,25.039148
90,22.23,24.63899
91,21.96,24.113997
92,21.6,23.531813
93,21.7,23.11961
94,21.6,22.843353
95,20.98,22.556269
96,20.98,22.347012
97,20.89,22.186512
98,20.88,22.118114
99,20.8,22.02545
100,20.699999,21.986332
101,20.539999,21.957907
102,20.6,21.884237
103,20.21,21.844265
104,20.19,21.77435
105,20.38,21.699112
106,20.99,21.654419
107,22.11,21.659607
108,22.99,21.743347
109,23.759998,21.755615
110,24.35,21.826675
111,24.76,21.954163
112,25.4,22.223621
113,25.82,22.592958
114,25.94,23.01752
115,26.7,23.505852
116,26.37,24.110037
117,26.4,24.64178
118,26.720001,25.075415
119,26.769999,25.387077
120,26.92,25.592857
121,27.5,25.796036
122,27.6,25.975891
123,27.24,26.1571
124,27.3,26.277973
125,27.34,26.306036
126,27.45,26.349152
127,27.61,26.341375
128,27.67,26.333626
129,27.84,26.453032
