,Truth,Prediction
0,28.65,28.579428
1,28.65,28.579428
2,28.65,28.579428
3,28.65,28.579428
4,28.65,28.579428
5,28.65,28.579428
6,28.65,28.579428
7,28.65,28.579428
8,28.65,28.579428
9,28.65,28.579428
10,28.65,28.579428
11,28.65,28.579428
12,28.65,28.579428
13,28.65,28.579428
14,28.65,28.579428
15,28.65,28.579428
16,28.65,28.579428
17,28.65,28.579428
18,28.65,28.579428
19,28.65,28.579428
20,28.65,28.579428
21,28.65,28.579428
22,28.65,28.579428
23,28.65,28.579428
24,28.65,28.579428
25,28.65,28.579428
26,28.65,28.579428
27,28.65,28.579428
28,28.65,28.579428
29,28.65,28.579428
30,28.65,28.579428
31,28.65,28.579428
32,28.65,28.579428
33,28.65,28.579428
34,28.65,28.579428
35,28.65,28.579428
36,28.65,28.579428
37,28.65,28.579428
38,28.65,28.579428
39,28.65,28.579428
40,28.65,28.579428
41,28.65,28.579428
42,28.65,28.579428
43,28.65,28.579428
44,28.65,28.579428
45,28.65,28.579428
46,28.65,28.579428
47,28.65,28.579428
48,28.65,28.579428
49,28.65,28.579428
50,28.65,28.579428
51,28.65,28.579428
52,28.65,28.579428
53,28.65,28.579428
54,28.65,28.579428
55,28.65,28.579428
56,28.65,28.579428
57,28.65,28.579428
58,28.65,28.579428
59,28.65,28.579428
60,28.65,28.579428
61,28.65,28.579428
62,28.65,28.579428
63,28.65,28.579428
64,28.65,28.579428
65,28.65,28.579428
66,28.65,28.579428
67,28.65,28.579428
68,28.65,28.579428
69,28.65,28.579428
70,28.65,28.579428
71,28.65,28.579428
72,28.65,28.579428
73,28.65,28.579428
74,28.65,28.579428
75,28.65,28.579428
76,28.65,28.579428
77,28.414,28.579428
78,28.234,28.570396
79,28.14,28.528599
80,28.544,28.438047
81,28.76,28.45967
82,28.82,28.546436
83,28.122,28.574314
84,28.174,28.549728
85,28.226,28.460712
86,28.286001,28.407427
87,28.336,28.389915
88,28.372,28.395956
89,28.42,28.413223
90,28.462,28.438469
91,28.516,28.467493
92,28.553999,28.50088
93,28.605999,28.53405
94,28.637999,28.562489
95,28.67,28.568157
96,28.716,28.573341
97,28.768,28.578728
98,28.796,28.584608
99,28.812,28.589989
100,28.834002,28.594343
101,28.859999,28.59808
102,28.878002,28.601614
103,28.904,28.60479
104,28.934,28.607977
105,28.958,28.611406
106,28.982,28.61483
107,29.080002,28.618198
108,29.260002,28.624344
109,29.36,28.63153
110,29.52,28.638887
111,29.36,28.647673
112,29.140001,28.650957
113,28.987999,28.647568
114,28.972,28.64055
115,28.946,28.634409
116,28.932001,28.629658
117,28.921999,28.626266
118,28.898,28.622122
119,28.878002,28.618534
120,28.856,28.615356
121,28.817999,28.612326
122,28.784002,28.60873
123,28.782001,28.604736
124,28.79,28.60171
125,28.79,28.600069
126,28.788,28.599195
127,28.796,28.59866
128,28.802,28.598654
129,28.802,28.598993
130,28.806,28.599312
131,28.822,28.599686
132,28.816002,28.60058
133,28.807999,28.601103
134,28.814001,28.601088
135,28.81,28.601196
136,28.807999,28.601145
137,28.804,28.601
138,28.798,28.60072
139,28.812,28.600262
140,28.800001,28.600435
141,28.773998,28.60023
142,28.782001,28.59901
143,28.788,28.598227
144,28.802,28.597984
145,28.842001,28.598467
146,28.872,28.600496
147,28.88,28.603432
148,28.910002,28.60603
149,28.921999,28.608967
150,28.910002,28.611597
151,28.920002,28.612955
152,28.98,28.614037
153,29.016,28.617046
154,28.974,28.620993
155,28.972,28.622412
156,28.964003,28.622803
157,28.970001,28.62256
158,28.968,28.622477
159,28.953999,28.622375
160,28.956,28.621763
161,28.956,28.62129
162,28.946,28.620985
163,28.935999,28.620417
164,28.984001,28.619572
165,29.4,28.620743
166,29.58,28.632456
167,29.72,28.644724
168,29.102,28.657053
169,29.11,28.653101
170,29.12,28.646914
171,30.24,28.642212
172,30.24,28.66236
173,30.24,28.682167
174,30.24,28.69628
175,30.24,28.705162
176,30.24,28.710398
177,30.24,28.713367
178,30.24,28.715002
179,30.24,28.71588
180,30.24,28.716345
181,30.24,28.716593
182,30.24,28.716728
183,30.24,28.7168
184,30.24,28.716839
185,30.24,28.716839
186,30.24,28.716839
187,30.24,28.716839
188,30.24,28.716839
189,30.24,28.716839
190,30.24,28.716839
191,30.24,28.716839
192,30.24,28.716839
193,30.24,28.716839
194,30.24,28.716839
195,30.24,28.716839
196,30.24,28.716839
197,30.24,28.716839
198,30.24,28.716839
199,30.24,28.716839
200,30.24,28.716839
201,30.213999,28.716839
202,29.895998,28.716301
203,29.764,28.709211
204,29.641998,28.699984
205,29.556002,28.690382
206,29.482002,28.681643
207,29.421999,28.674034
208,29.36,28.66758
209,29.312002,28.661922
210,29.262,28.657047
211,29.222,28.652683
212,29.19,28.648844
213,29.152,28.645538
214,29.118,28.6425
215,29.264,28.639675
216,29.74,28.640726
217,29.800001,28.652176
218,29.779999,28.66387
219,29.68,28.671885
220,29.58,28.674765
221,29.58,28.673647
222,29.5,28.671986
223,29.419998,28.669022
224,29.300001,28.66496
225,29.260002,28.659328
226,29.199999,28.654125
227,29.1,28.649248
228,29.080002,28.643751
229,29.058,28.639263
230,29.018,28.635803
231,29.02,28.632717
232,29.039999,28.63063
233,29.039999,28.629765
234,28.994001,28.629412
235,28.984001,28.628315
236,28.98,28.627161
237,28.972,28.62624
238,28.976,28.624998
239,28.964003,28.624191
240,28.970001,28.623291
241,28.968,28.622854
242,28.968,28.622566
243,28.968,28.622393
244,28.974,28.622295
245,28.972,28.622467
246,28.970001,28.622574
247,28.962002,28.62256
248,28.958,28.622217
249,28.968,28.621752
250,28.976,28.621773
251,28.966,28.622196
252,28.964003,28.622206
253,28.962002,28.622047
254,28.956,28.621819
255,28.95,28.621416
256,29.196001,28.670101
257,29.432,28.659887
258,29.56,28.657095
259,29.24,28.65935
260,29.098001,28.655422
261,28.99,28.648333
262,28.984001,28.640333
263,28.958,28.634281
264,28.952002,28.629827
265,28.943998,28.626856
266,28.935999,28.623898
