,Truth,Prediction
0,27.803999,27.643715
1,27.796,27.643585
2,27.794,27.6413
3,27.802,27.63871
4,27.802,27.638714
5,27.803999,27.639284
6,27.802,27.640303
7,27.800001,27.640644
8,27.803999,27.64026
9,27.803999,27.640797
10,27.812,27.641378
11,27.802,27.643744
12,27.800001,27.643412
13,27.802,27.642103
14,27.796,27.641432
15,27.794,27.639639
16,27.803999,27.637629
17,27.795,27.638548
18,27.812,27.637669
19,27.808,27.64076
20,27.806,27.642878
21,27.803999,27.643703
22,27.806,27.64353
23,27.814,27.643675
24,27.824001,27.645777
25,27.814,27.650135
26,27.803999,27.651339
27,27.802,27.6491
28,27.803999,27.646257
29,27.796,27.64457
30,27.798,27.641672
31,27.802,27.639812
32,27.808,27.639664
33,27.803999,27.641386
34,27.800001,27.642063
35,27.810001,27.64135
36,27.826,27.642958
37,27.838001,27.648481
38,27.836,27.656202
39,27.836,27.66175
40,27.834002,27.665262
41,27.842,27.666857
42,27.848001,27.66952
43,27.852,27.673119
44,27.846,27.676872
45,27.846,27.67815
46,27.846,27.678532
47,27.844,27.678616
48,27.846,27.678118
49,27.848001,27.678118
50,27.846,27.678713
51,27.848001,27.678782
52,27.838001,27.679203
53,27.834002,27.677162
54,27.848001,27.674196
55,27.846,27.675245
56,27.85,27.676388
57,27.84,27.678196
58,27.844,27.677229
59,27.844,27.676891
60,27.85,27.676785
61,27.856,27.678211
62,27.85,27.68102
63,27.85,27.681892
64,27.862001,27.682089
65,27.88,27.684992
66,27.876001,27.692017
67,27.88,27.696995
68,27.891998,27.701088
69,27.896,27.706741
70,27.918,27.712107
71,27.928,27.721222
72,27.936,27.731
73,27.96,27.740105
74,27.974,27.752302
75,27.992,27.765121
76,28.12,27.77882
77,28.52,27.81746
78,28.640001,27.936201
79,28.116001,28.06549
80,28.152002,28.04686
81,28.192,28.009024
82,28.276001,27.986336
83,28.390001,27.991589
84,28.506,28.026224
85,28.638002,28.082731
86,28.748001,28.1568
87,28.878,28.237766
88,29.165998,28.325716
89,29.263998,28.45303
90,29.213999,28.487696
91,29.3,28.500305
92,29.378002,28.51082
93,29.424,28.520811
94,29.457998,28.529552
95,29.52,28.536802
96,29.59,28.54397
