,Truth,Prediction
0,28.303999,28.012428
1,28.311998,28.02299
2,28.342,28.033241
3,28.311998,28.047148
4,28.283998,28.051338
5,28.262,28.046066
6,28.254,28.035366
7,28.251999,28.024734
8,28.234,28.016666
9,28.23,28.007463
10,28.23,27.999716
11,28.23,27.994463
12,28.221998,27.991228
13,28.207998,27.987583
14,28.213999,27.981787
15,28.255999,27.97847
16,28.31,27.985874
17,28.39,28.005428
18,28.32,28.039757
19,28.286,28.052244
20,28.268,28.04897
21,28.254,28.039211
22,28.24,28.027706
23,28.227999,28.01597
24,28.227999,28.00484
25,28.216,27.996973
26,28.207998,27.989384
27,28.206,27.982239
28,28.207998,27.976751
29,28.206,27.973598
30,28.199999,27.9714
31,28.202,27.968693
32,28.196,27.967096
33,28.196,27.96487
34,28.207998,27.96313
35,28.206,27.964632
36,28.211998,27.965982
37,28.22,27.968237
38,28.237999,27.97182
39,28.23,27.978647
40,28.231998,27.982506
41,28.23,27.98507
42,28.249998,27.986189
43,28.255999,27.991083
44,28.255999,27.996748
45,28.268,28.000986
46,28.277998,28.006367
47,28.289999,28.012684
48,28.286,28.020067
49,28.269999,28.02473
50,28.254,28.023968
51,28.249998,28.018705
52,28.248,28.013063
53,28.251999,28.008484
54,28.245998,28.006306
55,28.234,28.00394
56,28.23,27.999554
57,28.226,27.995083
58,28.268,27.990967
59,28.272,27.997332
60,28.254,28.005077
61,28.244,28.00697
62,28.241999,28.004864
63,28.24,28.002037
64,28.234,27.999409
65,28.248,27.99624
66,28.251999,27.996927
67,28.249998,27.999147
68,28.251999,28.000631
69,28.262,28.001986
70,28.279999,28.00513
71,28.269999,28.011744
72,29.5725,28.015047
73,29.5725,28.30344
74,29.5725,28.443144
75,29.5725,28.461302
76,29.5725,28.471712
77,29.196001,28.477821
78,28.842001,28.473906
79,28.689999,28.462006
80,28.617998,28.448786
81,28.71,28.429651
82,28.745998,28.418812
83,28.767998,28.406893
84,28.816002,28.401619
85,28.880001,28.412947
86,28.934002,28.420076
87,29.134,28.425692
88,29.642,28.437399
89,29.144001,28.456718
90,29.196001,28.459688
91,29.244001,28.460224
92,29.300001,28.461031
93,29.36,28.462759
94,29.408,28.465376
95,29.468,28.468376
96,29.506,28.471783
97,29.544,28.475058
98,29.598001,28.478115
99,29.642,28.481318
100,29.676,28.484503
101,29.720001,28.487444
102,29.744001,28.49035
103,29.75,28.492912
104,29.784,28.494783
105,29.822,28.496637
106,29.858,28.498709
107,29.886,28.500944
108,29.914,28.503124
109,29.934,28.505224
110,29.922,28.507105
111,29.906,28.508167
112,29.868,28.50844
113,29.82,28.50772
114,29.764,28.50605
115,29.736,28.503553
116,29.684,28.501041
117,29.644001,28.498215
118,29.614,28.495344
119,29.582,28.492685
120,29.568,28.490202
121,29.538,28.488186
122,29.522001,28.486258
123,29.512001,28.484575
124,29.480001,28.483234
125,29.476002,28.481718
126,29.464,28.480515
127,29.452002,28.479488
128,29.44,28.478554
129,29.434,28.477673
130,29.438002,28.476934
131,29.436,28.476515
132,29.432001,28.476244
133,29.416,28.476006
134,29.402,28.475525
135,29.390001,28.474857
136,29.394001,28.474106
137,29.398,28.473625
138,29.398,28.473417
139,29.406,28.473328
140,29.408,28.473448
141,29.418001,28.473616
142,29.402,28.47394
143,29.396002,28.473898
144,29.410002,28.47367
145,29.44,28.473738
146,29.412,28.474442
147,29.390001,28.474531
148,29.37,28.474033
149,29.366001,28.47316
150,29.354,28.472376
151,29.354,28.471596
152,29.338001,28.47104
153,29.324001,28.470377
154,29.334002,28.469603
155,29.344002,28.469221
156,29.376001,28.469227
157,29.608002,28.46994
158,29.604,28.475143
159,29.54,28.479767
160,29.518002,28.481695
161,29.506,28.482069
162,29.490002,28.481766
163,29.478,28.481089
164,29.496,28.480291
165,29.476002,28.480043
166,29.45,28.479595
167,30.786,28.478722
168,30.786,28.504133
169,30.786,28.51826
170,30.786,28.520796
171,30.786,28.522383
172,30.292,28.523312
173,29.902,28.522375
174,29.744001,28.520151
175,29.662,28.51781
176,29.58,28.51221
177,29.518002,28.50196
178,29.480001,28.49396
179,29.448002,28.487972
180,29.422,28.483488
181,29.388,28.480072
182,29.488,28.477196
183,29.504002,28.47721
184,29.448002,28.478153
185,29.416,28.477938
186,29.380001,28.476912
187,29.352001,28.475302
188,29.398,28.473473
189,29.464,28.473019
190,29.488,28.47428
191,29.444,28.476025
192,29.43,28.476515
193,29.428001,28.476324
194,29.428001,28.476002
195,29.434,28.475744
196,29.44,28.475685
197,29.432001,28.47581
198,29.43,28.475777
199,29.42,28.475683
200,29.412,28.475409
201,29.390001,28.475016
202,29.358002,28.474276
203,29.342001,28.473047
204,29.344002,28.471745
205,29.328001,28.470837
206,29.424002,28.46996
207,29.488,28.471214
208,29.42,28.473827
209,29.374,28.47466
210,29.346,28.473972
211,29.326,28.472605
212,29.332,28.471087
213,29.332,28.470085
214,29.332,28.469479
215,29.310001,28.469128
216,29.308,28.468506
217,29.306002,28.467957
218,29.298,28.467545
219,29.306002,28.467117
220,29.298,28.46697
221,29.282001,28.466763
222,29.272001,28.466291
223,29.278002,28.465698
224,29.272001,28.46537
225,29.274,28.465069
226,29.262001,28.464901
227,29.258001,28.464577
228,29.258001,28.464228
229,29.304,28.463976
230,29.29,28.464714
