,Truth,Prediction
0,30.32,30.629457
1,30.316,30.63609
2,30.308,30.63987
3,30.302,30.640196
4,30.288,30.638344
5,30.29,30.63344
6,30.278,30.629688
7,30.262001,30.624588
8,30.260002,30.617079
9,30.252,30.610716
10,30.258,30.604612
11,30.262001,30.601612
12,30.25,30.601019
13,30.260002,30.598457
14,30.252,30.598394
15,30.256,30.59713
16,30.254,30.596842
17,30.256,30.59641
18,30.25,30.596512
19,30.240002,30.595367
20,30.237999,30.59206
21,30.228,30.588768
22,30.213999,30.58419
23,30.206001,30.577518
24,30.202002,30.570486
25,30.198002,30.56447
26,30.188,30.55948
27,30.186,30.553896
28,30.182001,30.549314
29,30.17,30.54535
30,30.174,30.539974
31,30.188,30.536688
32,30.184,30.537884
33,30.178001,30.538836
34,30.18,30.53814
35,30.19,30.537727
36,30.19,30.53971
37,30.184,30.541653
38,30.188,30.541714
39,30.192,30.542236
40,30.194,30.543598
41,30.204,30.545202
42,30.196,30.548628
43,30.206001,30.549717
44,30.19,30.552202
45,30.192,30.550749
46,30.192,30.549288
47,30.188,30.548239
48,30.186,30.54668
49,30.164,30.545012
50,30.15,30.538908
51,30.16,30.530457
52,30.158,30.526073
53,30.15,30.523373
54,30.146,30.520025
55,30.128,30.51659
56,30.136002,30.51011
57,30.134,30.506565
58,30.126,30.504211
59,30.124,30.501009
60,30.118,30.498074
61,30.12,30.494694
62,30.112001,30.49261
63,30.109999,30.489626
64,30.124,30.486843
65,30.136002,30.487986
66,30.142,30.49232
67,30.158,30.497467
68,30.174,30.504894
69,30.192,30.514273
70,30.213999,30.525434
71,30.240002,30.538723
72,30.252,30.554499
73,30.29,30.569048
74,30.318,30.58766
75,30.338,30.608131
76,30.374,30.627691
77,30.418001,30.649527
78,30.478,30.675478
79,30.51,30.70832
80,30.546001,30.74053
81,30.580002,30.771526
82,30.69,30.801075
83,30.752,30.846382
84,30.778,30.896128
85,30.808,30.938623
86,30.880001,30.974234
87,31.368,31.01429
88,31.192,31.0916
89,31.296,31.104982
90,31.376001,31.116346
91,31.411999,31.126997
92,31.494,31.135794
93,31.550001,31.144716
94,31.568,31.15319
95,31.66,31.159824
96,31.751999,31.167566
97,31.751999,31.176737
98,31.784,31.181158
99,31.722,31.18415
100,31.622,31.184933
101,31.64,31.183046
102,31.638,31.181479
103,31.596,31.180382
104,31.596,31.178873
105,31.602,31.177084
106,31.598,31.17587
107,31.664,31.175066
108,31.728,31.17701
109,31.862,31.179968
110,31.958,31.184525
111,32.52,31.190157
112,32.274,31.205448
113,32.149998,31.213669
114,32.174,31.215601
115,32.198,31.216095
116,32.264,31.216614
117,32.314,31.218287
118,32.358,31.220713
119,32.406,31.223478
120,32.452,31.226473
121,32.482,31.229572
122,32.532,31.2324
123,32.564,31.23535
124,32.584,31.238115
125,32.622,31.240442
126,32.65,31.24255
127,32.662,31.242886
128,32.698,31.24316
129,32.724,31.243448
130,32.746,31.243734
131,32.762,31.244007
132,32.786,31.244247
133,32.812,31.24448
134,32.838,31.244726
135,32.85,31.244982
136,32.866,31.245203
137,32.9,31.245401
138,32.922,31.245638
139,32.946,31.245884
140,32.954,31.246134
141,32.966,31.246336
142,33.14,31.246506
143,33.16,31.24714
144,33.420002,31.247755
145,33.64,31.248962
146,33.6,31.250614
147,33.382,31.251772
148,33.13,31.251846
149,33.116,31.250916
150,33.116,31.249989
151,33.146,31.249329
152,33.196,31.248999
153,33.216,31.248983
154,33.218,31.249102
155,33.232,31.24922
156,33.25,31.249348
157,33.252,31.249493
158,33.264,31.249607
159,33.274,31.249718
160,33.288002,31.249825
161,33.298,31.249945
162,33.318,31.250063
163,33.316,31.250206
164,33.324,31.250309
165,33.324,31.250397
166,33.32,31.250456
167,33.356,31.250483
168,33.354,31.2506
169,33.350002,31.250698
170,33.378002,31.250751
171,33.372,31.250866
172,33.372,31.25094
173,33.370003,31.250988
174,33.382,31.251009
175,33.376,31.251053
176,33.4,31.251072
177,33.398,31.251154
178,33.384,31.251217
179,33.388,31.251219
180,33.396,31.251217
181,33.388,31.25124
182,33.402,31.251238
183,33.392002,31.251272
184,33.402,31.251274
185,33.388,31.251299
186,33.38,31.25128
187,33.372,31.251234
188,33.364,31.25117
189,33.372,31.251099
190,33.372,31.251066
191,33.350002,31.251053
192,33.342,31.250982
193,33.324,31.250896
194,33.296,31.250776
195,33.278,31.2506
196,33.254,31.25041
197,33.222,31.250196
198,33.184002,31.249945
199,33.156002,31.249643
200,33.132,31.249332
201,33.116,31.249035
202,33.420002,31.248781
203,33.6,31.24951
204,33.22,31.250782
205,32.986,31.250679
206,32.96,31.24961
207,32.918,31.24856
208,32.888,31.247686
209,32.846,31.24701
210,32.814003,31.24644
211,32.760002,31.245962
212,32.73,31.245478
213,32.704,31.245039
214,32.676,31.24466
215,32.632,31.244314
216,32.593998,31.243946
217,32.572,31.24356
218,32.544,31.243217
219,32.496002,31.242899
220,32.476,31.24253
221,32.452,31.24045
222,32.416,31.238459
223,32.398,31.236366
224,32.374,31.234495
225,32.348,31.232729
226,32.34,31.230978
227,32.326,31.22957
228,32.31,31.22836
229,32.31,31.227222
230,32.302002,31.226423
231,32.288002,31.225767
232,32.272,31.225054
233,32.280003,31.224216
234,32.236,31.223747
235,32.226,31.222626
236,32.198,31.221487
237,32.182,31.22012
238,32.168,31.218775
239,32.156002,31.217543
240,32.142,31.216448
241,32.128,31.21542
242,32.12,31.214422
243,32.107998,31.213556
244,32.420002,31.21273
245,32.72,31.218264
246,32.64,31.229486
247,32.56,31.23719
248,32.420002,31.24038
249,32.36,31.238945
250,32.260002,31.23574
251,32.260002,31.231106
252,32.14,31.227474
253,32.014,31.222736
254,31.992,31.21663
255,31.987999,31.211529
256,31.751999,31.187162
257,31.73,31.18698
258,31.732,31.186422
259,31.714,31.185984
260,31.7,31.185339
261,31.676,31.18456
262,31.670002,31.183502
263,31.656,31.182566
264,31.642,31.181648
265,31.627998,31.180717
266,31.614,31.179773
267,31.594,31.178822
268,31.581999,31.177162
269,31.58,31.175224
270,31.57,31.173779
271,31.56,31.172485
272,31.548,31.17122
273,31.542002,31.169882
274,31.53,31.168686
275,31.524,31.167418
276,31.519999,31.166275
277,31.514,31.165335
278,31.515999,31.164486
279,31.512001,31.16397
280,31.494,31.163527
281,31.49,31.162563
282,31.486,31.161612
283,31.482,31.160788
284,31.464,31.160076
285,31.460001,31.15893
286,31.462,31.157866
287,31.452,31.1572
288,31.452,31.156437
289,31.444,31.155872
290,31.454,31.155212
291,31.454,31.155092
292,31.448,31.155119
293,31.442001,31.154951
294,31.436,31.154568
295,31.424,31.154026
296,31.422,31.15316
297,31.41,31.1524
298,31.41,31.151434
299,31.4,31.1507
300,31.39,31.149855
301,31.386,31.148857
302,31.378,31.147964
303,31.378,31.14705
304,31.368,31.146395
305,31.376001,31.14561
306,31.368,31.145317
307,31.345999,31.144918
308,31.336,31.143799
309,31.334002,31.142473
310,31.3,31.141407
311,31.454,31.139446
312,31.066,31.14353
313,30.91,31.133448
314,30.92,31.117432
315,30.902,31.105064
316,30.924002,31.096336
317,31.004,31.091679
318,31.07,31.092173
319,31.036001,31.096066
320,31.62,31.098328
321,31.7,31.121122
322,31.26,31.144808
323,31.4,31.145727
324,31.62,31.146648
325,31.152,31.155416
326,31.24,31.146147
327,31.345999,31.138868
328,31.462,31.138
329,31.528,31.143034
330,31.59,31.150335
331,31.706,31.158333
332,31.740002,31.168482
333,31.852001,31.177464
334,31.868,31.183363
335,31.804,31.187761
336,31.402,31.189432
337,30.208,31.18215
338,28.958002,31.127947
339,28.172,30.7963
340,27.472,30.122501
341,26.689999,29.41068
342,26.056,28.647314
343,25.528,27.929028
344,25.21,27.279722
345,24.906,26.742086
346,24.506,26.297794
347,24.266,25.890532
348,24.232,25.541012
349,24.372,25.293297
350,23.928,25.175516
351,23.668,24.999125
352,23.456,24.789392
353,23.376,24.57411
354,23.364,24.396685
355,23.378,24.27433
356,23.39,24.202284
357,23.43,24.164783
358,23.374,24.156216
359,23.312,24.141226
360,23.314,24.112322
361,23.272,24.089094
362,23.188,24.062252
363,22.883999,24.019394
364,22.542,23.902895
365,22.396,23.710567
366,22.338001,23.516409
367,22.348,23.360844
368,22.28,23.260204
369,22.258,23.181438
370,22.268,23.123655
371,22.32,23.089417
372,22.154,23.084042
373,22.640001,23.041508
374,22.19,23.134493
375,22.044,23.1089
376,21.918,23.025179
377,21.83,22.918343
378,21.746,22.812801
379,21.731998,22.714529
380,21.804,22.64173
381,21.882,22.614475
382,21.892,22.625944
383,22.274,22.64531
384,23.710001,22.764383
385,24.300001,23.260496
386,27.49,23.858765
387,27.49,25.17451
388,27.49,26.276318
389,27.49,27.02127
390,27.49,27.478828
391,27.364,27.745037
392,27.324,27.860552
393,27.576,27.899902
394,28.306,27.979856
395,28.736,28.243889
396,29.240002,28.590174
397,29.404,28.993313
398,29.454,29.339502
399,28.492,29.58472
400,26.872,29.48553
401,25.594,28.897484
402,24.888,28.021957
403,24.392,27.139389
404,24.048,26.369467
405,23.438,25.74773
406,23.202,25.168074
407,22.866,24.696846
408,22.614,24.290777
409,22.41,23.944975
410,22.258,23.654362
411,22.194,23.41646
412,22.481998,23.239716
413,21.974,23.204296
414,21.848,23.072279
415,21.806,22.922443
416,21.642,22.799618
417,21.522,22.672903
418,21.49,22.54857
419,21.444,22.451231
420,21.364,22.374725
421,21.296,22.302692
422,21.19,22.233534
423,21.192,22.155806
424,21.137999,22.098667
425,21.414,22.04749
426,21.302,22.086693
