,Truth,Prediction
0,30.264002,29.9223
1,30.105999,29.830662
2,30.116,29.703312
3,30.702,29.606192
4,30.113998,29.67186
5,30.118,29.625237
6,30.108,29.568142
7,30.428,29.522623
8,30.800001,29.562737
9,30.659998,29.69206
10,30.56,29.773708
11,30.675001,29.800009
12,30.58,29.832117
13,30.44,29.835556
14,30.58,29.80111
15,30.58,29.798847
16,30.640001,29.804235
17,30.679998,29.822857
18,30.699999,29.848078
19,30.72,29.871996
20,30.679998,29.893303
21,30.659998,29.899195
22,30.58,29.895624
23,30.44,29.873463
24,30.26,29.822706
25,30.300001,29.740376
26,30.24,29.683136
27,30.26,29.63429
28,30.42,29.605373
29,30.56,29.624119
30,30.460001,29.678762
31,30.42,29.703882
32,30.320002,29.706696
33,30.300001,29.681868
34,30.4,29.653603
35,30.58,29.654528
36,30.460001,29.701147
37,30.6,29.718262
38,30.76,29.754925
39,30.659998,29.820704
40,30.519999,29.852362
41,30.42,29.836887
42,30.006,29.793467
43,29.963999,29.665121
44,29.948,29.545141
45,29.980001,29.457209
46,30.179998,29.40805
47,30.4,29.42514
48,30.480001,29.50022
49,30.62,29.584398
50,30.58,29.6777
51,30.44,29.737928
52,30.58,29.743208
53,30.76,29.765823
54,30.72,29.825468
55,30.699999,29.867624
56,30.679998,29.889782
57,30.62,29.89693
58,30.640001,29.8856
59,30.62,29.877817
60,30.58,29.86856
61,30.42,29.852772
62,30.24,29.804817
63,30.499998,29.723736
64,30.499998,29.715416
65,30.4,29.725332
66,30.4,29.714407
67,30.539999,29.701986
68,30.6,29.723534
69,30.76,29.759628
70,30.424002,29.823923
71,30.422,29.802418
72,30.74,29.767805
73,30.56,29.809984
74,30.105999,29.817492
75,30.116,29.715523
76,30.542,29.620567
77,30.108,29.647455
78,30.12,29.597954
79,30.146,29.548365
80,30.161999,29.518408
81,30.170002,29.504656
82,30.186,29.50006
83,30.206001,29.502245
84,30.224,29.509768
85,30.217999,29.52027
86,30.23,29.527092
87,30.300001,29.53389
88,30.324,29.55423
