,Truth,Prediction
0,30.338,30.08744
1,30.353998,30.088377
2,30.358,30.093
3,30.358,30.098007
4,30.353998,30.101685
5,30.338,30.103165
6,30.328,30.100233
7,30.316002,30.09496
8,30.314001,30.08803
9,30.302,30.08225
10,30.316002,30.075703
11,30.308,30.07391
12,30.312,30.0719
13,30.3,30.07129
14,30.282001,30.06851
15,30.288002,30.06209
16,30.289999,30.057995
17,30.303999,30.056002
18,30.289999,30.0581
19,30.293999,30.05743
20,30.296,30.057226
21,30.297998,30.057617
22,30.286001,30.05847
23,30.269999,30.05655
24,30.258001,30.051044
25,30.256,30.04367
26,30.241999,30.037521
27,30.234,30.030296
28,30.229998,30.023111
29,30.220001,30.017076
30,30.237999,30.01079
31,30.229998,30.01017
32,30.229998,30.009207
33,30.237999,30.008436
34,30.258001,30.009686
35,30.272,30.015415
36,30.272,30.023592
37,30.284,30.029999
38,30.288002,30.036863
39,30.296,30.04277
40,30.314001,30.048573
41,30.31,30.056671
42,30.324,30.062117
43,30.324,30.068531
44,30.325998,30.073345
45,30.331999,30.076906
46,30.342001,30.080503
47,30.319998,30.085295
48,30.324,30.084162
49,30.319998,30.082932
50,30.288002,30.081152
51,30.291998,30.072718
52,30.282001,30.066084
53,30.286001,30.059511
54,30.274,30.055674
55,30.258001,30.050879
56,30.265999,30.0437
57,30.259998,30.039785
58,30.256,30.036356
59,30.269999,30.033129
60,30.269999,30.03392
61,30.258001,30.035372
62,30.25,30.03392
63,30.252,30.030487
64,30.25,30.028034
65,30.246,30.026037
66,30.241999,30.023829
67,30.246,30.021313
68,30.263998,30.020325
69,30.248,30.023895
70,30.226002,30.023947
71,30.235998,30.018375
72,30.229998,30.015343
73,30.222,30.0124
74,30.224,30.008545
75,30.222,30.006021
76,30.218,30.004051
77,30.228,30.00188
78,30.234,30.002474
79,30.234,30.004826
80,30.25,30.006895
81,30.284,30.011837
82,30.386,30.023481
83,30.43,30.055735
84,30.359999,30.093084
85,30.324,30.105654
86,30.353998,30.101374
87,30.468,30.101217
88,30.632,30.127058
89,30.655998,30.18733
90,30.698,30.243448
91,30.717999,30.292099
92,30.741999,30.32983
93,30.859999,30.359854
94,31.339998,30.405668
95,31.174,30.501184
96,31.268,30.515697
97,31.311998,30.527548
98,31.32,30.537106
99,31.316,30.541115
100,31.294,30.5432
101,31.274002,30.543962
102,31.24,30.543833
103,31.223999,30.542883
104,31.206,30.54172
105,31.202,30.540485
106,31.192,30.539507
107,31.178,30.538664
108,31.186,30.537413
109,31.193998,30.53655
110,31.184002,30.53639
111,31.192,30.536058
112,31.198,30.53608
113,31.22,30.536394
114,31.232,30.537504
115,31.236,30.538599
116,31.258,30.53924
117,31.286,30.540106
118,31.286,30.541323
119,31.281998,30.54227
120,31.289999,30.54281
121,31.300001,30.543268
122,31.302,30.543772
123,31.314,30.544184
124,31.322,30.54469
125,31.339998,30.54523
126,31.345999,30.545977
127,31.354,30.546669
128,31.36,30.54731
129,31.384,30.547876
130,31.396002,30.54873
131,31.399998,30.549643
132,31.416,30.550385
133,31.438,30.55119
134,31.463999,30.552208
135,31.506,30.553495
136,31.56,30.55529
137,31.578,30.557737
138,31.602001,30.55998
139,31.618,30.562012
140,31.656,30.563736
141,31.686,30.565641
142,31.695997,30.56763
143,31.708,30.569267
144,31.718,30.570599
145,31.742,30.571684
146,31.768,30.572874
147,31.785997,30.574253
148,31.8,30.575636
149,31.824,30.576899
150,31.86,30.578243
151,31.868,30.579924
152,31.877998,30.58136
153,31.875998,30.582527
154,31.902,30.58327
155,31.92,30.584213
156,31.946,30.585283
157,31.973999,30.586588
158,31.967999,30.588112
159,31.97,30.589138
160,31.967999,30.589804
161,31.967999,30.590164
162,31.977999,30.590355
163,32.052002,30.59065
164,32.4,30.592327
165,32.4,30.600607
166,32.46,30.607965
167,32.7,30.614202
168,32.66,30.623104
169,32.406002,30.629278
170,32.11,30.628159
171,32.136,30.620016
172,32.148,30.613176
173,32.16,30.608793
174,32.177998,30.606419
175,32.205997,30.605505
176,32.25,30.605705
177,32.274,30.606947
178,32.308,30.608524
179,32.325996,30.610388
180,32.356,30.612139
181,32.4,30.613949
182,32.424,30.616116
183,32.436,30.618216
184,32.477997,30.619946
185,32.498,30.621918
186,32.52,30.623777
187,32.548,30.62551
188,32.584,30.627272
189,32.612,30.629236
190,32.626,30.631237
191,32.628,30.63295
192,32.638,30.634151
193,32.676003,30.6351
194,32.685997,30.636461
195,32.684,30.637722
196,32.7,30.638565
197,32.694,30.63939
198,32.684,30.639858
199,32.67,30.639925
200,32.654,30.639608
201,32.65,30.638992
202,32.632,30.638403
203,32.614002,30.63764
204,32.592003,30.636703
205,32.564,30.635567
206,32.542,30.634163
207,32.52,30.63267
208,32.502003,30.631153
209,32.488,30.629711
210,32.443996,30.628422
211,32.41,30.62667
212,32.392,30.624657
213,32.348,30.62281
214,32.325996,30.62066
215,32.306,30.61863
216,32.29,30.61681
217,32.27,30.615242
218,32.238,30.613783
219,32.211998,30.612137
220,32.186,30.610409
221,32.202,30.608652
222,32.204002,30.607695
223,32.196,30.607224
224,32.2,30.606836
225,32.198,30.606651
226,32.18,30.606527
227,32.182,30.606096
228,32.174,30.605764
229,32.174,30.605392
230,32.16,30.605116
231,32.148,30.604666
232,32.138,30.604073
233,32.132,30.603424
234,32.108,30.602829
235,32.266,30.601948
236,32.115997,30.604332
237,32.118,30.603823
238,32.108,30.602869
239,32.42,30.601898
240,32.402,30.607279
241,32.502003,30.612156
242,32.64,30.617485
243,32.48,30.624088
244,32.36,30.625978
245,32.16,30.623974
246,32.2,30.6178
247,32.12,30.613262
248,32.012,30.608805
249,31.977999,30.603521
250,31.967999,30.5989
251,31.964,30.595537
252,31.954,30.593323
253,31.949999,30.591784
254,31.943998,30.59075
255,31.943998,30.589998
256,31.674,30.572588
257,31.674,30.57184
258,31.669998,30.57126
259,31.675999,30.570807
260,31.682,30.570623
261,31.688,30.57067
262,31.695997,30.570866
263,31.703999,30.5712
264,31.706,30.571619
265,31.694002,30.571981
266,31.68,30.571993
267,31.674,30.57165
268,31.664001,30.571217
269,31.656666,30.570686
270,31.654,30.570145
271,31.647999,30.569704
272,31.641998,30.569292
273,31.654,30.568886
274,31.647999,30.56883
275,31.637999,30.568752
276,31.635998,30.568491
277,31.628,30.568228
278,31.619999,30.567884
279,31.613998,30.567461
280,31.612,30.567028
281,31.613998,30.566675
282,31.605997,30.56648
283,31.6,30.566217
284,31.594,30.565899
285,31.598001,30.565538
286,31.588,30.565353
287,31.566,30.56506
288,31.55,30.564402
289,31.523998,30.563538
290,31.523998,30.562366
291,31.514002,30.561464
292,31.508001,30.560678
293,31.501999,30.560026
294,31.5,30.559467
295,31.489998,30.559052
296,31.484001,30.558588
297,31.480001,30.55813
298,31.47,30.557724
299,31.466,30.55725
300,31.487999,30.55682
301,31.487999,30.556948
302,31.480001,30.55716
303,31.474,30.557177
304,31.47,30.557028
305,31.454,30.556805
306,31.448,30.556324
307,31.44,30.5558
308,31.422,30.555264
309,31.405998,30.554523
310,31.405998,30.55364
311,31.392,30.552975
312,31.397999,30.552275
313,31.386,30.55188
314,31.392,30.551432
315,31.386,30.551214
316,31.390001,30.550991
317,31.399998,30.550909
318,31.390001,30.551075
319,31.399998,30.551054
320,31.326,30.551193
321,31.168,30.549883
322,31.217999,30.545553
323,31.234,30.542776
324,31.302,30.541435
325,31.394001,30.54211
326,31.482,30.54482
327,31.551998,30.548916
328,31.626,30.553513
329,31.692001,30.558355
330,31.742,30.56316
331,31.812,30.56757
332,31.844002,30.57201
333,31.909998,30.575817
334,32.074,30.579695
335,31.954,30.58569
336,31.424002,30.588099
337,30.565998,30.578718
338,29.960001,30.552729
339,29.076,30.50077
340,28.286,30.06131
341,27.546,29.485437
342,27.178,28.803797
343,26.369999,28.19598
344,26.140001,27.561264
345,25.582,27.037415
346,25.17,26.534605
347,24.894001,26.066795
348,24.684,25.663885
349,24.434,25.331987
350,24.28,25.041681
351,24.476,24.80081
352,24.276,24.691553
353,24.174,24.587854
354,23.869999,24.487139
355,23.731998,24.333477
356,23.686,24.174381
357,23.652,24.046692
358,23.664,23.952623
359,23.572,23.895723
360,23.562,23.838146
361,23.33,23.793978
362,23.32,23.702559
363,23.345999,23.623987
364,23.118,23.577389
365,23.3,23.489271
366,22.83,23.466164
367,22.685999,23.336834
368,22.614,23.181953
369,22.532,23.045689
370,22.595999,22.929754
371,22.484,22.868237
372,22.386002,22.805605
373,22.24,22.733921
374,22.666666,22.641012
375,22.666666,22.685091
376,22.096,22.746487
377,21.966002,22.640032
378,21.99,22.492048
379,21.852,22.382793
380,21.986,22.274958
381,21.928,22.23457
382,21.884,22.204388
383,22.376,22.17293
384,23.723999,22.284378
385,24.846,22.76001
386,25.528,23.48247
387,26.236,24.239058
388,26.956,24.980967
389,27.609999,25.705055
390,28.168,26.397968
391,28.602,27.039534
392,28.995998,27.606356
393,29.208,28.103674
394,29.345999,28.503
395,29.56,28.805822
396,29.751999,29.058943
397,29.928001,29.280287
398,29.817999,29.46861
399,28.727999,29.568216
400,28.064001,29.355328
401,27.118,28.936712
402,26.552,28.33594
403,26.176,27.712954
404,25.554,27.159071
405,24.915998,26.608276
406,24.386,26.04103
407,23.91,25.486963
408,23.576,24.963404
409,23.434,24.503857
410,23.345999,24.149422
411,23.198,23.893974
412,22.866,23.692142
413,22.373999,23.469475
414,22.476002,23.172104
415,22.512,22.969961
416,22.378,22.855347
417,22.318,22.75587
418,22.192,22.67162
419,21.888,22.580462
420,21.834,22.431393
421,21.738,22.29597
422,21.722,22.175846
423,21.674,22.088577
424,21.657999,22.019964
425,21.657999,21.97042
426,21.772001,21.939056
427,21.75,21.951694
428,21.458,21.964241
429,21.358,21.893501
430,21.334,21.797377
431,21.324,21.716324
432,21.178,21.65871
433,21.800001,21.582644
434,20.949999,21.693817
435,20.94,21.582245
436,21.23,21.451044
437,20.84,21.431807
438,20.75,21.335844
439,20.92,21.225727
440,20.792,21.190004
441,20.67,21.145586
442,20.708,21.078577
443,20.866,21.035942
444,20.586,21.053755
445,20.802,21.003233
446,21.32,21.011122
447,22.622,21.170704
