,Truth,Prediction
0,28.24,29.243391
1,28.248,29.244518
2,28.258,29.245491
3,28.268,29.246344
4,28.262,29.24712
5,28.26,29.247543
6,28.262,29.247734
7,28.266,29.24786
8,28.277998,29.248009
9,28.276001,29.24835
10,28.286,29.248598
11,28.292,29.248945
12,28.2875,29.249329
13,28.2825,29.249527
14,28.298,29.249533
15,28.31,29.24979
16,28.314001,29.250256
17,28.328,29.250711
18,28.317999,29.251299
19,28.325998,29.25156
20,28.328,29.251831
21,28.324,29.252062
22,28.315998,29.252144
23,28.33,29.252018
24,28.322,29.25215
25,28.324,29.252148
26,28.33,29.252153
27,28.331999,29.252275
28,28.325998,29.252424
29,28.325998,29.252424
30,28.331999,29.25239
31,28.342,29.252474
32,28.342,29.252748
33,28.35,29.252987
34,28.354,29.2533
35,28.362001,29.253618
36,28.374,29.254
37,28.39,29.254515
38,28.404,29.255213
39,28.416,29.256021
40,28.411999,29.256853
41,28.42,29.257376
42,28.44,29.257835
43,28.447998,29.258532
44,28.446001,29.259233
45,28.446001,29.259699
46,28.46,29.259981
47,28.457998,29.260412
48,28.456,29.260712
49,28.456,29.260862
50,28.447998,29.260937
51,28.447998,29.260822
52,28.446001,29.260698
53,28.44,29.260569
54,28.444,29.260363
55,28.438,29.260273
56,28.44,29.26012
57,28.447998,29.260035
58,28.438,29.260141
59,28.442,29.260069
60,28.44,29.260052
61,28.447998,29.260015
62,28.438,29.260138
63,28.444,29.260069
64,28.447998,29.260092
65,28.447998,29.260204
66,28.462,29.260305
67,28.473999,29.260641
68,28.473999,29.26116
69,28.486,29.26157
70,28.5,29.26207
71,28.51,29.262712
72,28.516,29.263391
73,28.524,29.264002
74,28.529999,29.264576
75,28.536,29.265093
76,28.552,29.265568
77,28.564001,29.2662
78,28.572,29.266914
79,28.581999,29.267595
80,28.595999,29.268267
81,28.608,29.26901
82,28.637999,29.269789
83,28.66,29.270922
84,28.675,29.27223
85,28.697998,29.273487
86,28.718,29.274815
87,28.756,29.276161
88,28.806,29.27785
89,28.844,29.280083
90,28.877998,29.282524
91,28.89,29.28496
92,28.934,29.286936
93,28.962,29.289082
94,29.046,29.291193
95,29.42,29.29429
96,29.819998,29.303823
97,29.116,29.319641
