,Truth,Prediction
0,20.61,25.27877
1,20.61,25.27877
2,20.61,25.27877
3,20.61,25.27877
4,20.61,25.27877
5,20.61,25.27877
6,20.61,25.27877
7,20.61,25.27877
8,20.61,25.27877
9,20.61,25.27877
10,20.61,25.27877
11,20.61,25.27877
12,20.61,25.27877
13,20.61,25.27877
14,20.61,25.27877
15,20.61,25.27877
16,20.61,25.27877
17,20.61,25.27877
18,20.61,25.27877
19,20.61,25.27877
20,20.61,25.27877
21,20.61,25.27877
22,20.61,25.27877
23,20.61,25.27877
24,20.61,25.27877
25,20.61,25.27877
26,20.61,25.27877
27,20.61,25.27877
28,20.61,25.27877
29,20.61,25.27877
30,20.61,25.27877
31,20.61,25.27877
32,20.61,25.27877
33,20.61,25.27877
34,20.61,25.27877
35,20.61,25.27877
36,20.61,25.27877
37,20.61,25.27877
38,20.61,25.27877
39,20.61,25.27877
40,20.61,25.27877
41,20.61,25.27877
42,20.61,25.27877
43,20.61,25.27877
44,20.61,25.27877
45,20.61,25.27877
46,20.61,25.27877
47,20.61,25.27877
48,20.61,25.27877
49,20.61,25.27877
50,20.61,25.27877
51,20.61,25.27877
52,20.61,25.27877
53,20.61,25.27877
54,20.61,25.27877
55,20.61,25.27877
56,20.61,25.27877
57,20.61,25.27877
58,20.61,25.27877
59,20.61,25.27877
60,20.61,25.27877
61,20.61,25.27877
62,20.61,25.27877
63,20.61,25.27877
64,20.61,25.27877
65,20.61,25.27877
66,20.61,25.27877
67,20.61,25.27877
68,20.61,25.27877
69,20.61,25.27877
70,20.61,25.27877
71,20.61,25.27877
72,20.61,25.27877
73,20.61,25.27877
74,20.61,25.27877
75,20.61,25.27877
76,20.61,25.27877
77,20.61,25.27877
78,20.61,25.27877
79,20.61,25.27877
80,20.61,25.27877
81,20.61,25.27877
82,20.61,25.27877
83,20.61,25.27877
84,20.61,25.27877
85,20.61,25.27877
86,20.61,25.27877
87,20.61,25.27877
88,20.61,25.27877
89,20.61,25.27877
90,20.61,25.27877
91,20.61,25.27877
92,20.61,25.27877
93,20.61,25.27877
94,20.61,25.27877
95,20.61,25.27877
96,20.61,25.27877
97,20.61,25.27877
98,20.61,25.27877
99,20.61,25.27877
100,20.61,25.27877
101,20.61,25.27877
102,20.61,25.27877
103,20.61,25.27877
104,20.61,25.27877
105,20.61,25.27877
106,20.61,25.27877
107,20.61,25.27877
108,20.61,25.27877
109,20.61,25.27877
110,20.61,25.27877
111,20.61,25.27877
112,20.61,25.27877
113,20.61,25.27877
114,20.61,25.27877
115,20.61,25.27877
116,20.61,25.27877
117,20.61,25.27877
118,20.61,25.27877
119,20.61,25.27877
120,20.61,25.27877
121,20.61,25.27877
122,20.61,25.27877
123,20.61,25.27877
124,20.61,25.27877
125,20.61,25.27877
126,20.61,25.27877
127,20.61,25.27877
128,20.61,25.27877
129,20.61,25.27877
130,20.61,25.27877
131,20.61,25.27877
132,20.61,25.27877
133,20.61,25.27877
134,20.61,25.27877
135,20.61,25.27877
136,20.61,25.27877
137,20.61,25.27877
138,20.61,25.27877
139,20.61,25.27877
140,20.61,25.27877
141,20.61,25.27877
142,20.61,25.27877
143,20.61,25.27877
144,20.61,25.27877
145,20.61,25.27877
146,20.61,25.27877
147,20.61,25.27877
148,20.61,25.27877
149,20.61,25.27877
150,20.61,25.27877
151,20.61,25.27877
152,20.61,25.27877
153,20.61,25.27877
154,20.61,25.27877
155,20.61,25.27877
156,20.61,25.27877
157,20.61,25.27877
158,20.61,25.27877
159,20.61,25.27877
160,20.61,25.27877
161,20.61,25.27877
162,20.61,25.27877
163,20.61,25.27877
164,20.61,25.27877
165,20.61,25.27877
166,20.61,25.27877
167,20.61,25.27877
168,20.61,25.27877
169,20.61,25.27877
170,20.61,25.27877
171,20.61,25.27877
172,20.61,25.27877
173,20.61,25.27877
174,20.61,25.27877
175,20.61,25.27877
176,20.61,25.27877
177,20.61,25.27877
178,20.61,25.27877
179,20.61,25.27877
180,20.61,25.27877
181,20.61,25.27877
182,20.61,25.27877
183,20.61,25.27877
184,20.61,25.27877
185,20.61,25.27877
186,20.61,25.27877
187,20.61,25.27877
188,20.61,25.27877
189,20.61,25.27877
190,20.61,25.27877
191,20.61,25.27877
192,20.61,25.27877
193,20.61,25.27877
194,20.61,25.27877
195,20.61,25.27877
196,20.61,25.27877
197,20.61,25.27877
198,20.61,25.27877
199,20.61,25.27877
200,20.61,25.27877
201,20.61,25.27877
202,20.61,25.27877
203,20.61,25.27877
204,20.61,25.27877
205,20.61,25.27877
206,20.61,25.27877
207,20.61,25.27877
208,20.61,25.27877
209,20.61,25.27877
210,20.61,25.27877
211,20.61,25.27877
212,20.61,25.27877
213,20.61,25.27877
214,20.61,25.27877
215,20.61,25.27877
216,20.61,25.27877
217,20.61,25.27877
218,20.61,25.27877
219,20.61,25.27877
220,20.61,25.27877
221,20.61,25.27877
222,20.61,25.27877
223,20.61,25.27877
224,20.61,25.27877
225,20.61,25.27877
226,20.61,25.27877
227,20.61,25.27877
228,20.61,25.27877
229,20.61,25.27877
230,20.61,25.27877
231,20.61,25.27877
232,20.61,25.27877
233,20.61,25.27877
234,20.61,25.27877
235,20.61,25.27877
236,20.61,25.27877
237,20.61,25.27877
238,20.61,25.27877
239,20.61,25.27877
240,20.61,25.27877
241,20.61,25.27877
242,20.61,25.27877
243,20.61,25.27877
244,20.61,25.27877
245,20.61,25.27877
246,20.61,25.27877
247,20.61,25.27877
248,20.61,25.27877
249,20.61,25.27877
250,20.61,25.27877
251,20.61,25.27877
252,20.61,25.27877
253,20.61,25.27877
254,20.61,25.27877
255,20.61,25.27877
256,20.61,25.27877
257,20.61,25.27877
258,20.61,25.27877
259,20.61,25.27877
260,20.61,25.27877
261,20.61,25.27877
262,20.61,25.27877
263,20.61,25.27877
264,20.61,25.27877
265,20.61,25.27877
266,20.61,25.27877
267,20.61,25.27877
268,20.61,25.27877
269,20.61,25.27877
270,20.61,25.27877
271,20.61,25.27877
272,20.61,25.27877
273,20.61,25.27877
274,20.61,25.27877
275,20.61,25.27877
276,20.61,25.27877
277,20.61,25.27877
278,20.61,25.27877
279,20.61,25.27877
280,20.61,25.27877
281,20.61,25.27877
