,Truth,Prediction
0,27.348,26.597507
1,27.37,26.6087
2,27.362,26.623924
3,27.358,26.633577
4,27.33,26.638176
5,27.312,26.632126
6,27.31,26.619991
7,27.31,26.609179
8,27.312,26.601597
9,27.316,26.5974
10,27.296,26.596281
11,27.296,26.590261
12,27.300001,26.584759
13,27.308,26.582043
14,27.31,26.583055
15,27.326,26.585224
16,27.334,26.591793
17,27.334,26.599941
18,27.336,26.606243
19,27.348,26.611015
20,27.35,26.617683
21,27.3225,26.623562
22,27.302,26.619555
23,27.300001,26.608337
24,27.302,26.597946
25,27.297998,26.591145
26,27.303999,26.58582
27,27.297998,26.584045
28,27.302,26.581783
29,27.314001,26.581202
30,27.312,26.584702
31,27.31,26.587587
32,27.306,26.58896
33,27.314001,26.588436
34,27.324,26.589985
35,27.332,26.59454
36,27.316,26.60091
37,27.324,26.60124
38,27.34,26.60247
39,27.354,26.60829
40,27.348,26.617704
41,27.354,26.623613
42,27.368,26.628895
43,27.368,26.636724
44,27.376,26.643017
45,27.416,26.649609
46,27.426003,26.666285
47,27.400002,26.683674
48,27.388,26.688837
49,27.378,26.686287
50,27.356,26.679733
51,27.354,26.667553
52,27.362,26.656803
53,27.356,26.651653
54,27.35,26.647402
55,27.34,26.642736
56,27.342001,26.636284
57,27.352001,26.631771
58,27.344,26.631868
59,27.348,26.630613
60,27.348,26.630575
61,27.37,26.630833
62,27.392002,26.637577
63,27.404,26.65046
64,27.382,26.664783
65,27.388,26.669062
66,27.39,26.671663
67,27.374,26.673777
68,27.392002,26.670485
69,27.404,26.672174
70,27.404,26.678068
71,27.41,26.68332
72,27.420002,26.68877
73,27.439999,26.69574
74,27.426003,26.70706
75,27.442001,26.712164
76,27.498001,26.719185
77,27.534,26.741255
78,27.554,26.771374
79,27.584,26.80104
80,27.57,26.831408
81,27.566,26.849575
82,27.602001,26.858778
83,27.61,26.873512
84,27.640001,26.887836
85,27.642,26.906652
86,27.640001,26.921953
87,27.654001,26.931747
88,27.676,26.941587
89,27.699999,26.9529
90,27.710001,26.963625
91,27.722002,26.973722
92,27.741999,26.983028
93,27.741999,26.993124
94,27.758001,27.000643
95,27.758001,27.00834
96,27.774,27.013964
97,27.797998,27.0204
98,27.776,27.029469
99,27.762,27.032791
100,27.769999,27.03145
101,27.792002,27.030832
102,27.826,27.034409
103,27.828001,27.043919
104,27.842001,27.052517
105,27.858,27.061018
106,27.878,27.06998
107,27.914001,27.080112
108,27.942001,27.094057
109,27.964,27.109966
110,28.029999,27.125826
111,28.34,27.148922
112,28.52,27.221714
113,28.68,27.317318
114,28.839998,27.419918
115,28.7,27.524033
116,28.74,27.57554
117,28.820002,27.60814
118,28.266,27.641571
119,28.118,27.569086
120,28.128,27.466623
121,28.132,27.387163
122,28.156,27.335289
123,28.185999,27.307999
124,28.184,27.298944
125,28.185999,27.296059
126,28.196001,27.295696
127,28.198,27.297733
128,28.204,27.30009
129,28.204,27.302967
130,28.224,27.305157
131,28.236002,27.31009
132,28.232,27.316502
133,28.234,27.320778
134,28.222002,27.32374
135,28.218,27.323494
136,28.238,27.321888
137,28.255999,27.323917
138,28.246,27.329369
139,28.246,27.332348
140,28.238,27.333954
141,28.250002,27.333408
142,28.250002,27.334633
143,28.269999,27.335924
144,28.289999,27.340376
145,28.322,27.347828
146,28.338,27.35953
147,28.34,27.37179
148,28.328001,27.38118
149,28.344,27.385254
150,28.358,27.38982
151,28.356,27.3957
152,28.376,27.399921
153,28.388,27.40612
154,28.422,27.41317
155,28.446,27.424442
156,28.470001,27.437786
157,28.498001,27.452148
158,28.52,27.467716
159,28.551998,27.48315
160,28.54,27.499937
161,28.518002,27.51034
162,28.506,27.512615
163,28.492,27.510336
164,28.515999,27.505205
165,28.510002,27.505037
166,28.486,27.504976
167,28.468002,27.500753
168,28.452,27.49359
169,28.438,27.48492
170,28.442001,27.475826
171,28.44,27.46982
172,28.43,27.465797
173,28.44,27.461563
174,28.472,27.460196
175,28.508,27.465454
176,28.473999,27.47707
177,28.45,27.480988
178,28.46,27.477896
179,28.432,27.475826
180,28.426,27.469654
181,28.41,27.463194
182,28.408,27.455635
183,28.428001,27.449547
184,28.436,27.448954
185,28.434002,27.451159
186,28.404,27.453043
187,28.382,27.449081
188,28.404,27.441029
189,28.434002,27.438108
190,28.468002,27.442406
191,28.48,27.453104
192,28.486,27.464418
193,28.506,27.473837
194,28.501999,27.483755
195,28.506,27.490376
196,28.508,27.495146
197,28.501999,27.498543
198,28.490002,27.499655
199,28.5,27.497843
200,28.5,27.497633
201,28.476002,27.497837
202,28.444,27.493872
203,28.432,27.484442
204,28.418,27.474257
205,28.39,27.464233
206,28.386,27.45208
207,28.384,27.442064
208,28.402,27.434917
209,28.384,27.433525
210,28.382,27.430649
211,28.378,27.42788
212,28.396,27.42519
213,28.39,27.426403
214,28.376,27.427114
215,28.380001,27.425068
216,28.388,27.423668
217,28.380001,27.424196
218,28.386,27.423613
219,28.386,27.423994
220,28.368,27.424486
221,28.342001,27.421719
222,28.34,27.414413
223,28.342001,27.407734
224,28.344,27.403376
225,28.338,27.401081
226,28.311998,27.39882
227,28.322,27.392633
228,28.328001,27.389006
229,28.311998,27.387997
230,28.320002,27.385046
231,28.308,27.383871
232,28.294,27.38131
233,28.289999,27.376686
234,28.297998,27.372162
235,28.297998,27.370304
236,28.317999,27.36955
237,28.300001,27.372753
238,28.302,27.37282
239,28.300001,27.372513
240,28.311998,27.371859
241,28.322,27.373407
242,28.302,27.376778
243,28.300001,27.376135
244,28.294,27.374414
245,28.302,27.37187
246,28.300001,27.371243
247,28.325998,27.370865
248,28.311998,27.375202
249,28.33,27.37696
250,28.336,27.38081
251,28.331999,27.385134
252,28.33,27.387678
253,28.348,27.38878
254,28.356,27.392408
255,28.352,27.39701
256,28.354,27.406012
257,28.36,27.406845
258,28.354,27.407574
259,28.35,27.407028
260,28.345999,27.405647
261,28.358,27.40375
262,28.364,27.404362
263,28.356,27.406422
264,28.344,27.406843
265,28.342001,27.404678
266,28.35,27.402172
267,28.35,27.401676
268,28.35,27.401764
269,28.34,27.401958
270,28.352,27.400377
271,28.348,27.400928
272,28.34,27.401108
273,28.34,27.399754
274,28.344,27.398426
275,28.324,27.398165
276,28.33,27.394709
277,28.34,27.392536
278,28.35,27.392996
279,28.362,27.395676
280,28.36,27.400223
281,28.378,27.403595
282,28.382,27.40894
283,28.384,27.413967
284,28.376,27.417896
285,28.380001,27.419107
286,28.374,27.420076
287,28.36,27.419674
288,28.356,27.41662
289,28.358,27.413107
290,28.37,27.410799
291,28.382,27.411495
292,28.39,27.414776
293,28.396,27.419144
294,28.384,27.423613
295,28.396,27.424778
296,28.386,27.426985
297,28.384,27.42707
298,28.380001,27.42631
299,28.378,27.42486
300,28.380001,27.423307
301,28.384,27.422504
302,28.378,27.42279
303,28.388,27.422194
304,28.402,27.423307
305,28.400002,27.426956
306,28.392,27.429825
307,28.398,27.430336
308,28.388,27.431227
309,28.39,27.430204
310,28.404,27.429388
311,28.392,27.43129
312,28.394001,27.431185
313,28.394001,27.431005
314,28.408,27.430859
315,28.416,27.433208
316,28.41,27.436884
317,28.418,27.4388
318,28.452,27.441195
319,28.476002,27.448997
320,28.46,27.460093
321,28.472,27.466091
322,28.48,27.471405
323,28.5,27.476517
324,28.594,27.483683
325,28.656,27.505816
326,28.732,27.53611
327,28.800001,27.57326
328,28.892,27.613684
329,29.022,27.659882
330,29.4,27.717466
331,29.482002,27.82784
332,29.144001,27.926317
333,29.2,27.939032
334,29.230001,27.940857
335,29.303999,27.943523
336,29.362001,27.954996
337,29.128,27.97264
338,28.206,27.95729
339,27.234,27.789797
340,26.470001,27.445955
341,25.734,27.026005
342,25.406002,26.328136
343,24.919998,25.661757
344,24.6,25.053207
345,24.328,24.527435
346,24.208,24.082003
347,23.872002,23.739714
348,23.631998,23.413315
349,23.496,23.107292
350,23.251999,22.848225
351,23.272,22.597166
352,22.897999,22.422281
353,22.762001,22.200325
354,22.718,21.987272
355,22.672,21.820993
356,22.586,21.696653
357,22.498001,21.589895
358,22.412,21.489744
359,22.304,21.392527
360,22.234001,21.289963
361,22.116,21.193113
362,21.99,21.08847
363,22.28,20.972654
364,22.34,20.97281
365,21.95,21.017178
366,21.95,20.942636
367,21.948,20.86135
368,21.942001,20.799994
369,22.004,20.758015
370,21.944,20.75045
371,21.848,20.734749
372,21.8,20.692663
373,21.834,20.641626
374,21.772,20.61263
375,21.74,20.577915
376,21.634,20.541739
377,21.52,20.483107
378,21.488,20.40108
379,21.56,20.326534
380,21.476,20.295485
381,21.372,20.257326
382,21.31,20.196053
383,21.307999,20.12736
384,21.386,20.07506
385,22.282,20.06445
386,23.376,20.337688
387,24.232,20.926502
388,24.942001,21.683609
389,25.344002,22.485207
390,25.764,23.199076
391,26.344002,23.82424
392,26.467999,24.431795
393,26.660002,24.907225
394,26.826,25.280586
395,27.297998,25.578653
396,27.227999,25.918274
397,27.428001,26.154512
398,27.557999,26.36221
399,27.63,26.54515
400,26.944,26.69385
401,26.008,26.591928
402,24.973999,26.183578
403,24.306,25.50909
404,23.718,24.757805
405,23.434,24.01702
406,23.220001,23.394577
407,22.794,22.903706
408,22.518,22.448223
409,22.386,22.041477
410,22.216002,21.716646
411,22.528,21.447464
412,22.3,21.3575
413,22.056,21.264214
414,22.38,21.122515
415,22.35,21.105705
416,22.296,21.112993
417,22.4,21.107635
418,22.444,21.132162
419,22.262001,21.170015
420,22.44,21.146065
421,22.566,21.168093
422,22.609999,21.232386
423,22.55,21.30201
424,22.284,21.335995
425,22.133999,21.272785
426,22.08,21.159805
427,21.8,21.050043
428,21.502,20.886612
429,21.364,20.665926
430,21.218,20.450706
431,21.152,20.250776
432,21.262,20.087149
433,20.880001,20.010212
434,20.814,19.857388
435,20.779999,19.708754
436,20.646,19.591091
437,20.702,19.471432
438,20.612,19.40101
439,20.496,19.333414
440,20.372002,19.249392
441,20.924,19.146694
442,21.904,19.2363
443,22.796,19.643724
444,23.500002,20.282438
445,24.145998,21.005234
446,24.552,21.745716
447,25.126001,22.410591
448,25.230001,23.04896
449,25.516,23.539053
450,25.792,23.947659
451,26.207998,24.308918
452,26.193998,24.684937
453,26.348,24.958164
454,26.425999,25.179619
455,26.501999,25.352179
456,26.598001,25.489105
457,26.726,25.609077
458,26.844,25.730442
459,26.920002,25.853996
460,26.976002,25.966967
461,27.32,26.063318
462,27.31,26.231417
463,27.206,26.367172
464,27.254,26.428026
465,27.294,26.469448
466,27.288,26.507101
467,27.312,26.531864
468,27.34,26.554062
469,27.394001,26.57791
470,27.41,26.611572
471,27.436,26.643024
472,27.442001,26.673094
473,27.436,26.696457
474,27.444,26.710186
475,27.467999,26.720263
476,27.492,26.733906
477,27.509998,26.751768
478,27.529999,26.771019
479,27.548,26.791258
480,27.552,26.811546
481,27.564,26.82751
482,27.594,26.8417
483,27.596,26.860313
484,27.58,26.874996
485,27.556,26.88043
486,27.55,26.875517
487,27.52,26.86789
488,27.46,26.853025
489,27.404,26.82252
490,27.342001,26.780313
491,27.334,26.728605
492,27.317999,26.686396
493,27.296,26.653059
494,27.254,26.624287
495,27.232,26.591955
496,27.226,26.561079
497,27.222002,26.537136
498,27.213999,26.520086
499,27.196001,26.506868
500,27.188002,26.492786
501,27.178,26.479975
502,27.148,26.46799
503,27.138,26.450594
504,27.134,26.433746
505,27.160002,26.420403
506,27.126001,26.419157
507,27.128,26.410955
508,27.12,26.404001
