,Truth,Prediction
0,27.328,23.492819
1,27.317999,23.49611
2,27.328,23.495401
3,27.334,23.49686
4,27.326,23.500145
5,27.324001,23.50065
6,27.324001,23.499811
7,27.336,23.498901
8,27.336,23.501684
9,27.334,23.504545
10,27.328,23.506075
11,27.32,23.505152
12,27.317999,23.501617
13,27.314001,23.497879
14,27.306,23.493956
15,27.314001,23.488756
16,27.32,23.48698
17,27.308,23.488188
18,27.32,23.486294
19,27.323334,23.487667
20,27.316,23.490362
21,27.311998,23.490517
22,27.317999,23.488894
23,27.324001,23.489046
24,27.328,23.491282
25,27.321999,23.494541
26,27.329998,23.495419
27,27.339998,23.497822
28,27.345999,23.502796
29,27.338,23.508732
30,27.336,23.510967
31,27.348,23.511183
32,27.334,23.51433
33,27.35,23.513266
34,27.354,23.516138
35,27.348,23.520277
36,27.345999,23.521849
37,27.355999,23.521832
38,27.354,23.524342
39,27.362,23.526167
40,27.364,23.529646
41,27.366,23.533125
42,27.373999,23.536236
43,27.386002,23.540724
44,27.368,23.54776
45,27.373999,23.548275
46,27.382,23.548906
47,27.378,23.55169
48,27.372,23.553055
49,27.372,23.552002
50,27.394001,23.550686
51,27.394001,23.555998
52,27.401999,23.561375
53,27.396,23.567602
54,27.394001,23.570604
55,27.396,23.571486
56,27.401999,23.572222
57,27.394001,23.574448
58,27.391998,23.574114
59,27.404001,23.572702
60,27.404001,23.574892
61,27.388,23.577303
62,27.398,23.5745
63,27.404001,23.57416
64,27.401999,23.576189
65,27.419998,23.577631
66,27.414,23.583729
67,27.43,23.5875
68,27.44,23.594326
69,27.466002,23.602869
70,27.48,23.616962
71,27.491999,23.632526
72,27.498,23.647638
73,27.518,23.660273
74,27.548,23.674671
75,27.574001,23.6942
76,27.616,23.717062
77,27.654,23.746557
78,27.676,23.780478
79,27.708,23.81251
80,27.738,23.844627
81,27.769999,23.876661
82,27.828,23.909182
83,27.876,23.949648
84,27.911999,23.994728
85,27.932,24.038958
86,27.934,24.07673
87,27.962,24.103346
88,28.098,24.128252
89,28.66,24.185093
90,28.262,24.395124
91,28.130001,24.468512
92,28.16,24.45307
93,28.188,24.430326
94,28.222,24.420149
95,28.254,24.42534
96,28.32,24.441782
97,28.390001,24.475254
98,28.438,24.523586
99,28.474,24.57594
100,28.508001,24.625317
101,28.556,24.670357
102,28.575998,24.715918
103,28.616001,24.75073
104,28.654,24.775442
105,28.678001,24.800388
106,28.71,24.822998
107,28.754,24.844835
108,28.798,24.868696
109,28.832,24.89465
110,28.84,24.920267
111,28.834,24.940271
112,28.81,24.952414
113,28.786001,24.954998
114,28.76,24.95027
115,28.748,24.940351
116,28.742,24.92976
117,28.762,24.920797
118,28.765999,24.918375
119,28.734,24.918821
120,28.708,24.913832
121,28.683998,24.904152
122,28.686,24.891602
123,28.692,24.88222
124,28.674,24.877235
125,28.668001,24.87126
126,28.662,24.865585
127,28.652,24.860418
128,28.656,24.854927
129,28.668001,24.85161
130,28.674,24.851921
131,28.674,24.854076
132,28.671999,24.856052
133,28.656,24.85708
134,28.657999,24.854641
135,30.125,24.852467
136,30.125,25.123392
137,30.125,25.381191
138,30.125,25.565353
139,30.125,25.68253
