,Truth,Prediction
0,28.65,28.125523
1,28.65,28.125523
2,28.65,28.125523
3,28.65,28.125523
4,28.65,28.125523
5,28.65,28.125523
6,28.65,28.125523
7,28.65,28.125523
8,28.65,28.125523
9,28.65,28.125523
10,28.65,28.125523
11,28.65,28.125523
12,28.65,28.125523
13,28.65,28.125523
14,28.65,28.125523
15,28.65,28.125523
16,28.65,28.125523
17,28.65,28.125523
18,28.65,28.125523
19,28.65,28.125523
20,28.65,28.125523
21,28.65,28.125523
22,28.65,28.125523
23,28.65,28.125523
24,28.65,28.125523
25,28.65,28.125523
26,28.65,28.125523
27,28.65,28.125523
28,28.65,28.125523
29,28.65,28.125523
30,28.65,28.125523
31,28.65,28.125523
32,28.65,28.125523
33,28.65,28.125523
34,28.65,28.125523
35,28.65,28.125523
36,28.65,28.125523
37,28.65,28.125523
38,28.65,28.125523
39,28.65,28.125523
40,28.65,28.125523
41,28.65,28.125523
42,28.65,28.125523
43,28.65,28.125523
44,28.65,28.125523
45,28.65,28.125523
46,28.65,28.125523
47,28.65,28.125523
48,28.65,28.125523
49,28.65,28.125523
50,28.65,28.125523
51,28.65,28.125523
52,28.65,28.125523
53,28.65,28.125523
54,28.65,28.125523
55,28.65,28.125523
56,28.65,28.125523
57,28.65,28.125523
58,28.65,28.125523
59,28.65,28.125523
60,28.65,28.125523
61,28.65,28.125523
62,28.65,28.125523
63,28.65,28.125523
64,28.65,28.125523
65,28.65,28.125523
66,28.65,28.125523
67,28.65,28.125523
68,28.65,28.125523
69,28.65,28.125523
70,28.65,28.125523
71,28.65,28.125523
72,28.65,28.125523
73,28.65,28.125523
74,28.65,28.125523
75,28.65,28.125523
76,28.65,28.125523
77,28.414,28.125523
78,28.234,28.085009
79,28.14,28.015177
80,28.544,27.941238
81,28.76,27.955647
82,28.82,28.023497
83,28.122,28.095638
84,28.174,28.029531
85,28.226,27.958427
86,28.286001,27.913017
87,28.336,27.89547
88,28.372,27.899414
89,28.42,27.914097
90,28.462,27.935211
91,28.516,27.958757
92,28.553999,27.986048
93,28.605999,28.01339
94,28.637999,28.04223
95,28.67,28.069143
96,28.716,28.093876
97,28.768,28.1195
98,28.796,28.147287
99,28.812,28.17197
100,28.834002,28.191792
101,28.859999,28.208841
102,28.878002,28.224882
103,28.904,28.239292
104,28.934,28.253662
105,28.958,28.269012
106,28.982,28.278118
107,29.080002,28.283144
108,29.260002,28.292133
109,29.36,28.30939
110,29.52,28.328054
111,29.36,28.349909
112,29.140001,28.358664
113,28.987999,28.351078
114,28.972,28.334238
115,28.946,28.31906
116,28.932001,28.30628
117,28.921999,28.296812
118,28.898,28.290178
119,28.878002,28.284676
120,28.856,28.279833
121,28.817999,28.275248
122,28.784002,28.260334
123,28.782001,28.242533
124,28.79,28.22877
125,28.79,28.220966
126,28.788,28.216654
127,28.796,28.213987
128,28.802,28.213701
129,28.802,28.215014
130,28.806,28.216341
131,28.822,28.217964
132,28.816002,28.221811
133,28.807999,28.224169
134,28.814001,28.22426
135,28.81,28.224781
136,28.807999,28.224617
137,28.804,28.224016
138,28.798,28.222824
139,28.812,28.220848
140,28.800001,28.221487
141,28.773998,28.220613
142,28.782001,28.215418
143,28.788,28.211916
144,28.802,28.210718
145,28.842001,28.21263
146,28.872,28.22122
147,28.88,28.233892
148,28.910002,28.245394
149,28.921999,28.258394
150,28.910002,28.270193
151,28.920002,28.275494
152,28.98,28.277166
153,29.016,28.28156
154,28.974,28.287342
155,28.972,28.289572
156,28.964003,28.290285
157,28.970001,28.290024
158,28.968,28.289938
159,28.953999,28.289806
160,28.956,28.288935
161,28.956,28.288242
162,28.946,28.287777
163,28.935999,28.286943
164,28.984001,28.285707
165,29.4,28.287336
166,29.58,28.311857
167,29.72,28.34219
168,29.102,28.372885
169,29.11,28.364523
170,29.12,28.34996
171,30.24,28.338438
172,30.24,28.386623
173,30.24,28.435297
174,30.24,28.470877
175,30.24,28.493845
176,30.24,28.507729
177,30.24,28.515789
178,30.24,28.520344
179,30.24,28.522844
180,30.24,28.524202
181,30.24,28.524927
182,30.24,28.525352
183,30.24,28.525576
184,30.24,28.525694
185,30.24,28.525694
186,30.24,28.525694
187,30.24,28.525694
188,30.24,28.525694
189,30.24,28.525694
190,30.24,28.525694
191,30.24,28.525694
192,30.24,28.525694
193,30.24,28.525694
194,30.24,28.525694
195,30.24,28.525694
196,30.24,28.525694
197,30.24,28.525694
198,30.24,28.525694
199,30.24,28.525694
200,30.24,28.525694
201,30.213999,28.525694
202,29.895998,28.5244
203,29.764,28.507326
204,29.641998,28.48471
205,29.556002,28.460882
206,29.482002,28.438942
207,29.421999,28.419682
208,29.36,28.40325
209,29.312002,28.388819
210,29.262,28.37635
211,29.222,28.36521
212,29.19,28.355389
213,29.152,28.346928
214,29.118,28.339172
215,29.264,28.331976
216,29.74,28.334175
217,29.800001,28.361677
218,29.779999,28.390469
219,29.68,28.410748
220,29.58,28.418615
221,29.58,28.416546
222,29.5,28.412783
223,29.419998,28.405666
224,29.300001,28.395723
225,29.260002,28.381838
226,29.199999,28.368822
227,29.1,28.356533
228,29.080002,28.34274
229,29.058,28.331333
230,29.018,28.322437
231,29.02,28.314417
232,29.039999,28.308514
233,29.039999,28.305922
234,28.994001,28.304785
235,28.984001,28.301771
236,28.98,28.298615
237,28.972,28.296066
238,28.976,28.293917
239,28.964003,28.292664
240,28.970001,28.291298
241,28.968,28.29061
242,28.968,28.290152
243,28.968,28.289871
244,28.974,28.28971
245,28.972,28.289944
246,28.970001,28.290094
247,28.962002,28.290077
248,28.958,28.289589
249,28.968,28.288914
250,28.976,28.288921
251,28.966,28.28952
252,28.964003,28.289545
253,28.962002,28.289322
254,28.956,28.288996
255,28.95,28.288406
256,29.196001,28.409174
257,29.432,28.383982
258,29.56,28.376392
259,29.24,28.381247
260,29.098001,28.371628
261,28.99,28.354229
262,28.984001,28.334377
263,28.958,28.319048
264,28.952002,28.306854
265,28.943998,28.29843
266,28.935999,28.292765
267,28.935999,28.288826
268,28.94,28.286356
269,28.952501,28.285122
270,28.95,28.285185
271,28.942001,28.285372
272,28.948,28.285095
273,28.942001,28.28514
274,28.943998,28.28492
275,28.938,28.28481
276,28.943998,28.284424
277,28.94,28.28441
278,28.938,28.284266
279,28.93,28.284025
280,28.932001,28.283388
281,28.932001,28.282942
282,28.946,28.282667
283,28.972,28.28326
284,28.974,28.285315
285,28.972,28.287247
286,28.987999,28.288519
287,28.992,28.290169
288,29.036001,28.291674
289,29.016,28.295135
290,28.99,28.297009
291,28.984001,28.296597
292,28.976,28.295452
293,28.978,28.294016
294,28.978,28.293015
295,28.972,28.292381
296,28.974,28.291676
297,28.98,28.291254
298,28.978,28.29134
299,28.966,28.291409
300,28.972,28.290796
301,28.976,28.290525
302,28.978,28.29062
303,28.98,28.290886
304,28.972,28.291227
305,28.984001,28.291056
306,28.994001,28.291468
307,28.985998,28.29245
308,28.984001,28.292854
309,28.982,28.29291
310,28.976,28.29276
311,28.98,28.29228
312,28.98,28.292072
313,28.984001,28.291985
314,28.998,28.292164
315,29.12,28.293121
316,29.28,28.300648
317,29.5,28.31619
318,29.440002,28.33938
319,29.419998,28.355284
320,29.58,28.36422
321,29.76,28.377144
322,29.262,28.396458
323,29.116,28.387123
324,29.138,28.366518
325,29.152,28.350035
326,29.17,28.339657
327,29.206001,28.334375
328,29.216002,28.333477
329,29.249998,28.334312
330,29.276001,28.337008
331,29.303999,28.340685
332,29.342001,28.345
333,29.384,28.350185
334,29.428001,28.356253
335,29.476,28.36307
336,29.224,28.370638
337,28.326,28.363731
338,27.086,28.30986
339,26.004,28.011633
340,25.015999,27.312191
341,24.446001,26.418337
342,23.75,25.559103
343,23.312,24.743568
344,23.026001,24.035995
345,22.59,23.44577
346,22.33,22.915598
347,22.192001,22.45378
348,21.888,22.094065
349,21.662,21.762405
350,21.51,21.45825
351,21.296,21.196768
352,21.264,20.950895
353,21.05,20.765718
354,21.02,20.579403
355,20.762001,20.434296
356,20.657999,20.259289
357,20.544,20.093307
358,20.42,19.939653
359,20.288,19.792738
360,20.234001,19.646946
361,20.442,19.524504
362,20.24,19.504204
363,19.984001,19.450886
364,19.914,19.326384
365,19.824,19.198235
366,19.734,19.076548
367,19.561998,18.961937
368,19.477999,18.827484
369,19.462,18.699467
370,19.454,18.602777
371,19.492,18.53702
372,19.754,18.507751
373,19.758,18.574749
374,19.618,18.64658
375,19.552,18.657154
376,19.672,18.630924
377,19.712,18.6402
378,19.640001,18.667206
379,19.566,18.668919
380,19.782,18.641846
381,19.838,18.681635
382,19.584,18.742874
383,19.712,18.714739
384,20.424,18.713106
385,21.538,18.935375
386,22.458,19.48802
387,23.398,20.24615
388,23.890001,21.131489
389,24.432,21.955065
390,24.87,22.70538
391,25.386002,23.354067
392,25.532001,23.954079
393,25.818,24.410954
394,26.186,24.795895
395,26.258,25.164629
396,26.416,25.44803
397,26.574,25.679804
398,26.708002,25.881199
399,26.390001,26.058384
400,25.266,26.093147
401,24.008,25.771334
402,23.238,25.098976
403,22.264,24.306557
404,21.588001,23.406052
405,21.218,22.50582
406,20.784,21.733103
407,20.486,21.06955
408,20.282,20.519743
409,19.953999,20.082678
410,19.834,19.68957
411,19.97,19.376463
412,20.48,19.20802
413,19.890001,19.273958
414,19.896,19.195208
415,20.046,19.107153
416,20.132,19.086813
417,20.062,19.11382
418,20.123999,19.122915
419,20.242,19.14445
420,20.396,19.199091
421,20.272,19.293465
422,20.242,19.333372
423,20.345999,19.341022
424,20.416,19.371052
425,20.387999,19.419312
426,20.36,19.449896
427,20.402,19.45989
428,20.414001,19.47525
429,20.418001,19.49127
430,20.35,19.504305
431,20.342,19.492393
432,20.4,19.47559
433,20.406,19.479925
434,20.332,19.489668
435,20.298,19.475454
436,20.383999,19.449278
437,20.462,19.453728
438,20.802,19.487722
439,21.246,19.62302
440,21.308,19.88009
441,21.508,20.113863
442,22.582,20.339935
443,23.242,20.830498
444,23.778,21.44896
445,24.342,22.091646
446,24.6,22.73647
447,25.036001,23.273663
448,25.22,23.76764
449,25.414,24.167366
450,25.586,24.489384
451,25.742,24.75681
452,25.866,24.983496
453,25.991999,25.174555
454,26.560001,25.340729
455,26.43,25.614698
456,26.136002,25.80262
457,26.126001,25.837858
458,26.122,25.825947
459,26.116001,25.805313
460,26.127998,25.786587
461,26.138002,25.776611
462,26.152,25.774122
463,26.154,25.777885
464,26.161999,25.782585
465,26.180002,25.78844
466,26.192,25.797993
467,26.222002,25.809134
468,26.25,25.825855
469,26.26,25.84727
470,26.286001,25.866835
471,26.312,25.887917
472,26.316002,25.910915
473,26.324001,25.92925
474,26.324001,25.943796
475,26.338001,25.953543
476,26.342,25.963474
477,26.352,25.97188
478,26.356,25.980463
479,26.360003,25.987873
480,26.362,25.994131
481,26.372,25.998985
482,26.41,26.005
483,26.444002,26.020271
484,26.528002,26.043018
485,26.628,26.084784
486,26.699999,26.14752
487,26.765999,26.218166
488,26.802,26.28994
489,26.832,26.35112
490,26.828,26.40186
491,26.783998,26.43545
492,26.752,26.444096
493,26.730001,26.436026
494,26.731998,26.42034
495,26.722,26.407694
496,26.714,26.396427
497,26.714,26.386335
498,26.718,26.379217
499,26.734,26.375763
500,26.740002,26.378416
501,26.741999,26.383371
502,26.738,26.388052
503,26.756,26.390314
504,26.776,26.396313
505,26.798,26.406992
506,26.817999,26.42184
507,26.815998,26.439068
508,26.817999,26.451637
509,26.812,26.4603
510,26.815998,26.464102
511,26.814001,26.466854
512,26.773998,26.452063
513,26.758001,26.443998
514,26.752,26.433693
515,26.740002,26.424023
516,26.728,26.41385
517,26.730001,26.403042
518,26.726,26.395554
519,26.714,26.389755
520,26.71,26.382647
