,Truth,Prediction
0,25.908,25.48864
1,25.916,25.493237
2,25.926,25.498936
3,25.94,25.505964
4,25.946001,25.51506
5,25.946001,25.523754
6,25.942,25.530005
7,25.946001,25.532967
8,25.938002,25.535425
9,25.94,25.53502
10,25.944,25.534586
11,25.96,25.535309
12,25.968,25.540287
13,25.968,25.546982
14,25.97,25.552269
15,25.980001,25.55633
16,25.983334,25.561625
17,25.994,25.566648
18,25.984,25.573044
19,25.988,25.575417
20,26.08,25.577276
21,26.140001,25.602564
22,26.140001,25.642078
23,26.18,25.674198
24,26.24,25.706427
25,26.34,25.745665
26,26.460001,25.802057
27,26.560001,25.878513
28,26.52,25.965055
29,26.44,26.020155
30,26.52,26.032335
31,26.699999,26.0523
32,26.560001,26.11564
33,26.539999,26.135305
34,26.62,26.134436
35,26.76,26.149975
36,26.720001,26.201609
37,26.720001,26.237146
38,26.880001,26.259333
39,26.42,26.31309
40,26.424,26.241936
41,26.106,26.160927
42,26.116001,26.016754
43,26.118,25.899593
44,26.122,25.82066
45,26.13,25.772728
46,26.13,25.746948
47,26.126,25.73317
48,26.13,25.724775
49,26.140001,25.72089
50,26.150002,25.721725
51,26.137999,25.726023
52,26.140001,25.726774
53,26.158,25.727192
54,26.164,25.732065
55,26.168001,25.738304
56,26.158,25.744179
57,26.154,25.745773
58,26.171999,25.744915
59,26.168001,25.748428
60,26.174002,25.75095
61,26.171999,25.754133
62,26.171999,25.756086
63,26.176,25.75723
64,26.188,25.758926
65,26.196,25.763426
66,26.222,25.76945
67,26.258001,25.780981
68,26.27,25.800072
69,26.292002,25.818882
70,26.314,25.838308
71,26.336,25.85839
72,26.34,25.878954
73,26.37,25.895132
74,26.392,25.913784
75,26.400002,25.933722
76,26.421999,25.950672
77,26.442001,25.968111
78,26.468,25.986187
79,26.496,26.006323
80,26.544,26.028809
81,26.6,26.058292
82,26.652,26.096052
83,26.686,26.13909
84,26.704,26.18061
85,26.722,26.215292
86,26.748001,26.243761
87,26.802,26.269617
88,26.884,26.301588
89,26.932001,26.347322
90,26.968,26.396133
91,27.076,26.437637
92,27.439999,26.482672
93,27.560001,26.581509
94,27.26,26.683416
95,27.32,26.708172
96,27.539999,26.718876
97,27.68,26.761236
98,27.820002,26.822102
99,27.42,26.892054
100,27.581999,26.881086
101,27.118,26.880672
102,27.137999,26.807667
103,27.154,26.737114
104,27.164001,26.68961
105,27.17,26.661905
106,27.202,26.647158
107,27.242,26.644844
108,27.282001,26.65294
109,27.324001,26.66808
110,27.374,26.687927
111,27.386,26.712093
112,27.406,26.7328
113,27.41,26.750668
114,27.421999,26.763702
115,27.452,26.774288
116,27.466,26.786572
117,27.506,26.798342
118,27.518002,26.81297
119,27.539999,26.826296
120,27.614,26.839333
121,27.708,26.860775
122,27.812,26.893593
123,27.886,26.93703
124,27.968,26.954021
125,28.116001,26.969927
126,28.36,26.989319
127,28.408,27.015549
128,28.156,27.0389
129,28.184,27.042679
130,28.240002,27.04239
131,28.296,27.044056
132,28.334,27.048508
133,28.362,27.054285
134,28.404,27.060192
135,28.432001,27.06662
136,28.468,27.072819
137,28.508001,27.07908
138,28.53,27.085655
139,28.548,27.091608
140,28.562,27.096697
141,28.586,27.100912
142,28.605999,27.105
143,28.626001,27.10894
144,28.657999,27.112776
145,28.684,27.117142
146,28.710001,27.12174
147,28.723999,27.126444
148,28.736,27.130592
149,28.746,27.134089
150,28.765999,27.136986
151,28.8,27.13996
152,28.816,27.143837
153,28.844002,27.147669
154,28.856,27.151848
155,28.888,27.155567
156,28.89,27.159771
157,28.894001,27.163044
158,28.888,27.165419
159,28.894001,27.166645
160,28.906,27.167576
161,28.925999,27.168787
162,28.925999,27.170729
163,28.934,27.17231
164,28.948,27.173779
165,28.974,27.17552
166,28.996,27.178146
167,29.28,27.181358
168,29.519999,27.197973
169,29.640001,27.225067
170,29.7,27.253166
171,29.820002,27.276857
172,29.579998,27.299091
173,29.421999,27.303045
174,29.119999,27.29392
175,29.130001,27.269274
176,29.15,27.248276
177,29.142,27.23479
178,29.283998,27.226267
179,29.66,27.228245
180,29.140001,27.25077
181,28.958,27.245975
182,28.948,27.227203
183,28.91,27.209846
184,28.89,27.19562
185,28.86,27.184958
186,28.836,27.176512
187,28.818,27.169666
188,28.804,27.164154
189,28.764,27.15973
190,28.723999,27.154758
191,28.723999,27.149017
192,28.708,27.144648
193,28.674,27.140959
194,28.662,27.136765
195,28.654001,27.132992
196,28.652,27.129936
197,28.646,27.127771
198,28.64,27.126097
199,28.63,27.12469
200,28.62,27.123224
201,28.581999,27.121647
202,28.544,27.118574
203,28.504,27.114101
204,28.47,27.108528
205,28.424002,27.102518
206,28.384,27.095741
207,28.368,27.088633
208,28.36,27.082575
209,28.338,27.077997
210,28.312,27.073898
211,28.292,27.06972
212,28.262,27.065659
213,28.234001,27.061224
214,28.216002,27.056509
215,28.188,27.052113
216,28.174,27.04758
217,28.17,27.043549
218,28.154,27.040522
219,28.146,27.037746
220,28.138,27.035383
221,28.132,27.033352
222,28.119999,27.031647
223,28.264,27.02988
224,28.699999,27.035774
225,28.62,27.063572
226,28.42,27.08482
227,28.400002,27.08884
228,28.36,27.086863
229,28.1,27.082066
230,28.119999,27.064943
231,28.22,27.05066
232,28.2,27.045889
233,28.1,27.043571
234,28.080002,27.03744
235,28.080002,27.031105
236,28.018,27.026442
237,27.998001,27.020315
238,27.992,27.014494
239,27.99,27.010036
240,27.99,27.007006
241,27.986,27.005114
242,27.99,27.003798
243,27.986,27.00318
244,27.964,27.002682
245,27.96,27.001242
246,27.96,26.99978
247,27.96,26.998716
248,27.966,26.998028
249,27.964,26.997911
250,27.962002,26.997862
251,27.964,26.997738
252,27.970001,26.997732
253,27.966,26.998053
254,27.954,26.998163
255,27.964,26.997593
256,27.888,26.984154
257,27.883999,26.983995
258,27.894,26.983631
259,27.876,26.983866
260,27.868,26.98319
261,27.87,26.982056
262,27.872,26.981234
263,27.876,26.980816
264,27.864,26.980822
265,27.854,26.980267
266,27.856,26.97919
267,27.859999,26.978397
268,27.859999,26.978102
269,27.85,26.978
270,27.858,26.977425
271,27.858,26.977335
272,27.859999,26.977377
273,27.856,26.97755
274,27.844,26.977488
275,27.846,26.976732
276,27.848,26.976133
277,27.859999,26.975845
278,27.866,26.976358
279,27.848,26.977243
280,27.844,26.976988
281,27.84,26.976324
282,27.842,26.975533
283,27.848,26.975037
284,27.846,26.975069
285,27.848,26.975103
286,27.844,26.975237
287,27.846,26.97514
288,27.858,26.975126
289,27.856,26.97579
290,27.859999,26.976315
291,27.876,26.976885
292,27.872,26.978182
293,27.866,26.979076
294,27.856,26.979305
295,27.856,26.978779
296,27.858,26.978224
297,27.848,26.977922
298,27.868,26.977215
299,27.852,26.977697
300,27.846,26.977448
301,27.864,26.97677
302,27.868,26.977163
303,27.864,26.977911
304,27.858,26.978315
305,27.859999,26.978205
306,27.866,26.978117
307,27.87,26.978386
308,27.864,26.978882
309,27.859999,26.978966
310,27.862001,26.978716
311,27.858,26.978567
312,27.856,26.978264
313,27.862001,26.977898
314,27.862001,26.977947
315,27.868,26.978075
316,27.882,26.978512
317,27.928,26.979666
318,28.358002,26.983177
