,Truth,Prediction
0,28.74,28.166391
1,28.859999,28.164124
2,28.74,28.18683
3,28.72,28.188566
4,28.62,28.181562
5,28.519999,28.157225
6,28.4,28.118265
7,28.319998,28.065855
8,28.380001,28.010696
9,28.22,27.980062
10,28.24,27.931566
11,28.279999,27.895927
12,28.319998,27.880663
13,28.380001,27.881834
14,28.48,27.897886
15,28.5,27.932121
16,28.579998,27.965158
17,28.599998,28.001047
18,28.46,28.031517
19,28.333334,28.02867
20,28.319998,27.997208
21,28.279999,27.964523
22,28.24,27.930882
23,28.279999,27.899092
24,28.24,27.88391
25,28.279999,27.8667
26,28.339998,27.862385
27,28.46,27.877512
28,28.380001,27.912483
29,28.4,27.928062
30,28.300001,27.938812
31,28.300001,27.926456
32,29.55,27.912172
33,29.55,28.122883
34,29.55,28.316751
35,29.55,28.391344
36,29.234001,28.41888
37,28.678,28.41925
38,28.432,28.384089
39,28.300001,28.291756
40,28.226,28.151886
41,28.178,28.036663
42,28.136,27.947926
43,28.116,27.877438
44,28.112,27.811886
45,28.118,27.768892
46,28.424,27.743938
47,28.839998,27.808023
48,28.76,27.954863
49,28.7,28.044952
50,28.62,28.092945
51,28.560001,28.1051
52,28.579998,28.095476
53,28.5,28.086884
54,28.46,28.067106
55,28.5,28.043211
56,28.380001,28.03167
57,28.339998,28.00545
58,28.36,27.976034
59,28.36,27.9555
60,28.46,27.942879
61,28.380001,27.954588
62,28.42,27.953487
63,28.44,27.9574
64,28.519999,27.96524
65,28.579998,27.985655
66,28.599998,28.013268
67,28.640001,28.038715
68,28.779999,28.063696
69,28.560001,28.105877
70,28.104,28.102919
71,28.112,28.012049
72,28.132,27.921602
73,28.14,27.851635
74,28.162,27.800663
75,28.171999,27.776924
76,28.196,27.76834
77,28.212,27.77165
78,28.24,27.78086
79,28.269999,27.796074
80,28.286001,27.816225
81,28.396,27.836155
82,28.522,27.877954
83,28.616001,27.929274
84,28.674,27.987476
85,28.746,28.038645
86,28.824,28.087765
87,28.934,28.136602
88,29.242,28.191109
89,29.155998,28.281775
90,29.234001,28.34134
91,29.266,28.369781
92,29.331999,28.382719
93,29.376,28.39495
94,29.4,28.405796
95,29.512001,28.414242
96,29.651999,28.425581
97,29.717999,28.441494
98,29.78,28.45743
99,29.818,28.472141
100,29.816,28.484484
101,29.804,28.49284
102,29.823997,28.497416
103,29.896,28.500902
104,29.932,28.50678
105,29.967999,28.51341
106,29.953999,28.520205
107,30.357998,28.524496
108,30.250002,28.547195
109,30.136,28.562536
110,30.14,28.566359
111,30.124,28.566732
112,30.382,28.565426
113,30.539999,28.576942
114,30.1,28.59612
115,29.981998,28.589924
116,29.953999,28.57376
117,29.938,28.55831
118,29.907999,28.546413
119,29.894,28.537048
120,29.872,28.530098
121,29.854,28.524456
122,29.84,28.51976
123,29.82,28.515854
124,29.808,28.512186
125,29.798,28.50897
126,29.79,28.506212
127,29.77,28.503902
128,29.763998,28.501354
129,29.755999,28.499136
130,29.749998,28.497194
131,29.741999,28.495539
132,29.744001,28.494003
133,29.730001,28.493008
134,29.731998,28.49171
135,29.726002,28.490793
136,29.727999,28.489912
137,29.723999,28.489378
138,29.712002,28.48887
139,29.707998,28.487904
140,29.717999,28.486898
141,29.717999,28.486656
142,29.712002,28.486652
143,29.713999,28.486404
144,29.720001,28.486269
145,29.721998,28.486496
146,29.720001,28.48684
147,29.723999,28.487019
148,29.720001,28.487314
149,29.721998,28.487356
150,29.726002,28.487425
151,29.721998,28.487684
152,29.730001,28.487717
153,29.730001,28.48809
154,29.731998,28.488438
155,29.730001,28.488785
156,29.721998,28.48894
157,29.716002,28.488607
158,29.703999,28.487957
159,29.698002,28.48681
160,29.702002,28.485561
161,29.693998,28.484829
162,29.689999,28.484013
163,29.682,28.483196
164,29.684002,28.482204
165,29.689999,28.481539
166,29.692,28.481428
167,29.692,28.481575
168,29.692,28.481739
169,29.692,28.481863
170,29.698002,28.481941
171,29.702002,28.482292
172,29.696,28.482811
173,29.684002,28.482922
174,29.679998,28.482315
175,29.668,28.48151
176,29.665998,28.480278
177,29.661999,28.479183
178,29.661999,28.478218
179,29.668,28.477543
180,29.674,28.477415
181,29.671999,28.477747
182,29.670002,28.477991
183,29.670002,28.47805
184,29.66,28.478054
185,29.657999,28.477543
186,29.661999,28.476954
187,29.657999,28.476707
188,29.644,28.476402
189,29.628,28.475473
190,29.624,28.473852
191,29.614,28.472315
192,29.6,28.470713
193,29.584,28.46883
194,29.576,28.466597
195,29.556,28.464487
196,29.538,28.46198
197,29.532,28.45916
198,29.53,28.456736
199,29.512001,28.454958
200,29.516,28.45291
201,29.502,28.451553
202,29.488,28.450024
203,29.482,28.448174
204,29.467999,28.446447
205,29.449999,28.44452
206,29.432001,28.44217
207,29.419998,28.439465
208,29.411999,28.436808
209,29.396002,28.434484
210,29.382,28.432068
211,29.376,28.429585
212,29.368,28.427458
213,29.359999,28.42559
214,29.345999,28.423887
215,29.33,28.421986
216,29.32,28.41975
217,29.312,28.41755
218,29.303999,28.415552
219,29.294,28.413744
220,29.288,28.411964
221,29.278,28.41038
222,29.274,28.408764
223,29.27,28.407385
224,29.266,28.406229
225,29.252,28.40524
226,29.25,28.403854
227,29.24,28.402609
228,29.24,28.401161
229,29.232,28.400078
230,29.228,28.398932
231,29.220001,28.397867
232,29.211998,28.396671
233,29.206001,28.395338
234,29.204,28.394005
235,29.204,28.392931
236,29.208,28.392202
237,29.204,28.39197
238,29.210001,28.391695
239,29.204,28.391813
240,29.201998,28.391663
241,29.210001,28.39138
242,29.196001,28.391584
243,29.2,28.391077
244,29.193998,28.390764
245,29.19,28.390257
246,29.197998,28.389622
247,29.192001,28.38957
248,29.19,28.389338
249,29.187998,28.389015
250,29.192001,28.388653
251,29.196001,28.388596
252,29.19,28.388845
253,29.192001,28.388767
254,29.2,28.388744
255,29.196001,28.389175
256,29.206001,28.390055
257,29.197998,28.39054
258,29.201998,28.39049
259,29.197998,28.390553
260,29.197998,28.390404
261,29.193998,28.390251
262,29.19,28.389917
263,29.197998,28.389416
264,29.193998,28.389448
265,29.201998,28.389376
266,29.2,28.389736
267,29.201998,28.389986
268,29.208,28.390253
269,29.214,28.390778
270,29.211998,28.391544
271,29.204,28.392052
272,29.201998,28.391924
273,29.2,28.391577
274,29.204,28.391169
275,29.193335,28.391073
276,29.201998,28.390493
277,29.19,28.390434
278,29.192001,28.389854
279,29.197998,28.389425
280,29.196001,28.389471
281,29.211998,28.389503
282,29.201998,28.390398
283,29.206001,28.390696
284,29.208,28.391
285,29.196001,28.39133
286,29.197998,28.390923
287,29.204,28.390568
288,29.2,28.390648
289,29.2,28.390589
290,29.2,28.390512
291,29.214,28.390453
292,29.208,28.391178
293,29.206001,28.391554
294,29.214,28.391644
295,29.201998,28.392075
296,29.211998,28.391817
297,29.210001,28.392015
298,29.206001,28.392155
299,29.211998,28.392027
300,29.211998,28.392197
301,29.208,28.39239
302,29.204,28.392317
303,29.211998,28.391987
304,29.222,28.392124
305,29.228,28.392874
306,29.232,28.393887
307,29.229998,28.394901
308,29.234001,28.39553
309,29.224,28.396124
310,29.228,28.396
311,29.228,28.395964
312,29.224,28.39596
313,29.228,28.395744
314,29.228,28.39576
315,29.234001,28.395819
316,29.243998,28.396206
317,29.248001,28.397102
318,29.258,28.398088
319,29.268,28.399374
320,29.298,28.400919
321,29.308,28.403685
322,29.322,28.406338
323,29.334,28.408987
324,29.358,28.41152
325,29.386,28.414536
326,29.414001,28.418247
327,29.446001,28.422508
328,29.484001,28.427338
329,29.524,28.43289
330,29.568,28.439096
331,29.61,28.445969
332,29.637999,28.453228
333,29.678,28.460005
334,29.707998,28.466831
335,29.741999,28.47332
336,29.517998,28.47967
337,29.032,28.473082
338,28.255999,28.44104
339,27.724,28.370115
340,27.348,28.115173
341,26.822,27.785254
342,26.518,27.327099
343,26.34,26.906483
344,26.226,26.550817
345,25.880001,26.277784
346,25.744,25.997744
347,25.632,25.753841
348,25.464,25.553118
349,25.418001,25.369453
350,25.352,25.226534
351,25.282,25.112995
352,25.212,25.016674
353,25.123999,24.930779
354,25.276001,24.845608
355,25.054,24.826883
356,24.926,24.765404
357,24.93,24.674566
358,24.935999,24.602816
359,24.880001,24.556633
360,24.856,24.512875
361,24.87,24.474724
362,24.852001,24.452192
363,24.802,24.434196
364,24.826,24.40793
365,24.802,24.393726
366,24.768,24.379313
367,24.712,24.359125
368,24.685999,24.327139
369,24.698,24.29385
370,24.598,24.272697
371,24.556,24.231627
372,24.468,24.18523
373,24.464,24.125223
374,24.482,24.077244
375,24.49,24.050098
376,24.446001,24.037315
377,24.462,24.018774
378,24.446001,24.00848
379,24.416,23.998312
380,24.4,23.982414
381,24.392,23.964994
382,24.388,23.94967
383,24.33,23.937838
384,24.614,23.913557
385,25.462,23.97368
386,26.1,24.277277
387,26.528,24.734583
388,27.2,25.221577
389,27.223999,25.769638
390,27.558,26.189245
391,27.798,26.55128
392,28.058,26.86912
393,28.283998,27.152153
394,28.389997,27.412233
395,28.579998,27.624624
396,28.784002,27.815922
397,29.053999,27.970623
398,29.410002,28.10837
399,29.081999,28.269848
400,28.389997,28.336105
401,27.489998,28.252071
402,27.092,27.996706
403,26.596,27.60037
404,26.194,27.13107
405,26.15,26.668222
406,25.942,26.317165
407,25.772,26.026396
408,25.684,25.780176
409,25.506,25.586536
410,25.394,25.407352
411,25.316,25.248491
412,25.223999,25.1151
413,25.122,24.997007
414,25.56,24.885876
415,25.439999,24.930765
416,24.952002,24.964935
417,24.838001,24.84916
418,24.802,24.698395
419,24.736,24.57027
420,24.702,24.463322
421,24.584,24.380522
422,24.392,24.292143
423,24.324,24.171957
424,24.254,24.057802
425,24.186,23.956062
426,24.122,23.8654
427,24.482,23.783648
428,24.438,23.828184
429,24.22,23.876942
430,23.958,23.85165
431,23.904,23.741909
432,23.816,23.626905
433,23.74,23.513752
434,23.702,23.410105
435,23.64,23.325571
436,23.694,23.250124
437,23.744,23.213037
438,23.685999,23.209408
439,23.624,23.197334
440,23.642,23.168415
441,24.058,23.148672
442,24.708,23.258577
443,25.366,23.558867
444,25.756,24.00193
445,26.182,24.467659
446,26.336,24.933516
447,26.584,25.313509
448,26.794,25.641066
449,27.07,25.926874
450,27.293999,26.20158
451,27.232,26.456644
452,27.38,26.622711
453,27.502,26.763817
454,27.608,26.893806
455,27.675999,27.011143
456,27.762001,27.112476
457,27.82,27.205202
458,27.858,27.286095
459,27.896,27.352331
460,27.944002,27.407303
461,27.96,27.457361
462,28.004002,27.49696
463,28.279999,27.534924
464,28.42,27.634254
465,28.466,27.756403
466,28.142,27.861494
467,28.171999,27.852156
468,28.226,27.826754
469,28.333998,27.818283
470,28.366001,27.843485
471,28.4,27.87727
472,28.42,27.904108
473,28.448,27.927797
474,28.49,27.949738
475,28.491999,27.973246
476,28.570002,27.989506
477,28.646,28.013586
478,28.718,28.046028
479,28.821999,28.084032
480,28.877998,28.131004
481,29.034,28.176981
482,29.326,28.236519
483,29.28,28.328354
484,29.348,28.371674
485,29.401999,28.389952
486,29.452002,28.404974
487,29.484001,28.417107
488,29.485998,28.42711
489,29.467999,28.43402
490,29.419998,28.437452
491,29.383999,28.436762
492,29.344,28.433521
493,29.296,28.42858
494,29.25,28.422188
495,29.2,28.414894
496,29.158,28.406855
497,29.268,28.398306
498,29.58,28.39785
499,29.159998,28.41531
500,28.988,28.41068
501,28.954,28.39291
502,28.937998,28.374609
503,28.895998,28.360445
504,28.842,28.329933
505,28.779999,28.297186
506,28.737999,28.263739
507,28.708,28.232315
508,28.678,28.203442
509,28.644001,28.178108
510,28.62,28.15458
511,28.598001,28.133648
512,28.138,27.786955
513,28.115,27.76887
514,29.585,27.749243
515,29.585,28.04244
516,29.585,28.27491
517,29.585,28.38585
518,29.348,28.41863
519,28.712,28.425873
520,28.43,28.392908
521,28.258,28.311747
522,28.15,28.158648
523,28.602001,28.025284
524,28.259998,28.01098
525,27.984,27.968565
526,27.956,27.87438
527,27.935999,27.761276
528,27.928,27.674751
529,27.914,27.615583
530,27.902,27.575123
531,27.896666,27.546703
532,27.886,27.527374
533,27.866,27.512705
534,27.858,27.497837
535,27.854,27.484852
536,27.842,27.474764
537,27.828001,27.464773
538,27.818,27.454002
539,27.82,27.44338
540,27.809998,27.43615
541,27.818,27.429033
542,27.826,27.425951
543,27.816,27.42671
544,27.816,27.425533
545,27.809998,27.424234
546,27.809998,27.421692
547,27.804,27.419554
548,27.800001,27.416517
549,27.804,27.413052
550,27.792,27.411465
551,27.781998,27.407608
552,27.776001,27.401659
553,27.777998,27.395264
554,27.766,27.391018
555,27.77,27.38527
556,27.752,27.381767
557,27.752,27.375027
