,Truth,Prediction
0,27.648,28.108963
1,27.652,28.112923
2,27.656,28.11602
3,27.668,28.119173
4,27.678,28.124775
5,27.68,28.132154
6,27.682,28.138483
7,27.69,28.14341
8,27.704,28.148872
9,27.696,28.156815
10,27.699999,28.160973
11,27.71,28.164236
12,27.72,28.168386
13,27.726,28.171299
14,27.732,28.174309
15,27.726,28.177235
16,27.734,28.17862
17,27.744,28.180237
18,27.748,28.182665
19,27.746,28.185087
20,27.75,28.186604
21,27.746,28.187983
22,27.76,28.18847
23,27.765999,28.190308
24,27.764,28.192661
25,27.77,28.194244
26,27.764,28.195944
27,27.779999,28.19648
28,27.782,28.198528
29,27.789999,28.200594
30,27.789999,28.20306
31,27.786,28.204937
32,27.788,28.205687
33,27.792,28.206219
34,27.786,28.207037
35,27.798,28.206974
36,27.803999,28.20817
37,27.81,28.210041
38,27.807999,28.212269
39,27.806,28.213728
40,27.806,28.214375
41,27.817999,28.214659
42,27.817999,28.216223
43,27.817999,28.21765
44,27.817999,28.218649
45,27.817999,28.219282
46,27.822,28.219658
47,27.831999,28.220354
48,27.828,28.222134
49,27.826,28.223183
50,27.831999,28.223543
51,27.844,28.22437
52,27.848,28.226511
53,27.845999,28.228844
54,27.848,28.230341
55,27.854,28.231476
56,27.869999,28.23294
57,27.866,28.236
58,27.864,28.238094
59,27.868,28.239159
60,27.869999,28.240183
61,27.868,28.241154
62,27.868,28.241608
63,27.868,28.241821
64,27.873999,28.241922
65,27.873999,28.24269
66,27.89,28.243395
67,27.89,28.245813
68,27.887999,28.247953
69,27.896,28.249205
70,27.91,28.25087
71,27.911999,28.253853
72,27.918,28.256554
73,27.938,28.259172
74,27.956,28.26345
75,27.966,28.269093
76,27.976,28.274689
77,27.976,28.279943
78,27.982,28.283628
79,27.727999,28.286201
80,26.676,28.25839
81,25.584,28.025694
82,24.838,27.293726
83,24.294,26.246874
84,23.898,25.193085
85,23.514,24.268019
86,23.222,23.461882
87,23.042,22.779762
88,22.734001,22.235733
89,22.506,21.741741
90,22.324001,21.297783
91,22.196,20.909546
92,22.266,20.585802
93,21.872,20.3942
94,21.718,20.119667
95,21.598,19.836699
96,21.458,19.578548
97,21.386,19.337553
98,21.274,19.135838
99,21.188,18.950943
100,21.134,18.78409
101,21.126001,18.64406
102,21.462,18.544931
103,21.056,18.623178
104,20.962,18.549768
105,20.912,18.422575
106,21.158,18.296778
107,21.914,18.309046
108,22.528,18.66662
109,23.096,19.26269
110,23.578,19.988796
111,24.094,20.748833
112,24.346,21.526
113,24.657999,22.201166
114,25.004,22.800201
115,25.344,23.363808
116,25.408,23.908041
117,25.628,24.3263
118,25.828,24.694199
119,26.241999,25.03405
120,26.17,25.447495
121,26.326,25.734922
122,26.47,25.980509
123,26.608002,26.209648
124,26.722,26.429092
125,26.838001,26.63238
126,26.944,26.817205
127,27.52,26.990103
128,27.146,27.335327
129,27.24,27.474531
130,27.33,27.567684
131,27.404,27.658113
132,27.49,27.739756
133,27.574,27.814695
134,27.652,27.893867
135,27.72,27.973862
136,27.793999,28.050592
137,27.864,28.126184
138,27.928,28.182474
139,28.03,28.21324
140,28.58,28.24752
141,28.28,28.32995
142,28.188002,28.366087
143,28.244001,28.37406
144,28.298,28.37914
145,28.352001,28.387579
146,28.400002,28.399849
147,28.448,28.414404
148,28.5,28.43027
149,28.54,28.447271
150,28.576,28.463852
151,28.618,28.479382
152,28.66,28.494606
153,28.702,28.509775
154,28.734001,28.524916
155,28.768,28.539143
156,28.802,28.552652
157,28.842001,28.565683
158,28.858,28.574598
159,28.878,28.575977
160,28.92,28.577112
161,28.952,28.577787
162,28.966,28.578491
163,28.986,28.579094
