,Truth,Prediction
0,25.721998,25.992302
1,25.713999,25.990253
2,25.713999,25.986961
3,25.718,25.984287
4,25.713999,25.983248
5,25.713999,25.982096
6,25.706,25.981232
7,25.713999,25.979141
8,25.713999,25.978872
9,25.707998,25.979092
10,25.710001,25.97821
11,25.721998,25.977705
12,25.727999,25.979712
13,25.732,25.982887
14,25.726,25.986227
15,25.726,25.987545
16,25.726,25.98805
17,25.732,25.988232
18,25.734,25.989437
19,25.727999,25.990929
20,25.726,25.990932
21,25.7375,25.990215
22,25.744001,25.991726
23,25.736,25.994576
24,25.741999,25.995419
25,25.75,25.99672
26,25.75,25.9993
27,25.762,26.001465
28,25.758001,26.00524
29,25.762,26.007586
30,25.758001,26.009731
31,25.768,26.01048
32,25.758001,26.012625
33,25.76,26.012585
34,25.764,26.012447
35,25.768,26.013086
36,25.78,26.01449
37,25.77,26.017979
38,25.768,26.019073
39,25.762,26.01895
40,25.768,26.017433
41,25.776,26.017166
42,25.772001,26.01878
43,25.784,26.019613
44,25.788,26.022339
45,25.788,26.025505
46,25.794,26.027914
47,25.786001,26.03064
48,25.78,26.031162
49,25.776,26.029903
50,25.79,26.027815
51,25.788,26.02879
52,25.78,26.029802
53,25.786001,26.029026
54,25.784,26.0292
55,25.792,26.029156
56,25.79,26.030605
57,25.792,26.03161
58,25.79,26.032627
59,25.783333,26.032986
60,27.43,26.031822
61,27.43,26.233133
62,27.43,26.378862
63,27.43,26.409216
64,27.236002,26.41364
65,26.678,26.414873
66,26.358002,26.411257
67,26.174002,26.40547
68,26.439999,26.363667
69,26.054,26.328445
70,25.952,26.276836
71,25.920002,26.226116
72,25.900002,26.181671
73,25.894001,26.147842
74,25.902,26.125526
75,25.902,26.112911
76,25.902,26.105934
77,25.904,26.102133
78,25.918,26.100338
79,25.93,26.101135
80,25.934002,26.103668
81,25.637999,26.106356
82,24.744,26.07204
83,23.751999,25.835974
84,22.916,25.122318
85,22.382,24.16837
86,21.688,23.215769
87,21.416,22.256435
88,20.932001,21.451769
89,20.55,20.713718
90,20.306,20.043701
91,20.382,19.47699
92,20.566,19.117453
93,20.732,18.973957
94,20.82,18.98266
95,20.854,19.057575
96,20.632,19.140524
97,20.322,19.11691
98,20.342001,18.95569
99,20.432001,18.815166
100,20.552,18.752686
101,20.636002,18.77134
102,20.69,18.83593
103,20.736,18.914291
104,20.737999,18.992271
105,20.732,19.049622
106,20.802,19.084305
107,21.36,19.131514
108,21.964,19.384861
109,22.334,19.849577
110,22.746,20.378662
111,23.142,20.937555
112,23.338001,21.503904
113,23.588,21.993334
114,23.765999,22.428564
115,23.922,22.801544
116,24.34,23.118681
117,24.194,23.497753
118,24.32,23.731485
119,24.405998,23.917194
120,24.5,24.074533
121,24.58,24.218544
122,24.657999,24.350931
123,24.710001,24.474579
124,24.776001,24.582458
125,24.832,24.682455
126,24.911999,24.774668
127,25.024,24.870573
128,25.46,24.978758
129,25.123999,25.21952
130,25.165998,25.301859
131,25.198,25.34168
132,25.234,25.372488
133,25.278,25.405775
134,25.324001,25.446318
135,25.362,25.492146
136,25.382,25.539253
137,25.416,25.580822
138,25.447998,25.621319
139,25.487999,25.661386
140,25.51,25.703968
141,25.536001,25.742973
142,25.562,25.778925
143,25.612001,25.813362
144,25.636,25.854767
145,25.63,25.884624
146,25.632002,25.89971
147,25.660002,25.90936
148,25.678,25.920498
149,25.692,25.932367
150,25.718,25.94384
151,25.741999,25.957056
152,25.754,25.971643
153,25.77,25.984848
154,25.78,25.997198
155,25.802,26.007893
156,25.850002,26.019495
157,25.874,26.037298
158,25.888,26.056227
159,25.938,26.072927
160,26.439999,26.088041
161,26.6,26.154917
162,26.84,26.229872
163,26.699999,26.302303
164,26.408,26.34311
165,26.182001,26.338001
166,26.192,26.30264
167,26.171999,26.271196
168,26.174002,26.24738
169,26.178,26.232004
170,26.244001,26.223118
171,26.296,26.224375
172,26.308,26.232473
173,26.262,26.241009
174,26.230001,26.242887
175,26.221998,26.239742
176,26.210001,26.235565
177,26.188002,26.231192
178,26.204,26.225918
179,26.206,26.223413
180,26.248,26.222403
181,26.33,26.225979
182,26.406002,26.237362
183,26.45,26.254549
184,26.484001,26.272467
185,26.494,26.288834
186,26.466,26.3013
187,26.418,26.306822
188,26.386002,26.304731
189,26.414001,26.298487
190,26.425999,26.295681
191,26.416,26.295555
192,26.408,26.29511
193,26.392002,26.293962
194,26.400002,26.291454
195,26.41,26.290083
196,26.424,26.290285
197,26.420002,26.292107
198,26.424,26.29341
199,26.428001,26.294619
200,26.422,26.295853
201,26.414001,26.296192
202,26.422,26.29548
203,26.418,26.295483
204,26.444,26.295267
205,26.515999,26.29752
206,26.436,26.306522
207,26.376,26.306988
208,26.368,26.299732
209,26.380001,26.291994
210,26.400002,26.28741
211,26.456001,26.286686
212,26.456001,26.292324
213,26.444,26.29783
214,26.406002,26.300657
215,26.378002,26.298515
216,26.397999,26.293198
217,26.45,26.29053
218,26.466,26.294106
219,26.414001,26.2996
220,26.354,26.2991
221,26.346,26.291725
222,26.369999,26.28408
223,26.369999,26.280752
224,26.346,26.279297
225,26.334,26.276388
226,26.348,26.272821
227,26.368,26.271412
228,26.366001,26.272772
229,26.344002,26.274187
230,26.34,26.273136
231,26.3925,26.271444
232,26.3925,26.275045
233,26.394001,26.278841
