,Truth,Prediction
0,26.834,27.505466
1,26.852,27.507809
2,26.862,27.511084
3,26.866001,27.51446
4,26.876,27.517345
5,26.886,27.52026
6,26.902,27.523314
7,26.912,27.527046
8,26.92,27.530838
9,26.928001,27.534346
10,26.942,27.537577
11,26.95,27.541157
12,26.956,27.544577
13,26.966665,27.54758
14,26.994,27.550661
15,27.018,27.555452
16,26.998001,27.561546
17,26.998001,27.564402
18,27.1,27.565746
19,27.32,27.573683
20,27.419998,27.579723
21,27.46,27.583572
22,27.419998,27.585625
23,27.56,27.586771
24,27.599998,27.588293
25,27.68,27.589722
26,27.82,27.591242
27,27.82,27.593246
28,27.58,27.594795
29,27.56,27.594275
30,27.106,27.593323
31,27.122,27.589645
32,27.112,27.586512
33,27.138,27.58431
34,27.138,27.5831
35,27.144,27.582443
36,27.144,27.58213
37,27.144,27.58198
38,27.138,27.581907
39,27.152,27.5818
40,27.157999,27.581867
41,27.176,27.581953
42,27.174,27.582146
43,27.171999,27.58229
44,27.185999,27.582376
45,27.176,27.582512
46,27.174,27.58256
47,27.182,27.58256
48,27.182,27.5826
49,27.19,27.582638
50,27.2,27.582716
51,27.198,27.582844
52,27.203999,27.582935
53,27.201998,27.58303
54,27.212,27.583088
55,27.21,27.583185
56,27.216,27.583248
57,27.22,27.583326
58,27.214,27.583412
59,27.216,27.583435
60,27.224,27.583452
61,27.227999,27.583513
62,27.227999,27.583595
63,27.24,27.583654
64,27.251999,27.58377
65,27.258,27.583944
66,27.255999,27.584118
67,27.26,27.584232
68,27.26,27.584326
69,27.263998,27.584389
70,27.272,27.584452
71,27.284,27.584549
72,27.287998,27.584705
73,27.286001,27.584854
74,27.302,27.584946
75,27.306,27.585102
76,27.316,27.585253
77,27.332,27.585424
78,27.338,27.585657
79,27.155998,27.585875
80,26.518,27.584862
81,25.802,27.575888
82,24.174,27.450228
83,23.022,27.150524
84,22.24,26.101763
85,21.496,24.723112
86,21.124,23.37537
87,20.546,22.26019
88,20.226,21.262009
89,19.882,20.430326
90,19.784,19.720825
91,19.49,19.191715
92,19.228,18.726097
93,19.184,18.293545
94,19.2,17.968384
95,18.924,17.762861
96,18.768,17.526922
97,18.542,17.284155
98,18.439999,17.012753
99,18.442,16.766869
100,18.308,16.59459
101,18.192,16.430681
102,18.202,16.265417
103,18.198,16.149105
104,17.958,16.073864
105,17.960001,15.929315
106,18.204,15.809401
107,19.19,15.828531
108,19.976,16.281176
109,20.468,17.03302
110,21.109999,17.850632
111,21.558,18.725248
112,22.142,19.559183
113,22.386,20.397383
114,22.758,21.10878
115,23.266,21.750486
116,23.400002,22.41007
117,23.692,22.949232
118,24.148,23.434305
119,24.216,23.96184
120,24.444,24.38293
121,24.655998,24.758356
122,24.848001,25.107073
123,25.269999,25.421524
124,25.175999,25.801825
125,25.334,26.059275
126,25.498,26.272228
127,25.644,26.475555
128,25.769999,26.675282
129,25.882,26.86493
130,26.081999,27.035048
131,26.466,27.109108
132,26.199999,27.203264
133,26.3,27.246582
134,26.394,27.277906
135,26.49,27.304384
136,26.598,27.333097
137,26.702,27.36512
138,26.786,27.399446
139,26.858,27.433184
140,26.929998,27.464666
141,27.092001,27.494133
142,27.481998,27.529806
143,27.152,27.57726
144,27.203999,27.5815
145,27.263998,27.582493
146,27.328,27.583233
147,27.388,27.584179
148,27.434,27.585289
149,27.481998,27.586416
150,27.536001,27.587536
151,27.592,27.588684
152,27.645998,27.589872
153,27.688,27.59108
154,27.734,27.59222
155,27.768,27.593319
156,27.808,27.594315
157,27.855999,27.595264
158,27.894001,27.596245
159,27.916,27.597197
160,27.949999,27.598015
161,27.978,27.598791
162,28.078,27.59952
163,28.38,27.60067
164,28.64,27.603514
165,28.564001,27.607584
166,28.118,27.610292
167,28.156,27.609098
168,28.183998,27.607634
169,28.21,27.606703
170,28.236,27.606314
171,28.264,27.606318
172,28.307999,27.606583
173,28.348,27.607113
174,28.37,27.607805
175,28.398,27.608479
176,28.42,27.609137
177,28.454,27.609747
178,28.481998,27.610388
179,28.512,27.611036
180,28.553999,27.611698
181,28.594,27.612442
182,28.626,27.61325
183,28.651999,27.61405
184,28.672,27.614788
185,28.706,27.61543
186,28.734,27.61609
187,28.756,27.616747
188,28.782,27.617357
189,28.791998,27.61795
190,28.829998,27.618439
191,28.858,27.619007
192,28.872,27.619614
193,28.896,27.620144
194,28.907999,27.620663
195,28.92,27.621113
196,28.934,27.621492
197,28.938,27.621841
198,28.949999,27.62211
199,28.963999,27.622364
200,28.968,27.622633
201,28.985998,27.62285
202,28.992,27.623116
203,28.98,27.62335
