,Truth,Prediction
0,28.657999,28.895554
1,28.640001,28.897036
2,28.636,28.896503
3,28.63,28.895296
4,28.622,28.893715
5,28.606,28.891747
6,28.6,28.888758
7,28.606,28.885807
8,28.616001,28.884228
9,28.624,28.884314
10,28.618002,28.88548
11,28.638,28.886019
12,28.622,28.88811
13,28.6075,28.888502
14,28.615,28.88707
15,28.606,28.886314
16,28.602001,28.885088
17,28.61,28.883724
18,28.618002,28.883444
19,28.614,28.884218
20,28.61,28.88465
21,28.616001,28.884518
22,28.6,28.884844
23,28.6,28.883713
24,28.582,28.882563
25,28.571999,28.880066
26,28.582,28.877033
27,28.59,28.875633
28,28.596,28.875721
29,28.586,28.876667
30,28.576,28.876633
31,28.564,28.87546
32,28.554,28.87325
33,28.564,28.870493
34,28.57,28.869293
35,28.552002,28.869318
36,28.55,28.867958
37,28.54,28.866476
38,28.55,28.864452
39,28.55,28.863785
40,28.552002,28.863602
41,28.54,28.863762
42,28.54,28.862839
43,28.55,28.861881
44,28.542,28.862167
45,28.55,28.861874
46,28.552002,28.862312
47,28.546,28.862991
48,28.54,28.86295
49,28.532001,28.86217
50,28.532001,28.860655
51,28.532001,28.85939
52,28.526,28.858528
53,28.534,28.856998
54,28.52,28.856812
55,28.516,28.85452
56,28.5,28.851631
57,28.502,28.846418
58,28.496,28.84247
59,28.496,28.838768
60,28.486,28.836126
61,28.486,28.832588
62,28.496,28.829811
63,28.494001,28.82982
64,28.484,28.830084
65,28.478,28.828476
66,28.488,28.825768
67,28.524,28.825403
68,28.524,28.832365
69,28.544,28.839088
70,28.562,28.847649
71,28.588,28.857635
72,28.608,28.864262
73,28.638,28.87082
74,28.646,28.878437
75,28.662,28.884943
76,28.694,28.890884
77,28.72,28.89802
78,28.74,28.905857
79,28.526,28.913548
80,27.124,28.899387
81,25.396,28.547813
82,24.138,27.358734
83,23.185999,25.785526
84,22.377998,24.151934
85,21.722,22.624033
86,21.302,21.266466
87,20.754002,20.144005
88,20.42,19.154684
89,20.132,18.327225
90,19.842001,17.643005
91,19.616,17.058008
92,19.332,16.561625
93,19.266,16.103565
94,19.236,15.752248
95,19.039999,15.5088215
96,18.876001,15.275575
97,18.748001,15.04078
98,18.716,14.817025
99,18.61,14.64363
100,18.54,14.485233
101,18.529999,14.344681
102,18.508,14.242345
103,18.456,14.167509
104,18.314,14.0979185
105,18.326,13.99004
106,18.662,13.907894
107,19.778,13.992238
108,20.994,14.550628
109,21.788,15.564584
110,22.498,16.73212
111,23.028,17.908493
112,23.454,18.984455
113,24.015999,19.919909
114,24.42,20.799692
115,24.814001,21.593203
116,25.186,22.312832
117,25.449999,22.972391
118,25.744,23.547112
119,26.067999,24.066252
120,26.234,24.56357
121,26.480001,24.988152
122,26.689999,25.38087
123,26.872,25.745138
124,27.154,26.077826
125,27.192001,26.426157
126,27.512001,26.69901
127,27.998001,26.996286
128,28.326,27.40778
129,28.406,27.855919
130,28.556002,28.205748
131,28.657999,28.49396
132,28.754,28.725723
133,28.84,28.844688
134,28.928,28.893293
135,29.136,28.929213
136,29.352001,28.97333
137,29.184,29.027048
138,29.238,29.052713
139,29.308,29.070023
140,29.374,29.087124
141,29.438,29.105522
142,29.502,29.125042
143,29.532,29.145353
144,29.562,29.163013
145,29.604,29.177996
146,29.614,29.19212
147,29.642,29.203094
148,29.672,29.212923
149,29.722,29.222542
150,29.764,29.234055
151,29.796001,29.246725
152,29.83,29.259106
153,29.876001,29.27026
154,29.900002,29.28139
155,29.906,29.283478
156,29.900002,29.284054
157,29.93,29.284386
158,31.445,29.284761
159,31.445,29.294445
160,31.445,29.303427
161,31.445,29.309725
162,31.012001,29.313667
163,30.576,29.313305
164,30.314001,29.309402
165,30.194,29.304203
166,30.15,29.299437
167,30.168,29.295837
