,Truth,Prediction
0,28.244,29.00066
1,28.242,29.004812
2,28.212,29.008636
3,28.172,29.008675
4,28.206,29.00432
5,28.302,29.003187
6,28.288,29.011587
7,28.284,29.018581
8,28.208,29.022987
9,28.324,29.01887
10,28.314,29.024258
11,28.258,29.02941
12,28.186,29.028135
13,28.253332,29.019388
14,28.262001,29.017326
15,28.192,29.0181
16,28.164,29.013098
17,28.178,29.005693
18,28.251999,29.001017
19,28.274,29.004782
20,28.519999,29.011362
21,28.304,29.03855
22,28.13,29.043787
23,28.116,29.02724
24,28.514,29.00911
25,28.26,29.030848
26,27.974,29.03308
27,27.956,29.004978
28,27.998,28.976183
29,28.088,28.95886
30,28.4,28.956831
31,28.608,28.986422
32,28.44,29.033398
33,28.355999,29.05652
34,28.35,29.060495
35,28.306,29.058582
36,28.314,29.051987
37,28.36,29.046852
38,28.378,29.04749
39,28.138,29.050877
40,28.434,29.032715
41,28.504,29.040901
42,28.366001,29.058947
43,28.4,29.062033
44,28.486,29.063902
45,28.5,29.072231
46,28.08,29.08009
47,27.956,29.051197
48,28.380001,29.009192
49,28.32,29.013685
50,28.015999,29.022058
51,28.094,29.002073
52,28.418,28.988117
53,28.16,29.008059
54,28.276001,29.007254
55,28.380001,29.012291
56,28.21,29.026484
57,28.456001,29.023775
58,28.26,29.039797
59,28.258,29.038275
60,27.946001,29.033092
61,28.124,29.000868
62,27.972,28.98714
63,27.98,28.96788
64,27.902,28.95339
65,27.892,28.937016
66,27.921999,28.923794
67,27.896,28.917599
68,27.93,28.912354
69,27.976,28.911768
70,27.914,28.916483
71,27.958,28.915573
72,27.952,28.917576
73,27.905998,28.919144
74,27.844,28.916138
75,27.868,28.907402
76,27.905998,28.90193
77,27.859999,28.902048
78,27.808,28.899319
79,27.78,28.892088
80,27.418,28.883345
81,26.817999,28.84456
82,26.188,28.742645
83,25.46,28.342962
84,25.123999,27.665388
85,24.240002,26.987362
86,23.876,26.13203
87,23.345999,25.333437
88,22.652,24.556791
89,22.39,23.724564
90,22.105999,23.003345
91,21.854,22.392042
92,21.46,21.87303
93,21.154,21.36149
94,21.44,20.87087
95,20.932001,20.630869
96,20.926,20.313623
97,20.845999,20.063063
98,20.82,19.864365
99,20.698,19.721561
100,20.616001,19.582355
101,20.332,19.44981
102,20.27,19.243555
103,20.157999,19.052402
104,20.166,18.872786
105,20.237999,18.747843
106,20.5,18.69764
107,21.652,18.780886
108,22.640001,19.32355
109,23.460001,20.210192
110,24.14,21.254686
111,24.57,22.317068
112,25.128,23.262789
113,25.566,24.14315
114,25.894,24.94041
115,26.484001,25.629162
116,26.27,26.336092
117,26.362001,26.77086
118,26.638,27.060734
119,26.722,27.332516
120,26.831999,27.560295
121,27.166,27.756271
122,27.231998,28.002918
123,27.184,28.217155
124,27.251999,28.349703
125,27.306,28.45035
126,27.39,28.534899
127,27.512001,28.619587
128,27.619999,28.683807
129,27.803999,28.742565
130,27.914,28.790142
131,27.912,28.835678
132,27.942,28.86476
133,28.352001,28.886074
134,28.64,28.93612
135,28.186,29.004354
136,28.314,29.01777
137,28.236,29.026552
138,28.316,29.024975
139,28.422,29.028587
140,28.452,29.041754
141,28.484001,29.0561
142,28.561998,29.069607
143,28.63,29.083904
144,28.812,29.092432
145,28.706,29.094465
146,28.800001,29.095453
