,Truth,Prediction
0,25.986,23.687809
1,25.975998,23.688902
2,25.973999,23.689129
3,25.973999,23.688934
4,25.972,23.688702
5,25.978,23.688358
6,25.973999,23.688578
7,25.978,23.688536
8,25.978,23.688776
9,25.975998,23.68901
10,25.984,23.689018
11,25.98,23.68963
12,25.982,23.68988
13,25.984,23.690145
14,26.014,23.690504
15,25.988,23.693258
16,25.986,23.693653
17,25.984,23.693241
18,26.12,23.6926
19,26.199999,23.703276
20,26.099998,23.720139
21,26.08,23.725534
22,26.037998,23.725233
23,26.037998,23.720284
24,25.996,23.715649
25,26.12,23.708899
26,26.12,23.713734
27,26.037998,23.719837
28,25.998,23.717796
29,25.998,23.711208
30,26.099998,23.705402
31,26.04,23.709764
32,26.099998,23.710255
33,26.08,23.71468
34,26.099998,23.717138
35,26.08,23.720125
36,26.16,23.720766
37,26.16,23.72729
38,26.140001,23.733341
39,26.199999,23.735971
40,26.480001,23.742056
41,26.560001,23.770277
42,26.52,23.802296
43,26.42,23.823086
44,26.359999,23.827423
45,26.38,23.821964
46,26.32,23.81744
47,26.279999,23.809439
48,26.359999,23.799562
49,26.34,23.79856
50,26.220001,23.798164
51,26.32,23.788147
52,26.359999,23.78695
53,26.480001,23.79134
54,26.66,23.805626
55,26.6,23.83301
56,26.539999,23.850887
57,26.480001,23.856806
58,26.5,23.853487
59,26.42,23.85065
60,26.439999,23.842129
61,26.4,23.836317
62,26.359999,23.82941
63,26.439999,23.820868
64,26.439999,23.82089
65,26.52,23.822815
66,26.560001,23.831215
67,26.72,23.842037
68,26.9,23.863579
69,26.74,23.894196
70,26.105999,23.900793
71,26.116,23.86268
72,26.124,23.815958
73,26.122,23.782776
74,26.126,23.761559
75,26.144,23.749176
76,26.16,23.743652
77,26.171999,23.742493
78,26.178,23.743616
79,26.198,23.74543
80,26.064,23.748549
81,22.868,23.740063
82,19.782,23.453165
83,17.824001,21.57241
84,16.702,19.0251
85,15.926001,16.65657
86,15.312,14.697068
87,14.705999,13.139558
88,14.374,11.875403
89,14.168,10.900402
90,13.832001,10.180939
91,13.648001,9.592211
92,13.559999,9.126078
93,13.466,8.782434
94,13.377999,8.525736
95,13.320001,8.3276205
96,13.216,8.176156
97,13.467999,8.0386715
98,13.38,8.034188
99,14.146,8.028827
100,15.052,8.30523
101,14.478001,8.901504
102,13.926001,9.197457
103,13.514,9.143012
104,13.478001,8.873651
105,14.478001,8.616057
106,15.592,8.797334
107,17.448,9.435708
108,19.088001,10.681399
109,20.31,12.322948
110,20.810001,14.051548
111,23.42,15.510514
112,23.42,17.456907
113,23.471998,18.981283
114,23.526,20.01312
115,23.648,20.672987
116,23.803999,21.104324
117,23.998,21.414251
118,24.369999,21.679613
119,24.279999,21.987944
120,24.418001,22.189386
121,24.562,22.350471
122,24.676,22.506096
123,24.782,22.6542
124,24.89,22.792816
125,25.05,22.92424
126,25.561998,23.068834
127,25.17,23.336575
128,25.276,23.413961
129,25.368,23.438644
130,25.471998,23.458508
