,Truth,Prediction
0,25.668,26.610733
1,25.664,26.61218
2,25.676,26.612783
3,25.674,26.614307
4,25.665998,26.615408
5,25.665998,26.615261
6,25.665998,26.614872
7,25.671999,26.614536
8,25.671999,26.614943
9,25.668,26.615406
10,25.664,26.61533
11,25.67,26.614723
12,25.668,26.614803
13,25.676668,26.614803
14,25.659998,26.615707
15,25.661999,26.614794
16,25.664,26.613932
17,25.678,26.613535
18,25.665998,26.614838
19,25.671999,26.614891
20,25.665998,26.615288
21,25.671999,26.615011
22,25.67,26.615301
23,25.678,26.615425
24,25.676,26.616331
25,25.678,26.61695
26,25.699999,26.617548
27,25.702,26.620317
28,25.71,26.623035
29,25.714,26.625845
30,25.716,26.628334
31,25.724,26.630281
32,25.720001,26.632427
33,25.718,26.633602
34,25.722,26.634027
35,25.736,26.63459
36,25.731998,26.636524
37,25.73,26.637808
38,25.73,26.63838
39,25.73,26.638638
40,25.737999,26.63875
41,25.74,26.639654
42,25.746,26.640697
43,25.752,26.642128
44,25.754002,26.643778
45,25.75,26.645164
46,25.748001,26.645756
47,25.75,26.645819
48,25.754002,26.645933
49,25.752,26.646404
50,25.765999,26.646639
51,25.763998,26.648073
52,25.754002,26.649195
53,25.762,26.648998
54,25.76,26.649313
55,25.774,26.64947
56,25.765999,26.650173
57,25.765999,26.650312
58,25.763998,26.650366
59,25.765999,26.650333
60,25.769999,26.650341
61,25.772,26.650454
62,25.765999,26.65061
63,25.765999,26.650583
64,25.765999,26.650522
65,25.768,26.65047
66,25.765999,26.650486
67,25.774,26.650463
68,25.778,26.650633
69,25.778,26.650898
70,25.776,26.651114
71,25.774,26.651209
72,25.782,26.651201
73,25.79,26.651371
74,27.315,26.651731
75,27.315,26.68963
76,27.315,26.725498
77,27.315,26.75105
78,26.873999,26.76728
79,26.460001,26.766132
80,26.162,26.751217
81,25.28,26.729977
82,24.268,26.691372
83,23.1,26.583185
84,22.394001,26.01592
85,21.64,24.893127
86,21.326,23.754152
87,21.288,22.810549
88,21.384,22.151999
89,20.926,21.774483
90,20.928001,21.388008
91,20.848,21.105541
92,20.736,20.893076
93,20.594,20.711517
94,20.49,20.532099
95,20.460001,20.36254
96,20.368,20.230171
97,20.284,20.107342
98,20.236,19.988054
99,20.318,19.883873
100,20.2,19.842869
101,20.02,19.782087
102,19.95,19.664444
103,19.886,19.539421
104,19.85,19.422209
105,19.816,19.324945
106,20.184,19.245697
107,21.028,19.333023
108,21.522,19.757208
109,22.058,20.330902
110,22.432001,20.987095
111,22.778,21.626162
112,23.238,22.21949
113,23.338001,22.815704
114,23.55,23.288364
115,23.73,23.685242
116,23.878,24.025446
117,24.126,24.316538
118,24.398,24.611444
119,24.227999,24.929287
120,24.32,25.101238
121,24.414001,25.228006
122,24.49,25.345514
123,24.57,25.45667
124,24.668,25.561268
125,24.744001,25.671156
126,24.828,25.777254
127,24.902,25.883265
128,24.97,25.98608
129,25.18,26.08379
130,25.52,26.197775
131,25.424002,26.371153
132,25.161999,26.443285
133,25.206,26.444588
134,25.246,26.439503
135,25.29,26.438908
136,25.34,26.444464
137,25.384,26.45553
138,25.448,26.469772
139,25.473999,26.488066
140,25.512001,26.505186
141,25.556002,26.521648
142,25.592001,26.538425
143,25.62,26.554726
144,25.624,26.569592
145,25.632,26.580538
146,25.664,26.58854
147,25.684,26.597286
148,25.73,26.60587
149,25.758001,26.616781
150,25.792002,26.628275
151,25.826,26.640368
152,25.831999,26.650412
153,25.856,26.652685
154,25.878,26.654789
155,25.884,26.656818
156,25.888,26.65842
157,25.912,26.659588
158,25.924002,26.660929
159,25.904,26.662237
160,25.901999,26.662683
161,25.904,26.662767
162,25.924002,26.662794
163,25.932,26.663294
164,25.929998,26.663961
165,25.938,26.664433
166,25.958,26.664927
167,25.986,26.665783
168,25.995998,26.66718
169,26.220001,26.668556
170,26.38,26.675081
171,26.7,26.68491
172,26.426,26.700663
173,26.14,26.706661
174,26.184,26.701778
175,26.224,26.696892
