,Truth,Prediction
0,28.7525,15.512991
1,28.75,15.610462
2,28.742,15.512608
3,28.742,15.610105
4,28.737999,15.513076
5,28.734,15.610539
6,28.726,15.513585
7,28.726,15.611005
8,28.734,15.514255
9,28.718,15.611609
10,28.713999,15.514573
11,28.713999,15.611897
12,28.713999,15.515186
13,28.716,15.61245
14,28.716,15.515218
15,28.716,15.612464
16,28.71,15.515184
17,28.726,15.612432
18,28.726,15.514865
19,28.721998,15.612128
20,28.74,15.514669
21,28.737999,15.61196
22,28.721998,15.51368
23,28.702,15.611054
24,28.678,15.515375
25,28.664,15.61264
26,28.648,15.518168
27,28.63,15.615191
28,28.618,15.520734
29,28.61,15.617508
30,28.595999,15.522654
31,28.588001,15.619222
32,28.574,15.524382
33,28.552,15.62077
34,28.541998,15.526673
35,28.538,15.62285
36,28.536,15.528323
37,28.538,15.624318
38,28.54,15.528751
39,28.54,15.624674
40,28.536,15.528671
41,28.526,15.624582
42,28.533998,15.52933
43,28.524,15.625192
44,28.519999,15.529562
45,28.516,15.625387
46,28.522,15.530045
47,28.512,15.625746
48,28.48,15.530244
49,28.462,15.625895
50,28.452,15.532379
51,28.454,15.627487
52,28.454,15.533502
53,28.452,15.628324
54,28.463999,15.533788
55,28.463999,15.628535
56,28.468,15.533352
57,28.473999,15.62821
58,28.5,15.532898
59,28.54,15.6278715
60,28.57,15.530372
61,28.6,15.625986
62,28.627998,15.525842
63,28.661999,15.621898
64,28.678,15.5212
65,28.694,15.617704
66,28.435999,15.517988
67,28.178,15.614845
68,27.17,15.539406
69,25.786,15.632741
70,24.432,15.633224
71,23.694,15.70273
72,23.05,15.756852
73,22.578,15.794868
74,22.322,15.795452
75,22.231998,15.817452
76,21.746,15.812027
77,21.552,15.826476
78,21.286,15.830041
79,21.196,15.837046
80,21.186,15.820765
81,21.318,15.828258
82,21.24,15.817381
83,21.249998,15.825253
84,21.165998,15.815998
85,21.184,15.82403
86,21.102,15.814249
87,20.798,15.822491
88,20.634,15.808503
89,20.536,15.817449
90,20.436,15.8000765
91,20.468,15.810039
92,20.466,15.79518
93,20.41,15.805719
94,20.394,15.793195
95,20.5,15.8039665
96,20.466,15.793193
97,20.446001,15.803957
98,20.512,15.793077
99,20.636,15.803858
100,20.608,15.795701
101,20.54,15.806158
102,20.536,15.7960615
103,20.492,15.806482
104,20.344,15.795035
105,20.362,15.805584
106,20.29,15.791728
107,20.292002,15.802676
108,20.536,15.78943
109,20.406,15.8006525
110,20.8,15.791883
111,19.978,15.802804
112,19.892,15.789308
113,19.88,15.800559
114,20.353998,15.780695
115,21.184,15.792983
116,22.572,15.797362
117,23.344,15.807579
118,24.032,15.799144
119,25.123999,15.815605
120,25.132,15.7497
121,25.206001,15.785816
122,25.38,15.733122
123,25.613998,15.77697
124,25.887999,15.708057
125,26.477999,15.758324
126,26.744,15.669126
127,27.16,15.729306
128,27.348,15.627591
129,27.232,15.698361
130,26.157999,15.607377
131,25.051998,15.68333
132,23.711998,15.685247
133,22.918,15.741458
134,22.166,15.778885
135,21.608002,15.807911
136,21.308,15.821587
137,21.412,15.833165
138,20.998001,15.828304
139,20.73,15.834916
140,20.564001,15.811059
141,20.296,15.81973
142,20.418,15.797287
143,20.064001,15.807602
144,19.863998,15.789131
145,19.736,15.800413
146,19.698,15.778629
147,19.81,15.791173
148,19.81,15.775078
149,19.81,15.788028
150,19.81,15.774855
151,19.81,15.787825
152,19.51,15.774817
153,19.26,15.787789
154,19.164,15.765885
155,19.462,15.779954
156,19.438,15.763007
157,19.171999,15.7774
158,19.52,15.760584
159,18.942001,15.775276
160,18.854,15.757551
161,18.848,15.772615
162,18.896,15.750634
163,18.976,15.766527
164,18.918001,15.750361
165,18.8,15.76627
166,18.674,15.74833
167,18.58,15.764488
168,18.526,15.743209
169,18.472,15.759989
170,18.442,15.739185
171,18.366001,15.756446
172,18.294,15.736027
173,18.33,15.753665
174,18.189999,15.733541
175,20.48,15.751474
176,20.48,15.7585535
177,20.48,15.773381
178,20.48,15.783196
179,20.668,15.795095
180,20.744,15.793061
181,20.564001,15.803809
182,19.994001,15.796613
183,19.404,15.80696
184,19.147999,15.777968
185,18.824,15.790612
186,18.679998,15.758689
187,18.512,15.77365
188,18.463999,15.745448
189,18.391998,15.761985
190,18.336,15.738348
191,18.302,15.75572
192,18.33,15.734172
193,18.237999,15.752036
194,18.25,15.732073
195,18.22,15.750184
196,18.25,15.730639
197,18.196001,15.74892
198,18.206,15.72991
199,18.213999,15.748276
200,18.18,15.729594
201,18.192,15.747995
202,18.188002,15.729045
203,18.206,15.747514
204,18.237999,15.729105
205,18.227999,15.747563
206,18.237999,15.729759
207,18.242,15.748138
208,18.162,15.730141
209,18.204,15.748475
210,17.934,15.729244
211,17.908,15.747688
212,18.114,15.723662
213,18.936,15.742788
214,19.754002,15.735855
215,20.442,15.753465
216,21.112,15.770213
217,21.574,15.783644
218,22.132,15.804797
219,22.449999,15.814074
220,22.79,15.815548
221,23.184,15.826114
222,23.272,15.794304
223,23.485998,15.813653
224,23.662,15.782685
225,23.789999,15.8071
226,24.052,15.773131
227,24.352,15.801591
228,24.241999,15.759405
229,24.39,15.79329
230,24.524,15.755388
231,24.607998,15.791175
232,24.712,15.749168
233,24.787998,15.787498
234,24.87,15.743871
235,24.93,15.784373
236,25.193998,15.739435
237,25.39,15.781728
238,25.198,15.718877
239,25.274,15.766399
240,25.33,15.717654
241,25.387999,15.765507
242,25.435999,15.712047
243,25.484,15.76133
244,25.532,15.706366
245,25.556,15.757096
246,25.592,15.701534
247,25.637999,15.753498
248,25.675999,15.697112
249,25.718,15.750204
250,25.758,15.692499
251,25.788,15.746767
252,25.82,15.688172
253,25.855999,15.743545
254,25.876001,15.684259
255,25.898,15.74063
256,26.34,15.656649
257,26.358,15.720064
258,26.352001,15.654583
259,26.362,15.718524
260,26.367998,15.653823
261,26.377998,15.717959
262,26.391998,15.652941
263,26.4,15.717302
264,26.41,15.651737
265,26.404,15.716405
266,26.42,15.651086
267,26.42,15.71592
268,26.985,15.650315
269,26.985,15.715346
270,26.985,15.625111
271,26.985,15.696546
272,26.985,15.619405
273,26.985,15.692308
274,26.897999,15.61811
275,26.751999,15.691351
276,26.665998,15.626037
277,26.609999,15.6972685
278,26.58,15.635413
279,26.552,15.704257
280,26.53,15.640508
281,26.514,15.708049
282,26.5,15.643519
283,26.494,15.710289
284,26.496,15.645233
285,26.49,15.711563
286,26.487999,15.645799
287,26.485998,15.711984
288,26.484001,15.646162
289,26.48,15.712255
290,26.473999,15.6464815
291,26.476,15.712491
292,26.485998,15.646818
293,26.485998,15.712742
294,26.49,15.646421
295,26.492,15.712447
296,26.49,15.646095
297,26.494,15.712203
298,26.512,15.645961
299,26.501999,15.712104
300,26.501999,15.645375
301,26.504,15.711666
302,26.514,15.645327
303,26.515999,15.711631
304,26.515999,15.644783
305,26.532,15.7112255
306,26.536,15.644152
307,26.56,15.710754
308,26.584,15.642882
309,26.604,15.709808
310,26.616001,15.640588
311,26.624,15.708097
312,26.640001,15.63901
313,26.657999,15.706923
314,26.692,15.637289
315,26.698,15.705641
316,26.713999,15.634954
317,26.741999,15.703901
318,26.758,15.632792
319,26.789999,15.70229
320,26.816,15.630233
321,26.842001,15.700383
322,26.654,15.627264
323,26.033998,15.698171
324,25.134,15.653133
325,23.758001,15.717481
326,22.683998,15.749339
327,21.822,15.78924
328,21.499998,15.810122
329,20.49,15.826723
330,20.49,15.82263
331,20.49,15.82999
332,20.49,15.802417
333,19.994001,15.812135
334,19.626,15.790306
335,19.584,15.801461
336,19.572,15.775362
337,19.404,15.788307
338,19.258,15.768113
339,19.248001,15.781913
340,19.318,15.76174
341,18.824,15.7762985
342,18.896,15.754982
343,18.977999,15.770362
344,18.934,15.751706
345,18.942001,15.767462
346,18.878,15.750585
347,18.782,15.766469
348,18.716,15.747882
349,18.682,15.764095
350,18.758,15.744622
351,18.852,15.761229
352,18.844,15.746001
353,18.832,15.762428
354,18.914,15.746854
355,18.966002,15.76318
356,19.234,15.749268
357,19.324001,15.765301
358,19.018,15.75675
359,18.902,15.7718725
360,18.782,15.752384
361,18.727999,15.768058
362,18.56,15.747064
363,18.45,15.763382
364,18.727999,15.740362
365,18.962,15.757489
366,18.724,15.745772
367,18.504,15.762217
368,18.406,15.741917
369,18.412,15.758849
370,18.776,15.737192
371,19.637999,15.754692
372,20.382,15.753493
373,21.057999,15.768974
374,21.585999,15.787836
375,22.246,15.79915
376,22.54,15.82194
377,23.119999,15.829157
378,23.302,15.7985325
379,23.644,15.8158865
380,24.068,15.7802925
381,24.227999,15.805361
382,24.466,15.762331
383,24.674,15.794792
384,24.87,15.749314
385,24.848001,15.787198
386,24.311998,15.741655
387,23.544,15.7828865
388,22.31,15.766884
389,21.468,15.79916
390,21.026,15.820807
391,20.471998,15.832609
392,20.223999,15.814805
393,19.957998,15.823079
394,19.817999,15.791637
395,19.664,15.802658
396,19.594,15.778032
397,19.462,15.790659
398,19.342,15.769809
399,19.174,15.783406
400,19.302,15.761952
401,18.962,15.776492
402,18.902,15.756609
403,18.842001,15.771787
404,18.768,15.750602
405,18.682,15.766498
406,18.614,15.745809
407,18.594,15.762278
408,18.514,15.742132
409,18.456,15.759039
410,18.494,15.738581
411,18.477999,15.755913
412,18.452002,15.737599
413,18.494,15.755043
414,18.415998,15.737215
415,18.366001,15.754702
416,18.321999,15.7352705
417,18.23,15.7529955
418,18.13,15.732289
419,18.118,15.750377
420,18.4,15.728583
421,18.24,15.747114
422,18.7,15.730867
423,18.8,15.749115
424,18.312,15.740688
425,18.006,15.757734
426,17.944,15.731264
427,17.842001,15.749488
428,17.834,15.723458
429,17.756,15.742618
430,17.72,15.7191725
431,17.73,15.738838
432,17.728,15.716727
433,18.316,15.73668
434,19.109999,15.723289
435,19.81,15.742421
436,20.498,15.75382
437,21.136,15.76923
438,21.97,15.789865
439,22.39,15.800928
440,22.815998,15.819823
441,23.232,15.828324
442,23.439999,15.793824
443,23.665998,15.813118
444,23.85,15.77827
445,24.33,15.804271
446,24.178001,15.761836
447,24.324,15.794503
448,24.46,15.757256
449,24.59,15.792203
450,24.703999,15.750174
451,24.808,15.788034
452,24.91,15.743713
453,24.966,15.78422
454,25.56,15.737792
455,25.409998,15.780501
456,25.174,15.712642
457,25.238,15.761756
458,25.303999,15.717674
459,25.368,15.765528
460,25.473999,15.713025
461,25.54,15.762059
462,25.613998,15.704355
463,25.664,15.755597
464,25.728,15.696654
465,25.778,15.74986
466,25.812,15.689847
467,25.798,15.744788
468,25.828001,15.686496
469,25.855999,15.742296
470,25.872,15.683765
471,25.908,15.740263
472,25.928,15.680951
473,25.923998,15.738167
474,25.935999,15.6790285
475,25.962,15.736736
476,25.978,15.677338
477,26.054,15.7354765
478,26.14,15.673589
479,26.28,15.73268
480,26.439999,15.663631
481,26.74,15.725255
482,26.581999,15.64328
483,26.278,15.710079
484,26.141998,15.650481
485,26.168,15.715477
486,26.173998,15.661732
487,26.192,15.723864
488,26.218,15.663093
489,26.223999,15.72487
490,26.244,15.661811
491,26.25,15.723911
492,26.254,15.66037
493,26.264,15.7228365
494,26.262,15.65948
495,26.286,15.722175
496,26.282001,15.658504
497,26.288,15.721446
498,26.293999,15.657934
499,26.302,15.721023
500,26.316,15.657214
501,26.316,15.720486
502,26.314,15.656315
503,26.312,15.719816
504,26.317999,15.6562605
505,26.324,15.719776
506,26.329998,15.655829
507,26.329998,15.719455
508,26.338,15.65538
509,26.34,15.71912
510,26.34,15.654863
511,26.35,15.718736
512,26.48,15.647007
513,26.485998,15.712881
514,26.492,15.646551
515,26.494,15.712543
516,26.487999,15.646035
517,26.508,15.712159
518,26.509998,15.645557
519,26.504,15.711802
520,26.492,15.645252
521,26.485998,15.7115755
522,26.49,15.645981
523,26.498,15.712119
524,26.49,15.645816
525,26.484001,15.711995
526,26.473999,15.646197
527,26.460001,15.71228
528,26.47,15.647232
529,26.461998,15.713053
530,26.466,15.647465
531,26.472,15.713224
532,26.47,15.647275
533,26.477999,15.713082
534,26.472,15.646996
535,26.472,15.712873
536,26.472,15.647082
537,26.47,15.712939
538,26.472,15.647162
539,26.47,15.712998
540,26.47,15.647181
541,26.466,15.713013
542,26.458,15.647333
543,26.449999,15.713126
544,26.452,15.64802
545,26.437998,15.713638
546,26.442,15.648622
547,26.452,15.714086
548,26.458,15.648481
549,26.456,15.713981
550,26.460001,15.6481
551,26.452,15.7136965
552,26.460001,15.648105
553,26.466,15.713701
554,26.468,15.647686
555,26.468,15.713388
556,26.476,15.647416
557,26.461998,15.713187
558,26.466,15.647421
559,26.485998,15.713191
560,26.492,15.646846
561,26.512,15.712761
562,26.53,15.645562
563,26.523998,15.711804
564,26.536,15.644367
565,26.554,15.710915
566,26.564,15.643111
567,26.576,15.709978
568,26.602,15.641766
569,26.612,15.708976
570,26.624,15.639837
571,26.640001,15.707539
572,26.654,15.638245
573,26.679998,15.706352
574,26.708,15.636256
575,26.727999,15.70487
576,26.737999,15.633592
577,26.788,15.702886
578,26.671999,15.630761
579,26.307999,15.700776
580,25.466,15.64545
581,24.15,15.711742
582,22.971998,15.730991
583,22.286001,15.7755575
584,21.774,15.798567
585,21.324,15.819649
586,20.944,15.832155
587,20.608,15.8391905
588,20.278,15.8120365
589,20.0,15.820616
590,19.730001,15.791793
591,19.604,15.802785
592,19.466002,15.7767515
593,19.316,15.789533
594,19.25,15.766686
595,19.480001,15.780664
596,18.994,15.76407
597,18.89,15.7783375
598,18.976,15.754249
599,18.934,15.769714
600,19.272,15.751518
601,19.22,15.767296
602,19.096,15.756374
603,18.942001,15.771552
604,18.880001,15.753276
605,18.786001,15.768843
606,18.778,15.748765
607,18.702002,15.764876
608,18.592001,15.74557
609,18.496,15.762064
610,18.320002,15.740708
611,18.318,15.757789
612,18.17,15.735025
613,18.539999,15.752789
614,18.189999,15.734912
615,17.958,15.752669
616,17.853998,15.727913
617,17.894,15.746535
618,17.75,15.722425
619,17.566,15.7417
620,17.528,15.715932
621,17.411999,15.735993
622,17.382,15.710382
623,17.364,15.731107
624,17.310001,15.707015
625,17.274,15.728136
626,17.548,15.704361
627,18.442,15.725799
628,19.306,15.719686
629,19.986,15.739226
630,20.398,15.756374
631,20.992,15.771461
632,21.308,15.788239
633,21.682,15.799505
634,22.104,15.813144
635,22.301998,15.821442
636,22.564001,15.817539
637,22.814001,15.827675
638,23.25,15.802668
639,23.232,15.818982
640,23.418,15.788531
641,23.438,15.810678
642,22.958,15.781778
643,22.404,15.80689
644,21.320002,15.801921
645,20.636,15.819915
646,20.185999,15.822211
647,19.834,15.829593
