,Truth,Prediction
0,0.0,-1.0400978
1,0.0,-1.0401498
2,0.0,-1.0402287
3,0.0,-1.0402718
4,0.0,-1.0402472
5,0.0,-1.0402704
6,0.0,-1.0402261
7,0.0,-1.0402052
8,0.0,-1.0401659
9,0.0,-1.0401324
10,0.0,-1.0401322
11,0.0,-1.0401174
12,0.0,-1.0401095
13,0.0,-1.040128
14,0.0,-1.0401396
15,0.0,-1.0402153
16,0.0,-1.0402648
17,0.0,-1.0403129
18,0.0,-1.0402915
19,0.0,-1.0402015
20,0.0,-1.0401256
21,0.0,-1.0401028
22,0.0,-1.0400931
23,0.0,-1.0400715
24,0.0,-1.0401132
25,0.0,-1.0401274
26,0.0,-1.04014
27,0.0,-1.0401641
28,0.0,-1.0401773
29,0.0,-1.0401663
30,0.0,-1.0401478
31,0.0,-1.0401015
32,0.0,-1.0400876
33,0.0,-1.0400989
34,0.0,-1.0401411
35,0.0,-1.0401433
36,0.0,-1.0401593
37,0.0,-1.0401857
38,0.0,-1.0401887
39,0.0,-1.0401543
40,0.0,-1.0401274
41,0.0,-1.040091
42,0.0,-1.0400765
43,0.0,-1.0401045
44,0.0,-1.0401396
45,0.0,-1.0402163
46,0.0,-1.0402889
47,0.0,-1.0403159
48,0.0,-1.0403098
49,0.0,-1.0403322
50,0.0,-1.0403733
51,0.0,-1.0404027
52,0.0,-1.0404166
53,0.0,-1.0404009
54,0.0,-1.0403833
55,0.0,-1.0403576
56,0.0,-1.0403535
57,0.0,-1.0403876
58,0.0,-1.0402648
59,0.0,-1.0401928
60,0.0,-1.0401084
61,0.0,-1.0401556
62,0.0,-1.0401031
63,0.0,-1.0400763
64,0.0,-1.0400678
65,0.0,-1.0400643
66,0.0,-1.0400639
67,0.86,-1.0400693
68,0.90999997,-1.0400715
69,0.94,-1.0400746
70,0.94,-1.0400757
71,0.95,-1.0400773
72,0.95,-1.0400807
73,0.95,-1.0400754
74,0.96,-1.0400696
75,0.94,-1.0400589
76,0.95,-1.0400493
77,0.94,-1.0400432
78,0.95,-1.0401752
79,0.95,-1.0402702
80,1.9499999,-1.0402796
81,11.150001,-1.0401746
82,20.019999,-1.0399667
83,20.04,-1.0397102
84,20.04,-1.0393666
85,19.83,-1.0389694
86,19.59,-1.0385934
87,19.35,-1.0382115
88,19.359999,-1.0379064
89,19.12,-1.0375674
90,10.53,-1.0373731
91,10.54,-1.0373111
92,19.87,-1.0371776
93,19.539999,-1.0371665
94,10.52,-1.0370488
95,10.59,-1.0369889
96,10.52,-1.0369141
97,10.54,-1.0368891
98,10.55,-1.0368773
99,10.57,-1.0368558
100,10.7,-1.0368316
101,10.639999,-1.0367867
102,10.57,-1.0367371
103,10.55,-1.0366946
104,10.59,-1.0366592
105,10.54,-1.0366307
106,10.650001,-1.0365916
107,10.679999,-1.0365547
108,10.71,-1.0365283
109,10.57,-1.0364959
110,10.59,-1.0365077
111,10.5,-1.0365772
112,10.639999,-1.0365101
113,10.56,-1.0364192
114,10.6,-1.0363637
115,10.63,-1.0363379
116,10.66,-1.0363227
117,10.620001,-1.0362924
118,10.67,-1.0362526
119,10.76,-1.0362254
120,10.59,-1.0361903
121,10.72,-1.0361679
122,10.650001,-1.0361452
123,10.54,-1.0361362
124,10.59,-1.036122
125,10.48,-1.0361087
126,1.02,-1.0361019
127,10.74,-1.036162
128,10.66,-1.0363148
129,0.0,-1.0364444
130,0.0,-1.0367078
131,0.0,-1.0370193
132,0.0,-1.037371
133,0.0,-1.0376465
134,0.0,-1.0378731
135,0.0,-1.0381064
136,0.0,-1.0382675
137,0.0,-1.0384012
138,0.0,-1.0385348
139,0.0,-1.0387126
140,0.0,-1.0388659
141,0.0,-1.0389668
142,0.0,-1.039027
143,1.02,-1.0390633
144,11.599999,-1.0390428
145,21.210001,-1.0388944
146,20.69,-1.0386076
147,20.39,-1.0382184
148,20.33,-1.037812
149,10.98,-1.0374707
150,10.91,-1.0371987
151,10.83,-1.0370145
152,10.950001,-1.0368701
153,10.9,-1.0367756
154,10.93,-1.0367001
155,10.8,-1.0366397
156,10.7699995,-1.0365772
157,10.74,-1.0365661
158,10.820001,-1.0364708
159,10.79,-1.036407
160,10.83,-1.0363714
161,10.7699995,-1.0363479
162,10.7699995,-1.0363381
163,10.7,-1.0363057
164,10.66,-1.0362735
165,10.66,-1.0362391
166,1.02,-1.0362033
167,11.05,-1.0362037
168,10.860001,-1.0363594
169,10.61,-1.0364405
170,10.639999,-1.0364698
171,10.690001,-1.0365062
172,10.650001,-1.036427
173,10.74,-1.0363666
174,10.639999,-1.0363075
175,10.72,-1.0362502
176,10.67,-1.0361874
177,10.54,-1.0361505
178,10.46,-1.0361156
179,10.37,-1.0360913
180,10.52,-1.0360848
181,10.450001,-1.03608
182,10.39,-1.0360641
183,10.41,-1.0360485
184,10.39,-1.0360388
185,10.349999,-1.0360285
186,0.0,-1.0360404
187,0.0,-1.0363003
188,0.0,-1.0366545
189,0.0,-1.0370128
190,0.0,-1.0373913
191,0.0,-1.0376505
192,0.0,-1.0378681
193,0.0,-1.0381049
194,0.0,-1.038226
195,0.0,-1.0383371
196,0.0,-1.0384469
197,0.0,-1.0385456
198,0.0,-1.0386646
199,0.0,-1.0388013
200,0.0,-1.038948
201,0.0,-1.0390509
202,0.0,-1.0390972
203,0.0,-1.0391164
204,0.0,-1.0391438
205,0.0,-1.0392079
206,0.0,-1.0392679
207,0.0,-1.0392848
208,0.0,-1.0393159
209,0.0,-1.0393331
210,0.0,-1.0393407
211,0.0,-1.039341
212,0.0,-1.0394244
213,0.0,-1.0395949
214,0.0,-1.0395932
215,0.0,-1.0394862
216,0.0,-1.0394123
217,0.0,-1.039379
218,0.0,-1.039498
219,0.0,-1.0396051
220,0.0,-1.0395595
221,0.0,-1.039461
222,0.0,-1.0393956
223,0.0,-1.0393542
224,0.0,-1.0393207
225,0.0,-1.0392951
226,0.0,-1.0392742
227,0.0,-1.0392594
228,0.0,-1.0392433
229,0.0,-1.0392325
230,0.0,-1.0392262
231,0.0,-1.0392272
232,0.0,-1.039227
233,0.0,-1.0392277
234,0.0,-1.0392277
235,0.0,-1.0392218
236,0.0,-1.0392107
237,0.0,-1.0392075
238,0.0,-1.0392079
239,0.0,-1.0392051
240,0.0,-1.0392033
241,0.0,-1.0391996
242,0.0,-1.0391964
243,0.0,-1.0391948
244,0.0,-1.0391924
245,0.0,-1.0391868
246,0.0,-1.039175
247,0.0,-1.0391716
248,0.0,-1.0391726
249,0.0,-1.0391771
250,0.0,-1.0391811
251,0.0,-1.0391842
252,0.0,-1.0391911
253,0.0,-1.0391922
254,0.0,-1.0391879
255,0.0,-1.0391848
256,0.0,-1.0391383
257,0.0,-1.0391275
258,0.0,-1.0391246
259,0.0,-1.0391254
260,0.0,-1.0391214
261,0.0,-1.0391161
262,0.0,-1.0391138
263,0.0,-1.039114
264,0.0,-1.0391153
265,0.0,-1.0391096
266,0.0,-1.0391003
267,0.0,-1.0390935
268,0.0,-1.0390894
269,0.0,-1.0390881
270,0.0,-1.0390887
271,0.0,-1.0390868
272,0.0,-1.0390929
273,0.0,-1.0391009
274,0.0,-1.0391083
275,0.0,-1.0391103
276,0.0,-1.0391098
277,0.0,-1.039112
278,0.0,-1.0391088
279,0.0,-1.0391083
280,0.0,-1.0391083
281,0.0,-1.0391079
282,0.0,-1.0391098
283,0.0,-1.0391161
284,0.0,-1.0391164
285,0.0,-1.0391127
286,0.0,-1.0391083
287,0.0,-1.0391055
288,0.0,-1.0391064
289,0.0,-1.0391092
290,0.0,-1.0391101
291,0.0,-1.0391129
292,0.0,-1.0391159
293,0.0,-1.0391177
294,0.0,-1.0391159
295,0.0,-1.0391148
296,0.0,-1.0391159
297,0.0,-1.0391159
298,0.0,-1.0391135
299,0.0,-1.0391107
300,0.0,-1.0391072
301,0.0,-1.0391033
302,0.0,-1.0391011
303,0.0,-1.0391027
304,0.0,-1.039107
305,0.0,-1.0391109
306,0.0,-1.0391198
307,0.0,-1.0391268
308,0.0,-1.0391338
309,0.0,-1.0391349
310,0.0,-1.0391268
311,0.0,-1.0391194
312,0.0,-1.0391214
313,0.0,-1.0391203
314,0.0,-1.039117
315,0.0,-1.0391122
316,0.0,-1.0391161
317,0.0,-1.039119
318,0.0,-1.0391188
319,0.0,-1.0391188
320,0.0,-1.0391175
321,0.0,-1.039123
322,0.0,-1.0391338
323,0.0,-1.0391381
324,0.0,-1.0391388
325,0.0,-1.0391392
326,0.0,-1.0391436
327,0.0,-1.0391681
328,0.0,-1.0392075
329,0.0,-1.0392396
330,0.0,-1.0392655
331,0.0,-1.0392885
332,0.0,-1.0393149
333,0.0,-1.0393246
334,0.0,-1.0393012
335,0.0,-1.0392816
336,1.04,-1.0392663
337,9.78,-1.0392083
338,18.76,-1.0391083
339,18.929998,-1.0388348
340,18.68,-1.0385104
341,12.39,-1.0381075
342,10.0,-1.037719
343,10.09,-1.037409
344,10.03,-1.0372182
345,10.139999,-1.0370193
346,10.049999,-1.0368569
347,9.97,-1.0367342
348,10.09,-1.0366492
349,10.09,-1.0365838
350,5.72,-1.0365651
351,1.03,-1.0366094
352,10.43,-1.0365558
353,10.22,-1.0365973
354,10.2300005,-1.0366429
355,10.17,-1.0366592
356,10.2300005,-1.0366384
