,Truth,Prediction
0,29.407999,27.143456
1,29.402,27.141102
2,29.391998,27.138435
3,29.398,27.13488
4,29.386,27.133041
5,29.374,27.130228
6,29.364,27.12611
7,29.367998,27.121284
8,29.355999,27.118256
9,29.35,27.1146
10,29.348,27.11088
11,29.348,27.10786
12,29.334,27.105833
13,29.333332,27.10241
14,29.336,27.099518
15,29.321999,27.097958
16,29.324,27.094952
17,29.329998,27.09276
18,29.331999,27.092287
19,29.334,27.092642
20,29.326,27.093393
21,29.316,27.092781
22,29.314,27.090483
23,29.304,27.088133
24,29.3,27.084867
25,29.297998,27.081676
26,29.288,27.079075
27,29.289999,27.075768
28,29.286,27.073524
29,29.276,27.071518
30,29.266,27.068563
31,29.268,27.06466
32,29.266,27.061932
33,29.268,27.059906
34,29.258001,27.05891
35,29.254,27.056862
36,29.251999,27.054523
37,29.251999,27.052458
38,29.242,27.051022
39,29.242,27.048567
40,29.251999,27.046566
41,29.244,27.04677
42,29.244,27.04617
43,29.244,27.04555
44,29.242,27.045101
45,29.235998,27.044504
46,29.22,27.043106
47,29.226,27.039425
48,29.227999,27.03719
49,29.223999,27.036201
50,29.22,27.035143
51,29.226,27.033737
52,29.216,27.03358
53,29.218,27.032187
54,29.218,27.03121
55,29.211998,27.0306
56,29.210001,27.029308
57,29.206,27.027906
58,29.211998,27.026247
59,29.210001,27.02592
60,29.211998,27.025675
61,29.226,27.025822
62,29.232,27.02819
63,29.244,27.031336
64,29.25,27.035652
65,29.258001,27.039967
66,29.27,27.044336
67,29.289999,27.049377
68,29.272,27.056284
69,29.297998,27.058903
70,29.304,27.063887
71,29.297998,27.068954
72,29.352,27.071709
73,29.402,27.08158
74,29.468,27.098076
75,29.48,27.121742
76,30.5225,27.14233
77,30.5225,27.318024
78,30.5225,27.473068
79,30.5225,27.576551
80,30.5225,27.636
81,29.178,27.666847
82,27.972,27.51497
83,27.109999,27.152765
84,26.282001,26.648472
85,25.487999,26.042423
86,24.883999,25.389849
87,24.392,24.738825
88,24.164,24.116968
89,23.626001,23.625864
90,23.460001,23.161583
91,23.36,22.78866
92,23.194,22.513163
93,22.838001,22.292753
94,22.731998,22.054188
95,22.61,21.850388
96,22.454,21.67934
97,22.317999,21.522774
98,22.265999,21.37776
99,22.306,21.262
100,22.522,21.193844
101,22.282,21.212036
102,22.234,21.18144
103,21.967999,21.135832
104,21.93,21.029324
105,22.171999,20.928534
106,21.934,20.920591
107,21.83,20.872894
108,21.864,20.801987
109,21.832,20.754416
110,21.808,20.71674
111,21.776,20.68532
112,21.76,20.655499
113,21.72,20.629604
114,21.547998,20.600534
115,21.390001,20.531878
116,21.27,20.430088
117,21.402,20.316235
118,21.464,20.2673
119,21.132,20.263224
120,20.968,20.179337
121,21.2,20.055883
122,21.296001,20.021347
123,21.328,20.042452
124,21.133999,20.078842
125,20.802,20.055393
126,20.622,19.93405
127,20.86,19.775074
128,21.657999,19.717028
129,22.634,19.916248
130,24.06,20.384527
131,24.356,21.150742
132,24.616,21.831171
133,24.876,22.375204
134,25.314,22.805677
135,25.387999,23.203506
136,25.658,23.503365
137,25.962,23.767265
138,26.274,24.02755
139,26.35,24.294334
140,26.556,24.50836
141,26.754,24.703613
142,26.722,24.890703
143,26.1,25.008427
144,25.42,24.936394
145,24.2,24.660666
146,23.374,24.107239
147,22.678,23.433275
148,22.33,22.73967
149,21.824,22.143278
150,21.534,21.602737
151,21.294,21.146374
152,21.308,20.76491
153,21.273998,20.504534
154,20.914001,20.33493
155,20.854,20.133904
156,20.734001,19.964943
157,20.646,19.817017
158,20.566,19.690563
159,20.328001,19.582088
160,20.216,19.442272
161,20.18,19.30342
162,20.178,19.193254
163,20.288,19.119438
164,20.26,19.104334
165,19.916,19.098774
166,19.887999,19.00225
167,19.88,18.904482
168,19.906,18.831358
169,19.83,18.791033
170,19.854,18.748247
171,19.798,18.72302
