,Truth,Prediction
0,28.27,26.777462
1,28.279999,26.77119
2,28.22,26.773756
3,28.18,26.784277
4,28.22,26.78806
5,28.34,26.77967
6,28.329998,26.775154
7,28.310001,26.777237
8,28.25,26.790388
9,28.349998,26.802387
10,28.369999,26.81141
11,28.310001,26.810005
12,28.23,26.806417
13,28.329998,26.805386
14,28.34,26.81089
15,28.22,26.820196
16,28.23,26.818674
17,28.23,26.800604
18,28.7,26.790062
19,28.8,26.817627
20,28.7,26.845392
21,28.7,26.871195
22,28.169998,26.892262
23,28.150002,26.906645
24,28.8,26.907898
25,28.599998,26.875973
26,28.0,26.876263
27,27.98,26.893162
28,28.099998,26.874329
29,28.3,26.847288
30,28.8,26.813015
31,28.899998,26.756798
32,28.599998,26.779642
33,28.8,26.835188
34,28.899998,26.9225
35,28.8,26.961605
36,28.7,26.925364
37,28.899998,26.919514
38,28.7,26.976477
39,28.400002,27.032106
40,28.899998,27.041145
41,28.899998,26.994322
42,28.8,26.966993
43,28.899998,26.945837
44,28.899998,26.95741
45,28.899998,26.979748
46,28.3,26.970379
47,27.99,26.978745
48,28.7,26.93872
49,28.599998,26.894587
50,28.199999,26.898748
51,28.3,26.902533
52,28.7,26.84636
53,28.189999,26.842167
54,28.8,26.843658
55,28.599998,26.81633
56,28.400002,26.797373
57,28.8,26.823715
58,28.8,26.879986
59,28.8,26.94517
60,27.96,26.920313
61,28.5,26.9156
62,27.98,26.901484
63,28.0,26.91816
64,27.95,26.85997
65,27.92,26.808334
66,27.94,26.759277
67,27.94,26.733807
68,28.0,26.714457
69,28.099998,26.658012
70,27.96,26.634357
71,27.99,26.631218
72,27.98,26.66282
73,27.93,26.678947
74,27.86,26.67722
75,27.9,26.701307
76,27.95,26.6908
77,27.89,26.69318
78,27.83,26.696657
79,27.92,26.686241
80,27.6,26.673723
81,27.3,26.664957
82,26.5,26.647491
83,25.63,26.610926
84,25.9,26.526144
85,24.55,26.40592
86,23.97,26.274796
87,23.7,25.864649
88,22.9,25.421093
89,22.48,25.0163
90,22.23,24.686634
91,21.96,24.331066
92,21.6,23.617008
93,21.7,23.116596
94,21.6,22.700296
95,20.98,21.942799
96,20.98,21.393356
97,20.89,20.963133
98,20.88,20.572067
99,20.8,20.238663
100,20.699999,20.117674
101,20.539999,19.92564
102,20.6,19.675148
103,20.21,19.549706
104,20.19,19.296074
105,20.38,19.043175
106,20.99,18.895935
107,22.11,18.8806
108,22.99,19.05373
109,23.759998,19.210667
110,24.35,19.553104
111,24.76,19.929668
112,25.4,20.65464
113,25.82,21.633854
114,25.94,22.520412
115,26.7,23.501736
116,26.37,24.739367
117,26.4,25.727219
118,26.720001,26.281664
119,26.769999,26.601145
120,26.92,26.808031
121,27.5,26.68552
122,27.6,26.604336
123,27.24,26.583227
124,27.3,26.602425
125,27.34,26.600798
126,27.45,26.588888
127,27.61,26.565998
128,27.67,26.566685
129,27.84,26.613943
130,28.199999,26.64832
131,27.94,26.703386
132,27.99,26.718273
133,28.8,26.702835
134,28.8,26.737
135,28.27,26.820372
136,28.349998,26.870413
137,28.29,26.899485
138,28.39,26.91227
139,28.45,26.918896
140,28.52,26.903128
141,28.56,26.88148
142,28.65,26.89194
143,28.66,26.92721
144,28.880001,26.934525
145,28.759998,26.902645
146,28.91,26.880165
147,28.84,26.937231
148,28.85,26.977373
149,28.990002,26.998606
150,29.2,27.007334
151,29.8,27.03256
152,29.8,27.08191
153,29.4,27.14439
154,29.7,27.184273
155,29.25,27.2242
156,29.3,27.224365
157,29.5,27.22656
158,29.34,27.211779
159,29.41,27.203354
160,29.41,27.231535
161,29.39,27.22658
162,29.369999,27.193497
163,29.45,27.145557
164,29.48,27.108915
165,29.42,27.121449
166,29.4,27.13654
167,29.5,27.147543
168,29.489998,27.170555
169,29.54,27.163204
170,29.599998,27.166842
171,29.66,27.179892
172,29.57,27.193874
173,29.529999,27.204681
174,29.509998,27.211199
175,29.55,27.2066
176,29.64,27.200924
177,29.68,27.204838
178,29.759998,27.217007
179,29.77,27.22766
180,29.89,27.241346
181,29.880001,27.25972
182,29.97,27.265911
183,30.5,27.28003
184,30.2,27.326694
185,30.3,27.367863
186,29.990002,27.410412
187,30.699999,27.421642
188,30.5,27.463715
189,30.899998,27.463852
190,30.599998,27.519476
191,30.8,27.525003
192,30.599998,27.596855
193,30.899998,27.602873
194,30.22,27.625706
195,30.5,27.616962
196,30.599998,27.606941
197,30.169998,27.604912
198,30.699999,27.613178
199,30.699999,27.59097
200,30.8,27.623589
201,30.899998,27.634796
202,30.5,27.65781
203,30.3,27.658695
204,29.990002,27.659128
205,29.98,27.631245
206,29.91,27.582062
207,29.939999,27.535995
