,Truth,Prediction
0,27.650002,26.63787
1,27.66,26.639528
2,27.66,26.640644
3,27.68,26.641918
4,27.68,26.64391
5,27.69,26.645164
6,27.69,26.648685
7,27.69,26.650513
8,27.71,26.65308
9,27.71,26.653688
10,27.71,26.65584
11,27.720001,26.657791
12,27.73,26.660975
13,27.73,26.664967
14,27.740002,26.666725
15,27.740002,26.668673
16,27.740002,26.66975
17,27.75,26.671938
18,27.760002,26.673973
19,27.75,26.676472
20,27.760002,26.676785
21,27.75,26.678253
22,27.77,26.67929
23,27.77,26.681015
24,27.77,26.680935
25,27.78,26.68243
26,27.77,26.683422
27,27.79,26.685402
28,27.79,26.687136
29,27.79,26.68811
30,27.79,26.689
31,27.79,26.690136
32,27.79,26.692753
33,27.800001,26.69286
34,27.79,26.69377
35,27.810001,26.69262
36,27.810001,26.694658
37,27.82,26.696087
38,27.82,26.698793
39,27.810001,26.699545
40,27.810001,26.70031
41,27.82,26.7007
42,27.82,26.70193
43,27.830002,26.702312
44,27.82,26.703655
45,27.830002,26.70445
46,27.830002,26.706371
47,27.84,26.706718
48,27.830002,26.707073
49,27.830002,26.706245
50,27.84,26.707067
51,27.86,26.708624
52,27.85,26.712093
53,27.85,26.71248
54,27.85,26.713741
55,27.86,26.714642
56,27.880001,26.716928
57,27.87,26.718779
58,27.87,26.719738
59,27.87,26.721243
60,27.880001,26.7238
61,27.880001,26.726692
62,27.87,26.726023
63,27.880001,26.724737
64,27.880001,26.725082
65,27.880001,26.727583
66,27.89,26.728374
67,27.900002,26.728018
68,27.900002,26.728298
69,27.900002,26.72974
70,27.92,26.732609
71,27.92,26.735142
72,27.93,26.736994
73,27.95,26.739847
74,27.970001,26.744265
75,27.970001,26.750229
76,27.980001,26.75484
77,27.980001,26.760529
78,27.990002,26.763914
79,27.990002,26.76747
80,27.3,26.769987
81,25.980001,26.769695
82,25.1,26.718971
83,24.5,26.57275
84,24.2,26.312231
85,23.64,25.618616
86,23.35,24.971842
87,23.400002,24.557652
88,22.83,24.289753
89,22.59,23.817614
90,22.39,23.19615
91,22.28,22.66389
92,22.800001,22.068031
93,21.94,21.630688
94,21.76,21.29706
95,21.66,20.944538
96,21.51,20.637117
97,21.41,20.18527
98,21.33,19.908485
99,21.230001,19.610954
100,21.150002,19.134357
101,21.140001,18.90051
102,21.9,18.619646
103,21.2,18.372768
104,20.98,18.149645
105,20.95,18.005722
106,21.460001,17.98207
107,22.2,17.921824
108,22.78,18.208055
109,23.300001,18.533272
110,23.76,19.033379
111,24.600002,19.528112
112,24.480001,19.952337
113,24.78,20.641075
114,25.400002,21.398565
115,25.900002,22.199171
116,25.49,23.466448
117,25.720001,24.639744
118,25.900002,25.556103
119,26.7,26.13384
120,26.230001,26.45028
121,26.380001,26.635113
122,26.53,26.683304
123,26.650002,26.54844
124,26.760002,26.494598
125,26.89,26.480007
126,26.990002,26.419685
127,27.900002,26.349293
128,27.190002,26.476408
129,27.27,26.563242
130,27.36,26.56588
131,27.43,26.539627
132,27.53,26.584753
133,27.6,26.619568
134,27.67,26.630516
135,27.740002,26.650068
136,27.82,26.700438
137,27.880001,26.727306
138,27.95,26.714222
139,28.2,26.690193
140,28.9,26.730385
141,28.9,26.864666
142,28.2,26.948559
143,28.279999,26.986612
144,28.320002,27.00891
