,Truth,Prediction
0,26.84,24.943947
1,26.86,24.950798
2,26.869999,24.95697
3,26.869999,24.961002
4,26.89,24.965437
5,26.89,24.969786
6,26.93,24.973845
7,26.919998,24.97924
8,26.93,24.983768
9,26.94,24.988722
10,26.95,24.991186
11,26.96,24.996162
12,26.97,24.99868
13,26.97,25.002527
14,27.0,25.004616
15,27.099998,25.01003
16,27.0,25.020061
17,27.0,25.022724
18,27.3,25.025654
19,27.400002,25.044106
20,27.5,25.072117
21,27.5,25.10448
22,27.5,25.138348
23,27.6,25.174213
24,27.7,25.203087
25,27.7,25.230804
26,27.9,25.244965
27,27.9,25.279552
28,27.9,25.321808
29,27.9,25.360142
30,27.12,25.36372
31,27.130001,25.346943
32,27.12,25.305155
33,27.150002,25.258461
34,27.150002,25.211227
35,27.16,25.167671
36,27.150002,25.108063
37,27.150002,25.082367
38,27.150002,25.060204
39,27.16,25.008308
40,27.17,24.981432
41,27.18,24.986183
42,27.18,25.033386
43,27.18,25.07842
44,27.2,25.080935
45,27.19,25.082636
46,27.18,25.082409
47,27.19,25.08273
48,27.19,25.083792
49,27.19,25.085808
50,27.21,25.086649
51,27.2,25.087505
52,27.21,25.087603
53,27.21,25.088737
54,27.220001,25.08982
55,27.220001,25.091398
56,27.220001,25.091187
57,27.220001,25.092926
58,27.220001,25.094662
59,27.220001,25.096363
60,27.24,25.096386
61,27.24,25.097816
62,27.23,25.098434
63,27.25,25.099308
64,27.26,25.101568
65,27.28,25.103584
66,27.27,25.10632
67,27.27,25.108225
68,27.27,25.11133
69,27.27,25.113422
70,27.28,25.115608
71,27.29,25.115665
72,27.29,25.116531
73,27.29,25.117939
74,27.31,25.121014
75,27.31,25.123453
76,27.330002,25.1236
77,27.35,25.125303
78,27.35,25.128841
79,27.36,25.134298
80,26.72,25.138988
81,26.17,25.139297
82,24.73,25.100796
83,23.43,25.022995
84,22.8,24.852375
85,21.69,24.463123
86,21.4,23.614815
87,20.67,22.837591
88,20.36,22.360147
89,19.95,21.906296
90,19.83,20.992527
91,19.64,20.189169
92,19.3,19.523756
93,19.22,18.589113
94,19.7,17.782022
95,18.98,17.386868
96,18.84,17.011202
97,18.64,16.807327
98,18.52,16.622398
99,18.46,16.265862
100,18.400002,16.152866
101,18.22,15.929432
102,18.21,15.544079
103,18.400002,15.309314
104,18.0,15.112146
105,18.0,14.741937
106,18.58,14.500423
107,19.7,14.443114
108,20.9,14.668238
109,20.71,15.076004
110,21.4,15.527033
111,21.75,15.927356
112,22.8,16.482061
113,22.54,17.315123
114,22.9,18.1744
115,23.8,19.115618
116,23.53,20.381056
117,23.81,21.482254
118,24.8,22.329664
119,24.3,23.168224
120,24.53,23.763264
121,24.740002,24.06211
122,24.91,24.45328
123,25.8,24.661007
124,25.24,24.613998
125,25.41,24.560827
126,25.57,24.585085
127,25.689999,24.544449
128,25.82,24.599262
129,25.92,24.603306
130,26.3,24.609772
131,26.9,24.652222
132,26.25,24.799082
133,26.34,24.83813
134,26.43,24.852386
135,26.54,24.837078
136,26.64,24.86282
137,26.73,24.901714
138,26.82,24.916485
139,26.880001,24.946873
140,26.96,24.998476
141,27.3,25.016418
142,27.9,25.016106
143,27.18,25.051834
144,27.23,25.098085
145,27.28,25.174835
146,27.35,25.18483
147,27.41,25.199379
148,27.45,25.197441
149,27.49,25.18766
150,27.57,25.207592
151,27.6,25.249306
152,27.670002,25.25235
153,27.7,25.2233
154,27.759998,25.197033
155,27.79,25.230595
156,27.829998,25.289227
157,27.88,25.306444
158,27.9,25.319214
159,27.93,25.332994
160,27.97,25.345684
161,27.99,25.359167
162,28.2,25.369236
163,28.5,25.389565
164,28.7,25.427795
165,28.900002,25.479784
166,28.130001,25.54522
167,28.169998,25.560654
168,28.2,25.577066
169,28.22,25.567064
170,28.25,25.54293
171,28.27,25.533516
172,28.33,25.517517
173,28.37,25.53207
174,28.380001,25.535727
175,28.41,25.489044
176,28.43,25.446154
177,28.48,25.442406
178,28.5,25.489079
179,28.529999,25.541517
180,28.57,25.551712
181,28.61,25.56366
182,28.630001,25.578342
183,28.67,25.58934
184,28.68,25.599861
185,28.720001,25.607853
186,28.74,25.619951
187,28.77,25.630726
188,28.79,25.64132
189,28.82,25.649519
190,28.84,25.65976
191,28.869999,25.66851
192,28.890001,25.677341
193,28.900002,25.684174
194,28.92,25.691753
195,28.93,25.698765
196,28.94,25.705196
197,28.960001,25.710445
198,28.960001,25.714819
199,28.970001,25.718906
200,28.98,25.722326
201,28.990002,25.72536
202,29.0,25.727764
203,28.990002,25.729454
204,28.970001,25.730541
205,28.98,25.730469
206,28.970001,25.730246
207,28.970001,25.729073
208,28.960001,25.72726
209,28.960001,25.724834
210,28.95,25.722374
211,28.95,25.721542
212,28.94,25.71805
213,28.93,25.714008
214,28.92,25.710503
215,28.91,25.708233
216,28.900002,25.706589
217,28.890001,25.703745
218,28.869999,25.699844
219,28.869999,25.696213
220,28.86,25.69199
221,28.85,25.688194
222,28.84,25.68403
223,28.830002,25.679897
224,28.830002,25.675644
225,28.82,25.672626
226,28.8,25.669783
227,28.79,25.666462
228,28.78,25.663101
229,28.78,25.659946
230,28.77,25.657051
231,28.760002,25.653696
232,28.77,25.649614
233,28.760002,25.647034
234,28.74,25.645573
235,28.74,25.643475
236,28.74,25.639933
237,28.73,25.637335
238,28.73,25.637085
239,28.73,25.635624
240,28.73,25.633507
241,28.73,25.632946
242,28.73,25.6324
243,28.73,25.631218
244,28.73,25.630253
245,28.74,25.630215
246,28.74,25.631977
247,28.75,25.633345
248,28.74,25.634865
249,28.74,25.63609
250,28.73,25.637594
251,28.720001,25.637743
252,28.720001,25.637098
253,28.71,25.636005
254,28.73,25.634506
255,28.73,25.63291
256,28.64,25.609596
