,Truth,Prediction
0,28.670002,26.68602
1,28.650002,26.68884
2,28.650002,26.689596
3,28.630001,26.687147
4,28.630001,26.683178
5,28.62,26.681305
6,28.61,26.682962
7,28.61,26.682346
8,28.62,26.679699
9,28.630001,26.675983
10,28.62,26.673946
11,28.640001,26.672573
12,28.640001,26.671705
13,28.62,26.673088
14,28.62,26.674553
15,28.62,26.675554
16,28.61,26.675495
17,28.61,26.676191
18,28.630001,26.67656
19,28.62,26.675777
20,28.62,26.675644
21,28.630001,26.674887
22,28.61,26.674648
23,28.61,26.673374
24,28.59,26.672653
25,28.580002,26.672318
26,28.59,26.671017
27,28.6,26.66956
28,28.61,26.66784
29,28.6,26.667465
30,28.580002,26.666454
31,28.580002,26.664852
32,28.560001,26.664429
33,28.570002,26.662312
34,28.570002,26.659653
35,28.560001,26.65875
36,28.560001,26.658562
37,28.550001,26.659212
38,28.560001,26.657202
39,28.560001,26.653713
40,28.560001,26.651297
41,28.560001,26.65004
42,28.560001,26.651085
43,28.560001,26.652824
44,28.550001,26.653454
45,28.560001,26.653759
46,28.560001,26.652363
47,28.550001,26.652922
48,28.550001,26.653805
49,28.550001,26.653725
50,28.54,26.652996
51,28.54,26.65228
52,28.53,26.65116
53,28.54,26.649433
54,28.52,26.64814
55,28.52,26.647703
56,28.510002,26.645773
57,28.52,26.643906
58,28.500002,26.641317
59,28.500002,26.640556
60,28.500002,26.638197
61,28.490002,26.636158
62,28.500002,26.635199
63,28.500002,26.633781
64,28.490002,26.632256
65,28.490002,26.63145
66,28.510002,26.631306
67,28.53,26.632137
68,28.53,26.63398
69,28.560001,26.636024
70,28.570002,26.640778
71,28.6,26.646717
72,28.62,26.653637
73,28.650002,26.660168
74,28.650002,26.668423
75,28.68,26.675121
76,28.7,26.685333
77,28.73,26.693514
78,28.75,26.701935
79,28.79,26.708595
80,27.800003,26.71887
81,26.000002,26.719105
82,24.62,26.663471
83,23.58,26.493912
84,22.61,26.234241
85,21.960001,25.51823
86,21.6,24.627884
87,20.980001,24.112123
88,20.5,23.664837
89,20.4,22.85399
90,19.91,21.972816
91,19.710001,21.168165
92,19.460001,20.278131
93,19.6,19.366781
94,19.9,18.77716
95,19.300001,18.453379
96,18.95,18.126621
97,18.79,17.854986
