,Truth,Prediction
0,28.74,29.392385
1,28.859999,29.390383
2,28.74,29.386766
3,28.72,29.382463
4,28.62,29.379744
5,28.519999,29.379196
6,28.4,29.379515
7,28.319998,29.378687
8,28.380001,29.37771
9,28.22,29.377054
10,28.24,29.377674
11,28.279999,29.377588
12,28.319998,29.376703
13,28.380001,29.37597
14,28.48,29.376633
15,28.5,29.37851
16,28.579998,29.380566
17,28.599998,29.38299
18,28.46,29.385159
19,28.333334,29.386702
20,28.319998,29.38768
21,28.279999,29.388205
22,28.24,29.388346
23,28.279999,29.387203
24,28.24,29.385784
25,28.279999,29.38415
26,28.339998,29.382524
27,28.46,29.381317
28,28.380001,29.381073
29,28.4,29.381866
30,28.300001,29.38379
31,28.300001,29.385803
32,29.55,29.386934
33,29.55,29.387924
34,29.55,29.389177
35,29.55,29.390324
36,29.234001,29.391035
37,28.678,29.391157
38,28.432,29.390322
39,28.300001,29.389486
40,28.226,29.38904
41,28.178,29.387806
42,28.136,29.383633
43,28.116,29.375338
44,28.112,29.36524
45,28.118,29.358099
46,28.424,29.35913
47,28.839998,29.362875
48,28.76,29.369806
49,28.7,29.378136
50,28.62,29.384634
51,28.560001,29.388086
52,28.579998,29.390118
53,28.5,29.391405
54,28.46,29.392208
55,28.5,29.392263
56,28.380001,29.390898
57,28.339998,29.38757
58,28.36,29.382725
59,28.36,29.378538
60,28.46,29.377365
61,28.380001,29.378794
62,28.42,29.380043
63,28.44,29.38105
64,28.519999,29.381817
65,28.579998,29.382607
66,28.599998,29.383623
67,28.640001,29.384579
68,28.779999,29.385653
69,28.560001,29.386623
70,28.104,29.386671
71,28.112,29.386086
72,28.132,29.385414
73,28.14,29.384628
74,28.162,29.383871
75,28.171999,29.382423
76,28.196,29.380945
77,28.212,29.379446
78,28.24,29.378368
79,28.269999,29.378181
80,28.286001,29.379753
81,28.396,29.383554
82,28.522,29.38815
83,28.616001,29.39062
84,28.674,29.390623
85,28.746,29.390648
86,28.824,29.390715
87,28.934,29.390734
88,29.242,29.390753
89,29.155998,29.390802
90,29.234001,29.390776
91,29.266,29.390436
92,29.331999,29.389524
93,29.376,29.387953
94,29.4,29.386017
95,29.512001,29.384363
96,29.651999,29.382994
97,29.717999,29.381382
98,29.78,29.379282
99,29.818,29.376728
100,29.816,29.374496
101,29.804,29.364765
102,29.823997,29.355469
103,29.896,29.346228
104,29.932,29.329771
105,29.967999,29.314758
106,29.953999,29.301693
107,30.357998,29.286366
108,30.250002,29.267927
109,30.136,29.248043
110,30.14,29.23031
111,30.124,29.215097
112,30.382,29.203838
113,30.539999,29.190327
114,30.1,29.171154
115,29.981998,29.15496
116,29.953999,29.147734
117,29.938,29.150578
118,29.907999,29.161627
119,29.894,29.173681
120,29.872,29.184244
121,29.854,29.194185
122,29.84,29.207176
123,29.82,29.223389
124,29.808,29.238447
125,29.798,29.250233
126,29.79,29.25806
127,29.77,29.262945
128,29.763998,29.267023
129,29.755999,29.27074
130,29.749998,29.27419
131,29.741999,29.277351
132,29.744001,29.280289
133,29.730001,29.28306
134,29.731998,29.285841
135,29.726002,29.288342
136,29.727999,29.290588
137,29.723999,29.292553
138,29.712002,29.294287
139,29.707998,29.295773
140,29.717999,29.297031
141,29.717999,29.298096
142,29.712002,29.2991
143,29.713999,29.300068
144,29.720001,29.300917
145,29.721998,29.301634
146,29.720001,29.302223
147,29.723999,29.302666
148,29.720001,29.30294
149,29.721998,29.302986
150,29.726002,29.302872
151,29.721998,29.302671
152,29.730001,29.302397
153,29.730001,29.302124
154,29.731998,29.301903
155,29.730001,29.30167
156,29.721998,29.30143
157,29.716002,29.301155
158,29.703999,29.300867
159,29.698002,29.30057
160,29.702002,29.300356
161,29.693998,29.300373
162,29.689999,29.30067
163,29.682,29.301311
