,Truth,Prediction
0,25.908,26.068966
1,25.916,26.073381
2,25.926,26.078854
3,25.94,26.085604
4,25.946001,26.094343
5,25.946001,26.102678
6,25.942,26.108656
7,25.946001,26.111467
8,25.938002,26.113808
9,25.94,26.11339
10,25.944,26.112965
11,25.96,26.113659
12,25.968,26.11846
13,25.968,26.124899
14,25.97,26.129967
15,25.980001,26.133848
16,25.983334,26.138931
17,25.994,26.143745
18,25.984,26.149786
19,25.988,26.15198
20,26.08,26.153708
21,26.140001,26.177353
22,26.140001,26.214079
23,26.18,26.243849
24,26.24,26.273712
25,26.34,26.310099
26,26.460001,26.362421
27,26.560001,26.433352
28,26.52,26.510674
29,26.44,26.559595
30,26.52,26.57022
31,26.699999,26.587921
32,26.560001,26.644388
33,26.539999,26.661757
34,26.62,26.660854
35,26.76,26.674679
36,26.720001,26.720734
37,26.720001,26.752317
38,26.880001,26.772055
39,26.42,26.820988
40,26.424,26.756144
41,26.106,26.683891
42,26.116001,26.555298
43,26.118,26.451036
44,26.122,26.37841
45,26.13,26.334248
46,26.13,26.310585
47,26.126,26.297976
48,26.13,26.290298
49,26.140001,26.286764
50,26.150002,26.287592
51,26.137999,26.291613
52,26.140001,26.292309
53,26.158,26.292694
54,26.164,26.297226
55,26.168001,26.303019
56,26.158,26.308464
57,26.154,26.309925
58,26.171999,26.309107
59,26.168001,26.312374
60,26.174002,26.31471
61,26.171999,26.317663
62,26.171999,26.31947
63,26.176,26.32052
64,26.188,26.322092
65,26.196,26.326275
66,26.222,26.331863
67,26.258001,26.342577
68,26.27,26.360308
69,26.292002,26.377748
70,26.314,26.395752
71,26.336,26.414356
72,26.34,26.433401
73,26.37,26.448061
74,26.392,26.464655
75,26.400002,26.482399
76,26.421999,26.497465
77,26.442001,26.512978
78,26.468,26.529057
79,26.496,26.546974
80,26.544,26.566986
81,26.6,26.59324
82,26.652,26.626867
83,26.686,26.665174
84,26.704,26.702103
85,26.722,26.73291
86,26.748001,26.75818
87,26.802,26.781403
88,26.884,26.810444
89,26.932001,26.852036
90,26.968,26.896381
91,27.076,26.937721
92,27.439999,26.9923
93,27.560001,27.076
94,27.26,27.165712
95,27.32,27.186977
96,27.539999,27.196074
97,27.68,27.233356
98,27.820002,27.288149
99,27.42,27.353271
100,27.581999,27.342402
101,27.118,27.341831
102,27.137999,27.273268
103,27.154,27.21091
104,27.164001,27.169292
105,27.17,27.145163
106,27.202,27.1324
107,27.242,27.130548
108,27.282001,27.137814
109,27.324001,27.151224
110,27.374,27.168737
111,27.386,27.190025
112,27.406,27.208204
113,27.41,27.223866
114,27.421999,27.235258
115,27.452,27.244509
116,27.466,27.25528
117,27.506,27.265602
118,27.518002,27.279093
119,27.539999,27.291464
120,27.614,27.303564
121,27.708,27.323542
122,27.812,27.354137
123,27.886,27.394606
124,27.968,27.437536
125,28.116001,27.481802
126,28.36,27.53676
127,28.408,27.616114
128,28.156,27.686718
129,28.184,27.698116
130,28.240002,27.69724
131,28.296,27.702274
132,28.334,27.71574
133,28.362,27.733202
134,28.404,27.751053
135,28.432001,27.77048
136,28.468,27.789211
137,28.508001,27.808134
138,28.53,27.827997
139,28.548,27.841621
140,28.562,27.847393
141,28.586,27.852163
142,28.605999,27.856802
143,28.626001,27.861279
144,28.657999,27.865637
145,28.684,27.870619
146,28.710001,27.875864
147,28.723999,27.881226
148,28.736,27.885937
149,28.746,27.889896
150,28.765999,27.893175
151,28.8,27.89655
152,28.816,27.900982
153,28.844002,27.905348
154,28.856,27.910114
155,28.888,27.914345
156,28.89,27.919136
157,28.894001,27.922842
158,28.888,27.925514
159,28.894001,27.92687
160,28.906,27.927906
161,28.925999,27.929281
162,28.925999,27.931505
163,28.934,27.933304
164,28.948,27.93497
165,28.974,27.936958
166,28.996,27.939968
167,29.28,27.943644
168,29.519999,27.96286
169,29.640001,27.994041
170,29.7,28.019897
171,29.820002,28.041441
172,29.579998,28.052914
173,29.421999,28.053822
174,29.119999,28.05065
175,29.130001,28.033182
176,29.15,28.013926
