,Truth,Prediction
0,30.338,30.298887
1,30.353998,30.299482
2,30.358,30.302671
3,30.358,30.30619
4,30.353998,30.308828
5,30.338,30.309942
6,30.328,30.307976
7,30.316002,30.304325
8,30.314001,30.299458
9,30.302,30.295334
10,30.316002,30.290663
11,30.308,30.28927
12,30.312,30.287783
13,30.3,30.287283
14,30.282001,30.285315
15,30.288002,30.280807
16,30.289999,30.27786
17,30.303999,30.276375
18,30.289999,30.277746
19,30.293999,30.277271
20,30.296,30.277117
21,30.297998,30.27738
22,30.286001,30.27797
23,30.269999,30.276651
24,30.258001,30.272821
25,30.256,30.267635
26,30.241999,30.263239
27,30.234,30.258091
28,30.229998,30.25295
29,30.220001,30.248592
30,30.237999,30.244076
31,30.229998,30.243483
32,30.229998,30.242727
33,30.237999,30.242134
34,30.258001,30.242964
35,30.272,30.246925
36,30.272,30.252663
37,30.284,30.257246
38,30.288002,30.262154
39,30.296,30.266407
40,30.314001,30.270582
41,30.31,30.276346
42,30.324,30.280298
43,30.324,30.284899
44,30.325998,30.288397
45,30.331999,30.291
46,30.342001,30.293608
47,30.319998,30.297031
48,30.324,30.29636
49,30.319998,30.295547
50,30.288002,30.294321
51,30.291998,30.28846
52,30.282001,30.283749
53,30.286001,30.27905
54,30.274,30.276236
55,30.258001,30.272787
56,30.265999,30.267694
57,30.259998,30.264828
58,30.256,30.262327
59,30.269999,30.259981
60,30.269999,30.260435
61,30.258001,30.261402
62,30.25,30.260397
63,30.252,30.258001
64,30.25,30.256247
65,30.246,30.254812
66,30.241999,30.253227
67,30.246,30.251429
68,30.263998,30.250683
69,30.248,30.253113
70,30.226002,30.253176
71,30.235998,30.24933
72,30.229998,30.247168
73,30.222,30.245056
74,30.224,30.242311
75,30.222,30.240479
76,30.218,30.239038
77,30.228,30.237473
78,30.234,30.237825
79,30.234,30.239428
80,30.25,30.240883
81,30.284,30.244343
82,30.386,30.25249
83,30.43,30.275011
84,30.359999,30.301376
85,30.324,30.310816
86,30.353998,30.308382
87,30.468,30.308481
88,30.632,30.326468
89,30.655998,30.368542
90,30.698,30.40831
91,30.717999,30.443146
92,30.741999,30.470451
93,30.859999,30.492292
94,31.339998,30.524868
95,31.174,30.623745
96,31.268,30.685686
97,31.311998,30.736681
98,31.32,30.778038
99,31.316,30.807205
100,31.294,30.825087
101,31.274002,30.832216
102,31.24,30.831928
103,31.223999,30.824905
104,31.206,30.81583
105,31.202,30.806026
106,31.192,30.79811
107,31.178,30.791231
108,31.186,30.784267
109,31.193998,30.780443
110,31.184002,30.779549
111,31.192,30.778051
112,31.198,30.778034
113,31.22,30.779264
114,31.232,30.783777
115,31.236,30.789629
116,31.258,30.79481
117,31.286,30.801756
118,31.286,30.811459
119,31.281998,30.819155
120,31.289999,30.823706
121,31.300001,30.827522
122,31.302,30.831648
123,31.314,30.835024
124,31.322,30.839132
125,31.339998,30.8435
126,31.345999,30.849466
127,31.354,30.855076
128,31.36,30.860296
129,31.384,30.864918
130,31.396002,30.871778
131,31.399998,30.879093
