,Truth,Prediction
0,27.494,27.563108
1,27.508001,27.56513
2,27.5,27.570713
3,27.5,27.57373
4,27.502,27.575352
5,27.508001,27.576685
6,27.496,27.578987
7,27.502,27.578083
8,27.502,27.578098
9,27.514,27.578318
10,27.536001,27.581326
11,27.524,27.58928
12,27.534,27.593407
13,27.533333,27.59788
14,27.512,27.601063
15,27.506,27.598114
16,27.504002,27.593178
17,27.496,27.588654
18,27.481998,27.583586
19,27.484,27.5765
20,27.48,27.571344
21,27.48,27.567085
22,27.474,27.564182
23,27.475998,27.560972
24,27.486,27.559027
25,27.492,27.560228
26,27.484,27.563215
27,27.49,27.563938
28,27.514,27.565353
29,27.518,27.572138
30,27.506,27.579233
31,27.512,27.581692
32,27.515999,27.583828
33,27.519999,27.586246
34,27.526,27.589006
35,27.528,27.592491
36,27.522,27.59567
37,27.509998,27.596518
38,27.504002,27.593805
39,27.508001,27.589624
40,27.506,27.58717
41,27.514,27.585306
42,27.509998,27.58594
43,27.496,27.586039
44,27.5,27.58273
45,27.494,27.58047
46,27.484,27.577662
47,27.494,27.57316
48,27.536001,27.571817
49,27.519999,27.581347
50,27.53,27.587044
51,27.536001,27.592659
52,27.524,27.598137
53,27.528,27.599298
54,27.518,27.6001
55,27.54,27.59827
56,27.55,27.601467
57,27.556,27.607273
58,27.558,27.613497
59,27.556,27.6186
60,27.543999,27.621605
61,27.532,27.620518
62,27.546,27.615988
63,27.53,27.615177
64,27.519999,27.611694
65,27.506,27.606215
66,27.514,27.598507
67,27.528,27.594238
68,27.522,27.595175
69,27.538,27.595634
70,27.547998,27.59959
71,27.568,27.605602
72,27.579998,27.61511
73,27.588,27.625643
74,27.604,27.63542
75,27.618,27.646109
76,27.628,27.65737
77,27.612,27.668047
78,27.608002,27.671978
79,27.613998,27.672379
80,27.619999,27.673267
81,27.651999,27.675417
82,27.69,27.684727
83,27.728,27.70199
84,27.758,27.72523
85,27.77,27.750515
86,27.764,27.772217
87,27.792,27.785831
88,27.824,27.800436
89,27.828,27.81875
90,27.852,27.833885
91,27.866001,27.844595
92,27.862,27.85441
93,27.845999,27.860825
94,27.834,27.862291
95,27.848,27.860407
96,27.868,27.860401
97,27.88,27.863863
98,27.878,27.868996
99,27.887999,27.872812
100,27.89,27.876818
101,27.896,27.88008
102,27.908,27.883198
103,27.910002,27.887266
104,27.926,27.890749
105,27.944,27.895584
106,27.976002,27.902155
107,28.053999,27.912209
108,28.32,27.932184
109,28.46,27.989384
110,28.56,28.060728
111,28.72,28.13107
112,28.519999,28.206322
113,28.44,28.232008
114,28.32,28.227379
115,28.380001,28.198946
116,28.34,28.181917
117,28.44,28.166023
118,28.5,28.169853
119,28.640001,28.186201
120,28.68,28.222141
121,28.8,28.258818
122,28.66,28.303814
123,28.424,28.317326
124,28.119999,28.284311
125,28.117998,28.203577
126,28.134,28.13364
127,28.16,28.087536
128,28.183998,28.063295
129,28.210001,28.054213
130,28.194,28.054985
131,28.185999,28.055332
132,28.166,28.054276
133,28.176,28.050133
134,28.198,28.047934
135,28.194,28.050097
