,Truth,Prediction
0,27.348,27.323076
1,27.37,27.328844
2,27.362,27.336697
3,27.358,27.341671
4,27.33,27.344042
5,27.312,27.340921
6,27.31,27.334667
7,27.31,27.329092
8,27.312,27.325182
9,27.316,27.32302
10,27.296,27.322441
11,27.296,27.319334
12,27.300001,27.3165
13,27.308,27.315098
14,27.31,27.315619
15,27.326,27.316736
16,27.334,27.320126
17,27.334,27.324327
18,27.336,27.327578
19,27.348,27.330036
20,27.35,27.333475
21,27.3225,27.336506
22,27.302,27.33444
23,27.300001,27.328655
24,27.302,27.323298
25,27.297998,27.319792
26,27.303999,27.317047
27,27.297998,27.316132
28,27.302,27.314964
29,27.314001,27.314667
30,27.312,27.31647
31,27.31,27.317955
32,27.306,27.318665
33,27.314001,27.318394
34,27.324,27.319191
35,27.332,27.32154
36,27.316,27.324825
37,27.324,27.324997
38,27.34,27.325632
39,27.354,27.328636
40,27.348,27.333487
41,27.354,27.336533
42,27.368,27.339258
43,27.368,27.343298
44,27.376,27.34654
45,27.416,27.34994
46,27.426003,27.358541
47,27.400002,27.367504
48,27.388,27.370165
49,27.378,27.368849
50,27.356,27.365475
51,27.354,27.359194
52,27.362,27.353653
53,27.356,27.350998
54,27.35,27.348804
55,27.34,27.3464
56,27.342001,27.343073
57,27.352001,27.340744
58,27.344,27.340794
59,27.348,27.340147
60,27.348,27.340126
61,27.37,27.34026
62,27.392002,27.343739
63,27.404,27.35038
64,27.382,27.357765
65,27.388,27.35997
66,27.39,27.361313
67,27.374,27.362404
68,27.392002,27.360706
69,27.404,27.361578
70,27.404,27.364616
71,27.41,27.367325
72,27.420002,27.370134
73,27.439999,27.373728
74,27.426003,27.379566
75,27.442001,27.382196
76,27.498001,27.385818
77,27.534,27.397194
78,27.554,27.41272
79,27.584,27.428013
80,27.57,27.443663
81,27.566,27.453028
82,27.602001,27.457815
83,27.61,27.465734
84,27.640001,27.473433
85,27.642,27.483547
86,27.640001,27.491768
87,27.654001,27.497026
88,27.676,27.502316
89,27.699999,27.509512
90,27.710001,27.518824
91,27.722002,27.527607
92,27.741999,27.53571
93,27.741999,27.544489
94,27.758001,27.55105
95,27.758001,27.55775
96,27.774,27.562662
97,27.797998,27.568268
98,27.776,27.576141
99,27.762,27.57906
100,27.769999,27.577942
101,27.792002,27.577423
102,27.826,27.580515
103,27.828001,27.588737
104,27.842001,27.5962
105,27.858,27.603588
106,27.878,27.611378
107,27.914001,27.62018
108,27.942001,27.632278
109,27.964,27.646084
110,28.029999,27.659864
111,28.34,27.679895
112,28.52,27.742805
113,28.68,27.825542
114,28.839998,27.914446
115,28.7,27.975464
116,28.74,27.992144
117,28.820002,28.002666
118,28.266,28.013548
119,28.118,27.989403
120,28.128,27.955574
121,28.132,27.888092
122,28.156,27.842918
123,28.185999,27.81899
124,28.184,27.810892
125,28.185999,27.808231
126,28.196001,27.807817
127,28.198,27.80953
128,28.204,27.811544
129,28.204,27.814024
130,28.224,27.81592
131,28.236002,27.82018
132,28.232,27.825743
133,28.234,27.829464
134,28.222002,27.83205
135,28.218,27.831867
136,28.238,27.830494
137,28.255999,27.832247
138,28.246,27.83695
139,28.246,27.83954
140,28.238,27.840946
141,28.250002,27.840492
142,28.250002,27.841553
143,28.269999,27.842672
144,28.289999,27.846518
145,28.322,27.85296
146,28.338,27.863081
147,28.34,27.873707
148,28.328001,27.881872
149,28.344,27.885447
150,28.358,27.889431
151,28.356,27.894537
152,28.376,27.898214
153,28.388,27.90359
154,28.422,27.909706
155,28.446,27.91946
156,28.470001,27.931019
157,28.498001,27.943466
158,28.52,27.956507
159,28.551998,27.961561
160,28.54,27.967062
161,28.518002,27.970448
162,28.506,27.97115
163,28.492,27.970371
164,28.515999,27.968666
165,28.510002,27.968622
166,28.486,27.968605
167,28.468002,27.967209
168,28.452,27.964848
169,28.438,27.961998
170,28.442001,27.959013
171,28.44,27.957058
172,28.43,27.955555
173,28.44,27.95187
174,28.472,27.950659
175,28.508,27.955168
176,28.473999,27.959526
177,28.45,27.960794
178,28.46,27.95975
179,28.432,27.959063
180,28.426,27.957022
181,28.41,27.953289
182,28.408,27.946745
183,28.428001,27.941456
184,28.436,27.940905
185,28.434002,27.94278
186,28.404,27.944399
187,28.382,27.940992
188,28.404,27.934042
189,28.434002,27.931492
190,28.468002,27.935167
191,28.48,27.944387
192,28.486,27.954174
193,28.506,27.958477
194,28.501999,27.961727
195,28.506,27.96388
196,28.508,27.965431
197,28.501999,27.966534
198,28.490002,27.966883
199,28.5,27.966276
200,28.5,27.966204
201,28.476002,27.966274
202,28.444,27.964958
203,28.432,27.961845
204,28.418,27.958498
205,28.39,27.954245
206,28.386,27.943712
207,28.384,27.93501
208,28.402,27.928785
209,28.384,27.927525
210,28.382,27.925013
211,28.378,27.922602
212,28.396,27.920261
213,28.39,27.92129
214,28.376,27.921896
215,28.380001,27.920132
216,28.388,27.918915
217,28.380001,27.919365
218,28.386,27.91886
219,28.386,27.919184
220,28.368,27.919611
221,28.342001,27.917227
222,28.34,27.910921
223,28.342001,27.90514
224,28.344,27.901346
225,28.338,27.89933
226,28.311998,27.897362
227,28.322,27.892006
228,28.328001,27.888853
229,28.311998,27.887955
230,28.320002,27.885395
231,28.308,27.884361
232,28.294,27.882141
233,28.289999,27.87814
234,28.297998,27.874218
235,28.297998,27.872591
236,28.317999,27.87192
237,28.300001,27.874672
238,28.302,27.874733
239,28.300001,27.87447
240,28.311998,27.873909
241,28.322,27.87524
242,28.302,27.87815
243,28.300001,27.877611
244,28.294,27.876131
245,28.302,27.873936
246,28.300001,27.873383
247,28.325998,27.87305
248,28.311998,27.876785
249,28.33,27.878311
250,28.336,27.881641
251,28.331999,27.88539
252,28.33,27.887608
253,28.348,27.888577
254,28.356,27.891716
255,28.352,27.895702
256,28.354,27.903526
257,28.36,27.904264
258,28.354,27.904907
259,28.35,27.904446
260,28.345999,27.903257
261,28.358,27.90162
262,28.364,27.902142
263,28.356,27.903915
264,28.344,27.904284
265,28.342001,27.90242
266,28.35,27.900255
267,28.35,27.899818
268,28.35,27.899887
269,28.34,27.900053
270,28.352,27.898685
271,28.348,27.899157
272,28.34,27.89931
273,28.34,27.898142
274,28.344,27.896994
275,28.324,27.89676
276,28.33,27.893778
277,28.34,27.891893
278,28.35,27.892273
279,28.362,27.894579
280,28.36,27.898506
281,28.378,27.90143
282,28.382,27.906057
283,28.384,27.910416
284,28.376,27.913836
285,28.380001,27.914906
286,28.374,27.915758
287,28.36,27.915424
288,28.356,27.9128
289,28.358,27.909763
290,28.37,27.907759
291,28.382,27.90834
292,28.39,27.911165
293,28.396,27.914934
294,28.384,27.918804
295,28.396,27.919834
296,28.386,27.921751
297,28.384,27.921843
298,28.380001,27.921194
299,28.378,27.919949
300,28.380001,27.918602
301,28.384,27.917906
302,28.378,27.918146
303,28.388,27.917625
304,28.402,27.918587
305,28.400002,27.921732
306,28.392,27.92422
307,28.398,27.924673
308,28.388,27.925451
309,28.39,27.924578
310,28.404,27.923876
311,28.392,27.925512
312,28.394001,27.925426
313,28.394001,27.925274
314,28.408,27.925148
315,28.416,27.927174
316,28.41,27.93035
317,28.418,27.932013
318,28.452,27.93409
319,28.476002,27.940832
320,28.46,27.95042
321,28.472,27.955643
322,28.48,27.957659
323,28.5,27.95933
324,28.594,27.96168
325,28.656,27.968985
326,28.732,27.978952
327,28.800001,27.99116
328,28.892,28.004417
329,29.022,28.019564
330,29.4,28.038454
331,29.482002,28.074755
332,29.144001,28.10373
333,29.2,28.108013
334,29.230001,28.108486
335,29.303999,28.109373
336,29.362001,28.11353
337,29.128,28.119936
338,28.206,28.11424
339,27.234,28.061012
340,26.470001,27.940754
341,25.734,27.576822
342,25.406002,27.131912
343,24.919998,26.592308
344,24.6,26.073318
345,24.328,25.621252
346,24.208,25.235716
347,23.872002,24.938705
348,23.631998,24.65505
349,23.496,24.387383
350,23.251999,24.160738
351,23.272,23.940088
352,22.897999,23.784748
353,22.762001,23.587029
354,22.718,23.397135
355,22.672,23.248228
356,22.586,23.136776
357,22.498001,23.041027
358,22.412,22.951124
359,22.304,22.863796
360,22.234001,22.771599
361,22.116,22.684547
362,21.99,22.590431
363,22.28,22.486223
364,22.34,22.486805
365,21.95,22.527071
366,21.95,22.459707
367,21.948,22.386435
368,21.942001,22.331259
369,22.004,22.29358
370,21.944,22.286945
371,21.848,22.272861
372,21.8,22.234915
373,21.834,22.188927
374,21.772,22.162897
375,21.74,22.131662
376,21.634,22.099108
377,21.52,22.046143
378,21.488,21.971542
379,21.56,21.903843
380,21.476,21.875841
381,21.372,21.841402
382,21.31,21.786402
383,21.307999,21.724758
384,21.386,21.677906
385,22.282,21.668566
386,23.376,21.915577
387,24.232,22.447971
388,24.942001,23.12957
389,25.344002,23.845306
390,25.764,24.471397
391,26.344002,25.015205
392,26.467999,25.541729
393,26.660002,25.950228
394,26.826,26.268703
395,27.297998,26.522772
396,27.227999,26.804504
397,27.428001,26.99284
398,27.557999,27.157146
399,27.63,27.2959
400,26.944,27.372623
401,26.008,27.320068
402,24.973999,27.017254
403,24.306,26.462776
404,23.718,25.819345
405,23.434,25.178059
406,23.220001,24.636742
407,22.794,24.207634
408,22.518,23.805626
409,22.386,23.443632
410,22.216002,23.152912
411,22.528,22.911535
412,22.3,22.83167
413,22.056,22.748226
414,22.38,22.620804
415,22.35,22.606188
416,22.296,22.613045
417,22.4,22.608301
418,22.444,22.630507
419,22.262001,22.664658
420,22.44,22.642923
421,22.566,22.662828
422,22.609999,22.72084
423,22.55,22.783543
424,22.284,22.814
425,22.133999,22.756744
426,22.08,22.654772
427,21.8,22.555918
428,21.502,22.408648
429,21.364,22.209772
430,21.218,22.015503
431,21.152,21.834444
432,21.262,21.687904
433,20.880001,21.619324
434,20.814,21.482164
435,20.779999,21.348839
436,20.646,21.243414
437,20.702,21.136272
438,20.612,21.073406
439,20.496,21.012966
440,20.372002,20.937416
441,20.924,20.844927
442,21.904,20.926233
443,22.796,21.292927
444,23.500002,21.86766
445,24.145998,22.52004
446,24.552,23.185778
447,25.126001,23.77876
448,25.230001,24.339872
449,25.516,24.767097
450,25.792,25.122263
451,26.207998,25.435677
452,26.193998,25.759863
453,26.348,25.994024
454,26.425999,26.182964
455,26.501999,26.330076
456,26.598001,26.446766
457,26.726,26.548967
458,26.844,26.650736
459,26.920002,26.75246
460,26.976002,26.845339
461,27.32,26.921549
462,27.31,27.054276
463,27.206,27.161518
464,27.254,27.20971
465,27.294,27.24253
466,27.288,27.272322
467,27.312,27.289186
468,27.34,27.300646
469,27.394001,27.312952
470,27.41,27.330313
471,27.436,27.346537
472,27.442001,27.362043
473,27.436,27.374088
474,27.444,27.381168
475,27.467999,27.386366
476,27.492,27.393402
477,27.509998,27.402613
478,27.529999,27.412539
479,27.548,27.42297
480,27.552,27.433428
481,27.564,27.441658
482,27.594,27.44897
483,27.596,27.458643
484,27.58,27.466534
485,27.556,27.469448
486,27.55,27.466795
487,27.52,27.46269
488,27.46,27.454811
489,27.404,27.439089
490,27.342001,27.417336
491,27.334,27.390678
492,27.317999,27.36892
493,27.296,27.351732
494,27.254,27.336895
495,27.232,27.320217
496,27.226,27.30429
497,27.222002,27.291945
498,27.213999,27.282814
499,27.196001,27.272364
500,27.188002,27.261242
501,27.178,27.25112
502,27.148,27.241653
503,27.138,27.227922
504,27.134,27.214619
505,27.160002,27.20408
506,27.126001,27.203074
507,27.128,27.196598
508,27.12,27.191105
509,27.114,27.185465
510,27.124,27.179916
511,27.126001,27.178215
512,26.938,27.055325
513,26.96,27.03707
514,26.928001,27.032871
515,26.91,27.025589
516,26.916,27.015354
517,26.924,27.008615
518,26.953999,27.006393
519,26.956001,27.012815
520,26.964,27.01997
521,27.118,27.027208
522,26.981998,27.068398
523,26.956001,27.074472
524,26.953999,27.064873
525,26.956001,27.053839
526,26.952,27.045923
527,26.918,27.03992
528,26.920002,27.028067
529,26.906002,27.018555
530,26.916,27.008883
531,26.922,27.00412
532,26.897999,27.003157
533,26.895,26.997725
534,26.892002,26.992044
535,26.892002,26.987108
536,26.897999,26.98373
537,26.89,26.983007
538,26.904,26.981218
539,26.91,26.982935
540,26.925999,26.986385
541,26.922,26.993034
542,26.932,26.997671
543,26.924,27.002934
544,26.928001,27.005045
545,26.944,27.006798
546,26.942001,27.011736
547,26.953999,27.01559
548,26.946,27.020954
549,26.93,27.02334
550,26.922,27.02068
551,26.918,27.015726
552,26.914001,27.010654
553,26.938,27.005995
554,26.956001,27.008286
555,26.958,27.015728
556,26.96,27.022795
557,26.95,27.028336
558,26.934002,27.02969
559,26.936,27.026001
560,26.934002,27.022629
561,26.939999,27.019772
562,26.962002,27.019207
563,26.96,27.024445
564,26.956001,27.029121
565,26.958,27.03147
566,26.948002,27.033125
567,26.942001,27.031832
568,26.95,27.02882
569,26.970001,27.028101
570,26.976002,27.032755
571,26.970001,27.038774
572,26.972,27.042078
573,26.972,27.044338
574,26.966,27.045748
575,26.972,27.045181
576,26.970001,27.045713
577,26.986,27.045889
578,27.28,27.049662
579,27.699999,27.121683
580,27.134,27.286364
581,27.194002,27.293106
582,27.258001,27.284124
583,27.31,27.283678
584,27.354,27.293352
585,27.386002,27.309305
586,27.422,27.327238
587,27.444,27.346233
588,27.494,27.363663
589,27.552,27.383614
590,27.578,27.407541
591,27.634,27.429825
592,27.622,27.454153
593,27.086,27.470478
594,26.174002,27.399162
595,25.218,27.13774
596,24.41,26.618837
597,23.558,25.96687
598,23.2,25.242199
599,22.656,24.602814
600,22.3,24.011587
601,22.348,23.490908
602,21.748001,23.141075
603,21.536,22.76265
604,21.376,22.423521
605,21.258,22.142223
606,21.282,21.917183
607,21.362,21.772997
608,20.888,21.708584
609,20.75,21.549894
610,20.676,21.375494
611,20.557999,21.224958
612,20.404001,21.08846
613,20.326,20.949917
614,20.265999,20.826984
615,20.194,20.724577
616,20.192,20.635035
617,20.22,20.572258
618,20.251999,20.540382
619,20.48,20.533014
620,20.765999,20.596088
621,20.74,20.736708
622,20.548,20.849396
623,20.498,20.872055
624,20.65,20.854471
625,20.57,20.874596
626,20.32,20.875673
627,20.148,20.803171
628,20.248,20.686409
629,20.57,20.61916
630,20.758,20.670275
631,20.622,20.78595
632,20.484,20.84707
633,20.32,20.841087
634,20.338,20.776314
635,20.702,20.720991
636,20.902,20.783394
637,20.65,20.910433
638,20.472,20.947792
639,20.526,20.905695
640,20.792,20.872162
641,21.734,20.923119
642,22.897999,21.237469
643,23.460001,21.843466
644,23.988,22.498806
645,24.374,23.128582
646,24.698,23.682032
647,25.266,24.149923
648,25.522,24.61782
649,25.788,25.024
650,25.920002,25.374977
651,26.216002,25.650301
652,26.348,25.909452
653,26.536,26.126905
654,26.572,26.32346
655,26.62,26.470837
656,25.952,26.578959
657,24.682001,26.480183
658,23.63,26.038374
659,23.102,25.362774
660,22.68,24.676718
661,22.42,24.061699
662,22.359999,23.554619
663,22.316,23.194279
664,21.868,22.953106
665,21.526,22.683298
666,21.228,22.387762
667,21.182001,22.086008
668,21.140001,21.850632
669,20.664,21.683449
670,20.598,21.446835
671,20.482,21.241278
672,20.714,21.067083
673,21.212,21.01117
674,21.132,21.133835
675,21.176,21.241348
676,21.312,21.328176
677,21.404001,21.423964
678,21.494,21.520992
679,21.42,21.61655
680,21.376,21.665476
681,21.218,21.67847
682,20.866001,21.636522
683,20.918001,21.497225
684,20.99,21.388212
685,21.014,21.335524
686,20.764,21.316393
687,20.692,21.241325
688,20.87,21.154459
689,21.138,21.137453
690,21.274,21.214306
691,21.222,21.32862
692,20.684,21.405922
693,20.539999,21.306252
694,20.66,21.154377
695,21.164001,21.065145
696,21.228,21.152725
697,21.522,21.273726
698,22.136,21.449825
699,22.852,21.758451
700,23.464,22.20692
701,24.036001,22.72838
702,24.366001,23.278526
703,24.699999,23.77024
704,25.086,24.200047
705,25.29,24.599026
706,25.467999,24.934818
707,25.618002,25.211485
708,25.786001,25.437979
709,25.932,25.633762
710,26.420002,25.807112
711,26.227999,26.051455
712,26.124002,26.196424
713,26.17,26.253298
714,26.244001,26.286325
715,26.264,26.323597
716,26.276,26.356743
717,26.284,26.382936
718,26.300001,26.402395
719,26.328001,26.419085
720,26.358002,26.43766
721,26.366001,26.459177
722,26.372002,26.47751
723,26.404,26.491646
724,26.43,26.508955
725,26.46,26.52896
726,26.494,26.55172
727,26.48,26.577482
728,26.456001,26.593393
729,26.452,26.596699
730,26.486,26.595243
731,26.534,26.601677
732,26.582,26.62
733,26.604,26.647463
734,26.642,26.674965
735,26.660002,26.70428
736,26.680002,26.730448
737,26.680002,26.753668
738,26.676,26.76993
739,26.642,26.779228
740,26.614,26.776152
741,26.578001,26.764296
742,26.578001,26.744902
743,26.586,26.729044
744,26.584002,26.720219
745,26.574,26.714882
746,26.538,26.709345
747,26.518002,26.696503
748,26.54,26.6806
749,26.554,26.673664
750,26.578001,26.674046
751,26.574,26.68183
752,26.562,26.688217
753,26.578001,26.689644
754,26.576,26.693457
755,26.572,26.696297
756,26.59,26.697172
757,26.564001,26.70174
758,26.528,26.699583
759,26.495998,26.687727
760,26.462002,26.669094
761,26.41,26.645693
762,26.378002,26.61472
763,26.326,26.581718
764,26.292,26.544231
765,26.28,26.50733
766,26.278,26.477541
767,26.276,26.456934
768,25.897999,26.088446
769,25.914001,26.082808
770,25.932,26.082802
771,25.938,26.088633
772,25.938,26.09573
773,25.939999,26.101189
774,25.925999,26.105297
775,25.91,26.104445
776,25.900002,26.098639
777,25.916,26.090746
778,25.932,26.088577
779,25.946,26.092358
780,25.939999,26.100006
781,25.95,26.104935
782,25.924,26.110445
783,25.900002,26.108
784,25.908,26.09833
785,25.942001,26.091677
786,25.96,26.096127
787,25.981998,26.106441
788,25.967999,26.120865
789,25.963333,26.128761
790,25.946,26.131855
791,25.924,26.128626
792,25.908,26.119265
793,25.894001,26.106997
794,25.880001,26.093855
795,25.868,26.080532
796,25.869999,26.067719
797,25.869999,26.05902
798,25.866001,26.053606
799,25.86,26.049383
800,25.86,26.04505
801,25.868,26.041864
802,25.882,26.041845
803,25.880001,26.046104
804,25.883999,26.049671
805,25.872002,26.053135
806,25.880001,26.05259
807,25.886002,26.053314
808,25.883999,26.05566
809,25.869999,26.05723
810,25.874,26.054636
811,25.878002,26.052822
812,25.874,26.052694
813,25.883999,26.051966
814,25.896,26.053844
815,25.900002,26.058844
816,25.904,26.06421
817,25.897999,26.069223
818,25.894001,26.071266
819,25.902,26.07107
820,25.906002,26.07245
821,25.904,26.074827
822,25.897999,26.076275
823,25.900002,26.075605
824,25.900002,26.075138
825,25.904,26.074844
826,25.91,26.075687
827,25.914001,26.078072
828,25.932,26.081173
829,25.970001,26.088158
830,26.052,26.103748
831,26.08,26.137827
832,26.12,26.173931
833,26.300001,26.210821
834,26.400002,26.283379
835,26.640001,26.369562
836,26.126001,26.495996
837,26.17,26.46752
838,26.230001,26.422766
839,26.296,26.40162
840,26.372002,26.408224
841,26.439999,26.438519
842,26.514,26.483118
843,26.602,26.53752
844,26.69,26.601557
845,26.764,26.670471
846,26.842001,26.740053
847,26.925999,26.809912
848,26.967999,26.879818
849,26.54,26.939924
850,25.582,26.882124
851,24.581999,26.576208
852,23.916,26.032993
853,23.272,25.409508
854,22.67,24.767046
855,22.34,24.134846
856,22.119999,23.583038
857,21.746,23.139542
858,21.502,22.739857
859,21.366,22.393042
860,21.23,22.115726
861,21.599998,21.89107
862,20.95,21.841242
863,20.821999,21.666384
864,20.698,21.476149
865,20.678,21.300482
866,20.586,21.170584
867,20.512,21.061274
868,20.422,20.966019
869,20.356,20.874956
870,20.272,20.791552
871,20.4,20.709522
872,20.564,20.685541
873,20.498,20.726444
