,Truth,Prediction
0,30.32,30.396044
1,30.316,30.403181
2,30.308,30.407377
3,30.302,30.407904
4,30.288,30.406055
5,30.29,30.40091
6,30.278,30.396877
7,30.262001,30.391392
8,30.260002,30.383339
9,30.252,30.376411
10,30.258,30.369757
11,30.262001,30.366348
12,30.25,30.365541
13,30.260002,30.36274
14,30.252,30.362576
15,30.256,30.36119
16,30.254,30.36084
17,30.256,30.360352
18,30.25,30.360434
19,30.240002,30.359226
20,30.237999,30.355722
21,30.228,30.352182
22,30.213999,30.347261
23,30.206001,30.340097
24,30.202002,30.332497
25,30.198002,30.325922
26,30.188,30.320429
27,30.186,30.314335
28,30.182001,30.309292
29,30.17,30.304916
30,30.174,30.299084
31,30.188,30.29543
32,30.184,30.29652
33,30.178001,30.297468
34,30.18,30.296726
35,30.19,30.296272
36,30.19,30.298336
37,30.184,30.300417
38,30.188,30.300539
39,30.192,30.301117
40,30.194,30.302574
41,30.204,30.304304
42,30.196,30.30796
43,30.206001,30.3092
44,30.19,30.311886
45,30.192,30.31044
46,30.192,30.308916
47,30.188,30.307785
48,30.186,30.30612
49,30.164,30.304314
50,30.15,30.297838
51,30.16,30.288794
52,30.158,30.28394
53,30.15,30.280886
54,30.146,30.277205
55,30.128,30.27344
56,30.136002,30.266485
57,30.134,30.262547
58,30.126,30.259901
59,30.124,30.256393
60,30.118,30.25318
61,30.12,30.2495
62,30.112001,30.24718
63,30.109999,30.243935
64,30.124,30.24089
65,30.136002,30.241983
66,30.142,30.24651
67,30.158,30.252
68,30.174,30.259949
69,30.192,30.27004
70,30.213999,30.282078
71,30.240002,30.296429
72,30.252,30.31348
73,30.29,30.329327
74,30.318,30.349466
75,30.338,30.37165
76,30.374,30.392952
77,30.418001,30.416676
78,30.478,30.444767
79,30.51,30.480211
80,30.546001,30.515184
81,30.580002,30.548954
82,30.69,30.58122
83,30.752,30.629992
84,30.778,30.674238
85,30.808,30.70452
86,30.880001,30.730059
87,31.368,30.758541
88,31.192,30.854113
89,31.296,30.912237
90,31.376001,30.961895
91,31.411999,31.008308
92,31.494,31.046852
93,31.550001,31.08559
94,31.568,31.122358
95,31.66,31.151432
96,31.751999,31.184803
97,31.751999,31.22403
98,31.784,31.253946
99,31.722,31.278482
100,31.622,31.285746
101,31.64,31.271902
102,31.638,31.259813
103,31.596,31.25107
104,31.596,31.239082
105,31.602,31.229612
106,31.598,31.224178
107,31.664,31.220518
108,31.728,31.22826
109,31.862,31.246162
110,31.958,31.2818
111,32.52,31.326323
112,32.274,31.445704
113,32.149998,31.512535
114,32.174,31.530611
115,32.198,31.536352
116,32.264,31.54137
117,32.314,31.554836
118,32.358,31.57411
119,32.406,31.596115
120,32.452,31.620024
121,32.482,31.64481
122,32.532,31.66759
123,32.564,31.689077
124,32.584,31.697468
125,32.622,31.704552
126,32.65,31.711615
127,32.662,31.718344
128,32.698,31.723831
129,32.724,31.72961
130,32.746,31.73536
131,32.762,31.740788
132,32.786,31.745567
133,32.812,31.75027
134,32.838,31.755161
135,32.85,31.760244
136,32.866,31.764658
137,32.9,31.76863
138,32.922,31.77337
139,32.946,31.778246
140,32.954,31.783188
141,32.966,31.787245
142,33.14,31.790672
143,33.16,31.803078
144,33.420002,31.815195
145,33.64,31.838915
146,33.6,31.871342
147,33.382,31.891052
148,33.13,31.892658
149,33.116,31.878418
150,33.116,31.860723
151,33.146,31.847624
152,33.196,31.840965
153,33.216,31.840464
154,33.218,31.842617
155,33.232,31.84488
156,33.25,31.847338
157,33.252,31.850204
158,33.264,31.852468
159,33.274,31.85466
160,33.288002,31.856817
161,33.298,31.859188
162,33.318,31.86154
163,33.316,31.864386
164,33.324,31.866438
165,33.324,31.868208
166,33.32,31.869425
167,33.356,31.869951
168,33.354,31.87226
169,33.350002,31.874205
170,33.378002,31.875303
171,33.372,31.877462
172,33.372,31.878672
173,33.370003,31.87942
174,33.382,31.879766
175,33.376,31.880482
176,33.4,31.880802
177,33.398,31.882061
178,33.384,31.883083
179,33.388,31.883123
180,33.396,31.88312
181,33.388,31.883474
182,33.402,31.883446
183,33.392002,31.883986
184,33.402,31.884035
185,33.388,31.884432
186,33.38,31.884142
187,33.372,31.883411
188,33.364,31.882416
189,33.372,31.881266
190,33.372,31.880772
191,33.350002,31.880558
192,33.342,31.879448
193,33.324,31.878075
194,33.296,31.875954
195,33.278,31.872492
196,33.254,31.868704
197,33.222,31.864506
198,33.184002,31.859528
199,33.156002,31.853556
200,33.132,31.8474
201,33.116,31.841518
202,33.420002,31.836395
203,33.6,31.850424
204,33.22,31.875193
205,32.986,31.873562
206,32.96,31.853008
207,32.918,31.832445
208,32.888,31.815136
209,32.846,31.801596
210,32.814003,31.790203
211,32.760002,31.780582
212,32.73,31.770891
213,32.704,31.762123
214,32.676,31.75448
215,32.632,31.747576
216,32.593998,31.74018
217,32.572,31.732512
218,32.544,31.725657
219,32.496002,31.719255
220,32.476,31.711937
221,32.452,31.705284
222,32.416,31.699223
223,32.398,31.692884
224,32.374,31.687193
225,32.348,31.673346
226,32.34,31.659227
227,32.326,31.647757
228,32.31,31.637894
229,32.31,31.628656
230,32.302002,31.622068
231,32.288002,31.616661
232,32.272,31.610878
233,32.280003,31.604164
234,32.236,31.600271
235,32.226,31.591429
236,32.198,31.582355
237,32.182,31.571463
238,32.168,31.560698
239,32.156002,31.550762
240,32.142,31.5419
241,32.128,31.53357
242,32.12,31.525501
243,32.107998,31.518473
244,32.420002,31.511772
245,32.72,31.554096
246,32.64,31.641304
247,32.56,31.693977
248,32.420002,31.70395
249,32.36,31.700104
250,32.260002,31.690784
251,32.260002,31.660933
252,32.14,31.63203
253,32.014,31.594433
254,31.992,31.54601
255,31.987999,31.504938
256,31.751999,31.305313
257,31.73,31.303799
258,31.732,31.299417
259,31.714,31.295876
260,31.7,31.290764
261,31.676,31.284557
262,31.670002,31.276154
263,31.656,31.268621
264,31.642,31.261211
265,31.627998,31.253716
266,31.614,31.246113
267,31.594,31.238424
268,31.581999,31.229773
269,31.58,31.221432
270,31.57,31.215117
271,31.56,31.209463
272,31.548,31.203974
273,31.542002,31.198196
