,Truth,Prediction
0,26.845999,26.957073
1,26.826,26.96388
2,26.828001,26.964657
3,26.845999,26.964367
4,26.862,26.96845
5,26.845999,26.97646
6,26.84,26.979145
7,26.836,26.978384
8,26.84,26.976038
9,26.852001,26.97498
10,26.856,26.977528
11,26.856,26.981205
12,26.859999,26.984144
13,26.852001,26.987083
14,26.854,26.987242
15,26.866001,26.987234
16,26.85,26.990135
17,26.866001,26.988974
18,26.881998,26.991133
19,26.890001,26.9974
20,26.876,27.004833
21,26.890001,27.007093
22,26.893333,27.010979
23,26.907999,27.01499
24,26.892,27.021515
25,26.878,27.022951
26,26.872,27.019432
27,26.868002,27.014278
28,26.880001,27.00918
29,26.886,27.00839
30,26.883999,27.01026
31,26.883999,27.011732
32,26.880001,27.012716
33,26.886,27.012346
34,26.878,27.013237
35,26.894001,27.012217
36,26.904001,27.014936
37,26.906002,27.020199
38,26.918001,27.025108
39,26.946,27.03153
40,26.928001,27.043371
41,26.914,27.048855
42,26.921999,27.047998
43,26.916,27.047884
44,26.912,27.046507
45,26.93,27.044245
46,26.926,27.046774
47,26.933998,27.048729
48,26.938,27.051977
49,26.93,27.055607
50,26.919998,27.056393
51,26.924,27.053885
52,26.916,27.052282
53,26.921999,27.049362
54,26.916,27.048405
55,26.918001,27.04669
56,26.933998,27.045755
57,26.946,27.049143
58,26.957998,27.05552
59,26.968,27.063759
60,26.984,27.07263
61,26.984,27.083132
62,26.987999,27.09116
63,26.984,27.09743
64,26.973999,27.100628
65,26.986,27.099829
66,26.984,27.101261
67,26.986,27.102324
68,27.009998,27.103498
69,27.14,27.110224
70,27.036,27.147991
71,27.160002,27.157295
72,27.42,27.187761
73,27.36,27.275476
74,27.339998,27.337666
75,27.220001,27.372822
76,27.339998,27.364342
77,27.42,27.376215
78,27.36,27.408142
79,27.28,27.422
80,27.28,27.40936
81,27.28,27.394112
82,27.54,27.382395
83,27.76,27.435188
84,27.8,27.539564
85,27.246,27.636658
86,27.137999,27.576857
87,27.202,27.47242
88,27.264,27.401003
89,27.344,27.370901
90,27.418,27.376938
91,27.466,27.40679
92,27.502,27.445185
93,27.528002,27.483526
94,27.546,27.517523
95,27.598,27.54552
96,27.638,27.57661
97,27.662,27.60926
98,27.674,27.639029
99,27.69,27.658897
100,27.71,27.671871
101,27.742,27.683739
102,27.788,27.697004
103,27.812,27.713976
104,27.835999,27.730827
105,27.835999,27.746727
106,27.872,27.7581
107,27.89,27.77083
108,27.908,27.783152
109,27.9,27.794767
110,27.91,27.801853
111,27.916,27.807508
112,27.894001,27.812218
113,27.882002,27.812092
114,27.858002,27.809076
115,27.85,27.802574
116,27.854,27.79582
117,27.835999,27.79145
118,27.828001,27.786068
119,27.814,27.780699
120,27.802,27.774654
121,27.807999,27.768272
122,27.826,27.764452
123,27.845999,27.764988
124,27.866001,27.769407
125,27.880001,27.776546
126,27.888,27.784496
127,27.9,27.791697
128,27.934002,27.798595
129,27.94,27.808723
130,27.962,27.817747
131,27.987999,27.827417
132,27.973999,27.83856
133,27.98,27.844893
134,27.992,27.849329
135,27.996,27.853954
136,27.996,27.857971
137,28.02,27.860758
138,28.14,27.866154
139,28.32,27.88889
140,28.48,27.936678
141,28.619999,28.001406
142,28.619999,28.073586
143,28.74,28.127878
144,28.66,28.181519
145,28.126,28.208378
146,28.118,28.141083
147,28.11,28.069454
148,28.108,28.01504
149,28.428001,27.978971
150,28.12,28.005346
151,28.154,27.992039
152,28.17,27.978485
153,28.174002,27.970957
154,28.186,27.967426
155,28.202,27.967566
156,28.196001,27.97094
157,28.213999,27.973198
158,28.224,27.977346
159,28.23,27.982395
160,28.234001,27.987154
161,28.254,27.99116
162,28.268,27.996944
163,28.262001,28.003628
164,28.288002,28.00787
165,28.331999,28.01432
166,28.352001,28.026188
167,28.36,28.039091
168,28.374,28.049944
169,28.38,28.059505
170,28.41,28.067091
171,28.414001,28.07671
172,28.412,28.08479
173,28.414001,28.090021
174,28.416002,28.093494
175,28.434,28.095924
176,28.504002,28.100187
177,28.56,28.114298
178,28.604,28.135279
179,28.626,28.158775
180,28.669998,28.179792
181,28.68,28.2012
182,28.694,28.218397
183,28.696,28.23209
184,28.728,28.241575
185,28.742,28.252365
186,28.766,28.262644
187,28.838,28.273638
188,28.856,28.292679
189,28.844,28.311092
190,28.86,28.318134
191,28.862,28.32156
192,28.854,28.323967
193,28.844,28.325018
194,28.828,28.324898
195,28.816,28.323624
196,28.83,28.321749
197,28.816,28.321072
198,28.816,28.320036
199,28.784002,28.319204
200,28.77,28.316793
201,28.778,28.311966
202,28.748,28.307285
203,28.68,28.300026
204,28.622,28.283876
205,28.57,28.261333
206,28.526001,28.235596
207,28.504002,28.20946
208,28.45,28.186995
209,28.41,28.163284
210,28.378002,28.139666
211,28.362001,28.117628
212,28.342,28.099506
213,28.306,28.08416
214,28.303999,28.068151
215,28.298,28.056028
216,28.27,28.047169
217,28.264002,28.037222
218,28.26,28.028818
219,28.262001,28.022448
220,28.236,28.018566
221,28.234001,28.012363
222,28.227999,28.00702
223,28.222,28.002415
224,28.222,27.99832
225,28.224,27.995451
226,28.218,27.99394
227,28.225998,27.992247
228,28.218,27.992178
229,28.218,27.991285
230,28.218,27.990454
231,28.210001,27.98986
232,28.210001,27.988268
233,28.187998,27.98688
234,28.175999,27.982586
235,28.186,27.976976
236,28.164,27.974106
237,28.162,27.969297
238,28.174002,27.965054
239,28.175999,27.963903
240,28.182,27.964073
241,28.2,27.965403
242,28.187998,27.969368
243,28.175999,27.971035
244,28.174002,27.969908
245,28.156,27.968153
246,28.158,27.964003
247,28.148,27.960737
248,28.146,27.957047
249,28.164,27.95395
250,28.15,27.954567
251,28.160002,27.95373
252,28.166,27.954308
253,28.166,27.955957
254,28.160002,27.957401
255,28.178,27.957497
256,28.400002,28.006046
257,28.56,28.024492
258,28.56,28.070816
259,28.400002,28.110893
260,28.54,28.114464
261,28.340002,28.129984
262,28.36,28.113752
263,28.26,28.097733
264,28.22,28.070965
265,28.279999,28.042942
266,28.22,28.03133
267,28.22,28.01752
268,28.300001,28.006975
269,28.300001,28.01212
270,28.54,28.019402
271,28.56,28.061518
272,28.640001,28.103134
273,28.48,28.145475
274,28.22,28.152273
275,28.14,28.10985
276,28.2,28.055626
277,28.2,28.022532
278,28.133333,28.003204
279,28.32,27.982113
280,28.279999,27.994656
281,28.300001,28.00535
282,28.36,28.015743
283,28.36,28.032349
284,28.300001,28.045815
285,28.26,28.045847
286,28.14,28.03675
287,28.18,28.009897
288,28.24,27.992393
289,28.36,27.990845
290,28.279999,28.011501
291,28.340002,28.01947
292,28.400002,28.031506
293,28.36,28.050247
294,28.24,28.059391
295,28.22,28.045696
296,28.14,28.027498
297,28.160002,28.001085
298,28.279999,27.983017
299,28.340002,27.989931
300,28.54,28.009739
301,28.640001,28.057358
302,28.6,28.113474
303,28.54,28.150234
304,28.640001,28.163591
305,28.74,28.183123
306,28.759998,28.213854
307,28.759998,28.241821
308,28.68,28.261591
309,28.66,28.262058
310,28.6,28.255016
311,28.640001,28.239103
312,28.759998,28.231522
313,28.26,28.246006
314,28.265999,28.185932
315,28.099998,28.126139
316,28.422,28.057467
317,28.12,28.054205
318,28.14,28.020866
319,28.156,27.992775
320,28.156,27.97592
321,28.156,27.966183
322,28.174002,27.960712
323,28.17,27.960426
324,28.178,27.960789
325,28.175999,27.962406
326,28.178,27.963549
327,28.187998,27.964668
328,28.164,27.96696
329,28.154,27.965286
330,28.128,27.96158
331,28.116,27.954554
332,28.112,27.946833
333,28.581999,27.940437
334,28.640001,28.007284
335,28.5,28.081352
336,28.137999,28.115795
337,27.633999,28.077105
338,27.154,27.955778
339,26.444,27.775436
340,25.712,27.45457
341,25.147999,26.9618
342,24.504,26.41797
343,24.138,25.846256
344,23.498,25.326204
345,23.44,24.791067
346,23.544,24.381468
347,23.150002,24.136194
348,23.359999,23.890484
349,22.939999,23.76794
350,22.961998,23.59269
351,22.802,23.45955
352,22.852,23.328945
