,Truth,Prediction
0,28.303999,28.202576
1,28.311998,28.20998
2,28.342,28.217243
3,28.311998,28.227074
4,28.283998,28.230257
5,28.262,28.226814
6,28.254,28.219458
7,28.251999,28.211998
8,28.234,28.206234
9,28.23,28.199677
10,28.23,28.19411
11,28.23,28.190273
12,28.221998,28.18787
13,28.207998,28.185225
14,28.213999,28.181108
15,28.255999,28.178692
16,28.31,28.183695
17,28.39,28.19724
18,28.32,28.221212
19,28.286,28.230408
20,28.268,28.228596
21,28.254,28.22204
22,28.24,28.214064
23,28.227999,28.205793
24,28.227999,28.19788
25,28.216,28.19219
26,28.207998,28.186722
27,28.206,28.18157
28,28.207998,28.177586
29,28.206,28.175241
30,28.199999,28.173592
31,28.202,28.171627
32,28.196,28.17045
33,28.196,28.168854
34,28.207998,28.167599
35,28.206,28.168587
36,28.211998,28.169512
37,28.22,28.171085
38,28.237999,28.173595
39,28.23,28.178377
40,28.231998,28.18116
41,28.23,28.18304
42,28.249998,28.183899
43,28.255999,28.187338
44,28.255999,28.191341
45,28.268,28.194386
46,28.277998,28.198215
47,28.289999,28.202702
48,28.286,28.207945
49,28.269999,28.211329
50,28.254,28.210941
51,28.249998,28.20737
52,28.248,28.203434
53,28.251999,28.20018
54,28.245998,28.198572
55,28.234,28.196863
56,28.23,28.193764
57,28.226,28.190582
58,28.268,28.187637
59,28.272,28.191929
60,28.254,28.197306
61,28.244,28.198729
62,28.241999,28.197353
63,28.24,28.195415
64,28.234,28.193573
65,28.248,28.191338
66,28.251999,28.191748
67,28.249998,28.193256
68,28.251999,28.1943
69,28.262,28.195261
70,28.279999,28.197464
71,28.269999,28.20209
72,29.5725,28.20448
73,29.5725,28.4031
74,29.5725,28.592209
75,29.5725,28.727854
76,29.5725,28.814592
77,29.196001,28.860144
78,28.842001,28.84006
79,28.689999,28.74921
80,28.617998,28.6454
81,28.71,28.555862
82,28.745998,28.507782
83,28.767998,28.487589
84,28.816002,28.482527
85,28.880001,28.489548
86,28.934002,28.50688
87,29.134,28.53012
88,29.642,28.578667
89,29.144001,28.696499
90,29.196001,28.722876
91,29.244001,28.729298
92,29.300001,28.73674
93,29.36,28.750853
94,29.408,28.771708
95,29.468,28.795666
96,29.506,28.82288
97,29.544,28.849182
98,29.598001,28.862137
99,29.642,28.871857
100,29.676,28.881527
101,29.720001,28.890472
102,29.744001,28.899307
103,29.75,28.907108
104,29.784,28.912853
105,29.822,28.91852
106,29.858,28.9248
107,29.886,28.931562
108,29.914,28.938179
109,29.934,28.94455
110,29.922,28.950262
111,29.906,28.953552
112,29.868,28.954472
113,29.82,28.952412
114,29.764,28.947485
115,29.736,28.940046
116,29.684,28.932486
117,29.644001,28.923975
118,29.614,28.91529
119,29.582,28.907234
120,29.568,28.899683
121,29.538,28.89352
122,29.522001,28.88763
123,29.512001,28.882502
124,29.480001,28.87838
125,29.476002,28.873766
126,29.464,28.870085
127,29.452002,28.86694
128,29.44,28.864086
129,29.434,28.86139
130,29.438002,28.85913
131,29.436,28.85782
132,29.432001,28.856972
133,29.416,28.856228
134,29.402,28.854786
135,29.390001,28.850044
136,29.394001,28.84404
137,29.398,28.840109
138,29.398,28.838322
139,29.406,28.837502
140,29.408,28.838331
141,29.418001,28.839615
142,29.402,28.842163
143,29.396002,28.841892
144,29.410002,28.84015
145,29.44,28.84066
146,29.412,28.846073
147,29.390001,28.846899
148,29.37,28.84315
149,29.366001,28.836359
150,29.354,28.830114
151,29.354,28.823875
152,29.338001,28.81933
153,29.324001,28.813986
154,29.334002,28.807793
155,29.344002,28.804596
156,29.376001,28.80446
157,29.608002,28.809883
158,29.604,28.850096
159,29.54,28.867046
160,29.518002,28.873047
161,29.506,28.874367
162,29.490002,28.873592
163,29.478,28.871641
164,29.496,28.869272
165,29.476002,28.868507
166,29.45,28.867153
167,30.786,28.864536
168,30.786,28.939566
169,30.786,29.008705
170,30.786,29.04943
171,30.786,29.058083
172,30.292,29.0631
173,29.902,29.05795
174,29.744001,29.041857
175,29.662,29.004875
176,29.58,28.967752
177,29.518002,28.936579
178,29.480001,28.912106
179,29.448002,28.893679
180,29.422,28.879827
181,29.388,28.869238
182,29.488,28.86035
183,29.504002,28.860102
184,29.448002,28.862759
185,29.416,28.862076
186,29.380001,28.859018
187,29.352001,28.853983
188,29.398,28.839502
189,29.464,28.835472
190,29.488,28.844873
191,29.444,28.856092
192,29.43,28.857624
193,29.428001,28.857117
194,29.428001,28.856182
195,29.434,28.855412
196,29.44,28.85523
197,29.432001,28.855581
198,29.43,28.855495
199,29.42,28.855215
200,29.412,28.85424
201,29.390001,28.851147
202,29.358002,28.845354
203,29.342001,28.835676
204,29.344002,28.82533
205,29.328001,28.817947
206,29.424002,28.810823
207,29.488,28.820179
208,29.42,28.84039
209,29.374,28.847317
210,29.346,28.842417
211,29.326,28.831938
212,29.332,28.820015
213,29.332,28.811905
214,29.332,28.80686
215,29.310001,28.803879
216,29.308,28.798857
217,29.306002,28.794428
218,29.298,28.791037
219,29.306002,28.787592
220,29.298,28.786263
221,29.282001,28.78456
222,29.272001,28.780834
223,29.278002,28.776154
224,29.272001,28.77343
225,29.274,28.770985
226,29.262001,28.769566
227,29.258001,28.766953
228,29.258001,28.764174
229,29.304,28.762112
230,29.29,28.767725
231,29.29,28.771431
232,29.302002,28.773712
233,29.276001,28.776854
234,29.27,28.775417
235,29.264002,28.772427
236,29.256,28.768991
237,29.252,28.765175
238,29.244001,28.761705
239,29.244001,28.758043
240,29.240002,28.755337
241,29.238,28.752972
242,29.242,28.751024
243,29.240002,28.750298
244,29.244001,28.749746
245,29.244001,28.749989
246,29.256,28.750343
247,29.264002,28.752443
248,29.26,28.755583
249,29.266,28.757498
250,29.274,28.759523
251,29.474,28.762238
252,29.406,28.794563
253,29.356,28.814573
254,29.322,28.818817
255,29.314001,28.813206
256,29.294,28.7781
257,29.300001,28.77824
258,29.302002,28.779366
259,29.312,28.780714
260,29.314001,28.783257
261,29.310001,28.785675
262,29.310001,28.786814
263,29.348001,28.787357
264,29.322,28.793356
265,29.306002,28.79504
266,29.298,28.792873
267,29.288002,28.789211
268,29.288002,28.784695
269,29.28,28.781208
270,29.288002,28.777693
271,29.29,28.77633
272,29.28,28.776127
273,29.286665,28.77473
274,29.288002,28.77445
275,29.300001,28.774698
276,29.29,28.776815
277,29.286001,28.777264
278,29.282001,28.776611
279,29.286001,28.77529
280,29.29,28.774776
281,29.286001,28.775188
282,29.29,28.775095
283,29.308,28.775518
284,29.308,28.77866
285,29.306002,28.781567
286,29.336,28.78333
287,29.316002,28.788889
288,29.308,28.790775
289,29.304,28.790112
290,29.310001,28.788446
291,29.308,28.78791
292,29.320002,28.78748
293,29.318,28.788996
294,29.312,28.79024
295,29.324001,28.790182
296,29.328001,28.791653
297,29.346,28.793676
298,29.330002,28.797993
299,29.328001,28.799244
300,29.334002,28.799152
301,29.328001,28.799696
302,29.344002,28.799328
303,29.346,28.80127
304,29.344002,28.803509
305,29.348001,28.804909
306,29.36,28.806337
307,29.36,28.809198
308,29.356,28.811611
309,29.346,28.81266
310,29.348001,28.811607
311,29.338001,28.81066
312,29.338001,28.808493
313,29.34,28.806631
314,29.352001,28.805643
315,29.366001,28.80694
316,29.37,28.810509
317,29.386002,28.81423
318,29.374,28.819395
319,29.380001,28.821672
320,29.402,28.823586
321,29.412,28.828215
322,29.428001,28.833714
323,29.448002,28.840338
324,29.466002,28.848434
325,29.484001,28.855707
326,29.492,28.859272
327,29.444,28.862356
328,29.514,28.861698
329,29.626001,28.86445
330,29.768002,28.873688
331,29.882,28.890028
332,30.096,28.910017
333,30.354,28.93766
334,30.194,28.97424
335,30.26,28.99345
336,30.17,29.005653
337,29.224,29.008556
338,28.31,28.956617
339,27.66,28.851263
340,27.216,28.52199
341,26.756,28.20097
342,26.376001,27.808321
343,26.084,27.38031
344,25.548,26.988539
345,25.42,26.578432
346,25.354,26.240948
347,25.258,25.994976
348,25.158,25.810999
349,25.326,25.665169
350,24.844,25.611317
351,24.516,25.467972
352,24.338,25.258171
353,24.279999,25.044077
354,23.906,24.871485
355,23.812,24.657076
356,23.736,24.466967
357,23.628,24.314123
358,23.578001,24.182352
359,23.63,24.07703
360,23.528,24.02058
361,23.42,23.963276
362,23.288,23.892508
363,23.28,23.80259
364,23.356,23.730854
365,23.220001,23.70313
366,23.11,23.656496
367,23.194,23.588789
368,22.862001,23.55739
369,22.76,23.453403
370,22.674002,23.333359
371,22.77,23.21928
372,22.702002,23.163614
373,22.692001,23.117865
374,22.694,23.08415
375,22.716002,23.062897
376,22.636,23.056229
377,22.602,23.032999
378,22.476,23.003143
379,22.35,22.945871
380,22.326,22.863924
381,22.314,22.792206
382,22.258,22.739197
383,22.166,22.689669
384,22.397999,22.62951
385,23.144001,22.646168
386,24.098,22.877506
387,24.604,23.351595
388,25.268,23.883636
389,25.619999,24.455885
390,26.213999,24.970718
391,26.352001,25.485857
392,26.668001,25.896801
393,27.16,26.251848
