,Truth,Prediction
0,28.74,28.612934
1,28.859999,28.610956
2,28.74,28.631075
3,28.72,28.632523
4,28.62,28.62628
5,28.519999,28.60475
6,28.4,28.570364
7,28.319998,28.524168
8,28.380001,28.475626
9,28.22,28.448868
10,28.24,28.409885
11,28.279999,28.367178
12,28.319998,28.348873
13,28.380001,28.350468
14,28.48,28.370079
15,28.5,28.411034
16,28.579998,28.437227
17,28.599998,28.46824
18,28.46,28.494995
19,28.333334,28.492245
20,28.319998,28.464283
21,28.279999,28.43616
22,28.24,28.409515
23,28.279999,28.371124
24,28.24,28.352852
25,28.279999,28.334805
26,28.339998,28.330992
27,28.46,28.3454
28,28.380001,28.387938
29,28.4,28.406763
30,28.300001,28.416252
31,28.300001,28.404613
32,29.55,28.387238
33,29.55,28.576172
34,29.55,28.751781
35,29.55,28.87848
36,29.234001,28.959742
37,28.678,28.960854
38,28.432,28.85919
39,28.300001,28.724361
40,28.226,28.598446
41,28.178,28.49739
42,28.136,28.422068
43,28.116,28.34414
44,28.112,28.284405
45,28.118,28.245642
46,28.424,28.223213
47,28.839998,28.281939
48,28.76,28.429585
49,28.7,28.50744
50,28.62,28.549341
51,28.560001,28.559643
52,28.579998,28.550867
53,28.5,28.54319
54,28.46,28.525679
55,28.5,28.5046
56,28.380001,28.494516
57,28.339998,28.471397
58,28.36,28.445501
59,28.36,28.42904
60,28.46,28.419132
61,28.380001,28.42857
62,28.42,28.427698
63,28.44,28.430822
64,28.519999,28.43706
65,28.579998,28.454485
66,28.599998,28.478844
67,28.640001,28.501226
68,28.779999,28.523169
69,28.560001,28.560335
70,28.104,28.557451
71,28.112,28.476849
72,28.132,28.397821
73,28.14,28.320473
74,28.162,28.274437
75,28.171999,28.253132
76,28.196,28.245527
77,28.212,28.248682
78,28.24,28.257135
79,28.269999,28.271025
80,28.286001,28.289368
81,28.396,28.307482
82,28.522,28.346199
83,28.616001,28.408485
84,28.674,28.456514
85,28.746,28.501488
86,28.824,28.54462
87,28.934,28.58749
88,29.242,28.635366
89,29.155998,28.7181
90,29.234001,28.77325
91,29.266,28.819016
92,29.331999,28.855083
93,29.376,28.889156
94,29.4,28.920197
95,29.512001,28.94575
96,29.651999,28.980047
97,29.717999,29.028183
98,29.78,29.07636
99,29.818,29.12083
100,29.816,29.15813
101,29.804,29.183372
102,29.823997,29.197186
103,29.896,29.205992
104,29.932,29.21271
105,29.967999,29.22028
106,29.953999,29.228033
107,30.357998,29.232868
108,30.250002,29.259102
109,30.136,29.276567
110,30.14,29.280663
111,30.124,29.280895
112,30.382,29.279284
113,30.539999,29.29263
114,30.1,29.314722
115,29.981998,29.30721
116,29.953999,29.28839
117,29.938,29.270643
118,29.907999,29.25711
119,29.894,29.246511
120,29.872,29.238682
121,29.854,29.23233
122,29.84,29.227037
123,29.82,29.222631
124,29.808,29.218477
125,29.798,29.214836
126,29.79,29.211714
127,29.77,29.209106
128,29.763998,29.206202
129,29.755999,29.202349
130,29.749998,29.196482
131,29.741999,29.19149
132,29.744001,29.186848
133,29.730001,29.183846
134,29.731998,29.179916
135,29.726002,29.177149
136,29.727999,29.17449
137,29.723999,29.172878
138,29.712002,29.17134
139,29.707998,29.168427
140,29.717999,29.165386
141,29.717999,29.164654
142,29.712002,29.164642
143,29.713999,29.163893
144,29.720001,29.163483
145,29.721998,29.164167
146,29.720001,29.165216
147,29.723999,29.16576
148,29.720001,29.166647
149,29.721998,29.166769
150,29.726002,29.166985
151,29.721998,29.167768
152,29.730001,29.167866
153,29.730001,29.16899
154,29.731998,29.170038
155,29.730001,29.17109
156,29.721998,29.171555
