,Truth,Prediction
0,25.908,25.419401
1,25.916,25.425152
2,25.926,25.432291
3,25.94,25.44109
4,25.946001,25.452478
5,25.946001,25.46343
6,25.942,25.471409
7,25.946001,25.475306
8,25.938002,25.478504
9,25.94,25.478136
10,25.944,25.47765
11,25.96,25.478554
12,25.968,25.484673
13,25.968,25.492989
14,25.97,25.499655
15,25.980001,25.504824
16,25.983334,25.511482
17,25.994,25.517818
18,25.984,25.52583
19,25.988,25.528955
20,26.08,25.531376
21,26.140001,25.561323
22,26.140001,25.607193
23,26.18,25.645054
24,26.24,25.68305
25,26.34,25.729034
26,26.460001,25.794634
27,26.560001,25.880148
28,26.52,25.97481
29,26.44,26.03644
30,26.52,26.051968
31,26.699999,26.074566
32,26.560001,26.142649
33,26.539999,26.153131
34,26.62,26.153353
35,26.76,26.160488
36,26.720001,26.183546
37,26.720001,26.199871
38,26.880001,26.21034
39,26.42,26.235008
40,26.424,26.203835
41,26.106,26.167673
42,26.116001,26.043692
43,26.118,25.914913
44,26.122,25.82483
45,26.13,25.767094
46,26.13,25.735435
47,26.126,25.718237
48,26.13,25.707733
49,26.140001,25.702719
50,26.150002,25.70335
51,26.137999,25.708134
52,26.140001,25.709007
53,26.158,25.709532
54,26.164,25.715124
55,26.168001,25.722393
56,26.158,25.729284
57,26.154,25.731308
58,26.171999,25.730442
59,26.168001,25.734486
60,26.174002,25.737453
61,26.171999,25.741182
62,26.171999,25.743519
63,26.176,25.74491
64,26.188,25.746902
65,26.196,25.7521
66,26.222,25.759096
67,26.258001,25.77243
68,26.27,25.794504
69,26.292002,25.81647
70,26.314,25.838984
71,26.336,25.861158
72,26.34,25.88387
73,26.37,25.901918
74,26.392,25.922506
75,26.400002,25.944473
76,26.421999,25.96328
77,26.442001,25.982544
78,26.468,26.002466
79,26.496,26.024567
80,26.544,26.049192
81,26.6,26.081291
82,26.652,26.122292
83,26.686,26.154676
84,26.704,26.173723
85,26.722,26.189764
86,26.748001,26.203009
87,26.802,26.215128
88,26.884,26.23003
89,26.932001,26.251131
90,26.968,26.273739
91,27.076,26.294956
92,27.439999,26.322634
93,27.560001,26.385809
94,27.26,26.454592
95,27.32,26.473236
96,27.539999,26.481718
97,27.68,26.510258
98,27.820002,26.543041
99,27.42,26.54473
100,27.581999,26.54449
101,27.118,26.544489
102,27.137999,26.54274
103,27.154,26.498095
104,27.164001,26.46555
105,27.17,26.44609
106,27.202,26.43544
107,27.242,26.43328
108,27.282001,26.438297
109,27.324001,26.448223
110,27.374,26.46146
111,27.386,26.477686
112,27.406,26.491764
113,27.41,26.504007
114,27.421999,26.513033
115,27.452,26.520388
116,27.466,26.528765
117,27.506,26.536787
118,27.518002,26.542845
119,27.539999,26.543169
120,27.614,26.543486
121,27.708,26.544004
122,27.812,26.544794
123,27.886,26.545837
124,27.968,26.54695
125,28.116001,26.548094
126,28.36,26.54951
127,28.408,26.551533
128,28.156,26.553347
129,28.184,26.553679
130,28.240002,26.55368
131,28.296,26.553818
132,28.334,26.554161
133,28.362,26.554605
134,28.404,26.555061
135,28.432001,26.555555
136,28.468,26.556032
137,28.508001,26.556515
138,28.53,26.557022
139,28.548,26.55748
140,28.562,26.557875
141,28.586,26.558199
142,28.605999,26.558516
143,28.626001,26.558819
144,28.657999,26.559113
145,28.684,26.559444
146,28.710001,26.559797
147,28.723999,26.560156
148,28.736,26.560472
149,28.746,26.560741
150,28.765999,26.560965
151,28.8,26.561192
152,28.816,26.561485
153,28.844002,26.561777
154,28.856,26.562094
155,28.888,26.562376
156,28.89,26.562695
157,28.894001,26.562946
158,28.888,26.56313
159,28.894001,26.563225
160,28.906,26.563295
161,28.925999,26.563389
162,28.925999,26.563534
163,28.934,26.563654
164,28.948,26.563766
165,28.974,26.563898
166,28.996,26.564095
167,29.28,26.564335
168,29.519999,26.565563
169,29.640001,26.567568
170,29.7,26.569654
171,29.820002,26.571424
172,29.579998,26.573078
173,29.421999,26.573408
174,29.119999,26.572771
175,29.130001,26.570976
176,29.15,26.569424
177,29.142,26.568409
178,29.283998,26.56776
179,29.66,26.567886
180,29.140001,26.569523
181,28.958,26.569193
182,28.948,26.567822
183,28.91,26.56653
184,28.89,26.565458
185,28.86,26.564651
186,28.836,26.564007
187,28.818,26.563484
188,28.804,26.56306
189,28.764,26.562723
190,28.723999,26.562344
191,28.723999,26.561907
192,28.708,26.561573
193,28.674,26.561289
194,28.662,26.56097
195,28.654001,26.560682
196,28.652,26.560448
197,28.646,26.56028
198,28.64,26.56015
199,28.63,26.560043
200,28.62,26.559929
201,28.581999,26.559809
202,28.544,26.559576
203,28.504,26.559238
204,28.47,26.558815
205,28.424002,26.558355
206,28.384,26.557837
207,28.368,26.557293
208,28.36,26.556826
209,28.338,26.55647
210,28.312,26.556152
