,Truth,Prediction
0,30.338,29.611855
1,30.353998,29.61225
2,30.358,29.614609
3,30.358,29.617287
4,30.353998,29.619349
5,30.338,29.62027
6,30.328,29.618874
7,30.316002,29.616146
8,30.314001,29.612446
9,30.302,29.609243
10,30.316002,29.605627
11,30.308,29.604435
12,30.312,29.60323
13,30.3,29.602781
14,30.282001,29.601274
15,30.288002,29.597855
16,30.289999,29.595543
17,30.303999,29.59432
18,30.289999,29.595266
19,30.293999,29.594902
20,30.296,29.594774
21,30.297998,29.594961
22,30.286001,29.595402
23,30.269999,29.59443
24,30.258001,29.591553
25,30.256,29.5876
26,30.241999,29.584183
27,30.234,29.580193
28,30.229998,29.576189
29,30.220001,29.572762
30,30.237999,29.569218
31,30.229998,29.568611
32,30.229998,29.567959
33,30.237999,29.567463
34,30.258001,29.568043
35,30.272,29.571003
36,30.272,29.575361
37,30.284,29.578928
38,30.288002,29.582745
39,30.296,29.586094
40,30.314001,29.589365
41,30.31,29.593817
42,30.324,29.596947
43,30.324,29.600538
44,30.325998,29.603308
45,30.331999,29.605396
46,30.342001,29.607454
47,30.319998,29.610107
48,30.324,29.609722
49,30.319998,29.609158
50,30.288002,29.608246
51,30.291998,29.603857
52,30.282001,29.600216
53,30.286001,29.596565
54,30.274,29.594305
55,30.258001,29.591606
56,30.265999,29.58768
57,30.259998,29.585386
58,30.256,29.583393
59,30.269999,29.581535
60,30.269999,29.581778
61,30.258001,29.582468
62,30.25,29.581718
63,30.252,29.579912
64,30.25,29.57855
65,30.246,29.577415
66,30.241999,29.576181
67,30.246,29.574781
68,30.263998,29.574165
69,30.248,29.57594
70,30.226002,29.576012
71,30.235998,29.573156
72,30.229998,29.571474
73,30.222,29.56982
74,30.224,29.5677
75,30.222,29.566236
76,30.218,29.565088
77,30.228,29.563854
78,30.234,29.56406
79,30.234,29.565239
80,30.25,29.566347
81,30.284,29.568964
82,30.386,29.575132
83,30.43,29.592112
84,30.359999,29.61228
85,30.324,29.620077
86,30.353998,29.618807
87,30.468,29.619078
88,30.632,29.632536
89,30.655998,29.66414
90,30.698,29.694618
91,30.717999,29.721634
92,30.741999,29.743069
93,30.859999,29.74837
94,31.339998,29.749218
95,31.174,29.751741
96,31.268,29.753357
97,31.311998,29.754688
98,31.32,29.75577
99,31.316,29.756536
100,31.294,29.757011
101,31.274002,29.757208
102,31.24,29.757212
103,31.223999,29.757038
104,31.206,29.75681
105,31.202,29.75656
106,31.192,29.756355
107,31.178,29.75618
108,31.186,29.755999
109,31.193998,29.755898
110,31.184002,29.755875
111,31.192,29.755833
112,31.198,29.755833
113,31.22,29.755863
114,31.232,29.755974
115,31.236,29.756123
116,31.258,29.756258
117,31.286,29.756435
118,31.286,29.756681
119,31.281998,29.756882
120,31.289999,29.757
121,31.300001,29.757101
122,31.302,29.757208
123,31.314,29.757296
124,31.322,29.757399
125,31.339998,29.757513
126,31.345999,29.757666
127,31.354,29.757809
128,31.36,29.757944
129,31.384,29.75806
130,31.396002,29.758238
131,31.399998,29.758425
132,31.416,29.758577
133,31.438,29.758747
134,31.463999,29.758955
135,31.506,29.759218
136,31.56,29.759579
137,31.578,29.760075
138,31.602001,29.760536
139,31.618,29.76096
140,31.656,29.76132
141,31.686,29.761711
142,31.695997,29.762125
143,31.708,29.762465
144,31.718,29.762745
145,31.742,29.762978
146,31.768,29.763224
147,31.785997,29.763504
148,31.8,29.763788
149,31.824,29.764048
150,31.86,29.764322
151,31.868,29.764666
152,31.877998,29.76496
153,31.875998,29.765202
154,31.902,29.765362
155,31.92,29.765556
156,31.946,29.765774
157,31.973999,29.766035
158,31.967999,29.766342
159,31.97,29.766558
160,31.967999,29.7667
161,31.967999,29.766779
162,31.977999,29.766825
163,32.052002,29.766888
164,32.4,29.76721
165,32.4,29.768787
166,32.46,29.770243
167,32.7,29.771498
168,32.66,29.773249
169,32.406002,29.774508
170,32.11,29.774393
171,32.136,29.772905
172,32.148,29.771582
173,32.16,29.770693
174,32.177998,29.770184
175,32.205997,29.769966
176,32.25,29.769976
177,32.274,29.770197
178,32.308,29.770496
179,32.325996,29.77086
180,32.356,29.77121
181,32.4,29.77157
182,32.424,29.772001
183,32.436,29.772419
184,32.477997,29.772774
185,32.498,29.773169
186,32.52,29.77354
187,32.548,29.77389
188,32.584,29.774242
189,32.612,29.774635
190,32.626,29.77503
191,32.628,29.775377
192,32.638,29.775623
193,32.676003,29.77582
194,32.685997,29.776087
195,32.684,29.77634
196,32.7,29.776514
197,32.694,29.77668
198,32.684,29.776781
199,32.67,29.776802
200,32.654,29.776747
201,32.65,29.776632
202,32.632,29.776522
203,32.614002,29.776371
204,32.592003,29.776188
205,32.564,29.77597
206,32.542,29.775696
207,32.52,29.775402
208,32.502003,29.775099
209,32.488,29.774813
210,32.443996,29.774551
211,32.41,29.774208
212,32.392,29.77381
213,32.348,29.773443
214,32.325996,29.773016
215,32.306,29.772608
216,32.29,29.77224
217,32.27,29.771921
218,32.238,29.771622
219,32.211998,29.771294
220,32.186,29.770947
221,32.202,29.77059
222,32.204002,29.770388
223,32.196,29.77028
224,32.2,29.770195
225,32.198,29.770153
226,32.18,29.770124
227,32.182,29.770042
228,32.174,29.769972
229,32.174,29.769896
230,32.16,29.76984
231,32.148,29.76975
232,32.138,29.769636
233,32.132,29.769505
234,32.108,29.769386
235,32.266,29.769209
236,32.115997,29.76965
237,32.118,29.769567
238,32.108,29.76939
239,32.42,29.7692
240,32.402,29.7702
241,32.502003,29.771154
242,32.64,29.772205
243,32.48,29.773502
244,32.36,29.773932
245,32.16,29.77361
246,32.2,29.77246
247,32.12,29.77157
248,32.012,29.770683
249,31.977999,29.769629
250,31.967999,29.768694
251,31.964,29.767994
252,31.954,29.767519
253,31.949999,29.767185
254,31.943998,29.766956
255,31.943998,29.766794
256,31.674,29.763208
257,31.674,29.763056
258,31.669998,29.76294
259,31.675999,29.762842
260,31.682,29.7628
261,31.688,29.762804
262,31.695997,29.762842
263,31.703999,29.762903
264,31.706,29.762987
265,31.694002,29.763063
266,31.68,29.763071
267,31.674,29.763004
268,31.664001,29.762922
269,31.656666,29.762817
270,31.654,29.762707
271,31.647999,29.762617
272,31.641998,29.76253
273,31.654,29.762447
274,31.647999,29.762428
275,31.637999,29.76241
276,31.635998,29.762356
277,31.628,29.762304
278,31.619999,29.762236
279,31.613998,29.762148
280,31.612,29.762062
281,31.613998,29.76199
282,31.605997,29.761944
283,31.6,29.761892
284,31.594,29.761826
