,Truth,Prediction
0,20.325,16.88505
1,20.325,16.88505
2,20.325,16.88505
3,20.325,16.88505
4,20.325,16.88505
5,20.325,16.88505
6,20.325,16.88505
7,20.325,16.88505
8,20.325,16.88505
9,20.325,16.88505
10,20.325,16.88505
11,20.325,16.88505
12,20.325,16.88505
13,20.325,16.88505
14,20.325,16.88505
15,20.325,16.88505
16,20.325,16.88505
17,20.325,16.88505
18,20.325,16.88505
19,20.325,16.88505
20,20.325,16.88505
21,20.325,16.88505
22,20.325,16.88505
23,20.325,16.88505
24,20.325,16.88505
25,20.325,16.88505
26,20.325,16.88505
27,20.325,16.88505
28,20.325,16.88505
29,20.325,16.88505
30,20.325,16.88505
31,20.325,16.88505
32,20.325,16.88505
33,20.325,16.88505
34,20.325,16.88505
35,20.325,16.88505
36,20.325,16.88505
37,20.325,16.88505
38,20.325,16.88505
39,20.325,16.88505
40,20.325,16.88505
41,20.325,16.88505
42,20.325,16.88505
43,20.325,16.88505
44,20.325,16.88505
45,20.325,16.88505
46,20.325,16.88505
47,20.325,16.88505
48,20.325,16.88505
49,20.325,16.88505
50,20.325,16.88505
51,20.325,16.88505
52,20.325,16.88505
53,20.325,16.88505
54,20.325,16.88505
55,20.325,16.88505
56,20.325,16.88505
57,20.325,16.88505
58,20.325,16.88505
59,20.325,16.88505
60,20.325,16.88505
61,20.325,16.88505
62,20.325,16.88505
63,20.325,16.88505
64,20.325,16.88505
65,20.325,16.88505
66,20.325,16.88505
67,20.325,16.88505
68,20.325,16.88505
69,20.325,16.88505
70,20.325,16.88505
71,20.325,16.88505
72,20.325,16.88505
73,20.325,16.88505
74,20.325,16.88505
75,20.325,16.88505
76,20.325,16.88505
77,20.325,16.88505
78,20.325,16.88505
79,20.325,16.88505
80,20.325,16.88505
81,20.325,16.88505
82,20.325,16.88505
83,20.325,16.88505
84,20.325,16.88505
85,20.325,16.88505
86,20.325,16.88505
87,20.325,16.88505
88,20.325,16.88505
89,20.325,16.88505
90,20.325,16.88505
91,20.325,16.88505
92,20.325,16.88505
93,20.325,16.88505
94,20.325,16.88505
95,20.325,16.88505
96,20.325,16.88505
97,20.325,16.88505
98,20.325,16.88505
99,20.325,16.88505
100,20.325,16.88505
101,20.325,16.88505
102,20.325,16.88505
103,20.325,16.88505
104,20.325,16.88505
105,20.325,16.88505
106,20.325,16.88505
107,20.325,16.88505
108,20.325,16.88505
109,20.325,16.88505
110,20.325,16.88505
111,20.325,16.88505
112,20.325,16.88505
113,20.325,16.88505
114,20.325,16.88505
115,20.325,16.88505
116,20.325,16.88505
117,20.325,16.88505
118,20.325,16.88505
119,20.325,16.88505
120,20.325,16.88505
121,20.325,16.88505
122,20.325,16.88505
123,20.325,16.88505
124,20.325,16.88505
125,20.325,16.88505
126,20.325,16.88505
127,20.325,16.88505
128,20.325,16.88505
129,20.325,16.88505
130,20.325,16.88505
131,20.325,16.88505
132,20.325,16.88505
133,20.325,16.88505
134,20.325,16.88505
135,20.325,16.88505
136,20.325,16.88505
137,20.325,16.88505
138,20.325,16.88505
139,20.325,16.88505
140,20.325,16.88505
141,20.325,16.88505
142,20.325,16.88505
143,20.325,16.88505
144,20.325,16.88505
145,20.325,16.88505
146,20.325,16.88505
147,20.325,16.88505
148,20.325,16.88505
149,20.325,16.88505
150,20.325,16.88505
151,20.325,16.88505
152,20.325,16.88505
153,20.325,16.88505
154,20.325,16.88505
155,20.325,16.88505
156,20.325,16.88505
157,20.325,16.88505
158,20.325,16.88505
159,20.325,16.88505
160,20.325,16.88505
161,20.325,16.88505
162,20.325,16.88505
163,20.325,16.88505
164,20.325,16.88505
165,20.325,16.88505
166,20.325,16.88505
167,20.325,16.88505
168,20.325,16.88505
169,20.325,16.88505
170,20.325,16.88505
171,20.325,16.88505
172,20.325,16.88505
173,20.325,16.88505
174,20.325,16.88505
175,20.325,16.88505
176,20.325,16.88505
177,20.325,16.88505
178,20.325,16.88505
179,20.325,16.88505
180,20.325,16.88505
181,20.325,16.88505
182,20.325,16.88505
183,20.325,16.88505
184,20.325,16.88505
185,20.325,16.88505
186,20.325,16.88505
187,20.325,16.88505
188,20.325,16.88505
189,20.325,16.88505
190,20.325,16.88505
191,20.325,16.88505
192,20.325,16.88505
193,20.325,16.88505
194,20.325,16.88505
195,20.325,16.88505
196,20.325,16.88505
197,20.325,16.88505
198,20.325,16.88505
199,20.325,16.88505
200,20.325,16.88505
201,20.325,16.88505
202,20.325,16.88505
203,20.325,16.88505
204,20.325,16.88505
205,20.325,16.88505
206,20.325,16.88505
207,20.325,16.88505
208,20.325,16.88505
209,20.325,16.88505
210,20.325,16.88505
211,20.325,16.88505
212,20.325,16.88505
213,20.325,16.88505
214,20.325,16.88505
215,20.325,16.88505
216,20.325,16.88505
217,20.325,16.88505
218,20.325,16.88505
219,20.325,16.88505
220,20.325,16.88505
221,20.325,16.88505
222,20.325,16.88505
223,20.325,16.88505
224,20.325,16.88505
225,20.325,16.88505
226,20.325,16.88505
227,20.325,16.88505
228,20.325,16.88505
229,20.325,16.88505
230,20.325,16.88505
231,20.325,16.88505
232,20.325,16.88505
233,20.325,16.88505
234,20.325,16.88505
235,20.325,16.88505
236,20.325,16.88505
237,20.325,16.88505
238,20.325,16.88505
239,20.325,16.88505
240,20.325,16.88505
241,20.325,16.88505
242,20.325,16.88505
243,20.325,16.88505
244,20.325,16.88505
