,Truth,Prediction
0,30.264002,29.2568
1,30.105999,29.255219
2,30.116,29.252943
3,30.702,29.251144
4,30.113998,29.252197
5,30.118,29.251371
6,30.108,29.250336
7,30.428,29.249489
8,30.800001,29.250147
9,30.659998,29.252409
10,30.56,29.253914
11,30.675001,29.254457
12,30.58,29.255074
13,30.44,29.25518
14,30.58,29.254606
15,30.58,29.254559
16,30.640001,29.254648
17,30.679998,29.254974
18,30.699999,29.255424
19,30.72,29.255861
20,30.679998,29.256254
21,30.659998,29.256378
22,30.58,29.25633
23,30.44,29.255949
24,30.26,29.255056
25,30.300001,29.253582
26,30.24,29.252518
27,30.26,29.251598
28,30.42,29.251034
29,30.56,29.25132
30,30.460001,29.252266
31,30.42,29.252733
32,30.320002,29.25281
33,30.300001,29.25239
34,30.4,29.251886
35,30.58,29.251883
36,30.460001,29.252691
37,30.6,29.253012
38,30.76,29.253675
39,30.659998,29.25485
40,30.519999,29.255457
41,30.42,29.25523
42,30.006,29.254484
43,29.963999,29.252213
44,29.948,29.25002
45,29.980001,29.23295
46,30.179998,29.203833
47,30.4,29.209528
48,30.480001,29.24669
49,30.62,29.250427
50,30.58,29.25213
51,30.44,29.25327
52,30.58,29.253437
53,30.76,29.253872
54,30.72,29.254944
55,30.699999,29.255728
56,30.679998,29.25616
57,30.62,29.256323
58,30.640001,29.25615
59,30.62,29.256018
60,30.58,29.255854
61,30.42,29.255571
62,30.24,29.254723
63,30.499998,29.253273
64,30.499998,29.253063
65,30.4,29.253204
66,30.4,29.253004
67,30.539999,29.252775
68,30.6,29.25314
69,30.76,29.253777
70,30.424002,29.25492
71,30.422,29.254593
72,30.74,29.253998
73,30.56,29.254719
74,30.105999,29.25487
75,30.116,29.253094
76,30.542,29.251377
77,30.108,29.25177
78,30.12,29.25088
79,30.146,29.24997
80,30.161999,29.249393
81,30.170002,29.249113
82,30.186,29.249006
83,30.206001,29.24903
84,30.224,29.249155
85,30.217999,29.249342
86,30.23,29.24947
87,30.300001,29.249598
88,30.324,29.249964
89,30.369999,29.25038
90,30.438,29.250875
