,Truth,Prediction
0,30.32,29.707335
1,30.316,29.71096
2,30.308,29.713167
3,30.302,29.713541
4,30.288,29.712692
5,30.29,29.710157
6,30.278,29.708105
7,30.262001,29.705322
8,30.260002,29.701246
9,30.252,29.697681
10,30.258,29.694242
11,30.262001,29.692408
12,30.25,29.691895
13,30.260002,29.690454
14,30.252,29.690306
15,30.256,29.689596
16,30.254,29.689388
17,30.256,29.68913
18,30.25,29.68916
19,30.240002,29.688553
20,30.237999,29.686808
21,30.228,29.685005
22,30.213999,29.68251
23,30.206001,29.67888
24,30.202002,29.674994
25,30.198002,29.67159
26,30.188,29.668726
27,30.186,29.665577
28,30.182001,29.662941
29,30.17,29.660652
30,30.174,29.657658
31,30.188,29.655722
32,30.184,29.656162
33,30.178001,29.656595
34,30.18,29.656227
35,30.19,29.655993
36,30.19,29.657001
37,30.184,29.658054
38,30.188,29.658148
39,30.192,29.65845
40,30.194,29.65919
41,30.204,29.660067
42,30.196,29.661905
43,30.206001,29.662584
44,30.19,29.663952
45,30.192,29.663292
46,30.192,29.662544
47,30.188,29.66197
48,30.186,29.661127
49,30.164,29.660202
50,30.15,29.656963
51,30.16,29.652393
52,30.158,29.649834
53,30.15,29.648191
54,30.146,29.64627
55,30.128,29.64432
56,30.136002,29.640787
57,30.134,29.638714
58,30.126,29.637295
59,30.124,29.635477
60,30.118,29.633804
61,30.12,29.631907
62,30.112001,29.630676
63,30.109999,29.629004
64,30.124,29.627426
65,30.136002,29.627895
66,30.142,29.63012
67,30.158,29.632887
68,30.174,29.63691
69,30.192,29.642046
70,30.213999,29.64819
71,30.240002,29.655523
72,30.252,29.66424
73,30.29,29.672415
74,30.318,29.682718
75,30.338,29.694078
76,30.374,29.705053
77,30.418001,29.717232
78,30.478,29.73158
79,30.51,29.749613
80,30.546001,29.767523
81,30.580002,29.784876
82,30.69,29.801489
83,30.752,29.826147
84,30.778,29.853407
85,30.808,29.877184
86,30.880001,29.897371
87,31.368,29.919624
88,31.192,29.991505
89,31.296,30.037003
90,31.376001,30.075989
91,31.411999,30.10687
92,31.494,30.10789
93,31.550001,30.108906
94,31.568,30.109869
95,31.66,30.110634
96,31.751999,30.111504
97,31.751999,30.112518
98,31.784,30.1133
99,31.722,30.113943
100,31.622,30.114143
101,31.64,30.113804
102,31.638,30.113499
103,31.596,30.113274
104,31.596,30.112965
105,31.602,30.112719
106,31.598,30.112574
107,31.664,30.112476
108,31.728,30.112669
109,31.862,30.113125
110,31.958,30.11403
111,32.52,30.11517
112,32.274,30.118185
113,32.149998,30.119913
114,32.174,30.120417
115,32.198,30.120588
116,32.264,30.12073
117,32.314,30.121077
118,32.358,30.121567
119,32.406,30.122126
120,32.452,30.122732
121,32.482,30.123363
122,32.532,30.123945
123,32.564,30.12455
124,32.584,30.125116
125,32.622,30.125597
126,32.65,30.126074
127,32.662,30.12653
128,32.698,30.126904
129,32.724,30.127293
130,32.746,30.12768
131,32.762,30.128046
132,32.786,30.128368
133,32.812,30.128685
134,32.838,30.129011
135,32.85,30.129353
136,32.866,30.12965
137,32.9,30.129917
138,32.922,30.130234
139,32.946,30.130556
140,32.954,30.130888
141,32.966,30.131159
142,33.14,30.131392
143,33.16,30.132193
144,33.420002,30.132988
145,33.64,30.134525
146,33.6,30.136625
147,33.382,30.138157
148,33.13,30.13836
149,33.116,30.137272
150,33.116,30.13612
151,33.146,30.135258
152,33.196,30.1348
153,33.216,30.134747
154,33.218,30.134869
155,33.232,30.135012
156,33.25,30.13517
157,33.252,30.135355
158,33.264,30.135506
159,33.274,30.13565
160,33.288002,30.135796
161,33.298,30.13595
162,33.318,30.136106
163,33.316,30.136293
164,33.324,30.13643
165,33.324,30.136549
166,33.32,30.136633
167,33.356,30.136671
168,33.354,30.13682
169,33.350002,30.136946
170,33.378002,30.13702
171,33.372,30.137165
172,33.372,30.137268
173,33.370003,30.137331
174,33.382,30.137362
175,33.376,30.13742
176,33.4,30.137447
177,33.398,30.137548
178,33.384,30.137632
179,33.388,30.137638
180,33.396,30.137642
181,33.388,30.137669
182,33.402,30.137669
183,33.392002,30.13771
184,33.402,30.137716
185,33.388,30.137747
186,33.38,30.137726
187,33.372,30.137669
188,33.364,30.137589
189,33.372,30.137495
190,33.372,30.137451
191,33.350002,30.137432
192,33.342,30.137344
193,33.324,30.137234
194,33.296,30.137081
195,33.278,30.136858
196,33.254,30.136608
197,33.222,30.136335
198,33.184002,30.136007
199,33.156002,30.135616
200,33.132,30.13521
201,33.116,30.134823
202,33.420002,30.13448
203,33.6,30.135353
204,33.22,30.136934
205,32.986,30.136879
206,32.96,30.135592
207,32.918,30.134262
208,32.888,30.13312
209,32.846,30.132212
