,Truth,Prediction
0,26.845999,26.456997
1,26.826,26.465754
2,26.828001,26.466984
3,26.845999,26.466736
4,26.862,26.471968
5,26.845999,26.482264
6,26.84,26.485949
7,26.836,26.485178
8,26.84,26.482267
9,26.852001,26.480886
10,26.856,26.484074
11,26.856,26.488792
12,26.859999,26.492643
13,26.852001,26.496555
14,26.854,26.496895
15,26.866001,26.49695
16,26.85,26.500753
17,26.866001,26.499334
18,26.881998,26.502151
19,26.890001,26.51037
20,26.876,26.519857
21,26.890001,26.522915
22,26.893333,26.527878
23,26.907999,26.533
24,26.892,26.541216
25,26.878,26.543234
26,26.872,26.539038
27,26.868002,26.532661
28,26.880001,26.526234
29,26.886,26.525064
30,26.883999,26.527267
31,26.883999,26.52909
32,26.880001,26.530338
33,26.886,26.529922
34,26.878,26.531029
35,26.894001,26.529797
36,26.904001,26.533133
37,26.906002,26.53968
38,26.918001,26.545897
39,26.946,26.553997
40,26.928001,26.56882
41,26.914,26.57599
42,26.921999,26.57526
43,26.916,26.57523
44,26.912,26.573582
45,26.93,26.570787
46,26.926,26.57384
47,26.933998,26.576286
48,26.938,26.580353
49,26.93,26.584923
50,26.919998,26.586033
51,26.924,26.583029
52,26.916,26.581022
53,26.921999,26.577377
54,26.916,26.576103
55,26.918001,26.573927
56,26.933998,26.5727
57,26.946,26.576817
58,26.957998,26.584724
59,26.968,26.59505
60,26.984,26.606249
61,26.984,26.619507
62,26.987999,26.629793
63,26.984,26.637878
64,26.973999,26.642141
65,26.986,26.641384
66,26.984,26.643219
67,26.986,26.644596
68,27.009998,26.646101
69,27.14,26.654411
70,27.036,26.700851
71,27.160002,26.71332
72,27.42,26.750586
73,27.36,26.854733
74,27.339998,26.931583
75,27.220001,26.976357
76,27.339998,26.968658
77,27.42,26.983545
78,27.36,27.000021
79,27.28,27.007446
80,27.28,27.001625
81,27.28,26.99412
82,27.54,26.988148
83,27.76,27.013975
84,27.8,27.065866
85,27.246,27.115067
86,27.137999,27.087582
87,27.202,27.036184
88,27.264,26.999712
89,27.344,26.9817
90,27.418,26.985518
91,27.466,26.999937
92,27.502,27.019125
93,27.528002,27.03863
94,27.546,27.05613
95,27.598,27.070683
96,27.638,27.086653
97,27.662,27.103378
98,27.674,27.118696
99,27.69,27.131174
100,27.71,27.141537
101,27.742,27.150963
102,27.788,27.16135
103,27.812,27.174482
104,27.835999,27.187592
105,27.835999,27.200006
106,27.872,27.209044
107,27.89,27.21899
108,27.908,27.22861
109,27.9,27.237686
110,27.91,27.243376
111,27.916,27.247908
112,27.894001,27.251663
113,27.882002,27.251783
114,27.858002,27.249643
115,27.85,27.244808
116,27.854,27.239662
117,27.835999,27.236225
