,Truth,Prediction
0,27.494,27.185595
1,27.508001,27.187904
2,27.5,27.19445
3,27.5,27.196018
4,27.502,27.196892
5,27.508001,27.197603
6,27.496,27.198784
7,27.502,27.198385
8,27.502,27.1984
9,27.514,27.198515
10,27.536001,27.200012
11,27.524,27.203987
12,27.534,27.206148
13,27.533333,27.208467
14,27.512,27.210144
15,27.506,27.208775
16,27.504002,27.206333
17,27.496,27.204035
18,27.481998,27.201445
19,27.484,27.19783
20,27.48,27.19514
21,27.48,27.190765
22,27.474,27.187088
23,27.475998,27.183104
24,27.486,27.18062
25,27.492,27.181921
26,27.484,27.185434
27,27.49,27.186367
28,27.514,27.188091
29,27.518,27.195139
30,27.506,27.198751
31,27.512,27.200104
32,27.515999,27.201254
33,27.519999,27.202518
34,27.526,27.203945
35,27.528,27.205736
36,27.522,27.20738
37,27.509998,27.207872
38,27.504002,27.206577
39,27.508001,27.20449
40,27.506,27.203218
41,27.514,27.202238
42,27.509998,27.202503
43,27.496,27.202534
44,27.5,27.200891
45,27.494,27.19973
46,27.484,27.19829
47,27.494,27.196003
48,27.536001,27.195253
49,27.519999,27.199917
50,27.53,27.202833
51,27.536001,27.205725
52,27.524,27.20856
53,27.528,27.209263
54,27.518,27.209728
55,27.54,27.208866
56,27.55,27.210443
57,27.556,27.213352
58,27.558,27.216524
59,27.556,27.219166
60,27.543999,27.22077
61,27.532,27.220325
62,27.546,27.21811
63,27.53,27.217663
64,27.519999,27.215912
65,27.506,27.213144
66,27.514,27.209236
67,27.528,27.206984
68,27.522,27.207335
69,27.538,27.207518
70,27.547998,27.209463
71,27.568,27.212477
72,27.579998,27.217274
73,27.588,27.222641
74,27.604,27.22768
75,27.618,27.233173
76,27.628,27.238962
77,27.612,27.24448
78,27.608002,27.246666
79,27.613998,27.247026
80,27.619999,27.247545
81,27.651999,27.248652
82,27.69,27.25329
83,27.728,27.261929
84,27.758,27.273647
85,27.77,27.286497
86,27.764,27.297665
87,27.792,27.304853
88,27.824,27.312414
89,27.828,27.321758
90,27.852,27.329569
91,27.866001,27.337723
92,27.862,27.34544
93,27.845999,27.350603
94,27.834,27.351997
95,27.848,27.350754
96,27.868,27.350782
97,27.88,27.353388
98,27.878,27.357296
99,27.887999,27.36028
100,27.89,27.363403
101,27.896,27.36598
102,27.908,27.368435
103,27.910002,27.371588
104,27.926,27.374317
105,27.944,27.378052
106,27.976002,27.3831
107,28.053999,27.390789
108,28.32,27.405926
109,28.46,27.448776
110,28.56,27.49516
111,28.72,27.496988
112,28.519999,27.498936
113,28.44,27.499636
114,28.32,27.499552
115,28.380001,27.498842
116,28.34,27.498407
117,28.44,27.497997
118,28.5,27.498087
119,28.640001,27.498497
120,28.68,27.499413
121,28.8,27.50035
122,28.66,27.501501
123,28.424,27.501867
124,28.119999,27.50105
125,28.117998,27.499002
126,28.134,27.497194
127,28.16,27.495985
128,28.183998,27.495338
129,28.210001,27.495085
130,28.194,27.495094
131,28.185999,27.495096
132,28.166,27.495068
133,28.176,27.494959
134,28.198,27.494902
135,28.194,27.494957
136,28.17,27.495007
137,28.176,27.494951
138,28.204,27.49491
139,28.223999,27.494991
140,28.232,27.495157
141,28.242,27.495327
142,28.276001,27.495495
143,28.289999,27.495749
144,28.296,27.496008
145,28.32,27.496225
146,28.334,27.496468
147,28.358,27.496704
148,28.383999,27.49697
149,28.402,27.497272
150,28.406,27.497574
151,28.408,27.497808
152,28.449999,27.497976
153,28.482,27.498241
154,28.484,27.498585
155,28.453999,27.498863
156,28.453999,27.498936
157,28.43,27.498941
158,28.41,27.498838
159,28.383999,27.498661
160,28.376001,27.498411
161,28.376001,27.498182
162,28.372,27.498016
163,28.386,27.497896
164,28.39,27.49787
165,28.434,27.497887
166,28.448002,27.498081
167,28.502,27.498318
168,28.517998,27.49871
169,28.522,27.499094
170,28.532,27.499392
171,28.562,27.499628
172,28.589998,27.499903
173,28.589998,27.50022
174,28.604,27.500463
175,28.617998,27.500679
176,28.642,27.500883
177,28.646,27.501123
178,28.672,27.501322
179,28.682001,27.501556
180,28.684002,27.501778
181,28.685999,27.501944
182,28.696,27.502058
183,28.73,27.502172
184,28.762,27.502382
185,28.77,27.502678
186,28.814001,27.502949
187,28.844,27.50331
188,28.853998,27.503706
189,28.866,27.504045
190,28.872,27.504324
191,28.918001,27.50454
192,28.948,27.504854
193,28.96,27.505222
194,28.980001,27.505552
195,28.995998,27.50586
196,29.04,27.506138
197,29.14,27.506502
198,29.320002,27.507162
199,29.3,27.508383
200,29.12,27.509338
201,28.946001,27.50931
202,28.87,27.508413
203,28.812,27.507263
204,28.774,27.50614
205,28.748001,27.505177
206,28.699999,27.504408
207,28.650002,27.503706
208,28.634,27.503016
209,28.634,27.502447
210,28.608,27.502062
211,28.595999,27.50172
212,28.57,27.50143
213,28.562,27.501133
214,28.562,27.500883
215,28.585999,27.50071
216,28.572,27.500692
217,28.564,27.500664
218,28.572,27.500608
219,28.57,27.500591
220,28.574001,27.500582
221,28.556,27.500591
222,28.546001,27.500534
223,28.526,27.500437
224,28.519999,27.500282
225,28.51,27.50013
226,28.504,27.499983
227,28.498,27.499851
228,28.485998,27.499735
229,28.487999,27.499607
230,28.491999,27.499517
231,28.476,27.499477
232,28.472,27.499395
233,28.480001,27.499315
234,28.468,27.499283
235,28.482,27.499226
236,28.484,27.499231
237,28.494,27.499256
238,28.491999,27.49932
239,28.49,27.499367
240,28.491999,27.499392
241,28.487999,27.499409
242,28.476,27.499409
243,28.474,27.499357
244,28.480001,27.499296
245,28.472,27.499275
246,28.478,27.499239
247,28.474,27.499231
248,28.46,27.499214
249,28.472,27.49915
250,28.466,27.499136
251,28.46,27.499115
252,28.444,27.499073
253,28.449999,27.498978
254,28.44,27.498919
255,28.442001,27.498844
256,28.478,27.499138
257,28.485998,27.49917
258,28.478,27.499226
259,28.474,27.499243
260,28.468,27.499231
261,28.485998,27.499191
262,28.47,27.499228
263,28.480001,27.499207
264,28.496,27.49922
265,28.5,27.499296
266,28.494,27.499382
267,28.498,27.499428
268,28.482,27.499464
269,28.506666,27.49943
270,28.512001,27.49948
271,28.502,27.49956
272,28.482,27.499586
273,28.487999,27.499514
274,28.49,27.499464
275,28.49,27.499437
276,28.49,27.499428
277,28.49,27.49942
278,28.502,27.499416
279,28.508001,27.499462
280,28.506,27.499527
281,28.514002,27.499575
282,28.519999,27.499636
283,28.54,27.499706
284,28.536,27.499834
285,28.522,27.49993
286,28.528,27.499937
287,28.504,27.499949
288,28.508001,27.49986
289,28.514002,27.499792
290,28.517998,27.499767
291,28.504,27.499775
292,28.516,27.499735
293,28.532,27.49974
294,28.517998,27.499817
295,28.498,27.499834
296,28.491999,27.49976
297,28.504,27.499657
298,28.516,27.499622
299,28.529999,27.499659
300,28.550001,27.499756
301,28.551998,27.499916
302,28.544,27.50006
303,28.538,27.500126
304,28.526,27.500137
305,28.529999,27.500088
306,28.536,27.50005
307,28.542,27.500048
308,28.546001,27.50008
309,28.548,27.500124
310,28.548,27.500168
311,28.544,27.5002
312,28.534,27.500206
313,28.534,27.500166
314,28.538,27.500126
315,28.548,27.50011
316,28.568,27.500145
317,28.550001,27.500257
318,28.544,27.50029
319,28.534,27.50027
320,28.532,27.500208
321,28.548,27.500145
322,28.56,27.500158
323,28.589998,27.500233
324,28.619999,27.500414
325,28.636,27.500689
326,28.698,27.500973
327,28.750002,27.50142
328,28.793999,27.501982
329,28.816002,27.50259
330,28.808,27.50313
331,28.853998,27.50348
332,28.920002,27.50387
333,29.293999,27.504412
334,29.642,27.506237
335,29.121998,27.509157
336,29.121998,27.50965
337,28.556,27.50944
338,28.128,27.506994
339,27.264,27.503029
340,26.637999,27.496344
341,26.482,27.30804
342,26.14,26.964079
343,25.633999,26.47748
344,25.501999,25.94928
345,25.320002,25.506605
346,25.24,25.137012
347,25.067999,24.853281
348,24.957998,24.604042
349,24.74,24.389717
350,24.550001,24.162636
351,24.448002,23.924362
352,24.232,23.709108
353,24.292,23.437998
354,24.480001,23.257517
355,24.140001,23.226164
356,23.947998,23.09361
357,23.808,22.889004
358,23.746002,22.659908
359,23.706001,22.457848
360,23.584,22.297537
361,23.492,22.135725
362,23.486,21.975397
363,23.542002,21.854742
364,23.506,21.799747
365,23.570002,21.758911
366,23.355999,21.760347
367,23.314,21.677069
368,23.306002,21.576654
369,23.322,21.495111
370,23.213999,21.446484
371,23.289999,21.37049
372,23.456,21.34158
373,22.81,21.404945
374,22.773998,21.185966
375,22.696001,20.940409
376,22.542,20.717403
377,22.62,20.488098
378,22.662,20.352625
379,22.75,20.293903
380,22.712,20.30878
381,22.598001,20.32002
382,22.534,20.275728
383,22.498001,20.20067
384,22.608,20.121582
385,23.464,20.112213
386,24.292,20.50645
387,24.764,21.255009
388,25.412,22.090992
389,25.722,22.997465
390,26.160002,23.791235
391,26.322,24.426554
392,26.52,24.936914
393,26.712,25.349247
394,26.803999,25.693226
395,26.877998,25.96085
396,27.158,26.16424
397,27.268002,26.389156
398,27.251999,26.595263
399,27.326,26.73743
400,26.832,26.843794
401,26.364,26.767609
402,25.446001,26.51015
403,24.878,25.968246
404,24.54,25.302113
405,24.45,24.659557
406,23.912,24.157387
407,23.696,23.611347
408,23.59,23.043852
409,23.532,22.592447
410,23.470001,22.26086
411,23.36,22.017067
412,23.282,21.809307
413,23.294,21.629763
414,23.138,21.50941
415,22.973999,21.365374
416,22.86,21.180395
417,22.737999,20.98285
418,22.552,20.778929
419,22.566002,20.542402
420,22.373999,20.366486
421,22.43,20.163393
422,22.296001,20.032436
423,22.274,19.891537
424,22.254,19.774977
425,22.19,19.685526
426,22.322,19.596474
427,22.6,19.591436
428,22.460001,19.73491
429,22.435999,19.81228
430,22.543999,19.842728
431,22.18,19.903406
432,22.171999,19.78889
433,22.038,19.658768
434,22.256,19.497244
435,22.169998,19.470901
436,21.986,19.444092
437,21.862,19.339119
438,21.852001,19.185417
439,21.89,19.055655
440,21.84,18.983078
441,22.466002,18.91967
442,23.415998,19.164465
443,24.183998,19.847385
444,24.384,20.791021
445,24.6,21.633656
446,25.490002,22.322723
447,25.490002,23.165716
448,25.782,23.803614
449,26.185,24.276955
450,26.182,24.742773
451,26.292,25.08354
452,26.396002,25.341976
453,26.496,25.547682
454,26.614,25.72007
455,26.701998,25.877844
456,26.768002,26.019285
457,26.845999,26.141153
458,26.896,26.251848
459,26.970001,26.347046
460,27.119999,26.437141
461,27.48,26.55076
462,27.109999,26.753433
463,27.136002,26.804508
464,27.196001,26.816607
465,27.234001,26.834213
466,27.268002,26.859877
467,27.304,26.890862
468,27.311998,26.92569
469,27.348,26.954697
470,27.377998,26.983921
471,27.424,27.014076
472,27.466,27.049442
473,27.486,27.088478
474,27.515999,27.123726
475,27.547998,27.157076
476,27.596,27.19033
477,27.598,27.208395
478,27.608002,27.220812
479,27.608002,27.23034
480,27.618,27.236706
481,27.584,27.24181
482,27.556,27.241388
483,27.518,27.236517
484,27.472,27.227457
485,27.452,27.214413
486,27.411999,27.201468
487,27.382,27.177061
488,27.36,27.14295
489,27.317999,27.11152
490,27.302,27.077198
491,27.272001,27.046646
492,27.25,27.01656
493,27.224,26.988258
494,27.192,26.960018
495,27.182,26.928844
496,27.179998,26.902416
497,27.158,26.883438
498,27.14,26.864618
499,27.134,26.845366
500,27.138,26.829248
501,27.122,26.819292
502,27.116,26.808619
503,27.113998,26.798765
504,27.14,26.791086
505,27.132,26.79373
506,27.130001,26.795748
507,27.128,26.796495
508,27.122,26.79615
509,27.124,26.793842
510,27.105999,26.792261
