,Truth,Prediction
0,27.803999,27.404636
1,27.796,27.404581
2,27.794,27.403494
3,27.802,27.402203
4,27.802,27.402126
5,27.803999,27.40236
6,27.802,27.40284
7,27.800001,27.403023
8,27.803999,27.402855
9,27.803999,27.403112
10,27.812,27.403404
11,27.802,27.404549
12,27.800001,27.40445
13,27.802,27.403847
14,27.796,27.40351
15,27.794,27.402634
16,27.803999,27.401623
17,27.795,27.401993
18,27.812,27.401562
19,27.808,27.40301
20,27.806,27.404074
21,27.803999,27.404543
22,27.806,27.404512
23,27.814,27.404602
24,27.824001,27.40562
25,27.814,27.40775
26,27.803999,27.408445
27,27.802,27.40746
28,27.803999,27.4061
29,27.796,27.405228
30,27.798,27.403776
31,27.802,27.402794
32,27.808,27.402634
33,27.803999,27.40341
34,27.800001,27.403751
35,27.810001,27.403433
36,27.826,27.404192
37,27.838001,27.40686
38,27.836,27.410675
39,27.836,27.413553
40,27.834002,27.415464
41,27.842,27.416414
42,27.848001,27.41781
43,27.852,27.419643
44,27.846,27.421572
45,27.846,27.422329
46,27.846,27.42261
47,27.844,27.422703
48,27.846,27.422497
49,27.848001,27.422503
50,27.846,27.422785
51,27.848001,27.422829
52,27.838001,27.423037
53,27.834002,27.42208
54,27.848001,27.420626
55,27.846,27.421043
56,27.85,27.42157
57,27.84,27.422445
58,27.844,27.422033
59,27.844,27.421873
60,27.85,27.421818
61,27.856,27.422491
62,27.85,27.42386
63,27.85,27.424347
64,27.862001,27.4245
65,27.88,27.425909
66,27.876001,27.42933
67,27.88,27.431892
68,27.891998,27.434042
69,27.896,27.436916
70,27.918,27.439682
71,27.928,27.444235
72,27.936,27.449188
73,27.96,27.453876
74,27.974,27.46004
75,27.992,27.46657
76,28.12,27.473564
77,28.52,27.493496
78,28.640001,27.55677
79,28.116001,27.627546
80,28.152002,27.6226
81,28.192,27.60474
82,28.276001,27.592964
83,28.390001,27.595243
84,28.506,27.613226
85,28.638002,27.643423
86,28.748001,27.683573
87,28.878,27.728027
88,29.165998,27.764713
89,29.263998,27.767063
90,29.213999,27.769323
91,29.3,27.770775
92,29.378002,27.771976
93,29.424,27.773102
94,29.457998,27.774084
95,29.52,27.7749
96,29.59,27.775694
97,29.660002,27.776537
98,29.689999,27.777428
99,29.714,27.778206
