,Truth,Prediction
0,27.348,26.783401
1,27.37,26.787798
2,27.362,26.79381
3,27.358,26.797747
4,27.33,26.799713
5,27.312,26.79753
6,27.31,26.792864
7,27.31,26.788582
8,27.312,26.785503
9,27.316,26.783737
10,27.296,26.783194
11,27.296,26.780815
12,27.300001,26.778603
13,27.308,26.777462
14,27.31,26.777777
15,27.326,26.77859
16,27.334,26.78113
17,27.334,26.784338
18,27.336,26.786879
19,27.348,26.788834
20,27.35,26.7915
21,27.3225,26.793879
22,27.302,26.792448
23,27.300001,26.788141
24,27.302,26.784033
25,27.297998,26.781258
26,27.303999,26.77907
27,27.297998,26.77827
28,27.302,26.777327
29,27.314001,26.777046
30,27.312,26.778362
31,27.31,26.779495
32,27.306,26.780062
33,27.314001,26.77989
34,27.324,26.780495
35,27.332,26.782272
36,27.316,26.784777
37,27.324,26.784996
38,27.34,26.785515
39,27.354,26.787786
40,27.348,26.791485
41,27.354,26.793888
42,27.368,26.796036
43,27.368,26.799154
44,27.376,26.801702
45,27.416,26.80436
46,27.426003,26.810886
47,27.400002,26.817787
48,27.388,26.820051
49,27.378,26.819252
50,27.356,26.816793
51,27.354,26.812075
52,27.362,26.807804
53,27.356,26.805653
54,27.35,26.803888
55,27.34,26.801992
56,27.342001,26.799417
57,27.352001,26.797573
58,27.344,26.797514
59,27.348,26.79699
60,27.348,26.79694
61,27.37,26.797026
62,27.392002,26.79961
63,27.404,26.804628
64,27.382,26.810291
65,27.388,26.812157
66,27.39,26.813297
67,27.374,26.814201
68,27.392002,26.813002
69,27.404,26.813646
70,27.404,26.815926
71,27.41,26.818008
72,27.420002,26.820185
73,27.439999,26.822954
74,27.426003,26.82741
75,27.442001,26.829533
76,27.498001,26.832352
77,27.534,26.840933
78,27.554,26.852743
79,27.584,26.864521
80,27.57,26.87662
81,27.566,26.884096
82,27.602001,26.88807
83,27.61,26.894217
84,27.640001,26.900204
85,27.642,26.907959
86,27.640001,26.914364
87,27.654001,26.918558
88,27.676,26.922709
89,27.699999,26.925892
90,27.710001,26.926132
91,27.722002,26.926361
92,27.741999,26.926575
93,27.741999,26.926805
94,27.758001,26.926977
95,27.758001,26.92715
96,27.774,26.92728
97,27.797998,26.927427
98,27.776,26.927633
99,27.762,26.92771
100,27.769999,26.927685
101,27.792002,26.927673
102,27.826,26.927752
103,27.828001,26.927961
104,27.842001,26.928156
105,27.858,26.928347
106,27.878,26.928553
107,27.914001,26.92878
108,27.942001,26.929092
109,27.964,26.92945
110,28.029999,26.929804
111,28.34,26.930319
112,28.52,26.931913
113,28.68,26.934013
114,28.839998,26.93627
115,28.7,26.938559
116,28.74,26.93973
117,28.820002,26.940477
