,Truth,Prediction
0,28.65,29.244095
1,28.65,29.244095
2,28.65,29.244095
3,28.65,29.244095
4,28.65,29.244095
5,28.65,29.244095
6,28.65,29.244095
7,28.65,29.244095
8,28.65,29.244095
9,28.65,29.244095
10,28.65,29.244095
11,28.65,29.244095
12,28.65,29.244095
13,28.65,29.244095
14,28.65,29.244095
15,28.65,29.244095
16,28.65,29.244095
17,28.65,29.244095
18,28.65,29.244095
19,28.65,29.244095
20,28.65,29.244095
21,28.65,29.244095
22,28.65,29.244095
23,28.65,29.244095
24,28.65,29.244095
25,28.65,29.244095
26,28.65,29.244095
27,28.65,29.244095
28,28.65,29.244095
29,28.65,29.244095
30,28.65,29.244095
31,28.65,29.244095
32,28.65,29.244095
33,28.65,29.244095
34,28.65,29.244095
35,28.65,29.244095
36,28.65,29.244095
37,28.65,29.244095
38,28.65,29.244095
39,28.65,29.244095
40,28.65,29.244095
41,28.65,29.244095
42,28.65,29.244095
43,28.65,29.244095
44,28.65,29.244095
45,28.65,29.244095
46,28.65,29.244095
47,28.65,29.244095
48,28.65,29.244095
49,28.65,29.244095
50,28.65,29.244095
51,28.65,29.244095
52,28.65,29.244095
53,28.65,29.244095
54,28.65,29.244095
55,28.65,29.244095
56,28.65,29.244095
57,28.65,29.244095
58,28.65,29.244095
59,28.65,29.244095
60,28.65,29.244095
61,28.65,29.244095
62,28.65,29.244095
63,28.65,29.244095
64,28.65,29.244095
65,28.65,29.244095
66,28.65,29.244095
67,28.65,29.244095
68,28.65,29.244095
69,28.65,29.244095
70,28.65,29.244095
71,28.65,29.244095
72,28.65,29.244095
73,28.65,29.244095
74,28.65,29.244095
75,28.65,29.244095
76,28.65,29.244095
77,28.414,29.244095
78,28.234,29.208296
79,28.14,29.14655
80,28.544,29.08114
81,28.76,29.093767
82,28.82,29.153696
83,28.122,29.217497
84,28.174,29.159168
85,28.226,29.096312
86,28.286001,29.057192
87,28.336,29.039457
88,28.372,29.04359
89,28.42,29.057817
90,28.462,29.075584
91,28.516,29.096407
92,28.553999,29.12055
93,28.605999,29.14475
94,28.637999,29.170273
95,28.67,29.194101
96,28.716,29.216003
97,28.768,29.238691
98,28.796,29.263288
99,28.812,29.285967
100,28.834002,29.304535
101,28.859999,29.320505
102,28.878002,29.335533
103,28.904,29.349037
104,28.934,29.3625
105,28.958,29.37688
106,28.982,29.391249
107,29.080002,29.405386
108,29.260002,29.419077
109,29.36,29.4236
110,29.52,29.428741
111,29.36,29.434868
112,29.140001,29.437092
113,28.987999,29.434624
114,28.972,29.429651
115,28.946,29.425356
116,28.932001,29.422066
117,28.921999,29.41973
118,28.898,29.418123
119,28.878002,29.410463
120,28.856,29.396765
121,28.817999,29.383831
122,28.784002,29.368757
123,28.782001,29.352077
124,28.79,29.339186
125,28.79,29.331873
126,28.788,29.327833
127,28.796,29.325336
128,28.802,29.325066
129,28.802,29.326294
130,28.806,29.327536
131,28.822,29.329056
132,28.816002,29.33266
133,28.807999,29.33487
134,28.814001,29.334955
135,28.81,29.335445
136,28.807999,29.33529
137,28.804,29.334726
138,28.798,29.333612
139,28.812,29.331757
140,28.800001,29.332357
141,28.773998,29.331537
142,28.782001,29.326672
143,28.788,29.323393
144,28.802,29.32227
145,28.842001,29.32406
146,28.872,29.332106
147,28.88,29.343977
148,28.910002,29.354753
149,28.921999,29.366932
150,28.910002,29.377985
151,28.920002,29.383995
152,28.98,29.38875
153,29.016,29.401028
154,28.974,29.417198
155,28.972,29.41832
156,28.964003,29.418457
157,28.970001,29.418356
158,28.968,29.418322
159,28.953999,29.418283
160,28.956,29.418049
161,28.956,29.417868
162,28.946,29.417755
163,28.935999,29.416435
164,28.984001,29.412981
165,29.4,29.417467
166,29.58,29.424253
167,29.72,29.432858
168,29.102,29.441456
169,29.11,29.438513
170,29.12,29.434105
171,30.24,29.430807
172,30.24,29.445093
173,30.24,29.458961
174,30.24,29.468704
175,30.24,29.474716
176,30.24,29.478226
177,30.24,29.480198
178,30.24,29.481276
179,30.24,29.48185
180,30.24,29.482153
181,30.24,29.482311
182,30.24,29.482397
183,30.24,29.482445
184,30.24,29.482468
185,30.24,29.482468
186,30.24,29.482468
187,30.24,29.482468
188,30.24,29.482468
189,30.24,29.482468
190,30.24,29.482468
191,30.24,29.482468
192,30.24,29.482468
193,30.24,29.482468
194,30.24,29.482468
195,30.24,29.482468
196,30.24,29.482468
197,30.24,29.482468
198,30.24,29.482468
199,30.24,29.482468
200,30.24,29.482468
201,30.213999,29.482468
202,29.895998,29.482094
203,29.764,29.477167
204,29.641998,29.470774
205,29.556002,29.464088
206,29.482002,29.458027
207,29.421999,29.452768
208,29.36,29.448318
209,29.312002,29.444416
210,29.262,29.441057
211,29.222,29.438046
212,29.19,29.435394
213,29.152,29.433117
214,29.118,29.431019
215,29.264,29.429066
216,29.74,29.42985
217,29.800001,29.437954
218,29.779999,29.44614
219,29.68,29.451683
220,29.58,29.453602
221,29.58,29.452742
222,29.5,29.451542
223,29.419998,29.449448
224,29.300001,29.446604
225,29.260002,29.442661
226,29.199999,29.439045
227,29.1,29.43566
228,29.080002,29.431839
229,29.058,29.428732
230,29.018,29.426352
231,29.02,29.424223
232,29.039999,29.422792
233,29.039999,29.42222
234,28.994001,29.421991
235,28.984001,29.421227
236,28.98,29.420424
237,28.972,29.419788
238,28.976,29.419256
239,28.964003,29.418955
240,28.970001,29.418617
241,28.968,29.418457
242,28.968,29.418348
243,28.968,29.418287
244,28.974,29.418251
245,28.972,29.418316
246,28.970001,29.418358
247,28.962002,29.418352
248,28.958,29.41822
249,28.968,29.418043
250,28.976,29.418053
251,28.966,29.418219
252,28.964003,29.418219
253,28.962002,29.41816
254,28.956,29.41807
255,28.95,29.417915
256,29.196001,29.450106
257,29.432,29.442959
258,29.56,29.441095
259,29.24,29.442757
260,29.098001,29.439999
261,28.99,29.43502
262,28.984001,29.429428
263,28.958,29.42524
264,28.952002,29.422173
265,28.943998,29.420141
266,28.935999,29.418798
267,28.935999,29.417871
268,28.94,29.414978
269,28.952501,29.411411
270,28.95,29.411503
271,28.942001,29.41198
272,28.948,29.4112
273,28.942001,29.41132
274,28.943998,29.4107
275,28.938,29.41039
276,28.943998,29.40932
277,28.94,29.409273
278,28.938,29.408869
279,28.93,29.40819
280,28.932001,29.406418
281,28.932001,29.405169
282,28.946,29.40438
283,28.972,29.406025
284,28.974,29.41173
285,28.972,29.41714
286,28.987999,29.418
287,28.992,29.418417
288,29.036001,29.418798
289,29.016,29.419704
290,28.99,29.420166
291,28.984001,29.42002
292,28.976,29.419703
293,28.978,29.41932
294,28.978,29.419065
295,28.972,29.418911
296,28.974,29.418734
297,28.98,29.418633
298,28.978,29.418665
299,28.966,29.418686
300,28.972,29.418522
301,28.976,29.418457
302,28.978,29.418486
303,28.98,29.41856
304,28.972,29.41865
305,28.984001,29.418598
306,28.994001,29.418709
307,28.985998,29.41897
308,28.984001,29.41907
309,28.982,29.419075
310,28.976,29.41903
311,28.98,29.4189
312,28.98,29.418848
313,28.984001,29.418827
314,28.998,29.418879
315,29.12,29.419136
316,29.28,29.42115
317,29.5,29.425297
318,29.440002,29.431915
319,29.419998,29.436268
320,29.58,29.438587
321,29.76,29.44215
322,29.262,29.447582
323,29.116,29.44455
324,29.138,29.438465
325,29.152,29.43382
326,29.17,29.431026
327,29.206001,29.429695
328,29.216002,29.429586
329,29.249998,29.429907
330,29.276001,29.430723
331,29.303999,29.431791
332,29.342001,29.43301
333,29.384,29.43447
334,29.428001,29.436167
335,29.476,29.43807
336,29.224,29.440174
337,28.326,29.438023
338,27.086,29.422424
339,26.004,29.144176
340,25.015999,28.518993
341,24.446001,27.540432
342,23.75,26.593401
343,23.312,25.700077
344,23.026001,24.913025
345,22.59,24.275982
346,22.33,23.70746
347,22.192001,23.226116
348,21.888,22.851217
349,21.662,22.505693
350,21.51,22.188906
351,21.296,21.916567
352,21.264,21.660551
353,21.05,21.467657
354,21.02,21.273674
355,20.762001,21.122545
356,20.657999,20.940426
357,20.544,20.767685
358,20.42,20.607765
359,20.288,20.454865
360,20.234001,20.303143
361,20.442,20.175684
362,20.24,20.154339
363,19.984001,20.098799
364,19.914,19.96936
365,19.824,19.836092
366,19.734,19.709501
367,19.561998,19.59025
368,19.477999,19.450392
369,19.462,19.317202
370,19.454,19.216545
371,19.492,19.148035
372,19.754,19.11746
373,19.758,19.18692
374,19.618,19.261507
375,19.552,19.272549
376,19.672,19.245354
377,19.712,19.254993
378,19.640001,19.283049
379,19.566,19.284855
380,19.782,19.25676
381,19.838,19.298069
382,19.584,19.361694
383,19.712,19.332546
384,20.424,19.330864
385,21.538,19.561716
386,22.458,20.135908
387,23.398,20.923988
388,23.890001,21.84475
389,24.432,22.701813
390,24.87,23.483513
391,25.386002,24.174711
392,25.532001,24.821014
393,25.818,25.327826
394,26.186,25.755184
395,26.258,26.157837
396,26.416,26.46985
397,26.574,26.725504
398,26.708002,26.947681
399,26.390001,27.142338
400,25.266,27.180618
401,24.008,26.826561
402,23.238,26.08883
403,22.264,25.213373
404,21.588001,24.233227
405,21.218,23.281687
406,20.784,22.477108
407,20.486,21.786123
408,20.282,21.213516
409,19.953999,20.75824
410,19.834,20.34885
411,19.97,20.022718
412,20.48,19.846985
413,19.890001,19.914894
414,19.896,19.832853
415,20.046,19.74121
416,20.132,19.719913
417,20.062,19.74785
418,20.123999,19.757269
419,20.242,19.779627
420,20.396,19.836395
421,20.272,19.934473
422,20.242,19.976034
423,20.345999,19.984081
424,20.416,20.015333
425,20.387999,20.065517
426,20.36,20.097353
427,20.402,20.107805
428,20.414001,20.123804
429,20.418001,20.140482
430,20.35,20.154053
431,20.342,20.14171
432,20.4,20.124264
433,20.406,20.128754
434,20.332,20.138868
435,20.298,20.124113
436,20.383999,20.09692
437,20.462,20.101515
438,20.802,20.136806
439,21.246,20.277355
440,21.308,20.544495
441,21.508,20.787603
442,22.582,21.022797
443,23.242,21.532818
444,23.778,22.176022
445,24.342,22.844755
446,24.6,23.516413
447,25.036001,24.08831
448,25.22,24.620348
449,25.414,25.057276
450,25.586,25.415186
451,25.742,25.712477
452,25.866,25.960514
453,25.991999,26.169209
454,26.560001,26.351551
455,26.43,26.653769
456,26.136002,26.861048
457,26.126001,26.899899
458,26.122,26.886768
459,26.116001,26.86403
460,26.127998,26.843397
461,26.138002,26.832407
462,26.152,26.82967
463,26.154,26.833828
464,26.161999,26.839012
465,26.180002,26.845469
466,26.192,26.856005
467,26.222002,26.868294
468,26.25,26.886738
469,26.26,26.91036
470,26.286001,26.93194
471,26.312,26.955196
472,26.316002,26.980568
473,26.324001,27.000792
474,26.324001,27.016836
475,26.338001,27.027592
476,26.342,27.03855
477,26.352,27.047827
478,26.356,27.057291
479,26.360003,27.065468
480,26.362,27.072374
481,26.372,27.07773
482,26.41,27.084366
483,26.444002,27.101122
484,26.528002,27.12601
485,26.628,27.17171
486,26.699999,27.240362
487,26.765999,27.317665
488,26.802,27.39595
489,26.832,27.464327
490,26.828,27.521008
491,26.783998,27.558523
492,26.752,27.568197
493,26.730001,27.55921
494,26.731998,27.541716
495,26.722,27.527607
496,26.714,27.515034
497,26.714,27.503767
498,26.718,27.4958
499,26.734,27.491936
500,26.740002,27.494905
501,26.741999,27.500444
502,26.738,27.505663
503,26.756,27.50819
504,26.776,27.514885
505,26.798,27.526808
506,26.817999,27.543383
507,26.815998,27.562613
508,26.817999,27.576649
509,26.812,27.586323
510,26.815998,27.590572
511,26.814001,27.593649
512,26.773998,27.577152
513,26.758001,27.568148
514,26.752,27.55664
515,26.740002,27.545845
516,26.728,27.534487
517,26.730001,27.52242
518,26.726,27.51406
519,26.714,27.507582
520,26.71,27.499638
521,26.702,27.49229
522,26.706001,27.484627
523,26.706001,27.480185
524,26.695,27.47767
525,26.715002,27.472933
526,26.708002,27.475054
527,26.708002,27.476042
528,26.708002,27.476501
529,26.722,27.476719
530,26.728,27.481089
531,26.722,27.487045
532,26.720001,27.48993
533,26.718,27.490732
534,26.731998,27.490236
535,26.726,27.49384
536,26.736,27.495571
537,26.734,27.499454
538,26.731998,27.502169
539,26.746,27.503271
540,26.752,27.507961
541,26.752,27.514023
542,26.744,27.51876
543,26.758001,27.519485
544,26.764,27.523348
545,26.77,27.528708
546,26.772001,27.53478
547,26.78,27.539982
548,26.792002,27.546005
549,26.778,27.554235
550,26.765999,27.556496
551,26.765999,27.553144
552,26.765999,27.54942
553,26.772001,27.546612
554,26.768,27.54659
555,26.77,27.545996
556,26.77,27.54604
557,26.77,27.546213
558,26.764,27.54637
559,26.77,27.544659
560,26.776,27.544802
561,26.786,27.54715
562,26.806,27.552397
563,26.802,27.56296
564,26.798,27.570675
565,26.796,27.57444
566,26.804,27.575686
567,26.81,27.578445
568,26.794003,27.582624
569,26.79,27.581146
570,26.81,27.577564
571,26.844,27.580538
572,26.872,27.594515
573,26.926,27.61572
574,27.17,27.649225
575,27.484,27.750465
576,27.146,27.934237
577,27.184002,27.985159
578,27.216002,28.003622
579,27.249998,28.01933
580,27.29,28.040388
581,27.318,28.069002
582,27.376001,28.100039
583,27.416,28.14068
584,27.502,28.184559
585,27.606,28.242462
586,27.683998,28.317886
587,27.67,28.396511
588,27.648,28.44566
589,27.646,28.470999
590,27.650002,28.483805
591,27.666,28.49124
592,27.222,28.4994
593,26.022,28.394703
594,24.888,27.917915
595,23.692,27.131128
596,22.817999,26.112381
597,22.014,25.031918
598,21.418001,23.97473
599,21.128,23.021431
600,20.592001,22.257984
601,20.338,21.574461
602,20.166,21.013712
603,19.826,20.578201
604,20.068,20.181252
605,20.426,19.977402
606,20.526,19.986317
607,20.526,20.073145
608,20.632,20.154337
609,20.802,20.246128
610,21.308,20.369503
611,21.62,20.62722
612,21.550001,20.94459
613,21.297998,21.167313
614,21.398,21.22847
615,21.722,21.268126
616,21.678001,21.3949
617,21.432,21.493233
618,21.456001,21.480337
619,21.274,21.45322
620,21.336,21.372547
621,21.178,21.321249
622,21.284,21.240381
623,21.383999,21.208277
624,21.226,21.22749
625,21.334,21.203003
626,21.366001,21.209555
627,21.852001,21.2316
628,21.772,21.405174
629,21.460001,21.540644
630,21.296,21.531916
631,21.764,21.440928
632,21.814,21.504261
633,21.56,21.60136
634,21.338,21.599236
635,21.726,21.504856
636,21.772,21.53807
637,21.432,21.605799
638,21.292,21.555283
639,21.654,21.447176
640,22.23,21.470078
641,22.93,21.698874
642,23.486,22.134209
643,24.104,22.674543
644,24.392,23.287792
645,24.732,23.842293
646,25.112,24.340717
647,25.234001,24.811474
648,25.432,25.186878
649,25.608002,25.501104
650,25.764,25.771313
651,25.924002,26.003952
652,26.46,26.215483
653,26.136002,26.530254
654,26.255999,26.683243
655,26.07,26.794918
656,24.646,26.80952
657,23.49,26.357914
658,22.608,25.559755
659,21.668001,24.611074
660,21.223999,23.589785
661,20.685999,22.687891
662,20.708,21.886736
663,20.836,21.332449
664,20.896,21.024916
665,20.921999,20.875673
666,21.14,20.810856
667,21.473999,20.85209
668,22.001999,21.012028
669,22.258,21.323008
670,21.952,21.665598
671,21.746,21.82577
672,22.244001,21.836002
673,22.31,21.967478
674,21.944,22.111773
675,21.552,22.104017
676,21.68,21.939516
677,21.918,21.824564
678,21.726,21.827438
679,21.446,21.795397
680,21.466,21.675274
681,21.82,21.573969
682,21.674,21.616472
683,21.422,21.633793
684,21.33,21.560955
685,21.73,21.458263
686,21.724,21.503231
687,21.429998,21.567661
688,21.21,21.525984
689,21.435999,21.40185
690,21.731998,21.364208
691,21.502,21.450157
692,21.297998,21.468046
693,21.308,21.401031
694,21.414001,21.33604
695,21.372,21.322609
696,21.362,21.3113
697,21.810001,21.30043
698,22.544,21.43462
699,23.292,21.797781
700,23.932001,22.351398
701,24.368,23.000818
702,24.73,23.633902
703,25.123999,24.206028
704,25.242,24.733664
705,25.448002,25.14556
706,25.644,25.484468
707,25.840002,25.776098
708,26.144001,26.035667
709,26.699999,26.312628
710,26.154,26.690113
711,26.234,26.819782
712,26.294,26.882505
713,26.364,26.93142
714,26.44,26.985443
715,26.484001,27.049397
716,26.529999,27.111538
717,26.558,27.170378
718,26.553999,27.221188
719,26.524,27.25517
720,26.487999,27.266932
721,26.442001,27.259417
722,26.386,27.235401
723,26.322,27.196852
724,26.27,27.146109
725,26.210001,27.090172
726,26.168001,27.02944
727,26.142,26.971146
728,26.134,26.921133
729,26.424002,26.884056
730,26.82,26.949406
731,26.54,27.141823
732,26.360003,27.224789
733,26.16,27.20563
734,26.038,27.107252
735,25.984,26.979055
736,25.956001,26.862276
737,25.928,26.77105
738,25.926003,26.701674
739,25.922,26.655416
740,25.924002,26.625702
741,25.922,26.608404
742,25.924002,26.597988
743,25.914001,26.592474
744,25.915998,26.58638
745,25.92,26.58258
746,25.905998,26.581589
747,25.907999,26.57722
748,25.905998,26.573898
749,25.904001,26.571095
750,25.93,26.56855
751,25.952,26.574791
752,25.978,26.588125
753,26.060001,26.607494
754,26.060001,26.648306
755,26.180002,26.682957
756,26.16,26.743866
757,26.180002,26.788103
758,26.180002,26.822752
759,26.28,26.845852
760,26.08,26.890936
761,25.986,26.86711
762,25.966002,26.805042
763,25.966002,26.744898
764,25.974,26.70145
765,25.966002,26.67601
766,25.978,26.659073
767,25.982,26.652325
768,26.24,26.928806
769,26.220001,26.921238
770,26.360003,26.920412
771,26.42,26.964535
772,26.44,27.025421
773,26.519999,27.07979
774,26.54,27.14218
775,26.64,27.195702
776,26.66,27.263319
777,26.54,27.321972
778,26.48,27.326103
779,26.42,27.298378
780,26.550001,27.252544
781,26.675,27.254745
782,26.679998,27.30542
783,26.720001,27.354849
784,26.54,27.402767
785,26.740002,27.382639
786,26.580002,27.413301
787,26.580002,27.398558
788,26.102001,27.37744
789,26.262001,27.214544
790,26.262001,27.112064
791,26.84,27.05077
792,26.720001,27.192924
793,26.580002,27.305803
794,26.268,27.33869
795,26.122,27.249279
796,26.112,27.111378
797,26.122,26.995775
798,26.117998,26.919922
799,26.126001,26.872288
800,26.116001,26.846506
801,26.11,26.829554
802,26.108,26.817513
803,26.114,26.809097
804,26.119999,26.80566
805,26.124,26.805933
806,26.136002,26.808344
807,26.146002,26.81432
808,26.138002,26.822666
809,26.15,26.826828
810,26.158,26.832596
811,26.158,26.839634
812,26.15,26.845062
813,26.144001,26.846182
814,26.148,26.844173
815,26.144001,26.843231
816,26.154,26.84155
817,26.164,26.843243
818,26.174,26.848326
819,26.178001,26.85589
820,26.174,26.863203
821,26.196001,26.86725
822,26.196001,26.876247
823,26.192,26.883934
824,26.188002,26.888008
825,26.192,26.888924
826,26.208,26.890112
827,26.228,26.895977
828,26.248,26.90749
829,26.258,26.923346
830,26.27,26.938982
831,26.296001,26.954035
832,26.324001,26.972908
833,26.378,26.996178
834,26.428,27.030813
835,26.5,27.07408
836,26.551998,27.129425
837,26.602001,27.188486
838,26.642,27.247734
839,26.689999,27.303238
840,26.720001,27.357388
841,26.76,27.405748
842,26.788,27.4519
843,26.826002,27.493586
844,26.864,27.534477
845,26.924,27.57569
846,27.192001,27.62404
847,27.58,27.742205
848,26.828,27.960974
849,25.784,27.917099
850,24.335999,27.50786
851,23.31,26.675522
852,22.478,25.649096
853,21.65,24.58165
854,21.248001,23.535389
855,20.784,22.649864
856,20.444,21.89355
857,20.387999,21.26361
858,20.274,20.815262
859,20.426,20.49342
860,20.234001,20.335619
861,20.242,20.196793
862,20.366001,20.102757
863,20.624,20.083963
864,21.32,20.169521
865,21.674,20.47642
866,22.088,20.862738
867,21.788,21.293772
868,21.582,21.523113
869,21.804,21.579361
870,22.284,21.651531
871,21.816,21.859844
872,21.553999,21.894325
873,21.276001,21.79689
874,21.272,21.607883
875,21.278,21.448017
876,20.85,21.339933
877,21.070002,21.137075
878,21.258,21.037245
879,21.22,21.047434
880,20.916,21.067673
881,21.102,20.988472
882,21.62,20.967188
883,21.62,21.128942
884,21.34,21.288256
885,21.202,21.31531
886,21.567999,21.261297
887,21.916,21.31964
888,21.594,21.49793
889,21.288,21.553053
890,21.416,21.468424
891,21.906,21.415476
892,21.788,21.539356
893,21.456001,21.632427
894,21.362,21.588139
895,21.736,21.494772
896,22.326,21.53399
897,22.99,21.779713
898,23.434,22.216099
899,23.901999,22.718058
900,24.376,23.2468
901,24.536001,23.78816
902,24.776,24.236464
903,25.16,24.61807
904,25.206001,25.002306
905,25.366,25.297276
906,25.512001,25.54264
907,25.641998,25.756227
908,25.737999,25.942505
909,25.824,26.102507
910,25.884,26.239664
911,25.714,26.35291
912,24.630001,26.377527
913,23.538,26.040106
914,22.526,25.365232
915,21.838,24.47266
916,21.19,23.555563
917,20.638,22.675777
918,20.614,21.867764
919,20.628,21.287304
920,20.468,20.92015
921,20.456001,20.650087
922,20.65,20.471409
923,21.284,20.423407
924,21.678001,20.6191
925,22.196001,20.942036
926,22.278,21.370857
927,22.086,21.73373
928,21.882,21.922684
929,22.303999,21.956429
930,22.286001,22.079678
931,21.85,22.18424
932,21.466,22.117983
933,21.462,21.90918
934,21.594,21.723408
935,21.364,21.635023
936,21.192,21.51968
937,21.508,21.374731
938,21.714,21.362494
939,21.464,21.44886
940,21.265999,21.454987
941,21.398,21.378551
942,21.672,21.346
943,21.578001,21.418913
944,21.326,21.466265
945,21.294,21.41524
946,21.414001,21.345648
947,21.324001,21.328697
948,21.086,21.299696
949,21.128,21.20045
950,21.594,21.125505
951,21.844,21.223991
952,21.553999,21.414358
953,21.800001,21.482176
954,22.548,21.581827
955,23.3,21.898645
956,23.720001,22.41693
957,24.238,22.973469
958,24.576,23.551777
959,24.876,24.08515
960,25.314,24.558537
961,25.308,25.028374
962,25.480001,25.368076
963,25.661999,25.640465
964,25.798002,25.878502
965,25.907999,26.085716
966,25.978,26.264381
967,26.058,26.4097
968,25.988,26.5326
969,26.008001,26.5954
970,26.14,26.633686
971,26.3,26.69667
972,26.2,26.79756
973,26.14,26.848867
974,25.972,26.8564
975,25.924002,26.800161
976,25.880001,26.729752
977,25.824,26.661545
978,25.778002,26.594975
979,25.737999,26.532555
980,25.692001,26.475597
981,25.634,26.421068
982,25.602,26.363953
983,25.588,26.311798
984,25.588,26.270508
985,25.592,26.242825
986,25.598001,26.227016
987,25.594,26.220043
988,25.598001,26.215776
989,25.59,26.21451
990,25.584002,26.211805
991,25.572,26.207663
992,25.556002,26.200613
993,25.52,26.189877
994,25.504,26.170092
995,25.513998,26.148668
996,25.515999,26.135761
997,25.528,26.1289
998,25.542,26.128973
999,25.55,26.134928
1000,25.554,26.143082
1001,25.554,26.150766
1002,25.566002,26.156261
1003,25.57,26.163488
1004,25.56,26.170391
1005,25.544,26.172264
1006,25.536,26.167547
1007,25.536,26.160147
1008,25.548,26.154137
1009,25.554,26.153774
1010,25.57,26.156647
1011,25.584002,26.164415
1012,25.588,26.175518
1013,25.602,26.185614
1014,25.608002,26.197073
1015,25.606,26.207596
1016,25.606,26.21444
1017,25.604,26.218596
1018,25.604,26.220402
1019,25.598001,26.22119
1020,25.594,26.21968
1021,25.596,26.216818
1022,25.604,26.215036
1023,25.608002,26.216455
1024,25.688,26.319778
1025,25.693998,26.318096
1026,25.706,26.319443
1027,25.72,26.324818
1028,25.726,26.333977
1029,25.74,26.343367
1030,25.737999,26.354597
1031,25.74,26.362587
1032,25.744001,26.368301
1033,25.736002,26.373178
1034,25.734001,26.374086
1035,25.736002,26.373226
1036,25.74,26.372816
1037,25.7525,26.373857
1038,25.744001,26.378803
1039,25.748,26.38067
1040,25.748,26.382566
1041,25.742,26.383955
1042,25.746002,26.382998
1043,25.746002,26.382998
1044,25.727999,26.383217
1045,25.73,26.377867
1046,25.732,26.373316
1047,25.746002,26.370794
1048,25.752,26.373747
1049,25.764,26.37899
1050,25.772,26.387047
1051,25.772,26.396027
1052,25.786001,26.402796
1053,25.782,26.411549
1054,25.786001,26.417152
1055,25.779999,26.421762
1056,25.782,26.423044
1057,25.772,26.423841
1058,25.769999,26.421228
1059,25.778002,26.417929
1060,25.784,26.417833
1061,25.796001,26.420343
1062,25.811998,26.42647
1063,25.811998,26.4367
1064,25.811998,26.445095
1065,25.818,26.450802
1066,25.818,26.456203
1067,25.816,26.460077
1068,25.811998,26.46194
1069,25.802,26.461605
1070,25.818,26.457773
1071,25.830002,26.459126
1072,25.842,26.464996
1073,25.855999,26.474012
1074,25.854,26.485624
1075,25.858,26.494062
