,Truth,Prediction
0,30.32,31.433228
1,30.316,31.43965
2,30.308,31.443455
3,30.302,31.443968
4,30.288,31.442339
5,30.29,31.437742
6,30.278,31.43411
7,30.262001,31.429176
8,30.260002,31.421936
9,30.252,31.41569
10,30.258,31.409678
11,30.262001,31.406574
12,30.25,31.405807
13,30.260002,31.403282
14,30.252,31.403107
15,30.256,31.40186
16,30.254,31.401533
17,30.256,31.401089
18,30.25,31.401157
19,30.240002,31.400074
20,30.237999,31.396936
21,30.228,31.393753
22,30.213999,31.389328
23,30.206001,31.38289
24,30.202002,31.376045
25,30.198002,31.370108
26,30.188,31.365139
27,30.186,31.35964
28,30.182001,31.355076
29,30.17,31.351118
30,30.174,31.345861
31,30.188,31.342546
32,30.184,31.343485
33,30.178001,31.344316
34,30.18,31.343655
35,30.19,31.34324
36,30.19,31.34508
37,30.184,31.346949
38,30.188,31.347076
39,30.192,31.347595
40,30.194,31.348906
41,30.204,31.350462
42,30.196,31.35374
43,30.206001,31.354876
44,30.19,31.357292
45,30.192,31.35602
46,30.192,31.35466
47,30.188,31.353645
48,30.186,31.352146
49,30.164,31.350521
50,30.15,31.344719
51,30.16,31.336597
52,30.158,31.3322
53,30.15,31.329418
54,30.146,31.32609
55,30.128,31.322691
56,30.136002,31.316439
57,30.134,31.31287
58,30.126,31.310463
59,30.124,31.307302
60,30.118,31.304398
61,30.12,31.301056
62,30.112001,31.298712
63,30.109999,31.295456
64,30.124,31.292398
65,30.136002,31.293457
66,30.142,31.297966
67,30.158,31.303213
68,30.174,31.31035
69,30.192,31.319422
70,30.213999,31.330254
71,30.240002,31.343172
72,30.252,31.358522
73,30.29,31.372818
74,30.318,31.390959
75,30.338,31.410948
76,30.374,31.430176
77,30.418001,31.451567
78,30.478,31.476883
79,30.51,31.508804
80,30.546001,31.540356
81,30.580002,31.570852
82,30.69,31.600012
83,30.752,31.643934
84,30.778,31.69238
85,30.808,31.725763
86,30.880001,31.751556
87,31.368,31.78026
88,31.192,31.875942
89,31.296,31.934649
90,31.376001,31.984861
91,31.411999,32.031776
92,31.494,32.070793
93,31.550001,32.10995
94,31.568,32.147118
95,31.66,32.17657
96,31.751999,32.210274
97,31.751999,32.226208
98,31.784,32.228886
99,31.722,32.231064
100,31.622,32.231598
101,31.64,32.23016
102,31.638,32.22899
