,Truth,Prediction
0,28.046505,28.846558
1,28.063087,28.852776
2,28.071379,28.855858
3,28.071379,28.856781
4,28.08796,28.857208
5,28.08796,28.8578
6,28.121124,28.857845
7,28.112835,28.856964
8,28.121124,28.856613
9,28.129417,28.856005
10,28.137707,28.853794
11,28.145998,28.852596
12,28.15429,28.851562
13,28.15429,28.850237
14,28.179163,28.848255
15,28.262074,28.847286
16,28.179163,28.846458
17,28.179163,28.84412
18,28.427895,28.841814
19,28.510807,28.840017
20,28.593716,28.84106
21,28.593716,28.840755
22,28.593716,28.840195
23,28.676628,28.839306
24,28.759537,28.839157
25,28.759537,28.838993
26,28.925358,28.835846
27,28.925358,28.831804
28,28.925358,28.832973
29,28.925358,28.83463
30,28.278656,28.813324
31,28.286945,28.780125
32,28.278656,28.764662
33,28.303528,28.756361
34,28.303528,28.7513
35,28.311821,28.740917
36,28.303528,28.725857
37,28.303528,28.710724
38,28.303528,28.695816
39,28.311821,28.678982
40,28.32011,28.677677
41,28.328403,28.698082
42,28.328403,28.75055
43,28.328403,28.81015
44,28.344984,28.809372
45,28.336693,28.808231
46,28.328403,28.805744
47,28.336693,28.805378
48,28.336693,28.805359
49,28.336693,28.806225
50,28.353275,28.806076
51,28.344984,28.805275
52,28.353275,28.80365
53,28.353275,28.8023
54,28.361567,28.801594
55,28.361567,28.801113
56,28.361567,28.80011
57,28.361567,28.79957
58,28.361567,28.800812
59,28.361567,28.801
60,28.378149,28.80029
61,28.378149,28.799881
62,28.369858,28.79891
63,28.38644,28.797844
64,28.39473,28.798033
65,28.411312,28.797102
66,28.403023,28.796581
67,28.403023,28.79593
68,28.403023,28.796005
69,28.403023,28.796116
70,28.411312,28.796211
71,28.419603,28.795801
72,28.419603,28.794626
73,28.419603,28.793499
74,28.436188,28.793781
75,28.436188,28.79308
76,28.452768,28.790453
77,28.46935,28.788733
78,28.46935,28.788048
79,28.477642,28.788994
80,27.947012,28.789192
81,27.491005,28.787706
82,26.29709,28.783928
83,25.219252,28.776293
84,24.696915,28.496271
85,23.776606,27.698334
86,23.536163,26.84729
87,22.930916,26.191147
88,22.673893,25.493145
89,22.333958,24.216736
90,22.234465,23.21711
91,22.076935,22.280254
92,21.79504,20.96389
93,21.72871,19.976698
94,22.126682,19.257992
95,21.529724,18.849056
96,21.41365,18.434088
97,21.247828,18.071663
98,21.148335,17.820005
99,21.098589,17.409666
100,21.048843,17.166065
101,20.899603,16.954216
102,20.891312,16.62283
103,21.048843,16.366745
104,20.7172,16.198273
105,20.7172,15.893841
106,21.198082,15.687756
107,22.126682,15.673633
108,23.12161,15.933978
109,22.96408,16.30001
110,23.536163,16.719343
111,23.826351,17.29706
112,24.696915,18.059278
113,24.481346,18.890274
114,24.779823,19.840366
115,25.52602,20.79251
116,25.302162,22.028502
117,25.534311,23.191896
118,26.355127,24.182966
119,25.940575,25.197866
120,26.13127,25.884424
121,26.305382,26.595007
122,26.44633,27.242985
123,27.184235,27.73544
124,26.719934,28.562902
125,26.860882,28.832485
126,26.99354,29.131466
127,27.093033,29.385605
128,27.200817,29.3358
129,27.283728,29.31644
130,27.59879,29.245663
131,28.096252,29.201296
132,27.557333,29.225622
133,27.631954,29.192282
134,27.706572,29.143436
135,27.797773,29.087513
136,27.880684,29.05436
137,27.955303,29.085411
138,28.029922,29.061424
139,28.07967,29.040787
140,28.145998,29.023296
141,28.427895,28.998238
142,28.925358,28.951385
143,28.328403,28.902271
144,28.369858,28.899248
145,28.411312,28.942081
146,28.46935,28.927727
147,28.519096,28.912369
148,28.552261,28.897526
149,28.585426,28.883175
150,28.651754,28.870136
151,28.676628,28.859695
152,28.734665,28.84177
153,28.759537,28.79707
154,28.809284,28.750193
155,28.834156,28.752293
156,28.867321,28.8042
157,28.908775,28.79639
158,28.925358,28.787506
159,28.950233,28.778242
160,28.983397,28.770996
161,28.999977,28.76426
162,29.174091,28.756039
163,29.422823,28.747486
164,29.588646,28.741817
165,29.754467,28.7353
166,29.116055,28.730831
167,29.149218,28.723396
168,29.174091,28.716888
169,29.190674,28.710503
170,29.215546,28.70528
171,29.232128,28.701292
172,29.281876,28.696543
173,29.315039,28.687946
174,29.32333,28.664894
175,29.348202,28.62264
176,29.364786,28.580204
177,29.406242,28.57191
178,29.422823,28.60799
179,29.447697,28.664406
180,29.480862,28.659552
181,29.514027,28.655962
182,29.530607,28.652742
183,29.56377,28.648306
184,29.572063,28.642483
185,29.605227,28.635635
186,29.621809,28.631872
187,29.646683,28.629333
188,29.663265,28.62513
189,29.688137,28.620481
190,29.70472,28.615253
191,29.729593,28.611366
192,29.746174,28.606041
193,29.754467,28.60041
194,29.771048,28.595566
195,29.779339,28.591671
196,29.787632,28.587435
197,29.804214,28.58398
198,29.804214,28.579304
199,29.812504,28.575691
200,29.820795,28.57169
201,29.829086,28.568014
202,29.837378,28.563923
203,29.829086,28.560184
204,29.812504,28.556519
205,29.820795,28.55393
206,29.812504,28.551708
207,29.812504,28.549341
208,29.804214,28.547464
209,29.804214,28.545364
210,29.795921,28.543547
211,29.795921,28.542595
212,29.787632,28.540794
213,29.779339,28.538948
214,29.771048,28.537617
215,29.762756,28.537909
216,29.754467,28.539585
217,29.746174,28.540512
